classifier,name,image_idx,young_prob,old_prob
ibombSwin,francis,18,0.0022321667056530714,0.00041118808439932764
ibombSwin,francis,19,0.8315824270248413,0.05234340578317642
ibombSwin,fred,0,0.01818488910794258,0.9754003286361694
ibombSwin,fred,1,6.17175373918144e-06,0.9999934434890747
ibombSwin,fred,2,0.3306220769882202,0.6649036407470703
ibombSwin,fred,3,0.9483762383460999,0.04792800918221474
ibombSwin,fred,4,0.3229219317436218,0.13651825487613678
ibombSwin,fred,5,0.7398427128791809,0.14126160740852356
ibombSwin,fred,6,8.341849024873227e-05,0.9998989701271057
ibombSwin,fred,7,0.001603335957042873,0.994378924369812
ibombSwin,fred,8,0.0057460409589111805,0.9938485026359558
ibombSwin,fred,9,0.0004966739215888083,0.999428391456604
ibombSwin,fred,10,0.764384925365448,0.20509761571884155
ibombSwin,fred,11,0.0005253658164292574,0.9993568062782288
ibombSwin,fred,12,0.09957963228225708,0.8934938907623291
ibombSwin,fred,13,0.9651681184768677,0.02814878337085247
ibombSwin,fred,14,7.574947085231543e-05,0.9993109703063965
ibombSwin,fred,15,0.9999586343765259,3.935302174795652e-06
ibombSwin,fred,16,0.018467525020241737,0.9798219799995422
ibombSwin,fred,17,0.2432054877281189,0.7453635931015015
ibombSwin,fred,18,0.12430734932422638,0.8720152378082275
ibombSwin,fred,19,0.36059248447418213,0.5702810883522034
ibombSwin,freddie,0,0.6626390218734741,0.08031084388494492
ibombSwin,freddie,1,0.43932703137397766,0.00471572857350111
ibombSwin,freddie,2,0.9942004680633545,0.0031718392856419086
ibombSwin,freddie,3,0.5628661513328552,0.3166021406650543
ibombSwin,freddie,4,0.31759655475616455,0.5793137550354004
ibombSwin,freddie,5,0.9949442148208618,0.0007704404415562749
ibombSwin,freddie,6,0.008000891655683517,0.007997332140803337
ibombSwin,freddie,7,0.1574377715587616,0.5894467830657959
ibombSwin,freddie,8,0.8262720108032227,0.010999752208590508
ibombSwin,freddie,9,0.08092188835144043,0.1741178184747696
ibombSwin,freddie,10,0.9999106526374817,8.331875142175704e-05
ibombSwin,freddie,11,0.5853483080863953,0.2979983985424042
ibombSwin,freddie,12,0.9833911061286926,0.003820467973127961
ibombSwin,freddie,13,0.91191565990448,0.047158315777778625
ibombSwin,freddie,14,0.9982043504714966,0.0016105042304843664
ibombSwin,freddie,15,0.9996901750564575,0.0002976717078126967
ibombSwin,freddie,16,0.9799169301986694,0.007938574999570847
ibombSwin,freddie,17,0.021436352282762527,0.16199377179145813
ibombSwin,freddie,18,0.9512559175491333,0.016853976994752884
ibombSwin,freddie,19,0.9394698143005371,0.0501236617565155
ibombSwin,george,0,0.0009671282023191452,0.9987255334854126
ibombSwin,george,1,0.06265627592802048,0.9316325187683105
ibombSwin,george,2,0.1124960333108902,0.8544005155563354
ibombSwin,george,3,0.3413393199443817,0.6157771944999695
ibombSwin,george,4,0.9993771910667419,0.0005388329736888409
ibombSwin,george,5,0.8639981150627136,0.1108655035495758
ibombSwin,george,6,0.25133076310157776,0.5308688879013062
ibombSwin,george,7,0.7586376667022705,0.23955737054347992
ibombSwin,george,8,0.19362428784370422,0.7782819271087646
ibombSwin,george,9,0.04223032668232918,0.9152619242668152
ibombSwin,george,10,0.3037073016166687,0.6693437695503235
ibombSwin,george,11,0.038329899311065674,0.9215878248214722
ibombSwin,george,12,0.01038301270455122,0.983979344367981
ibombSwin,george,13,0.005041693337261677,0.994002640247345
ibombSwin,george,14,0.20975831151008606,0.7104686498641968
ibombSwin,george,15,0.001445816014893353,0.9982779622077942
ibombSwin,george,16,0.995072066783905,0.0005669388920068741
ibombSwin,george,17,1.4016792192705907e-05,0.9999844431877136
ibombSwin,george,18,0.16686518490314484,0.41579630970954895
ibombSwin,george,19,0.9983521103858948,0.0013792328536510468
ibombSwin,gerald,0,0.9728155732154846,0.003354291897267103
ibombSwin,gerald,1,0.00395351555198431,0.9946011900901794
ibombSwin,gerald,2,0.9988000988960266,0.0011326030362397432
ibombSwin,gerald,3,0.9301421046257019,0.05924925580620766
ibombSwin,gerald,4,0.019506730139255524,0.9751299619674683
ibombSwin,gerald,5,0.8595832586288452,0.10609995573759079
ibombSwin,gerald,6,0.18332433700561523,0.5217784643173218
ibombSwin,gerald,7,0.9986473321914673,0.0001321078307228163
ibombSwin,gerald,8,0.9997321367263794,0.0002589992363937199
ibombSwin,gerald,9,0.001988436561077833,0.9969167113304138
ibombSwin,gerald,10,0.9273378849029541,0.05373848229646683
ibombSwin,gerald,11,0.9224750399589539,0.020098574459552765
ibombSwin,gerald,12,0.0004055926692672074,0.9995070099830627
ibombSwin,gerald,13,0.11840155720710754,0.7110661268234253
ibombSwin,gerald,14,0.004883795045316219,0.9935959577560425
ibombSwin,gerald,15,0.8652293086051941,0.04018386825919151
ibombSwin,gerald,16,0.009064212441444397,0.0009177069296129048
ibombSwin,gerald,17,0.4901962876319885,0.014020230621099472
ibombSwin,gerald,18,0.41323551535606384,0.3001977503299713
ibombSwin,gerald,19,0.03275764361023903,0.1078319177031517
ibombSwin,gerard,0,0.006629679352045059,0.9927998781204224
ibombSwin,gerard,1,0.22300544381141663,0.018957417458295822
ibombSwin,gerard,2,0.3831002116203308,0.22504526376724243
ibombSwin,gerard,3,0.06486193835735321,0.8893779516220093
ibombSwin,gerard,4,0.03691750764846802,0.9598689675331116
ibombSwin,gerard,5,0.464692085981369,0.15908515453338623
ibombSwin,gerard,6,0.012395636178553104,0.9311249852180481
ibombSwin,gerard,7,0.08272246271371841,0.6927733421325684
ibombSwin,gerard,8,0.2789132595062256,0.6887966394424438
ibombSwin,gerard,9,0.0029567370656877756,0.9966815114021301
ibombSwin,gerard,10,0.9249351024627686,0.04496524855494499
ibombSwin,gerard,11,0.05951639264822006,0.9037871360778809
ibombSwin,gerard,12,0.00636884942650795,0.22444184124469757
ibombSwin,gerard,13,0.39147546887397766,0.4804101884365082
ibombSwin,gerard,14,0.0038322980981320143,0.9945725202560425
ibombSwin,gerard,15,0.5601049661636353,0.0026852693408727646
ibombSwin,gerard,16,0.009534117765724659,0.9837496280670166
ibombSwin,gerard,17,4.489337879931554e-05,0.9999409914016724
ibombSwin,gerard,18,0.01753953844308853,0.941220223903656
ibombSwin,gerard,19,0.2778218686580658,0.5595992803573608
ibombSwin,ginny,0,0.3463033437728882,0.5163244009017944
ibombSwin,ginny,1,0.9796634912490845,0.01857905462384224
ibombSwin,ginny,2,0.999926745891571,1.9873298242600868e-06
ibombSwin,ginny,3,0.9955951571464539,0.0042411829344928265
ibombSwin,ginny,4,0.7104687690734863,0.11460202932357788
ibombSwin,ginny,5,0.8494317531585693,0.03412766382098198
ibombSwin,ginny,6,0.9863659739494324,0.009497126564383507
ibombSwin,ginny,7,0.9954196810722351,0.0035500372759997845
ibombSwin,ginny,8,0.9132430553436279,0.07133349776268005
ibombSwin,ginny,9,0.9980384707450867,0.0018904425669461489
ibombSwin,ginny,10,0.864302396774292,0.013032624498009682
ibombSwin,ginny,11,0.25959789752960205,0.027300558984279633
ibombSwin,ginny,12,0.9999955296516418,1.8935536445496837e-06
ibombSwin,ginny,13,0.42484360933303833,0.537685751914978
ibombSwin,ginny,14,0.9989883303642273,0.0009810654446482658
ibombSwin,ginny,15,0.6215444803237915,0.3185064196586609
ibombSwin,ginny,16,0.9858403205871582,0.01049165241420269
ibombSwin,ginny,17,0.5312790870666504,0.39171484112739563
ibombSwin,ginny,18,0.8859249949455261,0.08454456180334091
ibombSwin,ginny,19,0.9996808171272278,0.0002541950379963964
ibombSwin,griphook,0,0.18804331123828888,0.7864844799041748
ibombSwin,griphook,1,0.5939714908599854,0.28180986642837524
ibombSwin,griphook,2,0.0016373965190723538,0.9982383251190186
ibombSwin,griphook,3,9.679796494310722e-05,0.9998878836631775
ibombSwin,griphook,4,0.022447830066084862,0.9736185669898987
ibombSwin,griphook,5,0.03852297365665436,0.9478646516799927
ibombSwin,griphook,6,0.0001704249734757468,0.9997960329055786
ibombSwin,griphook,7,0.13464832305908203,0.8308319449424744
ibombSwin,griphook,8,0.4009752571582794,0.5531191825866699
ibombSwin,griphook,9,0.015624339692294598,0.9823883771896362
ibombSwin,griphook,10,0.10227007418870926,0.8589365482330322
ibombSwin,griphook,11,0.03702087327837944,0.9266831874847412
ibombSwin,griphook,12,0.12975971400737762,0.8521382808685303
ibombSwin,griphook,13,0.3752879500389099,0.620515763759613
ibombSwin,griphook,14,0.00012613403669092804,0.9997756481170654
ibombSwin,griphook,15,0.4990171790122986,0.4645540118217468
ibombSwin,griphook,16,0.23416940867900848,0.7527382969856262
ibombSwin,griphook,17,0.04017876833677292,0.9382178783416748
ibombSwin,griphook,18,0.0015693559544160962,0.9938016533851624
ibombSwin,griphook,19,0.028600206598639488,0.9689354300498962
ibombSwin,ground,0,0.0156544279307127,0.9773464202880859
ibombSwin,ground,1,0.4581523537635803,0.05178406089544296
ibombSwin,ground,2,0.46942806243896484,0.49991315603256226
ibombSwin,ground,3,0.00035621627466753125,0.9983277320861816
ibombSwin,ground,4,0.9947174787521362,0.001195330172777176
ibombSwin,ground,5,0.0963204875588417,0.8047599196434021
ibombSwin,ground,6,0.02903253212571144,0.9664444327354431
ibombSwin,ground,7,0.2801835238933563,0.6565271615982056
ibombSwin,ground,8,0.39625024795532227,0.4674674868583679
ibombSwin,ground,9,0.25911641120910645,0.42088815569877625
ibombSwin,ground,10,0.35271716117858887,0.44266968965530396
ibombSwin,ground,11,0.9997271299362183,0.00023688693181611598
ibombSwin,ground,12,0.27872008085250854,0.4033302366733551
ibombSwin,ground,13,0.22747832536697388,0.09744098782539368
ibombSwin,ground,14,0.26191335916519165,0.4399743676185608
ibombSwin,ground,15,0.737819254398346,0.2567291557788849
ibombSwin,ground,16,0.304532527923584,0.5071138143539429
ibombSwin,ground,17,3.611325519159436e-05,0.9998651742935181
ibombSwin,ground,18,0.01648501679301262,0.07897114753723145
ibombSwin,ground,19,0.5252348780632019,0.01044868491590023
ibombSwin,grunter,0,0.012554525397717953,0.9806641936302185
ibombSwin,grunter,1,0.02926178276538849,0.8523107767105103
ibombSwin,grunter,2,0.016846340149641037,0.9795122742652893
ibombSwin,grunter,3,0.0009933518012985587,0.9987235069274902
ibombSwin,grunter,4,0.141667902469635,0.8189089298248291
ibombSwin,grunter,5,0.0005222836625762284,0.9992890357971191
ibombSwin,grunter,6,0.0002887651789933443,0.9996131658554077
ibombSwin,grunter,7,0.02016245201230049,0.9759061336517334
ibombSwin,grunter,8,0.0034822155721485615,0.9958775639533997
ibombSwin,grunter,9,0.00634813541546464,0.9910950064659119
ibombSwin,grunter,10,0.0002750899293459952,0.9995908141136169
ibombSwin,grunter,11,0.2644294202327728,0.10873747617006302
ibombSwin,grunter,12,0.0003236992342863232,0.9996045231819153
ibombSwin,grunter,13,0.008589898236095905,0.9860363602638245
ibombSwin,grunter,14,0.0006620289059355855,0.9992943406105042
ibombSwin,grunter,15,0.002778559923171997,0.9944335222244263
ibombSwin,grunter,16,0.005300438031554222,0.9897783994674683
ibombSwin,grunter,17,0.4217398464679718,0.523114800453186
ibombSwin,grunter,18,0.008029185235500336,0.9828718304634094
ibombSwin,grunter,19,0.0017650099471211433,0.9980367422103882
ibombSwin,guy,0,0.0013367707142606378,0.9979865550994873
ibombSwin,guy,1,2.9580810405605007e-06,0.004368503112345934
ibombSwin,guy,2,0.038470879197120667,0.011979231610894203
ibombSwin,guy,3,0.7497811317443848,0.10606618970632553
ibombSwin,guy,4,0.024055397137999535,0.9712837934494019
ibombSwin,guy,5,2.202976611442864e-05,0.8405719995498657
ibombSwin,guy,6,8.797400369076058e-06,0.001252408605068922
ibombSwin,guy,7,0.017679085955023766,0.0036047021858394146
ibombSwin,guy,8,0.1154676228761673,0.009276454336941242
ibombSwin,guy,9,0.14452756941318512,0.0015067229978740215
ibombSwin,guy,10,0.4955155849456787,0.13887082040309906
ibombSwin,guy,11,0.6389254927635193,0.29861798882484436
ibombSwin,guy,12,0.49699369072914124,0.03374944254755974
ibombSwin,guy,13,0.6554405689239502,0.000137799303047359
ibombSwin,guy,14,0.014968663454055786,0.0012190857669338584
ibombSwin,guy,15,0.009868367575109005,0.019863147288560867
ibombSwin,guy,16,0.1558275669813156,0.7452442646026611
ibombSwin,guy,17,0.7821735739707947,0.20434555411338806
ibombSwin,guy,18,0.1495916247367859,0.0792277455329895
ibombSwin,guy,19,0.010574368759989738,0.022958040237426758
ibombSwin,hannerl,0,0.0054289959371089935,0.991331160068512
ibombSwin,hannerl,1,0.08049916476011276,0.8902167677879333
ibombSwin,hannerl,2,0.00048763927770778537,0.9994723200798035
ibombSwin,hannerl,3,0.003871236927807331,0.995616614818573
ibombSwin,hannerl,4,0.0015782590489834547,0.9979656934738159
ibombSwin,hannerl,5,0.3634294867515564,0.5651570558547974
ibombSwin,hannerl,6,0.46651577949523926,0.48822271823883057
ibombSwin,hannerl,7,0.6010974645614624,0.1636730432510376
ibombSwin,hannerl,8,0.05127387493848801,0.936328649520874
ibombSwin,hannerl,9,0.0003463948960416019,0.9996121525764465
ibombSwin,hannerl,10,0.001953491475433111,0.9973534345626831
ibombSwin,hannerl,11,0.040537819266319275,0.9384105205535889
ibombSwin,hannerl,12,0.009250757284462452,0.9832985401153564
ibombSwin,hannerl,13,0.033242110162973404,0.45189008116722107
ibombSwin,hannerl,14,0.0012502315221354365,0.9985527992248535
ibombSwin,hannerl,15,5.025986524742621e-07,0.9999992251396179
ibombSwin,hannerl,16,3.964923234889284e-05,0.9999458193778992
ibombSwin,hannerl,17,0.013847287744283676,0.9747946858406067
ibombSwin,hannerl,18,0.00029417933546938,0.99954754114151
ibombSwin,hannerl,19,0.2441098690032959,0.7330054640769958
ibombSwin,harold,0,0.0023652324452996254,0.9974551200866699
ibombSwin,harold,1,0.005097848828881979,0.9941089153289795
ibombSwin,harold,2,0.10545442253351212,0.8702366352081299
ibombSwin,harold,3,0.0028036367148160934,0.9969923496246338
ibombSwin,harold,4,0.15747280418872833,0.8182488679885864
ibombSwin,harold,5,0.4956805109977722,0.39892885088920593
ibombSwin,harold,6,0.03242887929081917,0.7073742747306824
ibombSwin,harold,7,0.2384682595729828,0.16277725994586945
ibombSwin,harold,8,0.009332887828350067,0.9890824556350708
ibombSwin,harold,9,0.015427734702825546,0.9830760955810547
ibombSwin,harold,10,0.0006029768846929073,0.9991105794906616
ibombSwin,harold,11,0.0064941816963255405,0.9903407096862793
ibombSwin,harold,12,0.002351816277951002,0.9941045641899109
ibombSwin,harold,13,0.19656383991241455,0.7834851741790771
ibombSwin,harold,14,4.668433393817395e-05,0.9999408721923828
ibombSwin,harold,15,0.18344606459140778,0.7934530973434448
ibombSwin,harold,16,4.081877341377549e-05,0.9999516606330872
ibombSwin,harold,17,0.3482024073600769,0.6316290497779846
ibombSwin,harold,18,0.005140838213264942,0.9942632913589478
ibombSwin,harold,19,0.11281377822160721,0.8774722814559937
ibombSwin,henry,0,0.16144061088562012,0.7844116687774658
ibombSwin,henry,1,0.7621140480041504,0.025082428008317947
ibombSwin,henry,2,0.9787776470184326,0.0007353878463618457
ibombSwin,henry,3,0.9985111951828003,0.0012173615396022797
ibombSwin,henry,4,0.6601032614707947,0.05283648148179054
ibombSwin,henry,5,0.9999822974205017,1.735868318064604e-05
ibombSwin,henry,6,0.7440842390060425,0.011393331922590733
ibombSwin,henry,7,0.0014345105737447739,0.0006714877672493458
ibombSwin,henry,8,0.8977054357528687,0.07082546502351761
ibombSwin,henry,9,0.9963893890380859,0.002757542533800006
ibombSwin,henry,10,0.1390339434146881,0.4947836101055145
ibombSwin,henry,11,0.5024619102478027,0.38908758759498596
ibombSwin,henry,12,0.8184536099433899,0.06281428784132004
ibombSwin,henry,13,0.00793953612446785,0.9306142330169678
ibombSwin,henry,14,0.2449430227279663,0.695988655090332
ibombSwin,henry,15,0.7564557790756226,0.018023725599050522
ibombSwin,henry,16,0.28899431228637695,0.4626515209674835
ibombSwin,henry,17,0.9987645149230957,0.0011717574670910835
ibombSwin,henry,18,0.9999800324440002,1.91808030649554e-05
ibombSwin,henry,19,0.06392814218997955,0.8858281373977661
ibombSwin,hepzibah,0,0.1853208988904953,0.7530063390731812
ibombSwin,hepzibah,1,0.20720666646957397,0.7053847312927246
ibombSwin,hepzibah,2,0.07254691421985626,0.3244388997554779
ibombSwin,hepzibah,3,0.3110769987106323,0.4398767054080963
ibombSwin,hepzibah,4,0.3396356701850891,0.3538150191307068
ibombSwin,hepzibah,5,0.09758801013231277,0.005346482619643211
ibombSwin,hepzibah,6,0.12672479450702667,0.8314981460571289
ibombSwin,hepzibah,7,0.1505422592163086,0.42422595620155334
ibombSwin,hepzibah,8,0.10566508769989014,0.1636233925819397
ibombSwin,hepzibah,9,0.449961394071579,0.43233180046081543
ibombSwin,hepzibah,10,0.36559516191482544,0.037124671041965485
ibombSwin,hepzibah,11,0.12055513262748718,0.5393474698066711
ibombSwin,hepzibah,12,0.26377788186073303,0.6919747591018677
ibombSwin,hepzibah,13,0.33772826194763184,0.3177725672721863
ibombSwin,hepzibah,14,0.035844892263412476,0.04395424947142601
ibombSwin,hepzibah,15,0.938583254814148,0.06073999032378197
ibombSwin,hepzibah,16,0.9103813767433167,0.04261847585439682
ibombSwin,hepzibah,17,0.27331680059432983,0.016277141869068146
ibombSwin,hepzibah,18,0.020172014832496643,0.9677087068557739
ibombSwin,hepzibah,19,0.7211666107177734,0.0515507236123085
ibombSwin,hope,0,0.9998267292976379,0.0001697172992862761
ibombSwin,hope,1,0.718127965927124,0.06575442105531693
ibombSwin,hope,2,0.9998526573181152,9.453949314774945e-05
ibombSwin,hope,3,0.22585394978523254,0.556745707988739
ibombSwin,hope,4,0.9661449790000916,0.029560044407844543
ibombSwin,hope,5,0.36906176805496216,0.5464245080947876
ibombSwin,hope,6,0.9846082329750061,0.012355194427073002
ibombSwin,hope,7,0.013776279985904694,0.9823886156082153
ibombSwin,hope,8,0.9965938925743103,0.00041945953853428364
ibombSwin,hope,9,0.9999269247055054,4.699277553754655e-07
ibombSwin,hope,10,0.0619213730096817,0.8896664381027222
ibombSwin,hope,11,0.9995434880256653,0.000432111497502774
ibombSwin,hope,12,0.9997717142105103,0.00020590447820723057
ibombSwin,hope,13,0.7148289680480957,0.2803193926811218
ibombSwin,hope,14,0.9989802241325378,0.0009742429829202592
ibombSwin,hope,15,0.9967412352561951,0.00253493944182992
ibombSwin,hope,16,0.9998179078102112,0.00015175856242422014
ibombSwin,hope,17,0.9020595550537109,0.040593259036540985
ibombSwin,hope,18,0.9983308911323547,0.0013864312786608934
ibombSwin,hope,19,0.7992534637451172,0.16806626319885254
ibombSwin,ian,0,0.029505811631679535,0.7596958875656128
ibombSwin,ian,1,8.067966700764373e-05,1.3333471997611923e-06
ibombSwin,ian,2,0.09537442773580551,0.05762503296136856
ibombSwin,ian,3,2.912824129452929e-06,0.9998690485954285
ibombSwin,ian,4,0.9986289739608765,6.154658331070095e-05
ibombSwin,ian,5,0.00670984759926796,0.004739029332995415
ibombSwin,ian,6,0.5601693391799927,0.3489605784416199
ibombSwin,ian,7,0.41919195652008057,0.011776521801948547
ibombSwin,ian,8,0.10149876028299332,0.844571053981781
ibombSwin,ian,9,0.00021590880351141095,5.669444817613112e-06
ibombSwin,ian,10,0.4129354953765869,0.035008519887924194
ibombSwin,ian,11,0.010363781824707985,0.9719579219818115
ibombSwin,ian,12,0.5468302965164185,0.398036390542984
ibombSwin,ian,13,0.9872981309890747,0.011914514936506748
ibombSwin,ian,14,0.017841322347521782,0.9486034512519836
ibombSwin,ian,15,0.9434106945991516,0.03756919503211975
ibombSwin,ian,16,0.937629222869873,0.01938796043395996
ibombSwin,ian,17,0.07725053280591965,0.874427080154419
ibombSwin,ian,18,0.002071620896458626,0.003342506242915988
ibombSwin,ian,19,0.0032169565092772245,0.9915655851364136
ibombSwin,ione,0,1.3089691037748707e-06,0.9999982118606567
ibombSwin,ione,1,0.9999907612800598,9.196319297188893e-06
ibombSwin,ione,2,0.0052664740942418575,0.9740914106369019
ibombSwin,ione,3,0.5150708556175232,0.10918872058391571
ibombSwin,ione,4,0.011399351991713047,0.17244718968868256
ibombSwin,ione,5,0.9994373321533203,0.0005113270017318428
ibombSwin,ione,6,0.1664382964372635,0.5685121417045593
ibombSwin,ione,7,0.0035399359185248613,0.9963459968566895
ibombSwin,ione,8,0.9943302273750305,0.005227608606219292
ibombSwin,ione,9,0.006112535484135151,0.054069895297288895
ibombSwin,ione,10,0.9672650694847107,0.0318455696105957
ibombSwin,ione,11,0.307607501745224,0.6587128639221191
ibombSwin,ione,12,0.0033168718218803406,0.13113215565681458
ibombSwin,ione,13,0.30681025981903076,0.5028615593910217
ibombSwin,ione,14,3.0893916118657216e-05,0.9999630451202393
ibombSwin,ione,15,0.0652027428150177,0.009236941114068031
ibombSwin,ione,16,0.0013305601896718144,0.9968090057373047
ibombSwin,ione,17,0.1658395230770111,0.5377535820007324
ibombSwin,ione,18,3.1369945645565167e-06,0.9999955892562866
ibombSwin,ione,19,0.28589650988578796,0.701716423034668
ibombSwin,iorek,0,0.0021814617794007063,0.9975680708885193
ibombSwin,iorek,1,0.3816547095775604,0.5606316328048706
ibombSwin,iorek,2,0.021596912294626236,0.9758704304695129
ibombSwin,iorek,3,0.6325907707214355,0.10030345618724823
ibombSwin,iorek,4,0.08743933588266373,0.040483444929122925
ibombSwin,iorek,5,0.8163756132125854,0.17419973015785217
ibombSwin,iorek,6,0.16222438216209412,0.7917265892028809
ibombSwin,iorek,7,0.17735452950000763,0.4998553395271301
ibombSwin,iorek,8,0.9971780776977539,0.0025880534667521715
ibombSwin,iorek,9,0.9998868107795715,0.0001082398957805708
ibombSwin,iorek,10,0.4191536009311676,0.48959192633628845
ibombSwin,iorek,11,0.9994316697120667,0.0005315010203048587
ibombSwin,iorek,12,0.003685952629894018,0.9947251677513123
ibombSwin,iorek,13,0.9406440258026123,0.05798064172267914
ibombSwin,iorek,14,0.964820384979248,0.03201966732740402
ibombSwin,iorek,15,0.9997926354408264,0.00018124407506547868
ibombSwin,iorek,16,0.9249860644340515,0.07381932437419891
ibombSwin,iorek,17,0.9989858865737915,0.0007514722528867424
ibombSwin,iorek,18,0.12903213500976562,0.6467046737670898
ibombSwin,iorek,19,0.9867637157440186,0.012642787769436836
ibombSwin,jackie,0,0.9619908928871155,0.01694764941930771
ibombSwin,jackie,1,0.9725892543792725,0.017780397087335587
ibombSwin,jackie,2,0.03769751265645027,0.022112902253866196
ibombSwin,jackie,3,0.9946043491363525,0.0020590643398463726
ibombSwin,jackie,4,0.17639201879501343,0.7880256175994873
ibombSwin,jackie,5,0.9454013109207153,0.003001177217811346
ibombSwin,jackie,6,0.7929491996765137,0.17848825454711914
ibombSwin,jackie,7,0.9891551733016968,0.009351436048746109
ibombSwin,jackie,8,0.8599132895469666,0.07149574160575867
ibombSwin,jackie,9,0.4466504752635956,0.33381742238998413
ibombSwin,jackie,10,0.00017812153964769095,0.9998076558113098
ibombSwin,jackie,11,0.9944369792938232,0.001977191772311926
ibombSwin,jackie,12,0.08208709955215454,0.8770741820335388
ibombSwin,jackie,13,0.5510237216949463,0.008300136774778366
ibombSwin,jackie,14,0.9251878261566162,0.06957189738750458
ibombSwin,jackie,15,0.2511915862560272,0.5139669179916382
ibombSwin,jackie,16,0.10289188474416733,0.8710365295410156
ibombSwin,jackie,17,0.3353322744369507,0.5345302224159241
ibombSwin,jackie,18,0.992064893245697,0.005314628593623638
ibombSwin,jackie,19,0.9985949993133545,0.0008836892666295171
ibombSwin,joseph,0,0.998159646987915,0.0012145563960075378
ibombSwin,joseph,1,0.018560215830802917,0.00045935442904010415
ibombSwin,joseph,2,0.9970473647117615,0.002631369512528181
ibombSwin,joseph,3,0.1334400326013565,0.0023028862196952105
ibombSwin,joseph,4,0.9930831789970398,0.0065726544708013535
ibombSwin,joseph,5,0.9951122999191284,0.001322826836258173
ibombSwin,joseph,6,0.007279309909790754,0.9887494444847107
ibombSwin,joseph,7,0.9925217628479004,0.006702207028865814
ibombSwin,joseph,8,0.929284393787384,0.01632688008248806
ibombSwin,joseph,9,0.003543288679793477,0.0006462642340920866
ibombSwin,joseph,10,0.0956391990184784,0.20085085928440094
ibombSwin,joseph,11,0.9641590118408203,0.03246726840734482
ibombSwin,joseph,12,0.9983304738998413,1.356901520921383e-05
ibombSwin,joseph,13,0.996123731136322,0.003620385890826583
ibombSwin,joseph,14,0.999286949634552,0.0004624763096217066
ibombSwin,joseph,15,1.98466659639962e-06,1.0123938409378752e-05
ibombSwin,joseph,16,0.9710237383842468,0.023090507835149765
ibombSwin,joseph,17,0.024349413812160492,0.08323849737644196
ibombSwin,joseph,18,0.1983063519001007,0.579749584197998
ibombSwin,joseph,19,0.9960253834724426,0.0001101872039726004
ibombSwin,joy,0,0.9290845990180969,0.06503546237945557
ibombSwin,joy,1,0.040605638176202774,0.9546748995780945
ibombSwin,joy,2,0.19352799654006958,0.015949351713061333
ibombSwin,joy,3,0.9678908586502075,0.02013835310935974
ibombSwin,joy,4,0.9967622756958008,0.0015451712533831596
ibombSwin,joy,5,0.9975498914718628,0.000279555912129581
ibombSwin,joy,6,0.9670135974884033,0.023131025955080986
ibombSwin,joy,7,0.9991267919540405,0.00043588021071627736
ibombSwin,joy,8,0.31510159373283386,0.5496267676353455
ibombSwin,joy,9,0.07359606772661209,0.012826821766793728
ibombSwin,joy,10,0.8379231095314026,0.0001446540409233421
ibombSwin,joy,11,0.9921778440475464,0.002210126258432865
ibombSwin,joy,12,0.9972403645515442,0.0016405421774834394
ibombSwin,joy,13,0.7983596324920654,0.15948767960071564
ibombSwin,joy,14,0.9994044303894043,8.561006688978523e-05
ibombSwin,joy,15,0.8571608066558838,0.12415003776550293
ibombSwin,joy,16,0.5654529929161072,0.39852553606033325
ibombSwin,joy,17,0.3708869218826294,0.044575393199920654
ibombSwin,joy,18,0.6563776731491089,0.06091530621051788
ibombSwin,joy,19,0.8486100435256958,0.08928818255662918
ibombSwin,jungli,0,0.00037985999369993806,0.9994182586669922
ibombSwin,jungli,1,0.7593168616294861,0.1623765528202057
ibombSwin,jungli,2,0.5167763829231262,0.2054441124200821
ibombSwin,jungli,3,0.0021603433415293694,0.9965236783027649
ibombSwin,jungli,4,0.36993223428726196,0.06466470658779144
ibombSwin,jungli,5,0.023435521870851517,0.9328374862670898
ibombSwin,jungli,6,0.9966060519218445,0.0025078461039811373
ibombSwin,jungli,7,0.7604944109916687,0.0011372067965567112
ibombSwin,jungli,8,0.7391842603683472,0.18029218912124634
ibombSwin,jungli,9,0.9974701404571533,0.0020008040592074394
ibombSwin,jungli,10,0.5486282706260681,0.38524699211120605
ibombSwin,jungli,11,0.8682403564453125,0.12079131603240967
ibombSwin,jungli,12,0.8004971742630005,0.17122972011566162
ibombSwin,jungli,13,0.634903609752655,0.24634671211242676
ibombSwin,jungli,14,0.38044196367263794,0.35533496737480164
ibombSwin,jungli,15,0.0807485282421112,0.751857578754425
ibombSwin,jungli,16,0.13841129839420319,0.49254199862480164
ibombSwin,jungli,17,0.8032088279724121,0.16280525922775269
ibombSwin,jungli,18,0.8866636157035828,0.09070057421922684
ibombSwin,jungli,19,0.9956308007240295,0.0039436365477740765
ibombSwin,just,0,0.052829157561063766,0.9032751321792603
ibombSwin,just,1,0.1211032122373581,0.6427962183952332
ibombSwin,just,2,0.01618386059999466,0.9707375764846802
ibombSwin,just,3,0.04197493568062782,0.9552962183952332
ibombSwin,just,4,0.14379340410232544,0.8282771110534668
ibombSwin,just,5,0.9996228814125061,0.0003473361721262336
ibombSwin,just,6,0.03537962585687637,0.7388805747032166
ibombSwin,just,7,0.01930931583046913,0.03147086873650551
ibombSwin,just,8,0.4272214472293854,0.10450220108032227
ibombSwin,just,9,0.18027423322200775,0.7936474680900574
