classifier,name,image_idx,female_prob,male_prob
crangana,robbo,1,0.0005357085610739887,0.9994643330574036
crangana,robbo,2,1.332310034740658e-06,0.9999986886978149
crangana,robbo,3,4.53403263236396e-05,0.9999547004699707
crangana,robbo,4,5.9683763538487256e-05,0.9999402761459351
crangana,robbo,5,0.22186322510242462,0.7781367897987366
crangana,robbo,6,0.0013954578898847103,0.9986045956611633
crangana,robbo,7,0.0005397147033363581,0.9994602799415588
crangana,robbo,8,0.12165825068950653,0.8783417344093323
crangana,robbo,9,0.4522307515144348,0.54776930809021
crangana,robbo,10,0.00029081915272399783,0.9997091889381409
crangana,robbo,11,5.504980890691513e-06,0.9999945163726807
crangana,robbo,12,0.0004838142776861787,0.9995162487030029
crangana,robbo,13,0.00018450728384777904,0.9998155236244202
crangana,robbo,14,0.9227493405342102,0.07725072652101517
crangana,robbo,15,6.428937194868922e-05,0.9999357461929321
crangana,robbo,16,0.04136571288108826,0.9586343169212341
crangana,robbo,17,4.1820071601250675e-06,0.9999958276748657
crangana,robbo,18,8.434712981397752e-06,0.9999915361404419
crangana,robbo,19,0.06962676346302032,0.9303732514381409
crangana,rosalind,0,0.9353711009025574,0.06462886929512024
crangana,rosalind,1,0.9806810021400452,0.01931900531053543
crangana,rosalind,2,0.994270920753479,0.005729133263230324
crangana,rosalind,3,0.7652746438980103,0.23472535610198975
crangana,rosalind,4,0.9911370277404785,0.008862965740263462
crangana,rosalind,5,0.9992617964744568,0.0007382149924524128
crangana,rosalind,6,0.9990849494934082,0.000915000680834055
crangana,rosalind,7,0.9991462230682373,0.000853798701427877
crangana,rosalind,8,0.9995009899139404,0.0004990230081602931
crangana,rosalind,9,0.9993706345558167,0.0006294063641689718
crangana,rosalind,10,0.998007595539093,0.001992456614971161
crangana,rosalind,11,0.9992945194244385,0.000705433078110218
crangana,rosalind,12,0.8919287919998169,0.10807118564844131
crangana,rosalind,13,0.9979928731918335,0.002007171278819442
crangana,rosalind,14,0.9938775897026062,0.006122482940554619
crangana,rosalind,15,0.9877745509147644,0.012225423939526081
crangana,rosalind,16,0.999184787273407,0.0008151674992404878
crangana,rosalind,17,0.9969576597213745,0.0030423325952142477
crangana,rosalind,18,0.995302677154541,0.0046972730197012424
crangana,rosalind,19,0.9959316849708557,0.004068363923579454
crangana,saiorse,0,0.9904906749725342,0.009509316645562649
crangana,saiorse,1,0.9770461916923523,0.022953853011131287
crangana,saiorse,2,0.9916901588439941,0.00830982718616724
crangana,saiorse,3,0.9856072664260864,0.014392728917300701
crangana,saiorse,4,0.9935211539268494,0.006478802766650915
crangana,saiorse,5,0.9971231818199158,0.0028767609037458897
crangana,saiorse,6,0.9516831040382385,0.04831685870885849
crangana,saiorse,7,0.9973994493484497,0.002600554609671235
crangana,saiorse,8,0.9916803240776062,0.008319640532135963
crangana,saiorse,9,0.9937332272529602,0.006266823038458824
crangana,saiorse,10,0.9854298830032349,0.01457007136195898
crangana,saiorse,11,0.9625614881515503,0.037438541650772095
crangana,saiorse,12,0.9519412517547607,0.04805881530046463
crangana,saiorse,13,0.025376537814736366,0.9746235013008118
crangana,saiorse,14,0.9978482723236084,0.0021517742425203323
crangana,saiorse,15,0.52110755443573,0.4788924753665924
crangana,saiorse,16,0.9850362539291382,0.01496376283466816
crangana,saiorse,17,0.9788990616798401,0.021100934594869614
crangana,saiorse,18,0.9964523315429688,0.003547720378264785
crangana,saiorse,19,0.977245032787323,0.022754976525902748
crangana,schaffa,0,0.1078454852104187,0.8921545147895813
crangana,schaffa,1,0.0025734296068549156,0.9974265694618225
crangana,schaffa,2,0.00042137279524467885,0.9995786547660828
crangana,schaffa,3,0.020684169605374336,0.9793158173561096
crangana,schaffa,4,4.154674752498977e-05,0.9999583959579468
crangana,schaffa,5,0.009327035397291183,0.9906730055809021
crangana,schaffa,6,0.0069699352607131,0.9930301308631897
crangana,schaffa,7,0.009309867396950722,0.9906901121139526
crangana,schaffa,8,0.08815588057041168,0.9118440747261047
crangana,schaffa,9,0.0019165667472407222,0.9980834722518921
crangana,schaffa,10,0.0003548851818777621,0.9996451139450073
crangana,schaffa,11,0.0005119027919135988,0.999488115310669
crangana,schaffa,12,0.008242075331509113,0.9917579293251038
crangana,schaffa,13,0.051920220255851746,0.9480797648429871
crangana,schaffa,14,0.0017045317217707634,0.9982954859733582
crangana,schaffa,15,0.0033433614298701286,0.9966566562652588
crangana,schaffa,16,3.909902443410829e-05,0.9999608993530273
crangana,schaffa,17,0.022881759330630302,0.9771182537078857
crangana,schaffa,18,0.9331250190734863,0.06687505543231964
crangana,schaffa,19,0.5851433277130127,0.4148566424846649
crangana,scotch,0,0.9801828861236572,0.01981709897518158
crangana,scotch,1,0.10893262177705765,0.891067385673523
crangana,scotch,2,0.5291932225227356,0.4708067774772644
crangana,scotch,3,0.7495540380477905,0.2504459619522095
crangana,scotch,4,0.9210765361785889,0.07892345637083054
crangana,scotch,5,0.3439246118068695,0.6560753583908081
crangana,scotch,6,0.023828215897083282,0.9761717319488525
crangana,scotch,7,0.414467453956604,0.5855324864387512
crangana,scotch,8,0.0018914012471213937,0.9981086254119873
crangana,scotch,9,0.04584434628486633,0.9541556239128113
crangana,scotch,10,0.15587523579597473,0.8441247344017029
crangana,scotch,11,0.001136293401941657,0.998863697052002
crangana,scotch,12,0.0507529191672802,0.9492470026016235
crangana,scotch,13,0.9480550289154053,0.05194499343633652
crangana,scotch,14,0.05193222686648369,0.9480677843093872
crangana,scotch,15,0.0008914289646781981,0.9991084933280945
crangana,scotch,16,0.8802520036697388,0.11974801868200302
crangana,scotch,17,0.4546974301338196,0.5453025698661804
crangana,scotch,18,0.4440828859806061,0.5559170842170715
crangana,scotch,19,0.8330617547035217,0.1669382005929947
crangana,scullery,0,0.9977600574493408,0.00223989924415946
crangana,scullery,1,0.9953567385673523,0.004643207415938377
crangana,scullery,2,0.9997543692588806,0.00024567145737819374
crangana,scullery,3,0.9995624423027039,0.00043756584636867046
crangana,scullery,4,0.998071014881134,0.0019290625350549817
crangana,scullery,5,0.980047881603241,0.019952114671468735
crangana,scullery,6,0.9984240531921387,0.001575956237502396
crangana,scullery,7,0.9981550574302673,0.0018448864575475454
crangana,scullery,8,0.9991322159767151,0.0008678421145305037
crangana,scullery,9,0.9912511706352234,0.00874881912022829
crangana,scullery,10,0.9971529245376587,0.0028469960670918226
crangana,scullery,11,0.9951558113098145,0.004844214301556349
crangana,scullery,12,0.9992788434028625,0.0007211479241959751
crangana,scullery,13,0.9991559982299805,0.0008439669036306441
crangana,scullery,14,0.9978131055831909,0.002186874393373728
crangana,scullery,15,0.713914692401886,0.2860853374004364
crangana,scullery,16,0.9985559582710266,0.0014440914383158088
crangana,scullery,17,0.9980753660202026,0.001924667158164084
crangana,scullery,18,0.6351370215415955,0.36486291885375977
crangana,scullery,19,0.9729740619659424,0.02702592872083187
crangana,serafina,0,0.9731321930885315,0.026867719367146492
crangana,serafina,1,0.9975818395614624,0.0024181019980460405
crangana,serafina,2,0.9958732724189758,0.004126738756895065
crangana,serafina,3,0.9995757937431335,0.0004242089344188571
crangana,serafina,4,0.9956197142601013,0.004380325321108103
crangana,serafina,5,0.9991011619567871,0.0008989212801679969
crangana,serafina,6,0.9995089769363403,0.0004909748095087707
crangana,serafina,7,0.9979290962219238,0.002070954069495201
crangana,serafina,8,0.9993034601211548,0.0006965432548895478
crangana,serafina,9,0.9984675049781799,0.0015324089908972383
crangana,serafina,10,0.9995167255401611,0.0004833378770854324
crangana,serafina,11,0.9730620980262756,0.026937831193208694
crangana,serafina,12,0.9991633892059326,0.0008366581751033664
crangana,serafina,13,0.9996132254600525,0.0003868193889502436
crangana,serafina,14,0.7759555578231812,0.22404447197914124
crangana,serafina,15,0.9991161227226257,0.000883851433172822
crangana,serafina,16,0.9705017805099487,0.029498185962438583
crangana,serafina,17,0.9978154897689819,0.002184493001550436
crangana,serafina,18,0.9977307915687561,0.002269176999107003
crangana,serafina,19,0.9940012097358704,0.005998759996145964
crangana,silky,0,0.9956389665603638,0.004360971972346306
crangana,silky,1,0.9856253266334534,0.014374637976288795
crangana,silky,2,0.9939927458763123,0.006007273681461811
crangana,silky,3,0.6034933924674988,0.39650657773017883
crangana,silky,4,0.999573290348053,0.00042668753303587437
crangana,silky,5,0.939354658126831,0.06064530089497566
crangana,silky,6,0.9955601692199707,0.004439875483512878
crangana,silky,7,0.9982373714447021,0.0017626152839511633
crangana,silky,8,0.9969967603683472,0.0030032405629754066
crangana,silky,9,0.9755260348320007,0.024473972618579865
crangana,silky,10,0.9909279942512512,0.009071970358490944
crangana,silky,11,0.7674258947372437,0.23257407546043396
crangana,silky,12,0.9823466539382935,0.017653342336416245
crangana,silky,13,0.9392619132995605,0.060738109052181244
crangana,silky,14,0.9653078317642212,0.03469215705990791
crangana,silky,15,0.9978598952293396,0.002140092197805643
crangana,silky,16,0.9910469651222229,0.00895298644900322
crangana,silky,17,0.962174117565155,0.037825893610715866
crangana,silky,18,0.9896566867828369,0.010343351401388645
crangana,silky,19,0.9958124756813049,0.004187528043985367
crangana,simon,0,0.6941389441490173,0.30586108565330505
crangana,simon,1,0.790979266166687,0.2090207040309906
crangana,simon,2,0.9735428690910339,0.02645713835954666
crangana,simon,3,0.08981930464506149,0.9101806282997131
crangana,simon,4,0.06795085966587067,0.9320490956306458
crangana,simon,5,0.8980723023414612,0.10192770510911942
crangana,simon,6,0.8717997670173645,0.12820029258728027
crangana,simon,7,0.672290027141571,0.32770997285842896
crangana,simon,8,0.2719173729419708,0.7280826568603516
crangana,simon,9,0.6170469522476196,0.3829529881477356
crangana,simon,10,0.6739541292190552,0.32604584097862244
crangana,simon,11,0.39820948243141174,0.6017906069755554
crangana,simon,12,0.804474413394928,0.19552560150623322
crangana,simon,13,0.6602481603622437,0.33975183963775635
crangana,simon,14,0.41635844111442566,0.5836414694786072
crangana,simon,15,0.5571505427360535,0.44284939765930176
crangana,simon,16,0.901764452457428,0.0982355922460556
crangana,simon,17,0.01121843233704567,0.9887815117835999
crangana,simon,18,0.43124261498451233,0.5687574148178101
crangana,simon,19,0.48894619941711426,0.5110538005828857
crangana,skellig,0,0.12147125601768494,0.8785287737846375
crangana,skellig,1,0.0868280902504921,0.9131718873977661
crangana,skellig,2,0.003692726604640484,0.9963072538375854
crangana,skellig,3,0.008405450731515884,0.9915944933891296
crangana,skellig,4,0.0603005588054657,0.9396994709968567
crangana,skellig,5,0.9764936566352844,0.02350636012852192
crangana,skellig,6,0.004096793942153454,0.9959031939506531
crangana,skellig,7,0.09714855253696442,0.9028514623641968
crangana,skellig,8,0.024478653445839882,0.9755213856697083
crangana,skellig,9,0.22567802667617798,0.774321973323822
crangana,skellig,10,0.06604668498039246,0.9339532852172852
crangana,skellig,11,0.18901795148849487,0.8109819889068604
crangana,skellig,12,0.03957459330558777,0.9604253768920898
crangana,skellig,13,0.2702614367008209,0.7297385931015015
crangana,skellig,14,0.03833337873220444,0.9616665840148926
crangana,skellig,15,0.007439754903316498,0.9925602674484253
crangana,skellig,16,0.002128504915162921,0.9978715181350708
crangana,skellig,17,0.08508226275444031,0.9149177074432373
crangana,skellig,18,0.0019728406332433224,0.9980271458625793
crangana,skellig,19,0.025857489556074142,0.9741424918174744
crangana,skinner,0,0.00567737827077508,0.994322657585144
crangana,skinner,1,0.00019751678337343037,0.9998025298118591
crangana,skinner,2,0.0010972211603075266,0.9989027976989746
crangana,skinner,3,0.008350794203579426,0.9916492700576782
crangana,skinner,4,0.3900802731513977,0.6099196672439575
crangana,skinner,5,0.807805597782135,0.1921943873167038
crangana,skinner,6,0.022389717400074005,0.9776102900505066
crangana,skinner,7,0.9392738938331604,0.0607261136174202
crangana,skinner,8,0.034865569323301315,0.9651344418525696
crangana,skinner,9,0.007074315100908279,0.992925763130188
crangana,skinner,10,0.369152694940567,0.6308472752571106
crangana,skinner,11,0.15848851203918457,0.8415114879608154
crangana,skinner,12,0.07881617546081543,0.9211838841438293
crangana,skinner,13,0.0400155670940876,0.9599844217300415
crangana,skinner,14,0.02424626611173153,0.9757537841796875
crangana,skinner,15,0.012524652294814587,0.9874753355979919
crangana,skinner,16,0.5169289708137512,0.483070969581604
crangana,skinner,17,0.1522343009710312,0.8477657437324524
crangana,skinner,18,0.8460530042648315,0.15394698083400726
crangana,skinner,19,0.36351004242897034,0.636489987373352
crangana,spark,0,0.8622713088989258,0.13772869110107422
crangana,spark,1,0.8975738883018494,0.10242606699466705
crangana,spark,2,0.9638405442237854,0.036159396171569824
crangana,spark,3,0.9970433115959167,0.002956623211503029
crangana,spark,4,0.9244788289070129,0.07552112638950348
crangana,spark,5,0.794664740562439,0.2053353190422058
crangana,spark,6,0.4936380982398987,0.5063619017601013
crangana,spark,7,0.6134372353553772,0.3865627646446228
crangana,spark,8,0.954613208770752,0.04538675770163536
crangana,spark,9,0.9666826128959656,0.03331737592816353
crangana,spark,10,0.9976224303245544,0.002377576194703579
crangana,spark,11,0.9791082739830017,0.020891709253191948
crangana,spark,12,0.8398358225822449,0.16016410291194916
crangana,spark,13,0.9220941662788391,0.0779057964682579
crangana,spark,14,0.9955417513847351,0.004458260722458363
crangana,spark,15,0.9248800277709961,0.0751199796795845
crangana,spark,16,0.8564623594284058,0.14353762567043304
crangana,spark,17,0.8022927641868591,0.19770725071430206
crangana,spark,18,0.9694716930389404,0.0305282324552536
crangana,spark,19,0.9039570093154907,0.09604299813508987
crangana,sparrow,0,0.997495710849762,0.0025043017230927944
crangana,sparrow,1,0.9766825437545776,0.023317528888583183
crangana,sparrow,2,0.9823629260063171,0.01763707585632801
crangana,sparrow,3,0.9367676377296448,0.063232421875
crangana,sparrow,4,0.9776018857955933,0.02239813841879368
crangana,sparrow,5,0.9770894646644592,0.02291056513786316
crangana,sparrow,6,0.5781071782112122,0.42189282178878784
crangana,sparrow,7,0.8835578560829163,0.11644215136766434
crangana,sparrow,8,0.9259755611419678,0.07402440160512924
crangana,sparrow,9,0.9944537281990051,0.005546307656913996
crangana,sparrow,10,0.9748811721801758,0.025118788704276085
crangana,sparrow,11,0.9984726309776306,0.0015273598255589604
crangana,sparrow,12,0.9954364895820618,0.004563502501696348
crangana,sparrow,13,0.8733805418014526,0.12661944329738617
crangana,sparrow,14,0.9611177444458008,0.03888225555419922
crangana,sparrow,15,0.9891577959060669,0.010842181742191315
crangana,sparrow,16,0.8214079141616821,0.1785920411348343
crangana,sparrow,17,0.9898888468742371,0.010111126117408276
crangana,sparrow,18,0.7216798663139343,0.27832019329071045
crangana,sparrow,19,0.9555687308311462,0.04443131387233734
crangana,spink,0,0.39946508407592773,0.6005349159240723
crangana,spink,1,0.993402898311615,0.006597114726901054
crangana,spink,2,0.9935006499290466,0.006499369163066149
crangana,spink,3,0.7034905552864075,0.29650941491127014
crangana,spink,4,0.9439169764518738,0.05608300119638443
crangana,spink,5,0.9957138299942017,0.004286244045943022
crangana,spink,6,0.945279061794281,0.05472086742520332
crangana,spink,7,0.8361247777938843,0.1638752669095993
crangana,spink,8,0.8374471664428711,0.16255280375480652
crangana,spink,9,0.9949853420257568,0.005014641210436821
crangana,spink,10,0.7575626373291016,0.24243728816509247
crangana,spink,11,0.9985176920890808,0.0014822642551735044
crangana,spink,12,0.9980438947677612,0.0019561119843274355
crangana,spink,13,0.9660938382148743,0.03390621021389961
crangana,spink,14,0.9957391023635864,0.004260957706719637
crangana,spink,15,0.8638589978218079,0.1361410766839981
crangana,spink,16,0.9991937279701233,0.0008062818669714034
crangana,spink,17,0.6740355491638184,0.3259645402431488
crangana,spink,18,0.9743348360061646,0.025665149092674255
crangana,spink,19,0.5009399056434631,0.49906009435653687
crangana,sprout,0,0.9803901314735413,0.019609859213232994
crangana,sprout,1,0.9912766218185425,0.008723370730876923
crangana,sprout,2,0.8240514397621155,0.17594857513904572
crangana,sprout,3,0.8571937084197998,0.14280633628368378
crangana,sprout,4,0.9868947267532349,0.01310532633215189
crangana,sprout,5,0.45290979743003845,0.5470901727676392
crangana,sprout,6,0.6666135787963867,0.3333864212036133
crangana,sprout,7,0.9575251936912537,0.04247482866048813
crangana,sprout,8,0.9203922748565674,0.07960774004459381
crangana,sprout,9,0.9490779042243958,0.050922080874443054
crangana,sprout,10,0.9924713373184204,0.00752865569666028
crangana,sprout,11,0.9079257249832153,0.09207431226968765
crangana,sprout,12,0.8208512663841248,0.17914876341819763
crangana,sprout,13,0.8992672562599182,0.1007326990365982
crangana,sprout,14,0.8870021104812622,0.11299791932106018
crangana,sprout,15,0.9319474101066589,0.06805257499217987
crangana,sprout,16,0.9566555023193359,0.04334452003240585
crangana,sprout,17,0.7665096521377563,0.23349037766456604
crangana,sprout,18,0.8487805128097534,0.15121956169605255
crangana,sprout,19,0.9712960720062256,0.028703982010483742
crangana,stanley,0,0.8989980816841125,0.10100190341472626
crangana,stanley,1,0.03225923702120781,0.9677407145500183
crangana,stanley,2,0.47207126021385193,0.5279287695884705
crangana,stanley,3,0.43632933497428894,0.5636706948280334
crangana,stanley,4,0.007760451175272465,0.9922394752502441
crangana,stanley,5,0.3854474723339081,0.6145524978637695
crangana,stanley,6,0.08692163228988647,0.9130783677101135
crangana,stanley,7,0.0031122213695198298,0.996887743473053
crangana,stanley,8,0.0003926589561160654,0.9996073842048645
crangana,stanley,9,0.4891093075275421,0.5108906626701355
crangana,stanley,10,0.7449907660484314,0.25500917434692383
crangana,stanley,11,0.8316137194633484,0.16838626563549042
crangana,stanley,12,0.000377562886569649,0.9996224641799927
crangana,stanley,13,0.18276511132717133,0.8172348737716675
crangana,stanley,14,0.7799895405769348,0.2200104296207428
crangana,stanley,15,0.31735536456108093,0.6826446056365967
crangana,stanley,16,0.7349122762680054,0.26508769392967224
crangana,stanley,17,0.8343147039413452,0.16568531095981598
crangana,stanley,18,0.6126344799995422,0.38736554980278015
crangana,stanley,19,0.29816049337387085,0.7018395066261292
crangana,steepy,0,0.13849680125713348,0.8615031838417053
crangana,steepy,1,0.5991910099983215,0.40080899000167847
crangana,steepy,2,0.23838558793067932,0.7616143822669983
crangana,steepy,3,0.05869944393634796,0.9413005709648132
crangana,steepy,4,0.14228321611881256,0.8577167391777039
crangana,steepy,5,0.4173401892185211,0.5826597809791565
crangana,steepy,6,0.9568010568618774,0.043198972940444946
crangana,steepy,7,0.8360909223556519,0.16390910744667053
crangana,steepy,8,0.010593663901090622,0.9894062876701355
crangana,steepy,9,0.016772998496890068,0.983227014541626
crangana,steepy,10,0.01229690108448267,0.9877031445503235
crangana,steepy,11,0.2463662475347519,0.7536337375640869
crangana,steepy,12,0.21258552372455597,0.7874144315719604
crangana,steepy,13,0.500700831413269,0.49929913878440857
crangana,steepy,14,0.6104874610900879,0.3895125985145569
crangana,steepy,15,0.05659328028559685,0.9434067010879517
crangana,steepy,16,0.9051293730735779,0.09487055987119675
crangana,steepy,17,0.11076632142066956,0.8892336487770081
crangana,steepy,18,0.06677942723035812,0.933220624923706
crangana,steepy,19,0.09338332712650299,0.9066166877746582
crangana,steg,0,0.9543094038963318,0.04569059610366821
crangana,steg,1,0.7347322702407837,0.2652676999568939
crangana,steg,2,0.8846318125724792,0.11536822468042374
crangana,steg,3,0.621766984462738,0.3782329857349396
crangana,steg,4,0.798608660697937,0.20139126479625702
crangana,steg,5,0.6076620221138,0.39233800768852234
crangana,steg,6,0.6687008738517761,0.3312990665435791
crangana,steg,7,0.8569526076316833,0.14304739236831665
crangana,steg,8,0.23830817639827728,0.7616918087005615
crangana,steg,9,0.9339085817337036,0.06609135121107101
crangana,steg,10,0.9529541730880737,0.04704583063721657
crangana,steg,11,0.950821578502655,0.049178462475538254
crangana,steg,12,0.39355146884918213,0.6064485311508179
crangana,steg,13,0.8612866401672363,0.13871334493160248
crangana,steg,14,0.752541720867157,0.2474582940340042
crangana,steg,15,0.755389392375946,0.24461062252521515
crangana,steg,16,0.959014356136322,0.04098568111658096
crangana,steg,17,0.7568203210830688,0.24317963421344757
crangana,steg,18,0.9389541745185852,0.061045821756124496
crangana,steg,19,0.8404664993286133,0.15953347086906433
crangana,stuart,0,0.04263067618012428,0.957369327545166
crangana,stuart,1,0.7638392448425293,0.2361607551574707
crangana,stuart,2,0.024041133001446724,0.9759589433670044
crangana,stuart,3,0.8480546474456787,0.1519453376531601
crangana,stuart,4,0.1707187294960022,0.8292812705039978
crangana,stuart,5,0.0027215522713959217,0.9972785115242004
crangana,stuart,6,0.022472750395536423,0.9775272607803345
crangana,stuart,7,0.2654953598976135,0.7345045804977417
crangana,stuart,8,0.9781218767166138,0.021878143772482872
crangana,stuart,9,0.8165273070335388,0.18347269296646118
crangana,stuart,10,0.12674950063228607,0.873250424861908
crangana,stuart,11,0.2348952442407608,0.7651047110557556
crangana,stuart,12,0.3328019082546234,0.6671980619430542
crangana,stuart,13,0.09016991406679153,0.9098300933837891
crangana,stuart,14,0.12578247487545013,0.8742175698280334
crangana,stuart,15,0.04941079020500183,0.9505892395973206
crangana,stuart,16,0.04526442289352417,0.954735517501831
crangana,stuart,17,0.8643360733985901,0.13566391170024872
crangana,stuart,18,0.14235623180866241,0.8576437830924988
crangana,stuart,19,0.7948321104049683,0.20516788959503174
crangana,sunny,0,0.9832156300544739,0.0167843084782362
crangana,sunny,1,0.9973244667053223,0.0026755023282021284
crangana,sunny,2,0.554458498954773,0.44554147124290466
crangana,sunny,3,0.8662957549095154,0.1337042599916458
crangana,sunny,4,0.2988525331020355,0.7011474370956421
crangana,sunny,5,0.9804527759552002,0.019547244533896446
crangana,sunny,6,0.3061811327934265,0.6938188076019287
crangana,sunny,7,0.9723473787307739,0.02765260450541973
crangana,sunny,8,0.9848185777664185,0.015181397087872028
crangana,sunny,9,0.803622305393219,0.1963777393102646
crangana,sunny,10,0.9760721325874329,0.023927848786115646
crangana,sunny,11,0.9003217220306396,0.09967829287052155
crangana,sunny,12,0.9377509355545044,0.062249042093753815
crangana,sunny,13,0.9972190856933594,0.0027809343300759792
crangana,sunny,14,0.9431023597717285,0.05689762905240059
crangana,sunny,15,0.8389847278594971,0.16101528704166412
crangana,sunny,16,0.9984900951385498,0.0015098972944542766
crangana,sunny,17,0.9933171272277832,0.006682847160845995
crangana,sunny,18,0.9101777076721191,0.08982231467962265
crangana,sunny,19,0.9775583148002625,0.022441621869802475
crangana,susan,0,0.9963780045509338,0.003622000338509679
crangana,susan,1,0.9984899759292603,0.0015100000891834497
crangana,susan,2,0.9962454438209534,0.00375457014888525
crangana,susan,3,0.9981014132499695,0.001898575690574944
crangana,susan,4,0.9949766993522644,0.005023268051445484
crangana,susan,5,0.9708235859870911,0.02917642705142498
crangana,susan,6,0.9979103207588196,0.002089624060317874
crangana,susan,7,0.9984012246131897,0.001598728122189641
crangana,susan,8,0.9962142109870911,0.003785730805248022
crangana,susan,9,0.9654042720794678,0.03459572419524193
crangana,susan,10,0.9984502792358398,0.0015496917767450213
crangana,susan,11,0.9957817792892456,0.004218194633722305
crangana,susan,12,0.9998133778572083,0.0001867003011284396
crangana,susan,13,0.9867804646492004,0.013219524174928665
crangana,susan,14,0.9982174038887024,0.0017825254471972585
crangana,susan,15,0.8665971159934998,0.13340292870998383
crangana,susan,16,0.9991833567619324,0.0008166867773979902
crangana,susan,17,0.997517466545105,0.0024825839791446924
crangana,susan,18,0.9993290901184082,0.000670882873237133
crangana,susan,19,0.987773597240448,0.01222645491361618
crangana,sway,0,0.967000424861908,0.032999515533447266
crangana,sway,1,0.9640952348709106,0.03590473532676697
crangana,sway,2,0.9407814145088196,0.059218622744083405
crangana,sway,3,0.9495303630828857,0.05046958848834038
crangana,sway,4,0.8012335300445557,0.19876648485660553
crangana,sway,5,0.991304874420166,0.008695092983543873
crangana,sway,6,0.9206932187080383,0.07930681854486465
crangana,sway,7,0.7436931133270264,0.25630688667297363
crangana,sway,8,0.7906515598297119,0.20934846997261047
crangana,sway,9,0.8549109697341919,0.1450890451669693
crangana,sway,10,0.9805164933204651,0.019483515992760658
crangana,sway,11,0.9477229714393616,0.05227705091238022
crangana,sway,12,0.21296557784080505,0.7870344519615173
crangana,sway,13,0.2504328787326813,0.7495670914649963
crangana,sway,14,0.8810192346572876,0.11898079514503479
crangana,sway,15,0.98392254114151,0.01607745885848999
crangana,sway,16,0.18610292673110962,0.8138970136642456
crangana,sway,17,0.059267252683639526,0.9407327771186829
crangana,sway,18,0.824786901473999,0.17521314322948456
crangana,sway,19,0.6740089058876038,0.32599103450775146
crangana,sybill,0,0.9963874816894531,0.0036125238984823227
crangana,sybill,1,0.984067976474762,0.015931937843561172
crangana,sybill,2,0.9943534135818481,0.005646530073136091
crangana,sybill,3,0.9812561869621277,0.018743762746453285
crangana,sybill,4,0.9916879534721375,0.008312082849442959
crangana,sybill,5,0.9825740456581116,0.017425911501049995
crangana,sybill,6,0.9981947541236877,0.0018052257364615798
crangana,sybill,7,0.9779336452484131,0.022066326811909676
crangana,sybill,8,0.9975983500480652,0.0024017048999667168
crangana,sybill,9,0.9947900772094727,0.005209980998188257
crangana,sybill,10,0.8556615710258484,0.14433851838111877
crangana,sybill,11,0.6777911186218262,0.32220885157585144
crangana,sybill,12,0.9915100336074829,0.0084900027140975
crangana,sybill,13,0.9871834516525269,0.012816610746085644
crangana,sybill,14,0.9766527414321899,0.023347223177552223
crangana,sybill,15,0.9965119957923889,0.003488022368401289
crangana,sybill,16,0.9710291028022766,0.028970889747142792
crangana,sybill,17,0.9986292123794556,0.0013708587503060699
crangana,sybill,18,0.9854311943054199,0.014568882063031197
crangana,sybill,19,0.9947806000709534,0.005219407845288515
crangana,talentino,0,0.024563821032643318,0.9754362106323242
crangana,talentino,1,0.5549173355102539,0.4450826644897461
crangana,talentino,2,0.0007503310916945338,0.9992496371269226
crangana,talentino,3,0.9417009353637695,0.058299098163843155
crangana,talentino,4,0.0019796169362962246,0.9980204105377197
crangana,talentino,5,0.1872309297323227,0.8127691149711609
crangana,talentino,6,0.4824669063091278,0.5175330638885498
crangana,talentino,7,0.9222263693809509,0.07777360081672668
crangana,talentino,8,0.8572855591773987,0.14271442592144012
crangana,talentino,9,8.172781235771254e-06,0.999991774559021
crangana,talentino,10,0.005293447058647871,0.9947065711021423
crangana,talentino,11,0.9609622955322266,0.039037737995386124
crangana,talentino,12,0.49696919322013855,0.5030308365821838
crangana,talentino,13,0.34975433349609375,0.6502456068992615
crangana,talentino,14,0.9922135472297668,0.007786483503878117
crangana,talentino,15,0.0017903245752677321,0.9982097148895264
crangana,talentino,16,0.022769562900066376,0.9772304892539978
crangana,talentino,17,0.6309800148010254,0.369020015001297
crangana,talentino,18,0.0444362498819828,0.9555637240409851
crangana,talentino,19,0.4838433861732483,0.5161566734313965
crangana,tansy,0,0.9868816137313843,0.013118456117808819
crangana,tansy,1,0.9949173927307129,0.005082659889012575
crangana,tansy,2,0.9921453595161438,0.007854572497308254
crangana,tansy,3,0.25309157371520996,0.7469083666801453
crangana,tansy,4,0.9949154853820801,0.005084567703306675
crangana,tansy,5,0.964602530002594,0.03539745882153511
crangana,tansy,6,0.9836127758026123,0.016387198120355606
crangana,tansy,7,0.9843690395355225,0.01563098095357418
crangana,tansy,8,0.9756803512573242,0.024319689720869064
crangana,tansy,9,0.954416811466217,0.045583195984363556
crangana,tansy,10,0.9915913343429565,0.008408650755882263
crangana,tansy,11,0.7629772424697876,0.2370227873325348
crangana,tansy,12,0.9994902610778809,0.0005097533576190472
crangana,tansy,13,0.8714820146560669,0.1285180151462555
crangana,tansy,14,0.979474663734436,0.02052537351846695
crangana,tansy,15,0.9924243688583374,0.007575631607323885
crangana,tansy,16,0.9464983940124512,0.053501617163419724
crangana,tansy,17,0.9806749224662781,0.01932505890727043
crangana,tansy,18,0.9774681329727173,0.022531885653734207
crangana,tansy,19,0.9934921860694885,0.006507761776447296
crangana,tasha,0,0.9934974908828735,0.00650245463475585
