classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
leilab,sway,3,0.3230381906032562,0.6769617199897766,vqgan,talking,gender
leilab,sway,4,0.4617836773395538,0.5382163524627686,vqgan,talking,gender
leilab,sway,5,0.789188802242279,0.2108112722635269,vqgan,talking,gender
leilab,sway,6,0.3505984246730804,0.6494016051292419,vqgan,talking,gender
leilab,sway,7,0.1591384708881378,0.8408615589141846,vqgan,talking,gender
leilab,sway,8,0.4483118057250976,0.5516881346702576,vqgan,talking,gender
leilab,sway,9,0.5479809641838074,0.4520189762115478,vqgan,talking,gender
leilab,sway,10,0.402213454246521,0.597786545753479,vqgan,talking,gender
leilab,sway,11,0.2776372730731964,0.7223626971244812,vqgan,talking,gender
leilab,sway,12,0.3546096384525299,0.6453903317451477,vqgan,talking,gender
leilab,sway,13,0.3462502062320709,0.6537497043609619,vqgan,talking,gender
leilab,sway,14,0.3551788628101349,0.6448211669921875,vqgan,talking,gender
leilab,sway,15,0.3191570341587066,0.6808429956436157,vqgan,talking,gender
leilab,sway,16,0.222428023815155,0.777571976184845,vqgan,talking,gender
leilab,sway,17,0.3339236080646515,0.6660763621330261,vqgan,talking,gender
leilab,sway,18,0.354236900806427,0.645763099193573,vqgan,talking,gender
leilab,sway,19,0.451604276895523,0.5483956933021545,vqgan,talking,gender
rizvan,sybill,0,0.0558411888778209,0.9441587924957277,sd,real,gender
rizvan,sybill,1,0.865692138671875,0.134307861328125,sd,real,gender
rizvan,sybill,2,0.1699282526969909,0.830071747303009,sd,real,gender
rizvan,sybill,3,0.0157652087509632,0.9842348694801332,sd,real,gender
rizvan,sybill,4,0.0254403091967105,0.9745596647262572,sd,real,gender
rizvan,sybill,5,0.9743874669075012,0.0256125591695308,sd,real,gender
rizvan,sybill,6,0.859918475151062,0.1400815099477768,sd,real,gender
rizvan,sybill,7,0.8346676230430603,0.165332406759262,sd,real,gender
rizvan,sybill,8,0.0343123488128185,0.96568763256073,sd,real,gender
rizvan,sybill,9,0.0999416634440422,0.9000582695007324,sd,real,gender
rizvan,sybill,10,0.0230609383434057,0.976939022541046,sd,real,gender
rizvan,sybill,11,0.0163469836115837,0.9836530685424804,sd,real,gender
rizvan,sybill,12,0.767745852470398,0.2322540879249572,sd,real,gender
rizvan,sybill,13,0.0163215845823287,0.9836784601211548,sd,real,gender
rizvan,sybill,14,0.9034326672554016,0.0965673625469207,sd,real,gender
rizvan,sybill,15,0.7433913350105286,0.2566086053848266,sd,real,gender
rizvan,sybill,16,0.0309303905814886,0.9690696597099304,sd,real,gender
rizvan,sybill,17,0.5091091394424438,0.4908908605575561,sd,real,gender
rizvan,sybill,18,0.3710786402225494,0.6289214491844177,sd,real,gender
rizvan,sybill,19,0.0985388681292533,0.901461124420166,sd,real,gender
rizvan2,sybill,0,0.0856818482279777,0.9143180847167968,sd,real,gender
rizvan2,sybill,1,0.9944695234298706,0.0055305026471614,sd,real,gender
rizvan2,sybill,2,0.9030124545097352,0.0969875752925872,sd,real,gender
rizvan2,sybill,3,0.0061961845494806,0.993803858757019,sd,real,gender
rizvan2,sybill,4,0.9868087768554688,0.0131912529468536,sd,real,gender
rizvan2,sybill,5,0.9924412965774536,0.0075587471947073,sd,real,gender
rizvan2,sybill,6,0.992930233478546,0.0070697641931474,sd,real,gender
rizvan2,sybill,7,0.9940158128738404,0.0059841522015631,sd,real,gender
rizvan2,sybill,8,0.0676868334412574,0.9323131442070008,sd,real,gender
rizvan2,sybill,9,0.9873253107070924,0.0126746539026498,sd,real,gender
rizvan2,sybill,10,0.0394153296947479,0.9605846405029296,sd,real,gender
rizvan2,sybill,11,0.0115904547274112,0.9884095191955566,sd,real,gender
rizvan2,sybill,12,0.995276927947998,0.0047230967320501,sd,real,gender
rizvan2,sybill,13,0.005534978583455,0.9944650530815125,sd,real,gender
rizvan2,sybill,14,0.993590235710144,0.0064097982831299,sd,real,gender
rizvan2,sybill,15,0.992882490158081,0.0071175191551446,sd,real,gender
rizvan2,sybill,16,0.1665398180484771,0.8334601521492004,sd,real,gender
rizvan2,sybill,17,0.9671976566314696,0.0328022688627243,sd,real,gender
rizvan2,sybill,18,0.993587613105774,0.0064124255441129,sd,real,gender
rizvan2,sybill,19,0.8497079014778137,0.1502920538187027,sd,real,gender
leilab,sybill,0,0.3264856934547424,0.6735143065452576,sd,real,gender
leilab,sybill,1,0.7214584350585938,0.2785415649414062,sd,real,gender
leilab,sybill,2,0.3456953465938568,0.6543046236038208,sd,real,gender
leilab,sybill,3,0.1064706519246101,0.8935293555259705,sd,real,gender
leilab,sybill,4,0.1935285925865173,0.8064713478088379,sd,real,gender
leilab,sybill,5,0.5356211066246033,0.4643788933753967,sd,real,gender
leilab,sybill,6,0.5618495345115662,0.4381504952907562,sd,real,gender
leilab,sybill,7,0.815824031829834,0.184175968170166,sd,real,gender
leilab,sybill,8,0.1781291961669922,0.8218708634376526,sd,real,gender
leilab,sybill,9,0.4298566877841949,0.5701432824134827,sd,real,gender
leilab,sybill,10,0.2852468490600586,0.7147531509399414,sd,real,gender
leilab,sybill,11,0.5043101906776428,0.4956898391246795,sd,real,gender
leilab,sybill,12,0.7215678691864014,0.278432160615921,sd,real,gender
leilab,sybill,13,0.0733287334442138,0.926671266555786,sd,real,gender
leilab,sybill,14,0.8784638047218323,0.1215362101793289,sd,real,gender
leilab,sybill,15,0.6462543606758118,0.3537456393241882,sd,real,gender
leilab,sybill,16,0.3301883935928345,0.6698116064071655,sd,real,gender
leilab,sybill,17,0.6034193634986877,0.3965806365013122,sd,real,gender
leilab,sybill,18,0.6066904664039612,0.3933095037937164,sd,real,gender
leilab,sybill,19,0.5223677754402161,0.4776322543621063,sd,real,gender
rizvan,sybill,0,0.9738033413887024,0.0261966902762651,vqgan,real,gender
rizvan,sybill,1,0.982028603553772,0.0179713834077119,vqgan,real,gender
rizvan,sybill,2,0.9857015609741212,0.0142984297126531,vqgan,real,gender
rizvan,sybill,3,0.9271389842033386,0.0728609636425972,vqgan,real,gender
rizvan,sybill,4,0.7816445827484131,0.2183554023504257,vqgan,real,gender
rizvan,sybill,5,0.9654204845428468,0.0345795825123786,vqgan,real,gender
rizvan,sybill,6,0.9800409078598022,0.0199591647833585,vqgan,real,gender
rizvan,sybill,7,0.9747421741485596,0.0252577867358922,vqgan,real,gender
rizvan,sybill,8,0.9734386801719666,0.0265612788498401,vqgan,real,gender
rizvan,sybill,9,0.9804659485816956,0.0195340421050786,vqgan,real,gender
rizvan,sybill,10,0.9786744117736816,0.0213255230337381,vqgan,real,gender
rizvan,sybill,11,0.9827151894569396,0.0172847881913185,vqgan,real,gender
rizvan,sybill,12,0.9852476119995116,0.0147524094209074,vqgan,real,gender
rizvan,sybill,13,0.9547843933105468,0.0452155880630016,vqgan,real,gender
rizvan,sybill,14,0.8858112096786499,0.1141888201236724,vqgan,real,gender
rizvan,sybill,15,0.966903269290924,0.0330967046320438,vqgan,real,gender
rizvan,sybill,16,0.9725468754768372,0.027453051880002,vqgan,real,gender
rizvan,sybill,17,0.9685935378074646,0.0314064249396324,vqgan,real,gender
rizvan,sybill,18,0.947045624256134,0.0529543608427047,vqgan,real,gender
rizvan,sybill,19,0.9759835600852966,0.0240163821727037,vqgan,real,gender
rizvan2,sybill,0,0.994877815246582,0.0051221782341599,vqgan,real,gender
rizvan2,sybill,1,0.9958704113960266,0.0041295220144093,vqgan,real,gender
rizvan2,sybill,2,0.9963024854660034,0.0036975315306335,vqgan,real,gender
rizvan2,sybill,3,0.9875049591064452,0.0124950474128127,vqgan,real,gender
rizvan2,sybill,4,0.7841125726699829,0.2158874124288559,vqgan,real,gender
rizvan2,sybill,5,0.9918362498283386,0.0081637660041451,vqgan,real,gender
rizvan2,sybill,6,0.995644211769104,0.0043558194302022,vqgan,real,gender
rizvan2,sybill,7,0.995341658592224,0.0046583320945501,vqgan,real,gender
rizvan2,sybill,8,0.9941568374633788,0.0058431145735085,vqgan,real,gender
rizvan2,sybill,9,0.9959484934806824,0.0040515782311558,vqgan,real,gender
rizvan2,sybill,10,0.9956529140472412,0.0043470105156302,vqgan,real,gender
rizvan2,sybill,11,0.9956969022750854,0.004303113091737,vqgan,real,gender
rizvan2,sybill,12,0.9959343671798706,0.004065609537065,vqgan,real,gender
rizvan2,sybill,13,0.9939115047454834,0.0060885325074195,vqgan,real,gender
rizvan2,sybill,14,0.9935033917427064,0.0064966417849063,vqgan,real,gender
rizvan2,sybill,15,0.994222104549408,0.0057779201306402,vqgan,real,gender
rizvan2,sybill,16,0.9939885139465332,0.0060114655643701,vqgan,real,gender
rizvan2,sybill,17,0.99460768699646,0.0053922440856695,vqgan,real,gender
rizvan2,sybill,18,0.9948857426643372,0.0051142019219696,vqgan,real,gender
rizvan2,sybill,19,0.9954230189323424,0.0045769675634801,vqgan,real,gender
leilab,sybill,0,0.7967140078544617,0.2032860070466995,vqgan,real,gender
leilab,sybill,1,0.8877277970314026,0.1122721657156944,vqgan,real,gender
leilab,sybill,2,0.9156861305236816,0.0843138843774795,vqgan,real,gender
leilab,sybill,3,0.5891183614730835,0.4108816087245941,vqgan,real,gender
leilab,sybill,4,0.4926885962486267,0.5073114037513733,vqgan,real,gender
leilab,sybill,5,0.7658870816230774,0.2341129183769226,vqgan,real,gender
leilab,sybill,6,0.8532001972198486,0.1467998027801513,vqgan,real,gender
leilab,sybill,7,0.8216360807418823,0.1783638745546341,vqgan,real,gender
leilab,sybill,8,0.7492530941963196,0.250746876001358,vqgan,real,gender
leilab,sybill,9,0.8955222964286804,0.1044777035713195,vqgan,real,gender
leilab,sybill,10,0.903044819831848,0.0969551727175712,vqgan,real,gender
leilab,sybill,11,0.8790016174316406,0.120998315513134,vqgan,real,gender
leilab,sybill,12,0.8967143893241882,0.1032856255769729,vqgan,real,gender
leilab,sybill,13,0.6527414917945862,0.3472585678100586,vqgan,real,gender
leilab,sybill,14,0.6586412191390991,0.3413587808609009,vqgan,real,gender
leilab,sybill,15,0.765231728553772,0.2347683161497116,vqgan,real,gender
leilab,sybill,16,0.8093701004981995,0.1906299144029617,vqgan,real,gender
leilab,sybill,17,0.8719220757484436,0.1280779391527176,vqgan,real,gender
leilab,sybill,18,0.5169789791107178,0.483021080493927,vqgan,real,gender
leilab,sybill,19,0.8566877841949463,0.1433122158050537,vqgan,real,gender
rizvan,talentino,0,0.0996245592832565,0.9003754258155823,sd,madeup,gender
rizvan,talentino,1,0.0192405432462692,0.9807594418525696,sd,madeup,gender
rizvan,talentino,2,0.0162406004965305,0.9837594032287598,sd,madeup,gender
rizvan,talentino,3,0.0179402660578489,0.9820597171783448,sd,madeup,gender
rizvan,talentino,4,0.0141713405027985,0.9858286380767822,sd,madeup,gender
rizvan,talentino,5,0.0185989998281002,0.9814009666442872,sd,madeup,gender
rizvan,talentino,6,0.0156925804913043,0.98430734872818,sd,madeup,gender
rizvan,talentino,7,0.0168342739343643,0.9831657409667968,sd,madeup,gender
rizvan,talentino,8,0.0149860866367816,0.9850139021873474,sd,madeup,gender
rizvan,talentino,9,0.0161696504801511,0.9838303923606871,sd,madeup,gender
rizvan,talentino,10,0.0172960013151168,0.982703983783722,sd,madeup,gender
rizvan,talentino,11,0.0170928239822387,0.982907235622406,sd,madeup,gender
rizvan,talentino,12,0.9350515007972716,0.064948484301567,sd,madeup,gender
rizvan,talentino,13,0.0426524393260479,0.957347571849823,sd,madeup,gender
rizvan,talentino,14,0.015696708112955,0.98430335521698,sd,madeup,gender
rizvan,talentino,15,0.1390044242143631,0.8609955310821533,sd,madeup,gender
rizvan,talentino,16,0.0173395927995443,0.9826603531837464,sd,madeup,gender
rizvan,talentino,17,0.0182836726307868,0.9817163348197936,sd,madeup,gender
rizvan,talentino,18,0.0125828338786959,0.9874171018600464,sd,madeup,gender
rizvan,talentino,19,0.0319488123059272,0.9680511951446532,sd,madeup,gender
rizvan2,talentino,0,0.9952195286750792,0.0047804689966142,sd,madeup,gender
rizvan2,talentino,1,0.0347692742943763,0.9652307629585266,sd,madeup,gender
rizvan2,talentino,2,0.0098318988457322,0.9901680946350098,sd,madeup,gender
rizvan2,talentino,3,0.0083619207143783,0.9916381239891052,sd,madeup,gender
rizvan2,talentino,4,0.0050363186746835,0.9949636459350586,sd,madeup,gender
rizvan2,talentino,5,0.4600354433059692,0.5399645566940308,sd,madeup,gender
rizvan2,talentino,6,0.0152303241193294,0.9847697019577026,sd,madeup,gender
rizvan2,talentino,7,0.006529149133712,0.9934709072113036,sd,madeup,gender
rizvan2,talentino,8,0.0273060798645019,0.9726939797401428,sd,madeup,gender
rizvan2,talentino,9,0.0053586051799356,0.9946414232254028,sd,madeup,gender
rizvan2,talentino,10,0.0068550105206668,0.993144989013672,sd,madeup,gender
rizvan2,talentino,11,0.0086879814043641,0.9913119673728944,sd,madeup,gender
rizvan2,talentino,12,0.9763487577438354,0.0236512217670679,sd,madeup,gender
rizvan2,talentino,13,0.6176924109458923,0.3823075890541076,sd,madeup,gender
rizvan2,talentino,14,0.0150500060990452,0.9849499464035034,sd,madeup,gender
rizvan2,talentino,15,0.988006830215454,0.0119931604713201,sd,madeup,gender
rizvan2,talentino,16,0.0084721911698579,0.9915278553962708,sd,madeup,gender
rizvan2,talentino,17,0.0317579992115497,0.968242049217224,sd,madeup,gender
rizvan2,talentino,18,0.0046167038381099,0.995383322238922,sd,madeup,gender
rizvan2,talentino,19,0.812208890914917,0.1877910792827606,sd,madeup,gender
leilab,talentino,0,0.5547705888748169,0.4452293813228607,sd,madeup,gender
leilab,talentino,1,0.1005825325846672,0.899417519569397,sd,madeup,gender
leilab,talentino,2,0.79279625415802,0.2072037607431411,sd,madeup,gender
leilab,talentino,3,0.1945211887359619,0.8054788708686829,sd,madeup,gender
leilab,talentino,4,0.0704774558544159,0.9295225143432616,sd,madeup,gender
leilab,talentino,5,0.1411360204219818,0.8588640093803406,sd,madeup,gender
leilab,talentino,6,0.1559315174818039,0.8440685272216797,sd,madeup,gender
leilab,talentino,7,0.0835645496845245,0.9164354205131532,sd,madeup,gender
leilab,talentino,8,0.2290093600749969,0.7709906697273254,sd,madeup,gender
leilab,talentino,9,0.1502243876457214,0.8497756719589233,sd,madeup,gender
leilab,talentino,10,0.1831155866384506,0.8168843984603882,sd,madeup,gender
leilab,talentino,11,0.0885780304670333,0.9114220142364502,sd,madeup,gender
leilab,talentino,12,0.4425603151321411,0.5574396848678589,sd,madeup,gender
leilab,talentino,13,0.2583830654621124,0.74161696434021,sd,madeup,gender
leilab,talentino,14,0.1984078735113144,0.8015921115875244,sd,madeup,gender
leilab,talentino,15,0.4085815846920013,0.591418445110321,sd,madeup,gender
leilab,talentino,16,0.5163346529006958,0.4836653470993042,sd,madeup,gender
leilab,talentino,17,0.1463848501443863,0.8536151051521301,sd,madeup,gender
leilab,talentino,18,0.0617782734334468,0.9382217526435852,sd,madeup,gender
leilab,talentino,19,0.5401634573936462,0.459836483001709,sd,madeup,gender
rizvan,talentino,0,0.0258072894066572,0.97419273853302,vqgan,madeup,gender
rizvan,talentino,1,0.0403668209910392,0.9596331119537354,vqgan,madeup,gender
rizvan,talentino,2,0.0134082939475774,0.986591637134552,vqgan,madeup,gender
rizvan,talentino,3,0.976097583770752,0.0239024106413126,vqgan,madeup,gender
rizvan,talentino,4,0.0154260722920298,0.9845739006996156,vqgan,madeup,gender
rizvan,talentino,5,0.0164760015904903,0.9835240244865416,vqgan,madeup,gender
rizvan,talentino,6,0.0364938117563724,0.9635062217712402,vqgan,madeup,gender
rizvan,talentino,7,0.0505675934255123,0.9494324922561646,vqgan,madeup,gender
rizvan,talentino,8,0.0188124068081378,0.9811875224113464,vqgan,madeup,gender
rizvan,talentino,9,0.0151351634413003,0.9848648309707642,vqgan,madeup,gender
rizvan,talentino,10,0.0168368052691221,0.9831631779670716,vqgan,madeup,gender
rizvan,talentino,11,0.361330509185791,0.638669490814209,vqgan,madeup,gender
rizvan,talentino,12,0.1701991707086563,0.8298008441925049,vqgan,madeup,gender
rizvan,talentino,13,0.0254197977483272,0.97458016872406,vqgan,madeup,gender
rizvan,talentino,14,0.0494499988853931,0.9505500793457032,vqgan,madeup,gender
rizvan,talentino,15,0.018668295815587,0.981331706047058,vqgan,madeup,gender
rizvan,talentino,16,0.020187497138977,0.979812502861023,vqgan,madeup,gender
rizvan,talentino,17,0.035898920148611,0.9641010761260986,vqgan,madeup,gender
rizvan,talentino,18,0.0198414400219917,0.9801586270332336,vqgan,madeup,gender
rizvan,talentino,19,0.0401220507919788,0.9598779678344728,vqgan,madeup,gender
rizvan2,talentino,0,0.1102654263377189,0.8897345662117004,vqgan,madeup,gender
rizvan2,talentino,1,0.0253616329282522,0.9746383428573608,vqgan,madeup,gender
rizvan2,talentino,2,0.0055898982100188,0.9944100975990297,vqgan,madeup,gender
rizvan2,talentino,3,0.9953664541244508,0.0046335831284523,vqgan,madeup,gender
rizvan2,talentino,4,0.0055194585584104,0.9944804906845092,vqgan,madeup,gender
rizvan2,talentino,5,0.0083368476480245,0.9916632175445556,vqgan,madeup,gender
rizvan2,talentino,6,0.0352201573550701,0.964779794216156,vqgan,madeup,gender
rizvan2,talentino,7,0.0584920682013034,0.9415079355239868,vqgan,madeup,gender
rizvan2,talentino,8,0.0113266371190547,0.9886733889579772,vqgan,madeup,gender
rizvan2,talentino,9,0.0051829987205564,0.9948169589042664,vqgan,madeup,gender
rizvan2,talentino,10,0.0060539892874658,0.9939460158348083,vqgan,madeup,gender
rizvan2,talentino,11,0.9747229218482972,0.0252770762890577,vqgan,madeup,gender
rizvan2,talentino,12,0.1793359816074371,0.8206640481948853,vqgan,madeup,gender
rizvan2,talentino,13,0.0276273060590028,0.9723727107048036,vqgan,madeup,gender
rizvan2,talentino,14,0.2173771560192108,0.7826228737831116,vqgan,madeup,gender
rizvan2,talentino,15,0.0069198631681501,0.993080198764801,vqgan,madeup,gender
rizvan2,talentino,16,0.0082819703966379,0.991718053817749,vqgan,madeup,gender
rizvan2,talentino,17,0.0172340534627437,0.9827659130096436,vqgan,madeup,gender
rizvan2,talentino,18,0.0113167250528931,0.98868328332901,vqgan,madeup,gender
rizvan2,talentino,19,0.1276202350854873,0.872379720211029,vqgan,madeup,gender
leilab,talentino,0,0.0985161289572715,0.9014838933944702,vqgan,madeup,gender
leilab,talentino,1,0.3881686627864837,0.6118313670158386,vqgan,madeup,gender
leilab,talentino,2,0.0903963074088096,0.9096036553382874,vqgan,madeup,gender
leilab,talentino,3,0.7559237480163574,0.2440762668848037,vqgan,madeup,gender
leilab,talentino,4,0.0892192497849464,0.9107807874679564,vqgan,madeup,gender
leilab,talentino,5,0.1429054141044616,0.8570946455001831,vqgan,madeup,gender
leilab,talentino,6,0.2271346747875213,0.772865355014801,vqgan,madeup,gender
leilab,talentino,7,0.5455077886581421,0.4544922411441803,vqgan,madeup,gender
leilab,talentino,8,0.2173571288585662,0.7826429605484009,vqgan,madeup,gender
leilab,talentino,9,0.0821929201483726,0.9178071022033693,vqgan,madeup,gender
leilab,talentino,10,0.1816714107990265,0.8183286190032959,vqgan,madeup,gender
leilab,talentino,11,0.4670766592025757,0.5329233407974243,vqgan,madeup,gender
leilab,talentino,12,0.3961062133312225,0.6038937568664551,vqgan,madeup,gender
leilab,talentino,13,0.4162465929985046,0.5837534070014954,vqgan,madeup,gender
leilab,talentino,14,0.448628306388855,0.551371693611145,vqgan,madeup,gender
leilab,talentino,15,0.2206556797027588,0.7793443202972412,vqgan,madeup,gender
leilab,talentino,16,0.094114288687706,0.9058857560157776,vqgan,madeup,gender
leilab,talentino,17,0.2606735527515411,0.7393264770507812,vqgan,madeup,gender
leilab,talentino,18,0.1581511944532394,0.8418488502502441,vqgan,madeup,gender
leilab,talentino,19,0.2428690046072006,0.7571309208869934,vqgan,madeup,gender
rizvan,tansy,0,0.8707505464553833,0.1292494386434555,sd,talking,gender
rizvan,tansy,1,0.985543727874756,0.0144563224166631,sd,talking,gender
rizvan,tansy,2,0.985159993171692,0.0148399407044053,sd,talking,gender
rizvan,tansy,3,0.9840611815452576,0.015938825905323,sd,talking,gender
rizvan,tansy,4,0.9829828143119812,0.0170172657817602,sd,talking,gender
rizvan,tansy,5,0.9743794202804564,0.0256205797195434,sd,talking,gender
rizvan,tansy,6,0.9502556324005128,0.0497443526983261,sd,talking,gender
rizvan,tansy,7,0.9318940043449402,0.0681060031056404,sd,talking,gender
rizvan,tansy,8,0.9861419796943665,0.0138580165803432,sd,talking,gender
rizvan,tansy,9,0.051170490682125,0.948829472064972,sd,talking,gender
rizvan,tansy,10,0.9821842908859252,0.0178156998008489,sd,talking,gender
rizvan,tansy,11,0.954431176185608,0.0455688759684562,sd,talking,gender
rizvan,tansy,12,0.985756814479828,0.014243172481656,sd,talking,gender
rizvan,tansy,13,0.0746848210692405,0.9253152012825012,sd,talking,gender
rizvan,tansy,14,0.9826106429100036,0.0173893477767705,sd,talking,gender
rizvan,tansy,15,0.0782985687255859,0.9217014908790588,sd,talking,gender
rizvan,tansy,16,0.793802797794342,0.2061972171068191,sd,talking,gender
rizvan,tansy,17,0.9845389723777772,0.0154610117897391,sd,talking,gender
rizvan,tansy,18,0.6508259177207947,0.3491740524768829,sd,talking,gender
rizvan,tansy,19,0.9836038947105408,0.0163961257785558,sd,talking,gender
rizvan2,tansy,0,0.9932717680931092,0.0067282356321811,sd,talking,gender
rizvan2,tansy,1,0.996035635471344,0.0039643277414143,sd,talking,gender
rizvan2,tansy,2,0.9959025979042052,0.0040974635630846,sd,talking,gender
rizvan2,tansy,3,0.9960803389549256,0.0039197131991386,sd,talking,gender
rizvan2,tansy,4,0.9959486722946168,0.0040512774139642,sd,talking,gender
rizvan2,tansy,5,0.9959776997566224,0.004022269975394,sd,talking,gender
rizvan2,tansy,6,0.9948341846466064,0.0051657678559422,sd,talking,gender
rizvan2,tansy,7,0.9914871454238892,0.0085128163918852,sd,talking,gender
rizvan2,tansy,8,0.9963741898536682,0.0036258313339203,sd,talking,gender
rizvan2,tansy,9,0.7026498913764954,0.2973501086235046,sd,talking,gender
rizvan2,tansy,10,0.9956238865852356,0.0043760910630226,sd,talking,gender
rizvan2,tansy,11,0.99401193857193,0.0059880050830543,sd,talking,gender
rizvan2,tansy,12,0.996314823627472,0.0036851663608103,sd,talking,gender
rizvan2,tansy,13,0.9287394881248474,0.0712605193257331,sd,talking,gender
rizvan2,tansy,14,0.9957719445228576,0.0042280489578843,sd,talking,gender
rizvan2,tansy,15,0.9933979511260986,0.0066020381636917,sd,talking,gender
rizvan2,tansy,16,0.9955363273620604,0.0044636544771492,sd,talking,gender
rizvan2,tansy,17,0.995968222618103,0.0040318304672837,sd,talking,gender
rizvan2,tansy,18,0.8628619313240051,0.1371381133794784,sd,talking,gender
rizvan2,tansy,19,0.9952412843704224,0.0047587170265614,sd,talking,gender
leilab,tansy,0,0.8906490206718445,0.1093509942293167,sd,talking,gender
leilab,tansy,1,0.9083301424980164,0.0916698575019836,sd,talking,gender
leilab,tansy,2,0.8813990354537964,0.1186009496450424,sd,talking,gender
leilab,tansy,3,0.8732451796531677,0.1267547905445099,sd,talking,gender
leilab,tansy,4,0.8893882632255554,0.1106117367744445,sd,talking,gender
leilab,tansy,5,0.9189502596855164,0.0810497552156448,sd,talking,gender
leilab,tansy,6,0.6709928512573242,0.3290071785449981,sd,talking,gender
leilab,tansy,7,0.7454057931900024,0.2545942664146423,sd,talking,gender
leilab,tansy,8,0.9213579893112184,0.0786419585347175,sd,talking,gender
leilab,tansy,9,0.685600996017456,0.3143990337848663,sd,talking,gender
leilab,tansy,10,0.9149789810180664,0.0850209444761276,sd,talking,gender
leilab,tansy,11,0.7580656409263611,0.2419343441724777,sd,talking,gender
leilab,tansy,12,0.8969154357910156,0.1030845716595649,sd,talking,gender
leilab,tansy,13,0.6557401418685913,0.3442598581314087,sd,talking,gender
leilab,tansy,14,0.8932017683982849,0.1067982167005539,sd,talking,gender
leilab,tansy,15,0.3663356006145477,0.6336644291877747,sd,talking,gender
leilab,tansy,16,0.8909714818000793,0.1090284809470176,sd,talking,gender
leilab,tansy,17,0.8208969235420227,0.1791030615568161,sd,talking,gender
leilab,tansy,18,0.5305870175361633,0.4694129824638366,sd,talking,gender
leilab,tansy,19,0.8557329177856445,0.1442670077085495,sd,talking,gender
rizvan,tansy,0,0.98394775390625,0.0160522833466529,vqgan,talking,gender
rizvan,tansy,1,0.9849344491958618,0.0150655005127191,vqgan,talking,gender
rizvan,tansy,2,0.9817243814468384,0.0182756185531616,vqgan,talking,gender
rizvan,tansy,3,0.3079171478748321,0.6920828819274902,vqgan,talking,gender
rizvan,tansy,4,0.9410330057144164,0.0589670166373252,vqgan,talking,gender
rizvan,tansy,5,0.9784084558486938,0.0215915367007255,vqgan,talking,gender
rizvan,tansy,6,0.9800511002540588,0.0199489779770374,vqgan,talking,gender
rizvan,tansy,7,0.9849255681037904,0.0150744188576936,vqgan,talking,gender
rizvan,tansy,8,0.9810771346092224,0.0189228411763906,vqgan,talking,gender
rizvan,tansy,9,0.98287832736969,0.0171216204762458,vqgan,talking,gender
rizvan,tansy,10,0.9770436882972716,0.0229563023895025,vqgan,talking,gender
rizvan,tansy,11,0.9616861939430236,0.0383137464523315,vqgan,talking,gender
rizvan,tansy,12,0.9809806942939758,0.0190192814916372,vqgan,talking,gender
rizvan,tansy,13,0.9659746885299684,0.0340252891182899,vqgan,talking,gender
rizvan,tansy,14,0.9820296168327332,0.017970347777009,vqgan,talking,gender
rizvan,tansy,15,0.9790974259376526,0.0209026280790567,vqgan,talking,gender
rizvan,tansy,16,0.9480782747268676,0.051921721547842,vqgan,talking,gender
rizvan,tansy,17,0.9843299984931946,0.0156700313091278,vqgan,talking,gender
rizvan,tansy,18,0.982142984867096,0.0178570486605167,vqgan,talking,gender
rizvan,tansy,19,0.9845177531242372,0.0154822124168276,vqgan,talking,gender
rizvan2,tansy,0,0.9956886172294616,0.0043113394640386,vqgan,talking,gender
rizvan2,tansy,1,0.9956811666488647,0.0043188175186514,vqgan,talking,gender
rizvan2,tansy,2,0.995854675769806,0.0041452785953879,vqgan,talking,gender
rizvan2,tansy,3,0.9092628359794616,0.0907371565699577,vqgan,talking,gender
rizvan2,tansy,4,0.9913215041160583,0.0086785089224576,vqgan,talking,gender
rizvan2,tansy,5,0.9954324960708618,0.0045674839057028,vqgan,talking,gender
rizvan2,tansy,6,0.9956986904144288,0.0043013771064579,vqgan,talking,gender
rizvan2,tansy,7,0.9962279796600342,0.0037720380350947,vqgan,talking,gender
rizvan2,tansy,8,0.9958678483963012,0.0041321902535855,vqgan,talking,gender
rizvan2,tansy,9,0.995933473110199,0.0040665403939783,vqgan,talking,gender
rizvan2,tansy,10,0.99429190158844,0.0057080877013504,vqgan,talking,gender
rizvan2,tansy,11,0.993741810321808,0.0062582110986113,vqgan,talking,gender
rizvan2,tansy,12,0.9956781268119812,0.0043219155631959,vqgan,talking,gender
rizvan2,tansy,13,0.9938499331474304,0.0061500621959567,vqgan,talking,gender
rizvan2,tansy,14,0.9956048727035522,0.0043951608240604,vqgan,talking,gender
rizvan2,tansy,15,0.995558738708496,0.0044412687420845,vqgan,talking,gender
rizvan2,tansy,16,0.994520366191864,0.0054797115735709,vqgan,talking,gender
rizvan2,tansy,17,0.9958052635192872,0.0041946903802454,vqgan,talking,gender
rizvan2,tansy,18,0.995551347732544,0.0044486690312623,vqgan,talking,gender
rizvan2,tansy,19,0.9958761930465698,0.0041238158009946,vqgan,talking,gender
leilab,tansy,0,0.8321586847305298,0.1678413301706314,vqgan,talking,gender
leilab,tansy,1,0.8795109391212463,0.120489090681076,vqgan,talking,gender
leilab,tansy,2,0.8071527481079102,0.192847266793251,vqgan,talking,gender
leilab,tansy,3,0.5788627862930298,0.4211372137069702,vqgan,talking,gender
