classifier,name,image_idx,female_prob,male_prob
leilab,mundungus,8,0.17386271059513092,0.8261373043060303
leilab,mundungus,9,0.28531143069267273,0.7146885991096497
leilab,mundungus,10,0.09322229772806168,0.9067777395248413
leilab,mundungus,11,0.0911630392074585,0.9088369607925415
leilab,mundungus,12,0.11392010003328323,0.8860799074172974
leilab,mundungus,13,0.1768101453781128,0.8231897950172424
leilab,mundungus,14,0.13758789002895355,0.86241215467453
leilab,mundungus,15,0.07873768359422684,0.921262264251709
leilab,mundungus,16,0.32617107033729553,0.6738288998603821
leilab,mundungus,17,0.2661789357662201,0.7338210940361023
leilab,mundungus,18,0.27161091566085815,0.7283890843391418
leilab,mundungus,19,0.22052904963493347,0.7794709801673889
leilab,myrtle,0,0.8667846322059631,0.13321533799171448
leilab,myrtle,1,0.8948177695274353,0.1051822379231453
leilab,myrtle,2,0.5500383377075195,0.44996172189712524
leilab,myrtle,3,0.61982661485672,0.3801734447479248
leilab,myrtle,4,0.7461556196212769,0.25384441018104553
leilab,myrtle,5,0.8487799763679504,0.15122000873088837
leilab,myrtle,6,0.5563241839408875,0.44367581605911255
leilab,myrtle,7,0.3556893467903137,0.6443106532096863
leilab,myrtle,8,0.4868427813053131,0.5131571888923645
leilab,myrtle,9,0.2161412239074707,0.7838587760925293
leilab,myrtle,10,0.722889244556427,0.277110755443573
leilab,myrtle,11,0.575982391834259,0.42401763796806335
leilab,myrtle,12,0.7927738428115845,0.20722612738609314
leilab,myrtle,13,0.31830015778541565,0.681699812412262
leilab,myrtle,14,0.8906564116477966,0.10934361815452576
leilab,myrtle,15,0.6132121086120605,0.38678789138793945
leilab,myrtle,16,0.829377293586731,0.17062267661094666
leilab,myrtle,17,0.8345066905021667,0.16549329459667206
leilab,myrtle,18,0.7180668115615845,0.28193315863609314
leilab,myrtle,19,0.5633300542831421,0.4366699457168579
leilab,natasha,0,0.9425160884857178,0.05748395249247551
leilab,natasha,1,0.9410990476608276,0.05890095233917236
leilab,natasha,2,0.9235647916793823,0.07643520832061768
leilab,natasha,3,0.9304050207138062,0.06959495693445206
leilab,natasha,4,0.9203060269355774,0.07969389855861664
leilab,natasha,5,0.9409272074699402,0.05907279998064041
leilab,natasha,6,0.9428708553314209,0.057129133492708206
leilab,natasha,7,0.9196727275848389,0.08032730966806412
leilab,natasha,8,0.9185332655906677,0.08146677166223526
leilab,natasha,9,0.9143767952919006,0.08562321215867996
leilab,natasha,10,0.9260337352752686,0.07396622747182846
leilab,natasha,11,0.9207193851470947,0.07928060740232468
leilab,natasha,12,0.8653765320777893,0.13462349772453308
leilab,natasha,13,0.896479606628418,0.10352039337158203
leilab,natasha,14,0.9308158159255981,0.06918416172266006
leilab,natasha,15,0.9220540523529053,0.0779460072517395
leilab,natasha,16,0.9238736033439636,0.07612637430429459
leilab,natasha,17,0.9241151213645935,0.0758848786354065
leilab,natasha,18,0.9285097122192383,0.07149028778076172
leilab,natasha,19,0.8228847980499268,0.17711521685123444
leilab,neoma,0,0.6684512495994568,0.3315487504005432
leilab,neoma,1,0.7747387290000916,0.22526133060455322
leilab,neoma,2,0.6825421452522278,0.3174578845500946
leilab,neoma,3,0.6880252361297607,0.31197476387023926
leilab,neoma,4,0.21603646874427795,0.7839635014533997
leilab,neoma,5,0.6517117023468018,0.34828832745552063
leilab,neoma,6,0.7111431360244751,0.2888568639755249
leilab,neoma,7,0.8989753723144531,0.10102465003728867
leilab,neoma,8,0.6948270201683044,0.30517295002937317
leilab,neoma,9,0.690985918045044,0.30901405215263367
leilab,neoma,10,0.6808318495750427,0.3191681206226349
leilab,neoma,11,0.39250242710113525,0.6074975728988647
leilab,neoma,12,0.8400387167930603,0.1599612534046173
leilab,neoma,13,0.7850686311721802,0.2149313986301422
leilab,neoma,14,0.8321599364280701,0.1678401380777359
leilab,neoma,15,0.6642076373100281,0.3357923626899719
leilab,neoma,16,0.7226521968841553,0.2773478329181671
leilab,neoma,17,0.6647219061851501,0.33527806401252747
leilab,neoma,18,0.6730631589889526,0.32693690061569214
leilab,neoma,19,0.7666197419166565,0.23338018357753754
leilab,nergui,0,0.7228798866271973,0.2771201431751251
leilab,nergui,1,0.6630675196647644,0.3369324803352356
leilab,nergui,2,0.6259604692459106,0.37403953075408936
leilab,nergui,3,0.8005041480064392,0.19949586689472198
leilab,nergui,4,0.6719385385513306,0.32806146144866943
leilab,nergui,5,0.8350635766983032,0.16493640840053558
leilab,nergui,6,0.5946394205093384,0.4053605794906616
leilab,nergui,7,0.861294686794281,0.138705313205719
leilab,nergui,8,0.8316530585289001,0.16834703087806702
leilab,nergui,9,0.5113605856895447,0.48863938450813293
leilab,nergui,10,0.9164323210716248,0.08356773853302002
leilab,nergui,11,0.09355071187019348,0.9064492583274841
leilab,nergui,12,0.3923361599445343,0.6076638102531433
leilab,nergui,13,0.8868616819381714,0.11313831061124802
leilab,nergui,14,0.7753002047538757,0.22469981014728546
leilab,nergui,15,0.8204280734062195,0.1795719712972641
leilab,nergui,16,0.6224250793457031,0.37757498025894165
leilab,nergui,17,0.9060717821121216,0.0939282774925232
leilab,nergui,18,0.13236159086227417,0.8676384687423706
leilab,nergui,19,0.6279862523078918,0.3720136880874634
leilab,nessa,0,0.883989155292511,0.1160108894109726
leilab,nessa,1,0.8393980860710144,0.1606018841266632
leilab,nessa,2,0.9310177564620972,0.06898225098848343
leilab,nessa,3,0.9006842970848083,0.09931565076112747
leilab,nessa,4,0.9243040084838867,0.0756959393620491
leilab,nessa,5,0.9127091765403748,0.08729083836078644
leilab,nessa,6,0.9187759160995483,0.08122410625219345
leilab,nessa,7,0.9105251431465149,0.08947485685348511
leilab,nessa,8,0.9340726733207703,0.06592734158039093
leilab,nessa,9,0.9077123403549194,0.09228771924972534
leilab,nessa,10,0.9060913324356079,0.09390869736671448
leilab,nessa,11,0.9362589716911316,0.06374102830886841
leilab,nessa,12,0.9361760020256042,0.06382403522729874
leilab,nessa,13,0.9127028584480286,0.08729717135429382
leilab,nessa,14,0.9101388454437256,0.08986115455627441
leilab,nessa,15,0.9214567542076111,0.07854322344064713
leilab,nessa,16,0.9054306745529175,0.09456932544708252
leilab,nessa,17,0.8133609294891357,0.18663904070854187
leilab,nessa,18,0.9114709496498108,0.08852901309728622
leilab,nessa,19,0.9307750463485718,0.0692250207066536
leilab,nina,0,0.9031745195388794,0.09682546555995941
leilab,nina,1,0.8919814825057983,0.10801852494478226
leilab,nina,2,0.8932436108589172,0.10675642639398575
leilab,nina,3,0.9245017170906067,0.07549825310707092
leilab,nina,4,0.9317147731781006,0.06828521192073822
leilab,nina,5,0.9167184233665466,0.08328162133693695
leilab,nina,6,0.9140275120735168,0.08597254008054733
leilab,nina,7,0.9182130694389343,0.08178700506687164
leilab,nina,8,0.9154456257820129,0.08455442637205124
leilab,nina,9,0.9185348749160767,0.08146516978740692
leilab,nina,10,0.9306893944740295,0.06931053847074509
leilab,nina,11,0.8074470162391663,0.19255299866199493
leilab,nina,12,0.9112090468406677,0.08879096806049347
leilab,nina,13,0.9098472595214844,0.09015274047851562
leilab,nina,14,0.9095320701599121,0.0904678925871849
leilab,nina,15,0.8636749386787415,0.13632503151893616
leilab,nina,16,0.7308326363563538,0.26916733384132385
leilab,nina,17,0.8434105515480042,0.15658937394618988
leilab,nina,18,0.8581699728965759,0.14183002710342407
leilab,nina,19,0.9305309653282166,0.06946900486946106
leilab,nitasha,0,0.9398202300071716,0.060179732739925385
leilab,nitasha,1,0.9314470887184143,0.06855285912752151
leilab,nitasha,2,0.9336822032928467,0.06631777435541153
leilab,nitasha,3,0.9087710976600647,0.09122893959283829
leilab,nitasha,4,0.9325953125953674,0.06740467995405197
leilab,nitasha,5,0.9408114552497864,0.05918850004673004
leilab,nitasha,6,0.9254139065742493,0.07458607852458954
leilab,nitasha,7,0.9372490644454956,0.0627509132027626
leilab,nitasha,8,0.9243106245994568,0.07568932324647903
leilab,nitasha,9,0.9270521998405457,0.07294774055480957
leilab,nitasha,10,0.90670245885849,0.09329753369092941
leilab,nitasha,11,0.7531428933143616,0.246857151389122
leilab,nitasha,12,0.9332801103591919,0.0667198970913887
leilab,nitasha,13,0.922234296798706,0.07776574790477753
leilab,nitasha,14,0.9234106540679932,0.07658935338258743
leilab,nitasha,15,0.9256396889686584,0.07436028122901917
leilab,nitasha,16,0.933656632900238,0.06634336709976196
leilab,nitasha,17,0.9396804571151733,0.06031958758831024
leilab,nitasha,18,0.9369097948074341,0.06309020519256592
leilab,nitasha,19,0.9392533898353577,0.060746658593416214
leilab,nova,0,0.9007735848426819,0.09922637045383453
leilab,nova,1,0.5455753803253174,0.454424649477005
leilab,nova,2,0.5852213501930237,0.4147786498069763
leilab,nova,3,0.5634595155715942,0.4365404546260834
leilab,nova,4,0.6929751038551331,0.30702483654022217
leilab,nova,5,0.5946562886238098,0.4053436815738678
leilab,nova,6,0.6505424380302429,0.34945762157440186
leilab,nova,7,0.9127844572067261,0.08721549063920975
leilab,nova,8,0.6304373145103455,0.36956268548965454
leilab,nova,9,0.6546450853347778,0.3453548550605774
leilab,nova,10,0.6394164562225342,0.3605835437774658
leilab,nova,11,0.770301342010498,0.22969858348369598
leilab,nova,12,0.9045308232307434,0.09546918421983719
leilab,nova,13,0.9257448315620422,0.07425521314144135
leilab,nova,14,0.4304259717464447,0.5695739984512329
leilab,nova,15,0.7465689778327942,0.2534310519695282
leilab,nova,16,0.7158818244934082,0.2841181457042694
leilab,nova,17,0.7352603673934937,0.26473966240882874
leilab,nova,18,0.8876392245292664,0.11236073076725006
leilab,nova,19,0.5370265245437622,0.4629734456539154
leilab,parrish,0,0.15289989113807678,0.8471001386642456
leilab,parrish,1,0.07917224615812302,0.9208277463912964
leilab,parrish,2,0.08451365679502487,0.9154863953590393
leilab,parrish,3,0.09483353048563004,0.9051663875579834
leilab,parrish,4,0.10493527352809906,0.8950647115707397
leilab,parrish,5,0.0968012660741806,0.9031987190246582
leilab,parrish,6,0.08450713753700256,0.915492832660675
leilab,parrish,7,0.2659546732902527,0.7340453863143921
leilab,parrish,8,0.11404956877231598,0.8859503865242004
leilab,parrish,9,0.21800366044044495,0.7819963693618774
leilab,parrish,10,0.12056050449609756,0.8794394731521606
leilab,parrish,11,0.08783724904060364,0.912162721157074
leilab,parrish,12,0.08706606924533844,0.9129340052604675
leilab,parrish,13,0.20818272233009338,0.7918172478675842
leilab,parrish,14,0.07168738543987274,0.9283126592636108
leilab,parrish,15,0.0739082619547844,0.9260916709899902
leilab,parrish,16,0.11035691946744919,0.8896430730819702
leilab,parrish,17,0.06598150730133057,0.9340184926986694
leilab,parrish,18,0.12189006805419922,0.8781099319458008
leilab,parrish,19,0.08525501191616058,0.914745032787323
leilab,pearl,0,0.4578849971294403,0.5421149730682373
leilab,pearl,1,0.6559033989906311,0.3440966010093689
leilab,pearl,2,0.8443507552146912,0.15564918518066406
leilab,pearl,3,0.8598331809043884,0.14016680419445038
leilab,pearl,4,0.5696635246276855,0.4303363859653473
leilab,pearl,5,0.4971068501472473,0.5028931498527527
leilab,pearl,6,0.8075125813484192,0.19248735904693604
leilab,pearl,7,0.8033922910690308,0.19660767912864685
leilab,pearl,8,0.886765718460083,0.1132342517375946
leilab,pearl,9,0.8808806538581848,0.11911936849355698
leilab,pearl,10,0.7985150218009949,0.20148491859436035
leilab,pearl,11,0.9226087927818298,0.07739127427339554
leilab,pearl,12,0.6950022578239441,0.3049977421760559
leilab,pearl,13,0.7179217338562012,0.2820782959461212
leilab,pearl,14,0.9031505584716797,0.09684942662715912
leilab,pearl,15,0.5081021785736084,0.4918978214263916
leilab,pearl,16,0.8429242968559265,0.15707574784755707
leilab,pearl,17,0.8505285382270813,0.1494714468717575
leilab,pearl,18,0.8738977313041687,0.12610232830047607
leilab,pearl,19,0.8577998876571655,0.1422000676393509
leilab,penthe,0,0.1966201215982437,0.8033799529075623
leilab,penthe,1,0.15090574324131012,0.8490942716598511
leilab,penthe,2,0.511397659778595,0.4886023700237274
leilab,penthe,3,0.38771870732307434,0.612281322479248
leilab,penthe,4,0.16834741830825806,0.8316525220870972
leilab,penthe,5,0.09960968047380447,0.9003903269767761
leilab,penthe,6,0.16821947693824768,0.8317804932594299
leilab,penthe,7,0.6202404499053955,0.37975960969924927
leilab,penthe,8,0.12463447451591492,0.8753654360771179
leilab,penthe,9,0.08869998157024384,0.9113000631332397
leilab,penthe,10,0.10520519316196442,0.894794762134552
leilab,penthe,11,0.16416823863983154,0.8358317613601685
leilab,penthe,12,0.297561913728714,0.7024381160736084
leilab,penthe,13,0.13497643172740936,0.8650234937667847
leilab,penthe,14,0.18633002042770386,0.8136699795722961
leilab,penthe,15,0.506737232208252,0.49326276779174805
leilab,penthe,16,0.1051577553153038,0.8948422074317932
leilab,penthe,17,0.5112525820732117,0.4887474477291107
leilab,penthe,18,0.33724114298820496,0.6627588868141174
leilab,penthe,19,0.33966296911239624,0.660336971282959
leilab,peter,0,0.09313131868839264,0.9068686962127686
leilab,peter,1,0.12026593834161758,0.8797340393066406
leilab,peter,2,0.07266154140233994,0.9273384213447571
leilab,peter,3,0.08019845187664032,0.9198014736175537
leilab,peter,4,0.0707845538854599,0.9292154908180237
leilab,peter,5,0.08615464717149734,0.9138453602790833
leilab,peter,6,0.09376586973667145,0.9062341451644897
leilab,peter,7,0.15294748544692993,0.8470525741577148
leilab,peter,8,0.08298729360103607,0.9170127511024475
leilab,peter,9,0.0778888538479805,0.9221110939979553
leilab,peter,10,0.08105777949094772,0.9189422130584717
leilab,peter,11,0.08916369825601578,0.9108362793922424
leilab,peter,12,0.06914284080266953,0.9308571219444275
leilab,peter,13,0.0700887069106102,0.9299113154411316
leilab,peter,14,0.09679142385721207,0.9032085537910461
leilab,peter,15,0.08313843607902527,0.9168615341186523
leilab,peter,16,0.18668101727962494,0.8133190274238586
leilab,peter,17,0.11799917370080948,0.8820008635520935
leilab,peter,18,0.07666651904582977,0.923333466053009
leilab,peter,19,0.23896941542625427,0.7610305547714233
leilab,poop,0,0.5452150702476501,0.45478498935699463
leilab,poop,1,0.5853325724601746,0.4146674573421478
leilab,poop,2,0.4743955135345459,0.5256044268608093
leilab,poop,3,0.5481440424919128,0.45185592770576477
leilab,poop,4,0.19018854200839996,0.8098114728927612
leilab,poop,5,0.41036832332611084,0.5896317362785339
leilab,poop,6,0.587356448173523,0.41264352202415466
leilab,poop,7,0.5437994003295898,0.45620065927505493
leilab,poop,8,0.4997271001338959,0.500272810459137
leilab,poop,9,0.450223445892334,0.549776554107666
leilab,poop,10,0.4456777572631836,0.5543222427368164
leilab,poop,11,0.5995954871177673,0.40040454268455505
leilab,poop,12,0.31417161226272583,0.6858283281326294
leilab,poop,13,0.4579004645347595,0.5420994758605957
leilab,poop,14,0.6522583365440369,0.34774163365364075
leilab,poop,15,0.5218692421913147,0.47813066840171814
leilab,poop,16,0.609119713306427,0.3908803164958954
leilab,poop,17,0.6469612121582031,0.3530387282371521
leilab,poop,18,0.6682098507881165,0.33179014921188354
leilab,poop,19,0.6082281470298767,0.39177194237709045
leilab,ralph,0,0.05694983899593353,0.94305020570755
leilab,ralph,1,0.7041082382202148,0.29589176177978516
leilab,ralph,2,0.07512764632701874,0.9248723387718201
leilab,ralph,3,0.4831259846687317,0.5168740153312683
leilab,ralph,4,0.5540801882743835,0.44591978192329407
leilab,ralph,5,0.09034289419651031,0.9096571207046509
leilab,ralph,6,0.08922203630208969,0.9107780456542969
leilab,ralph,7,0.0780678316950798,0.9219321608543396
leilab,ralph,8,0.46714475750923157,0.5328551530838013
leilab,ralph,9,0.08213350921869278,0.9178665280342102
leilab,ralph,10,0.07494066655635834,0.9250593185424805
leilab,ralph,11,0.35652175545692444,0.643478274345398
leilab,ralph,12,0.43783801794052124,0.5621619820594788
leilab,ralph,13,0.08745433390140533,0.9125456809997559
leilab,ralph,14,0.553393542766571,0.44660642743110657
leilab,ralph,15,0.08039980381727219,0.919600248336792
leilab,ralph,16,0.10079141706228256,0.8992086052894592
leilab,ralph,17,0.08376795053482056,0.9162319898605347
leilab,ralph,18,0.13396719098091125,0.8660328388214111
leilab,ralph,19,0.09203889966011047,0.9079610705375671
leilab,roach,0,0.4847981035709381,0.515201985836029
leilab,roach,1,0.0954141616821289,0.9045858383178711
leilab,roach,2,0.1029520109295845,0.8970479965209961
leilab,roach,3,0.11369660496711731,0.8863033652305603
leilab,roach,4,0.0869099497795105,0.9130901098251343
leilab,roach,5,0.1437765508890152,0.856223464012146
leilab,roach,6,0.35786518454551697,0.6421348452568054
leilab,roach,7,0.3288816809654236,0.6711182594299316
leilab,roach,8,0.19584017992019653,0.8041598796844482
leilab,roach,9,0.1639731228351593,0.8360268473625183
leilab,roach,10,0.10734027624130249,0.8926597237586975
leilab,roach,11,0.1478336751461029,0.8521663546562195
leilab,roach,12,0.12028568238019943,0.87971431016922
leilab,roach,13,0.1346101313829422,0.8653898239135742
leilab,roach,14,0.2824903130531311,0.7175096869468689
leilab,roach,15,0.11656320840120316,0.8834367990493774
leilab,roach,16,0.20170754194259644,0.7982924580574036
leilab,roach,17,0.09618297964334488,0.9038170576095581
leilab,roach,18,0.5426675081253052,0.4573324918746948
leilab,roach,19,0.12376382201910019,0.8762361407279968
leilab,robbo,0,0.07261577248573303,0.9273842573165894
leilab,robbo,1,0.07597526162862778,0.924024760723114
leilab,robbo,2,0.0886169895529747,0.9113830327987671
leilab,robbo,3,0.09505249559879303,0.9049474596977234
leilab,robbo,4,0.06681372225284576,0.9331862330436707
leilab,robbo,5,0.1072913110256195,0.8927087187767029
leilab,robbo,6,0.37445706129074097,0.625542938709259
leilab,robbo,7,0.11016845703125,0.8898314833641052
leilab,robbo,8,0.09651356935501099,0.9034864902496338
leilab,robbo,9,0.06176765263080597,0.9382323622703552
leilab,robbo,10,0.07629264146089554,0.9237073659896851
leilab,robbo,11,0.08009660989046097,0.9199033379554749
leilab,robbo,12,0.07403457164764404,0.925965428352356
leilab,robbo,13,0.10388918220996857,0.8961108326911926
leilab,robbo,14,0.0691143125295639,0.9308857321739197
leilab,robbo,15,0.0627642571926117,0.9372356534004211
leilab,robbo,16,0.09500505775213242,0.9049949049949646
leilab,robbo,17,0.07473821192979813,0.9252617359161377
leilab,robbo,18,0.06501748412847519,0.9349825382232666
leilab,robbo,19,0.07282526791095734,0.9271747469902039
leilab,rosalind,0,0.8782983422279358,0.12170171737670898
leilab,rosalind,1,0.8468198180198669,0.15318019688129425
leilab,rosalind,2,0.9258858561515808,0.07411419600248337
leilab,rosalind,3,0.9254092574119568,0.07459072768688202
leilab,rosalind,4,0.9150127172470093,0.08498726785182953
leilab,rosalind,5,0.8368527889251709,0.16314725577831268
leilab,rosalind,6,0.9318298101425171,0.06817013025283813
leilab,rosalind,7,0.9418237209320068,0.058176252990961075
leilab,rosalind,8,0.9013115167617798,0.09868854284286499
leilab,rosalind,9,0.8349552154541016,0.16504478454589844
leilab,rosalind,10,0.9280378222465515,0.07196220010519028
leilab,rosalind,11,0.920490026473999,0.0795099139213562
leilab,rosalind,12,0.8913347721099854,0.10866527259349823
leilab,rosalind,13,0.7267608046531677,0.2732391953468323
leilab,rosalind,14,0.9080045223236084,0.0919954925775528
leilab,rosalind,15,0.9116064310073853,0.08839350938796997
leilab,rosalind,16,0.9058616757392883,0.09413830935955048
leilab,rosalind,17,0.9113088250160217,0.0886911153793335
leilab,rosalind,18,0.9230198860168457,0.0769801065325737
leilab,rosalind,19,0.8017035126686096,0.19829650223255157
leilab,saiorse,0,0.7531971335411072,0.2468028962612152
leilab,saiorse,1,0.6775568723678589,0.3224431872367859
leilab,saiorse,2,0.6671375036239624,0.33286258578300476
leilab,saiorse,3,0.7652240991592407,0.2347758412361145
leilab,saiorse,4,0.9328839182853699,0.06711605936288834
leilab,saiorse,5,0.7872568964958191,0.2127431482076645
leilab,saiorse,6,0.8447904586791992,0.1552095115184784
leilab,saiorse,7,0.6549158096313477,0.34508416056632996
leilab,saiorse,8,0.6968960762023926,0.3031039237976074
leilab,saiorse,9,0.9185803532600403,0.08141966909170151
leilab,saiorse,10,0.7356261610984802,0.264373779296875
leilab,saiorse,11,0.8287961483001709,0.1712038367986679
leilab,saiorse,12,0.7607765197753906,0.2392234355211258
leilab,saiorse,13,0.9149500727653503,0.08504994213581085
leilab,saiorse,14,0.6079220175743103,0.3920779228210449
leilab,saiorse,15,0.4702443778514862,0.5297555923461914
leilab,saiorse,16,0.7718169689178467,0.22818301618099213
leilab,saiorse,17,0.9210466146469116,0.07895341515541077
leilab,saiorse,18,0.8385234475135803,0.1614765077829361
leilab,saiorse,19,0.8959198594093323,0.10408007353544235
leilab,schaffa,0,0.13411617279052734,0.8658838272094727
leilab,schaffa,1,0.10071925818920135,0.8992807865142822
leilab,schaffa,2,0.09975521266460419,0.9002447724342346
leilab,schaffa,3,0.27688345313072205,0.7231165170669556
leilab,schaffa,4,0.15414735674858093,0.8458526134490967
leilab,schaffa,5,0.13427560031414032,0.8657243847846985
leilab,schaffa,6,0.4820826053619385,0.5179173350334167
leilab,schaffa,7,0.5195249915122986,0.48047497868537903
leilab,schaffa,8,0.10575976222753525,0.8942402005195618
leilab,schaffa,9,0.5650244951248169,0.4349755346775055
leilab,schaffa,10,0.13363268971443176,0.8663672804832458
leilab,schaffa,11,0.09709210693836212,0.9029078483581543
leilab,schaffa,12,0.13897986710071564,0.8610202074050903
leilab,schaffa,13,0.44901344180107117,0.5509865283966064
leilab,schaffa,14,0.08906835317611694,0.9109315872192383
leilab,schaffa,15,0.07858084887266159,0.9214191436767578
leilab,schaffa,16,0.10040222853422165,0.8995977640151978
leilab,schaffa,17,0.08570918440818787,0.9142907857894897
leilab,schaffa,18,0.13635218143463135,0.8636478185653687
leilab,schaffa,19,0.12261869758367538,0.8773813247680664
leilab,scotch,0,0.4546825587749481,0.5453174114227295
leilab,scotch,1,0.18325233459472656,0.8167476654052734
leilab,scotch,2,0.17160780727863312,0.8283921480178833
leilab,scotch,3,0.10558992624282837,0.8944101333618164
leilab,scotch,4,0.08743199706077576,0.9125680327415466
leilab,scotch,5,0.10389933735132217,0.896100640296936
leilab,scotch,6,0.08471713960170746,0.9152829051017761
leilab,scotch,7,0.619683027267456,0.3803170323371887
leilab,scotch,8,0.14824281632900238,0.8517571687698364
leilab,scotch,9,0.11713794618844986,0.8828620314598083
leilab,scotch,10,0.07503988593816757,0.9249601364135742
leilab,scotch,11,0.08957095444202423,0.910429060459137
leilab,scotch,12,0.2642936408519745,0.7357063889503479
leilab,scotch,13,0.10401029884815216,0.895989716053009
leilab,scotch,14,0.39491593837738037,0.6050840616226196
leilab,scotch,15,0.08810580521821976,0.9118942022323608
leilab,scotch,16,0.0954599529504776,0.9045400023460388
leilab,scotch,17,0.4480411112308502,0.5519588589668274
leilab,scotch,18,0.07439205795526505,0.9256079196929932
leilab,scotch,19,0.14226427674293518,0.8577356934547424
leilab,scullery,0,0.22414596378803253,0.7758539915084839
leilab,scullery,1,0.6506577134132385,0.3493422567844391
leilab,scullery,2,0.09883133322000504,0.901168704032898
leilab,scullery,3,0.5915588736534119,0.40844109654426575
leilab,scullery,4,0.5991105437278748,0.40088948607444763
leilab,scullery,5,0.2949470579624176,0.7050529718399048
leilab,scullery,6,0.12213905900716782,0.8778609037399292
leilab,scullery,7,0.11100674420595169,0.8889932632446289
leilab,scullery,8,0.5258219838142395,0.4741780757904053
leilab,scullery,9,0.1242714673280716,0.8757285475730896
leilab,scullery,10,0.36274752020835876,0.6372524499893188
leilab,scullery,11,0.10703916847705841,0.8929608464241028
leilab,scullery,12,0.4523486793041229,0.5476513504981995
leilab,scullery,13,0.11326846480369568,0.8867315053939819
leilab,scullery,14,0.834272563457489,0.16572748124599457
leilab,scullery,15,0.4723712205886841,0.5276288390159607
leilab,scullery,16,0.4134370982646942,0.5865628719329834
leilab,scullery,17,0.18256279826164246,0.8174372315406799
leilab,scullery,18,0.8608071804046631,0.1391928642988205
leilab,scullery,19,0.47523659467697144,0.5247634053230286
leilab,serafina,0,0.7760096192359924,0.22399035096168518
leilab,serafina,1,0.9097954630851746,0.09020454436540604
leilab,serafina,2,0.8561117053031921,0.14388829469680786
leilab,serafina,3,0.7850738167762756,0.21492615342140198
leilab,serafina,4,0.8424326181411743,0.1575673371553421
leilab,serafina,5,0.7962999939918518,0.20369994640350342
leilab,serafina,6,0.8411731123924255,0.15882690250873566
leilab,serafina,7,0.8106794953346252,0.18932048976421356
leilab,serafina,8,0.88908851146698,0.11091143637895584
leilab,serafina,9,0.7504534721374512,0.24954654276371002
leilab,serafina,10,0.829439103603363,0.17056091129779816
leilab,serafina,11,0.9016746282577515,0.09832543134689331
leilab,serafina,12,0.8851953744888306,0.11480466276407242
leilab,serafina,13,0.7609499096870422,0.23905014991760254
leilab,serafina,14,0.8382834196090698,0.16171662509441376
leilab,serafina,15,0.7538378238677979,0.24616210162639618
leilab,serafina,16,0.8839806914329529,0.11601931601762772
leilab,serafina,17,0.9046871066093445,0.0953129306435585
leilab,serafina,18,0.7950434684753418,0.20495648682117462
leilab,serafina,19,0.907927393913269,0.09207263588905334
leilab,silky,0,0.3384705185890198,0.6615294814109802
leilab,silky,1,0.25283023715019226,0.7471697926521301
leilab,silky,2,0.8094300031661987,0.19057001173496246
leilab,silky,3,0.8891138434410095,0.1108861193060875
leilab,silky,4,0.500659167766571,0.49934086203575134
leilab,silky,5,0.8485058546066284,0.15149417519569397
leilab,silky,6,0.750247061252594,0.24975289404392242
leilab,silky,7,0.5336130857467651,0.46638691425323486
leilab,silky,8,0.7284037470817566,0.271596223115921
leilab,silky,9,0.5648086667060852,0.4351913034915924
leilab,silky,10,0.8739078044891357,0.12609218060970306
leilab,silky,11,0.8991109728813171,0.10088904947042465
leilab,silky,12,0.933799147605896,0.06620091199874878
leilab,silky,13,0.8675405383110046,0.13245946168899536
leilab,silky,14,0.8354501724243164,0.1645498275756836
leilab,silky,15,0.8218045234680176,0.17819547653198242
leilab,silky,16,0.897343635559082,0.10265636444091797
leilab,silky,17,0.11718833446502686,0.8828116655349731
leilab,silky,18,0.8279564380645752,0.17204353213310242
leilab,silky,19,0.836163341999054,0.16383665800094604
leilab,simon,0,0.08406282216310501,0.9159371852874756
leilab,simon,1,0.24706943333148956,0.7529305815696716
leilab,simon,2,0.3001711666584015,0.6998288035392761
leilab,simon,3,0.15414729714393616,0.8458527326583862
leilab,simon,4,0.11124709993600845,0.8887528777122498
leilab,simon,5,0.5607056021690369,0.43929439783096313
leilab,simon,6,0.09785278886556625,0.9021472334861755
leilab,simon,7,0.42484331130981445,0.5751566290855408
leilab,simon,8,0.08653891831636429,0.9134610891342163
leilab,simon,9,0.07171566039323807,0.9282842874526978
leilab,simon,10,0.07769438624382019,0.9223056435585022
leilab,simon,11,0.07011091709136963,0.9298890233039856
leilab,simon,12,0.07078205794095993,0.9292179346084595
leilab,simon,13,0.1092003732919693,0.8907997012138367
leilab,simon,14,0.23392337560653687,0.7660766243934631
leilab,simon,15,0.6805417537689209,0.3194583058357239
leilab,simon,16,0.09110289067029953,0.9088971614837646
leilab,simon,17,0.1108555942773819,0.8891444206237793
leilab,simon,18,0.07417772710323334,0.9258222579956055
leilab,simon,19,0.32610923051834106,0.6738907098770142
leilab,skellig,0,0.10714362561702728,0.8928563594818115
leilab,skellig,1,0.5151171684265137,0.4848828911781311
leilab,skellig,2,0.08030261844396591,0.9196974039077759
leilab,skellig,3,0.6566095948219299,0.34339043498039246
leilab,skellig,4,0.19339069724082947,0.8066093325614929
leilab,skellig,5,0.20969964563846588,0.7903003096580505
leilab,skellig,6,0.38263237476348877,0.6173675656318665
leilab,skellig,7,0.15494972467422485,0.8450502753257751
leilab,skellig,8,0.1384074091911316,0.8615925312042236
leilab,skellig,9,0.4640759527683258,0.5359240770339966
