classifier,name,image_idx,female_prob,male_prob
crangana,robbo,10,0.0009121934417635202,0.9990878105163574
crangana,robbo,11,0.5672059059143066,0.43279409408569336
crangana,robbo,12,0.5078809857368469,0.49211907386779785
crangana,robbo,13,0.6047312617301941,0.3952687382698059
crangana,robbo,14,0.004872103687375784,0.9951279163360596
crangana,robbo,15,0.05296694487333298,0.9470331072807312
crangana,robbo,16,0.03048669919371605,0.9695132970809937
crangana,robbo,17,0.0034896733704954386,0.9965103268623352
crangana,robbo,18,0.03574409335851669,0.9642559289932251
crangana,robbo,19,0.042062222957611084,0.9579377174377441
crangana,rosalind,0,0.9993942975997925,0.0006057064165361226
crangana,rosalind,1,0.9762601256370544,0.023739822208881378
crangana,rosalind,2,0.9456167817115784,0.05438320338726044
crangana,rosalind,3,0.9932181239128113,0.006781852338463068
crangana,rosalind,4,0.9993435740470886,0.0006564009818248451
crangana,rosalind,5,0.9903194904327393,0.009680477902293205
crangana,rosalind,6,0.976637065410614,0.023362908512353897
crangana,rosalind,7,0.9948590993881226,0.005140933208167553
crangana,rosalind,8,0.13819889724254608,0.8618010878562927
crangana,rosalind,9,0.9949563145637512,0.005043731536716223
crangana,rosalind,10,0.9991987347602844,0.0008013269398361444
crangana,rosalind,11,0.7142358422279358,0.2857641577720642
crangana,rosalind,12,0.09172031283378601,0.9082797169685364
crangana,rosalind,13,0.9991269707679749,0.0008730256813578308
crangana,rosalind,14,0.9940277338027954,0.00597231974825263
crangana,rosalind,15,0.6274338364601135,0.3725661337375641
crangana,rosalind,16,0.7890024781227112,0.21099747717380524
crangana,rosalind,17,0.8943505883216858,0.1056494265794754
crangana,rosalind,18,0.9752689599990845,0.02473105676472187
crangana,rosalind,19,0.7421292066574097,0.25787076354026794
crangana,saiorse,0,0.9620636105537415,0.037936415523290634
crangana,saiorse,1,0.9763396978378296,0.02366037480533123
crangana,saiorse,2,0.904823899269104,0.09517607092857361
crangana,saiorse,3,0.9680464863777161,0.03195345029234886
crangana,saiorse,4,0.9819128513336182,0.01808714121580124
crangana,saiorse,5,0.9684793949127197,0.03152065724134445
crangana,saiorse,6,0.9943080544471741,0.005691948812454939
crangana,saiorse,7,0.9441401958465576,0.055859822779893875
crangana,saiorse,8,0.9544433951377869,0.04555654153227806
crangana,saiorse,9,0.6546198129653931,0.34538018703460693
crangana,saiorse,10,0.9446102976799011,0.05538973584771156
crangana,saiorse,11,0.9392067790031433,0.06079322099685669
crangana,saiorse,12,0.8315020799636841,0.16849792003631592
crangana,saiorse,13,0.9958121180534363,0.0041877999901771545
crangana,saiorse,14,0.8582340478897095,0.14176598191261292
crangana,saiorse,15,0.05517333373427391,0.9448267221450806
crangana,saiorse,16,0.5118283033370972,0.48817169666290283
crangana,saiorse,17,0.9350553750991821,0.06494465470314026
crangana,saiorse,18,0.9804398417472839,0.019560113549232483
crangana,saiorse,19,0.9681098461151123,0.031890109181404114
crangana,schaffa,0,0.021209467202425003,0.9787905812263489
crangana,schaffa,1,0.33163121342658997,0.6683687567710876
crangana,schaffa,2,0.2135525643825531,0.7864474654197693
crangana,schaffa,3,0.5189318656921387,0.48106810450553894
crangana,schaffa,4,0.8208244442939758,0.17917558550834656
crangana,schaffa,5,0.1403682380914688,0.8596317172050476
crangana,schaffa,6,0.5502142310142517,0.4497857391834259
crangana,schaffa,7,0.9473794102668762,0.05262058228254318
crangana,schaffa,8,0.009332547895610332,0.9906674027442932
crangana,schaffa,9,0.4452064633369446,0.5547935962677002
crangana,schaffa,10,0.6744683980941772,0.32553166151046753
crangana,schaffa,11,0.01852184534072876,0.9814780950546265
crangana,schaffa,12,0.06873123347759247,0.9312687516212463
crangana,schaffa,13,0.9813131093978882,0.01868685893714428
crangana,schaffa,14,0.30745014548301697,0.6925498247146606
crangana,schaffa,15,0.002489811507984996,0.9975101947784424
crangana,schaffa,16,0.0017224819166585803,0.9982775449752808
crangana,schaffa,17,0.00953174103051424,0.9904682040214539
crangana,schaffa,18,2.3276832507690415e-05,0.9999767541885376
crangana,schaffa,19,0.03337324410676956,0.9666267037391663
crangana,scotch,0,0.024666927754878998,0.9753330945968628
crangana,scotch,1,0.0069907051511108875,0.9930093288421631
crangana,scotch,2,0.011176924221217632,0.9888230562210083
crangana,scotch,3,0.8888981938362122,0.11110178381204605
crangana,scotch,4,0.023286055773496628,0.9767138957977295
crangana,scotch,5,0.8584510684013367,0.14154893159866333
crangana,scotch,6,0.43904241919517517,0.5609576106071472
crangana,scotch,7,0.6974793076515198,0.3025206923484802
crangana,scotch,8,0.8685116171836853,0.1314883977174759
crangana,scotch,9,0.07029669731855392,0.9297032952308655
crangana,scotch,10,0.0053565059788525105,0.9946434497833252
crangana,scotch,11,0.0006950959214009345,0.9993048906326294
crangana,scotch,12,0.9085066318511963,0.09149337559938431
crangana,scotch,13,0.3030696511268616,0.6969303488731384
crangana,scotch,14,0.657848596572876,0.34215137362480164
crangana,scotch,15,0.02931121177971363,0.9706887602806091
crangana,scotch,16,0.060882363468408585,0.9391176104545593
crangana,scotch,17,0.006163728889077902,0.9938362240791321
crangana,scotch,18,0.032504282891750336,0.9674957394599915
crangana,scotch,19,0.8184922933578491,0.1815076768398285
crangana,scullery,0,0.0013036129530519247,0.9986963868141174
crangana,scullery,1,0.053270790725946426,0.9467292428016663
crangana,scullery,2,0.0023721186444163322,0.9976279139518738
crangana,scullery,3,0.8959457278251648,0.10405424982309341
crangana,scullery,4,0.9180264472961426,0.08197354525327682
crangana,scullery,5,0.028685569763183594,0.9713144898414612
crangana,scullery,6,0.8961366415023804,0.10386329144239426
crangana,scullery,7,0.6286619901657104,0.37133803963661194
crangana,scullery,8,0.8681581616401672,0.13184180855751038
crangana,scullery,9,0.013301847502589226,0.9866982102394104
crangana,scullery,10,0.5167713761329651,0.4832286238670349
crangana,scullery,11,0.971247136592865,0.028752891346812248
crangana,scullery,12,0.5469118356704712,0.45308810472488403
crangana,scullery,13,0.14451320469379425,0.8554868698120117
crangana,scullery,14,0.9739349484443665,0.026065079495310783
crangana,scullery,15,0.5005173087120056,0.4994826912879944
crangana,scullery,16,0.771291196346283,0.22870877385139465
crangana,scullery,17,0.07641980797052383,0.9235801696777344
crangana,scullery,18,0.7796189785003662,0.22038106620311737
crangana,scullery,19,0.9943962097167969,0.0056037455797195435
crangana,serafina,0,0.980277955532074,0.01972205936908722
crangana,serafina,1,0.9991536140441895,0.0008464205311611295
crangana,serafina,2,0.9693368077278137,0.030663197860121727
crangana,serafina,3,0.9973422884941101,0.0026576914824545383
crangana,serafina,4,0.9939212799072266,0.0060787321999669075
crangana,serafina,5,0.8892349600791931,0.11076503247022629
crangana,serafina,6,0.9802083373069763,0.01979168877005577
crangana,serafina,7,0.9965282082557678,0.0034718485549092293
crangana,serafina,8,0.9930597543716431,0.006940201856195927
crangana,serafina,9,0.9736467003822327,0.0263532605022192
crangana,serafina,10,0.9911654591560364,0.008834476582705975
crangana,serafina,11,0.9930263757705688,0.006973652169108391
crangana,serafina,12,0.9992305040359497,0.0007694751839153469
crangana,serafina,13,0.9214877486228943,0.0785122960805893
crangana,serafina,14,0.9996330738067627,0.0003668618737719953
crangana,serafina,15,0.6802683472633362,0.3197316825389862
crangana,serafina,16,0.9919946193695068,0.008005334064364433
crangana,serafina,17,0.9670043587684631,0.03299570083618164
crangana,serafina,18,0.8252007365226746,0.17479921877384186
crangana,serafina,19,0.8536500334739685,0.1463499516248703
crangana,silky,0,0.022920915856957436,0.9770790934562683
crangana,silky,1,0.0020415810868144035,0.9979584217071533
crangana,silky,2,0.975274384021759,0.024725627154111862
crangana,silky,3,0.9415463209152222,0.05845366045832634
crangana,silky,4,0.9406559467315674,0.05934405326843262
crangana,silky,5,0.8890311121940613,0.11096881330013275
crangana,silky,6,0.9539944529533386,0.04600546881556511
crangana,silky,7,0.10757923871278763,0.892420768737793
crangana,silky,8,0.7279507517814636,0.27204927802085876
crangana,silky,9,0.1756201684474945,0.8243798017501831
crangana,silky,10,0.9269680976867676,0.0730319395661354
crangana,silky,11,0.38348501920700073,0.6165149211883545
crangana,silky,12,0.9995357990264893,0.0004642825515475124
crangana,silky,13,0.6518754959106445,0.3481244146823883
crangana,silky,14,0.5915713906288147,0.4084286391735077
crangana,silky,15,0.1790095865726471,0.8209903836250305
crangana,silky,16,0.9952412843704224,0.004758703522384167
crangana,silky,17,0.03971635177731514,0.9602836966514587
crangana,silky,18,0.927940309047699,0.07205970585346222
crangana,silky,19,0.4265821576118469,0.5734177827835083
crangana,simon,0,0.3305934965610504,0.6694064736366272
crangana,simon,1,0.5104740262031555,0.4895259737968445
crangana,simon,2,0.4051191806793213,0.5948808193206787
crangana,simon,3,0.07169614732265472,0.9283038973808289
crangana,simon,4,0.08345501124858856,0.9165449738502502
crangana,simon,5,0.45292729139328003,0.54707270860672
crangana,simon,6,0.007980305701494217,0.9920197129249573
crangana,simon,7,0.5036720633506775,0.49632787704467773
crangana,simon,8,0.013747867196798325,0.9862521290779114
crangana,simon,9,0.0693814605474472,0.9306185841560364
crangana,simon,10,0.0020348269026726484,0.9979652166366577
crangana,simon,11,0.0005328719853423536,0.9994671940803528
crangana,simon,12,0.2339988797903061,0.7660011649131775
crangana,simon,13,0.9599055647850037,0.04009440541267395
crangana,simon,14,0.7483850717544556,0.25161492824554443
crangana,simon,15,0.002004756359383464,0.9979952573776245
crangana,simon,16,0.1824970245361328,0.8175029754638672
crangana,simon,17,0.18190866708755493,0.8180913329124451
crangana,simon,18,0.14856146275997162,0.8514385223388672
crangana,simon,19,0.05383742228150368,0.9461625218391418
crangana,skellig,0,0.28526490926742554,0.7147350311279297
crangana,skellig,1,0.9187799692153931,0.08122003078460693
crangana,skellig,2,0.47719496488571167,0.5228050351142883
crangana,skellig,3,0.7038180828094482,0.296181857585907
crangana,skellig,4,0.015004117041826248,0.9849958419799805
crangana,skellig,5,0.006868485826998949,0.9931314587593079
crangana,skellig,6,0.8854373097419739,0.11456271260976791
crangana,skellig,7,0.6712215542793274,0.328778475522995
crangana,skellig,8,0.4909399747848511,0.5090599656105042
crangana,skellig,9,0.25292497873306274,0.7470750212669373
crangana,skellig,10,0.7703685760498047,0.2296314686536789
crangana,skellig,11,0.4632229208946228,0.5367770791053772
crangana,skellig,12,0.9637709259986877,0.03622909635305405
crangana,skellig,13,0.6450721025466919,0.3549279272556305
crangana,skellig,14,0.7163719534873962,0.28362807631492615
crangana,skellig,15,0.5721483826637268,0.4278515875339508
crangana,skellig,16,0.5330668091773987,0.4669332206249237
crangana,skellig,17,0.5617085099220276,0.4382915198802948
crangana,skellig,18,0.03090837225317955,0.9690915942192078
crangana,skellig,19,1.413606423739111e-05,0.9999858140945435
crangana,skinner,0,0.023721052333712578,0.9762790203094482
crangana,skinner,1,0.00047328011714853346,0.9995267391204834
crangana,skinner,2,0.0018705888651311398,0.9981294274330139
crangana,skinner,3,0.000510977697558701,0.9994889497756958
crangana,skinner,4,0.16768601536750793,0.8323140144348145
crangana,skinner,5,0.0013988082064315677,0.9986012578010559
crangana,skinner,6,0.7718104720115662,0.22818951308727264
crangana,skinner,7,0.9327324628829956,0.06726746261119843
crangana,skinner,8,0.2647034823894501,0.7352964878082275
crangana,skinner,9,0.9772825241088867,0.022717470303177834
crangana,skinner,10,0.4285249710083008,0.5714750289916992
crangana,skinner,11,0.7427167296409607,0.2572833299636841
crangana,skinner,12,0.13144204020500183,0.8685579299926758
crangana,skinner,13,0.8952867984771729,0.10471326112747192
crangana,skinner,14,0.06161556765437126,0.938384473323822
crangana,skinner,15,0.3794562518596649,0.6205438375473022
crangana,skinner,16,0.09545180946588516,0.904548168182373
crangana,skinner,17,0.45518559217453003,0.54481440782547
crangana,skinner,18,0.00036815402563661337,0.9996318817138672
crangana,skinner,19,0.0020057717338204384,0.9979943037033081
crangana,spark,0,0.9982509016990662,0.0017490682657808065
crangana,spark,1,0.44489291310310364,0.555107057094574
crangana,spark,2,0.8785355687141418,0.12146440893411636
crangana,spark,3,0.8733940124511719,0.12660597264766693
crangana,spark,4,0.3841852843761444,0.615814745426178
crangana,spark,5,0.008218098431825638,0.9917818307876587
crangana,spark,6,0.13616418838500977,0.863835871219635
crangana,spark,7,0.7911211252212524,0.20887887477874756
crangana,spark,8,0.9742177128791809,0.025782287120819092
crangana,spark,9,0.20969977974891663,0.790300190448761
crangana,spark,10,0.7489425539970398,0.2510574758052826
crangana,spark,11,0.8932080268859863,0.10679195821285248
crangana,spark,12,0.9187909960746765,0.08120892196893692
crangana,spark,13,0.8144488334655762,0.18555113673210144
crangana,spark,14,0.9252042770385742,0.07479571551084518
crangana,spark,15,0.9064752459526062,0.09352480620145798
crangana,spark,16,0.9632856249809265,0.036714401096105576
crangana,spark,17,0.03796401247382164,0.9620360732078552
crangana,spark,18,0.8805304765701294,0.119469553232193
crangana,spark,19,0.4813859760761261,0.5186140537261963
crangana,sparrow,0,0.007205839268863201,0.9927940964698792
crangana,sparrow,1,0.011761725880205631,0.9882382750511169
crangana,sparrow,2,0.03258921951055527,0.9674107432365417
crangana,sparrow,3,0.0004090208385605365,0.9995909333229065
crangana,sparrow,4,0.05616059899330139,0.943839430809021
crangana,sparrow,5,0.00042531112558208406,0.9995747208595276
crangana,sparrow,6,0.03209247067570686,0.9679075479507446
crangana,sparrow,7,0.9817522764205933,0.018247677013278008
crangana,sparrow,8,0.006089574191719294,0.9939104318618774
crangana,sparrow,9,0.9833072423934937,0.016692787408828735
crangana,sparrow,10,0.6468479633331299,0.3531520366668701
crangana,sparrow,11,0.9779882431030273,0.022011734545230865
crangana,sparrow,12,0.16138750314712524,0.8386124968528748
crangana,sparrow,13,0.9129520654678345,0.08704788982868195
crangana,sparrow,14,0.8940831422805786,0.10591690242290497
crangana,sparrow,15,0.3033583164215088,0.6966416835784912
crangana,sparrow,16,0.9344882965087891,0.06551171094179153
crangana,sparrow,17,0.849315881729126,0.15068411827087402
crangana,sparrow,18,0.513325035572052,0.486674964427948
crangana,sparrow,19,0.7833105325698853,0.21668943762779236
crangana,spink,0,0.7168704867362976,0.2831295132637024
crangana,spink,1,0.058657024055719376,0.9413429498672485
crangana,spink,2,0.007774353958666325,0.9922256469726562
crangana,spink,3,0.027395691722631454,0.9726042747497559
crangana,spink,4,0.044343892484903336,0.955656111240387
crangana,spink,5,0.002281815279275179,0.9977182149887085
crangana,spink,6,0.10492412000894547,0.8950758576393127
crangana,spink,7,0.030758440494537354,0.9692414999008179
crangana,spink,8,0.02561218850314617,0.9743878245353699
crangana,spink,9,0.49021169543266296,0.5097883343696594
crangana,spink,10,0.0064049591310322285,0.9935950636863708
crangana,spink,11,0.9968478083610535,0.0031521462369710207
crangana,spink,12,0.46179303526878357,0.5382069945335388
crangana,spink,13,0.7408921718597412,0.259107768535614
crangana,spink,14,0.2349178045988083,0.7650822401046753
crangana,spink,15,0.6350211501121521,0.3649788498878479
crangana,spink,16,0.3125118911266327,0.6874880790710449
crangana,spink,17,0.2934449017047882,0.7065551280975342
crangana,spink,18,0.994664192199707,0.005335797555744648
crangana,spink,19,9.470748409512453e-06,0.9999905824661255
crangana,sprout,0,0.885611891746521,0.11438813805580139
crangana,sprout,1,0.858637273311615,0.14136271178722382
crangana,sprout,2,0.9327976107597351,0.0672023668885231
crangana,sprout,3,0.08706968277692795,0.9129303097724915
crangana,sprout,4,0.06920131295919418,0.9307986497879028
crangana,sprout,5,0.9217104911804199,0.07828953117132187
crangana,sprout,6,0.147587850689888,0.8524121046066284
crangana,sprout,7,0.5322030782699585,0.4677969515323639
crangana,sprout,8,0.11265671253204346,0.8873432874679565
crangana,sprout,9,0.9701841473579407,0.029815807938575745
crangana,sprout,10,0.11357325315475464,0.8864267468452454
crangana,sprout,11,0.9168436527252197,0.0831562876701355
crangana,sprout,12,0.6572169661521912,0.3427830636501312
crangana,sprout,13,0.33485767245292664,0.6651423573493958
crangana,sprout,14,0.9867208003997803,0.01327922847121954
crangana,sprout,15,0.8688399195671082,0.13116000592708588
crangana,sprout,16,0.8573065400123596,0.14269347488880157
crangana,sprout,17,0.9323250651359558,0.06767486035823822
crangana,sprout,18,0.9649683833122253,0.03503160923719406
crangana,sprout,19,0.9343183040618896,0.06568165123462677
crangana,stanley,0,0.004324503242969513,0.9956755042076111
crangana,stanley,1,0.22416484355926514,0.7758351564407349
crangana,stanley,2,0.4070212244987488,0.5929787158966064
crangana,stanley,3,0.17268165946006775,0.8273183703422546
crangana,stanley,4,0.0005703665665350854,0.9994296431541443
crangana,stanley,5,0.004580112174153328,0.9954198598861694
crangana,stanley,6,0.0013813994592055678,0.9986186027526855
crangana,stanley,7,0.0016169269802048802,0.9983830451965332
crangana,stanley,8,0.028139058500528336,0.971860945224762
crangana,stanley,9,0.19895429909229279,0.8010456562042236
crangana,stanley,10,0.5015963315963745,0.4984036982059479
crangana,stanley,11,0.002255253493785858,0.9977447986602783
crangana,stanley,12,0.029961973428726196,0.9700380563735962
crangana,stanley,13,0.02920314110815525,0.9707968235015869
crangana,stanley,14,0.12758029997348785,0.8724197149276733
crangana,stanley,15,0.0010758809512481093,0.9989240765571594
crangana,stanley,16,0.014121908694505692,0.9858781099319458
crangana,stanley,17,0.15657344460487366,0.8434265851974487
crangana,stanley,18,0.9238954782485962,0.07610449194908142
crangana,stanley,19,0.0004833500424865633,0.9995166063308716
crangana,steepy,0,0.009767577052116394,0.9902323484420776
crangana,steepy,1,0.03758808225393295,0.9624118804931641
crangana,steepy,2,0.3635078966617584,0.6364920735359192
crangana,steepy,3,0.6668670773506165,0.33313295245170593
crangana,steepy,4,0.004825146868824959,0.9951748251914978
crangana,steepy,5,0.2628988027572632,0.7371011972427368
crangana,steepy,6,0.6980969309806824,0.30190300941467285
crangana,steepy,7,5.6630738981766626e-05,0.9999433755874634
crangana,steepy,8,0.003937758971005678,0.9960622191429138
crangana,steepy,9,0.0028311845380812883,0.9971688389778137
crangana,steepy,10,0.0085390480235219,0.991460919380188
crangana,steepy,11,0.010985232889652252,0.9890148043632507
crangana,steepy,12,0.3416083753108978,0.6583915948867798
crangana,steepy,13,0.7254338264465332,0.2745661735534668
crangana,steepy,14,3.6807989090448245e-05,0.9999631643295288
crangana,steepy,15,0.007726722396910191,0.9922732710838318
crangana,steepy,16,0.08375570178031921,0.9162443280220032
crangana,steepy,17,0.0009778897510841489,0.9990221261978149
crangana,steepy,18,0.6277490258216858,0.3722509443759918
crangana,steepy,19,0.9839169383049011,0.01608305424451828
crangana,steg,0,0.9604734778404236,0.039526596665382385
crangana,steg,1,0.6442634463310242,0.35573652386665344
crangana,steg,2,0.24405227601528168,0.7559477090835571
crangana,steg,3,0.43610748648643494,0.5638925433158875
crangana,steg,4,0.32671990990638733,0.6732800602912903
crangana,steg,5,0.4591567814350128,0.5408431887626648
crangana,steg,6,0.4854572117328644,0.5145427584648132
crangana,steg,7,0.9116623401641846,0.08833768218755722
crangana,steg,8,0.20039582252502441,0.7996042370796204
crangana,steg,9,0.0701359286904335,0.9298641085624695
crangana,steg,10,0.39466050267219543,0.6053395867347717
crangana,steg,11,0.19036336243152618,0.809636652469635
crangana,steg,12,0.05697257071733475,0.9430274367332458
crangana,steg,13,0.23019377887248993,0.7698062658309937
crangana,steg,14,0.1696169525384903,0.8303830623626709
crangana,steg,15,0.9587734341621399,0.041226498782634735
crangana,steg,16,0.4199763834476471,0.5800236463546753
crangana,steg,17,0.3991175591945648,0.6008824706077576
crangana,steg,18,0.028094571083784103,0.9719054102897644
crangana,steg,19,0.044456299394369125,0.9555436968803406
crangana,stuart,0,1.382884966005804e-05,0.9999861717224121
crangana,stuart,1,0.16625365614891052,0.8337463736534119
crangana,stuart,2,0.009472349658608437,0.9905276298522949
crangana,stuart,3,0.016551710665225983,0.9834482669830322
crangana,stuart,4,0.058694228529930115,0.9413057565689087
crangana,stuart,5,0.0102260522544384,0.9897739291191101
crangana,stuart,6,0.5784106254577637,0.4215894341468811
crangana,stuart,7,0.0013759394641965628,0.9986240863800049
crangana,stuart,8,0.035277143120765686,0.9647228717803955
crangana,stuart,9,0.0003072148247156292,0.9996927976608276
crangana,stuart,10,0.15536139905452728,0.8446386456489563
crangana,stuart,11,0.3999202847480774,0.6000797152519226
crangana,stuart,12,0.051691122353076935,0.9483089447021484
crangana,stuart,13,0.004165401682257652,0.9958345890045166
crangana,stuart,14,0.10439597070217133,0.8956040143966675
crangana,stuart,15,0.0430232509970665,0.9569767117500305
crangana,stuart,16,0.17979425191879272,0.820205807685852
crangana,stuart,17,0.08775115758180618,0.9122488498687744
crangana,stuart,18,0.3433317542076111,0.6566681861877441
crangana,stuart,19,0.02522972784936428,0.9747703075408936
crangana,sunny,0,0.7041887640953064,0.295811265707016
crangana,sunny,1,0.8607329726219177,0.13926707208156586
crangana,sunny,2,0.30762824416160583,0.6923717856407166
crangana,sunny,3,0.9946622252464294,0.005337830632925034
crangana,sunny,4,0.9912556409835815,0.008744296617805958
crangana,sunny,5,0.9771450757980347,0.02285490743815899
crangana,sunny,6,0.5099920630455017,0.4900079369544983
crangana,sunny,7,0.9719229936599731,0.02807696722447872
crangana,sunny,8,0.4829690754413605,0.5170309543609619
crangana,sunny,9,0.9938597679138184,0.006140189711004496
crangana,sunny,10,0.991938054561615,0.008061918430030346
crangana,sunny,11,0.867605984210968,0.1323939710855484
crangana,sunny,12,0.8584704399108887,0.1415296047925949
crangana,sunny,13,0.9987654685974121,0.001234509632922709
crangana,sunny,14,0.8570687174797058,0.14293132722377777
crangana,sunny,15,0.9922204613685608,0.00777947623282671
crangana,sunny,16,0.26853638887405396,0.7314636707305908
crangana,sunny,17,0.9873242378234863,0.012675764970481396
crangana,sunny,18,0.10619370639324188,0.8938062787055969
crangana,sunny,19,0.8619416952133179,0.1380583494901657
crangana,susan,0,0.9703110456466675,0.029688889160752296
crangana,susan,1,0.9962798953056335,0.0037200788501650095
crangana,susan,2,0.9731815457344055,0.02681845799088478
crangana,susan,3,0.999509334564209,0.0004906431422568858
crangana,susan,4,0.9903843402862549,0.009615657851099968
crangana,susan,5,0.9995853304862976,0.0004146742867305875
crangana,susan,6,0.9995566010475159,0.0004434352449607104
crangana,susan,7,0.9987297654151917,0.0012702037347480655
crangana,susan,8,0.999147891998291,0.0008520874544046819
crangana,susan,9,0.974331796169281,0.02566816657781601
crangana,susan,10,0.987907350063324,0.012092601507902145
crangana,susan,11,0.9993659853935242,0.000634010648354888
crangana,susan,12,0.9966949224472046,0.003305033314973116
crangana,susan,13,0.34868159890174866,0.6513184905052185
crangana,susan,14,0.9993476271629333,0.0006523235933855176
crangana,susan,15,0.998606264591217,0.0013938043266534805
crangana,susan,16,0.9675163626670837,0.032483652234077454
crangana,susan,17,0.9996280670166016,0.00037185446126386523
crangana,susan,18,0.9885148406028748,0.011485211551189423
crangana,susan,19,0.9493315815925598,0.050668373703956604
crangana,sway,0,0.8550539016723633,0.1449461132287979
crangana,sway,1,0.577265739440918,0.42273426055908203
crangana,sway,2,0.8466424345970154,0.15335755050182343
crangana,sway,3,0.9327428340911865,0.0672571137547493
crangana,sway,4,0.7503234148025513,0.24967661499977112
crangana,sway,5,0.6143224835395813,0.3856775164604187
crangana,sway,6,0.23812532424926758,0.7618747353553772
crangana,sway,7,0.06015854701399803,0.9398413896560669
crangana,sway,8,0.010331940837204456,0.9896681308746338
crangana,sway,9,0.4711691439151764,0.5288309454917908
crangana,sway,10,0.4183458983898163,0.5816541314125061
crangana,sway,11,0.3008962571620941,0.6991036534309387
crangana,sway,12,0.46679913997650146,0.5332008600234985
crangana,sway,13,0.9227260947227478,0.07727397233247757
crangana,sway,14,0.981656014919281,0.018343988806009293
crangana,sway,15,0.018778156489133835,0.9812218546867371
crangana,sway,16,0.016845712438225746,0.9831543564796448
crangana,sway,17,0.009313047863543034,0.9906869530677795
crangana,sway,18,0.2724268138408661,0.7275731563568115
crangana,sway,19,0.895182192325592,0.10481786727905273
crangana,sybill,0,0.0002642436302267015,0.9997357726097107
crangana,sybill,1,0.07214280962944031,0.9278571605682373
crangana,sybill,2,0.7956165075302124,0.20438352227210999
crangana,sybill,3,0.9166897535324097,0.08331020176410675
crangana,sybill,4,0.03678056597709656,0.9632194638252258
crangana,sybill,5,0.9927576780319214,0.007242322899401188
crangana,sybill,6,0.060168348252773285,0.9398316144943237
crangana,sybill,7,0.7129990458488464,0.28700095415115356
crangana,sybill,8,0.4845863878726959,0.5154135823249817
crangana,sybill,9,0.04002298414707184,0.9599769711494446
crangana,sybill,10,0.6057706475257874,0.39422932267189026
crangana,sybill,11,0.43666788935661316,0.5633321404457092
crangana,sybill,12,0.9774657487869263,0.02253429964184761
crangana,sybill,13,0.002856816630810499,0.9971432089805603
crangana,sybill,14,0.4023073613643646,0.5976926684379578
crangana,sybill,15,0.8106910586357117,0.18930897116661072
crangana,sybill,16,0.001096401596441865,0.9989036321640015
crangana,sybill,17,0.9877569675445557,0.01224304549396038
crangana,sybill,18,0.8885536193847656,0.11144639551639557
crangana,sybill,19,0.8508388996124268,0.14916113018989563
crangana,talentino,0,0.4015157222747803,0.5984842777252197
crangana,talentino,1,0.0002146242040907964,0.9997853636741638
crangana,talentino,2,0.0002567783812992275,0.9997431635856628
crangana,talentino,3,0.8732206225395203,0.12677939236164093
crangana,talentino,4,0.08393408358097076,0.9160659313201904
crangana,talentino,5,0.005480968859046698,0.994519054889679
crangana,talentino,6,0.2941862940788269,0.7058137059211731
crangana,talentino,7,0.6003425121307373,0.3996575176715851
crangana,talentino,8,0.032237034291028976,0.9677629470825195
crangana,talentino,9,0.0009248771239072084,0.9990750551223755
crangana,talentino,10,0.9385690093040466,0.06143098324537277
crangana,talentino,11,0.03857617452740669,0.9614237546920776
crangana,talentino,12,0.9884463548660278,0.011553645133972168
crangana,talentino,13,0.9188455939292908,0.08115442842245102
crangana,talentino,14,0.020165445283055305,0.9798346161842346
crangana,talentino,15,0.9650481939315796,0.03495178744196892
crangana,talentino,16,0.1678268313407898,0.832173228263855
crangana,talentino,17,0.22068648040294647,0.7793135046958923
crangana,talentino,18,0.050050489604473114,0.9499495029449463
crangana,talentino,19,0.9618492722511292,0.03815069794654846
crangana,tansy,0,0.34317120909690857,0.6568288207054138
crangana,tansy,1,0.9937533736228943,0.006246694829314947
crangana,tansy,2,0.9811232686042786,0.01887669786810875
crangana,tansy,3,0.3118296265602112,0.6881703734397888
crangana,tansy,4,0.9995457530021667,0.0004542533424682915
crangana,tansy,5,0.9867174625396729,0.013282520696520805
crangana,tansy,6,0.9255577921867371,0.07444217801094055
crangana,tansy,7,0.3986225128173828,0.6013774871826172
crangana,tansy,8,0.9707128405570984,0.029287224635481834
crangana,tansy,9,0.737696647644043,0.2623033821582794
crangana,tansy,10,0.9988133907318115,0.0011866807471960783
crangana,tansy,11,0.9884843230247498,0.011515642516314983
crangana,tansy,12,0.9980762004852295,0.0019238301320001483
crangana,tansy,13,0.9938524961471558,0.006147450767457485
crangana,tansy,14,0.975644052028656,0.024355942383408546
crangana,tansy,15,0.12229383736848831,0.8777061700820923
crangana,tansy,16,0.9928349256515503,0.007165095303207636
crangana,tansy,17,0.9968372583389282,0.003162733279168606
crangana,tansy,18,0.0966399610042572,0.9033600687980652
crangana,tansy,19,0.9751395583152771,0.024860454723238945
crangana,tasha,0,0.9977713823318481,0.00222865492105484
crangana,tasha,1,0.9987228512763977,0.0012771508190780878
crangana,tasha,2,0.9351572394371033,0.06484276056289673
crangana,tasha,3,0.9372681379318237,0.06273187696933746
crangana,tasha,4,0.2951124906539917,0.7048875689506531
crangana,tasha,5,0.9595156908035278,0.04048428684473038
crangana,tasha,6,0.991561233997345,0.008438765071332455
crangana,tasha,7,0.9984336495399475,0.0015663383528590202
crangana,tasha,8,0.9923750758171082,0.007624914404004812
crangana,tasha,9,0.9997884631156921,0.00021152765839360654
