classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,titania,5,0.0866731852293014,0.3215967714786529,sd,madeup,age
ibombSwin,titania,6,0.6354067325592041,0.2120903581380844,sd,madeup,age
ibombSwin,titania,7,0.6838850975036621,0.2908196747303009,sd,madeup,age
ibombSwin,titania,8,0.350492388010025,0.636223554611206,sd,madeup,age
ibombSwin,titania,9,0.1491840481758117,0.7705078125,sd,madeup,age
ibombSwin,titania,10,0.0871242433786392,0.80228590965271,sd,madeup,age
ibombSwin,titania,11,0.2378516942262649,0.6737802028656006,sd,madeup,age
ibombSwin,titania,12,0.1508127301931381,0.7167059779167175,sd,madeup,age
ibombSwin,titania,13,0.5592943429946899,0.2689672410488128,sd,madeup,age
ibombSwin,titania,14,0.0023815655149519,4.522962626651861e-06,sd,madeup,age
ibombSwin,titania,15,0.1575816124677658,0.6975460052490234,sd,madeup,age
ibombSwin,titania,16,0.3990278840065002,0.574042797088623,sd,madeup,age
ibombSwin,titania,17,0.0006644875975325,0.0011166259646415,sd,madeup,age
ibombSwin,titania,18,0.3696412146091461,0.4728175401687622,sd,madeup,age
ibombSwin,titania,19,0.1131142675876617,0.5088932514190674,sd,madeup,age
nateraw,titania,0,0.668468177318573,0.0248128175735473,vqgan,madeup,age
nateraw,titania,1,0.5836072564125061,0.0117001812905073,vqgan,madeup,age
nateraw,titania,2,0.8169502019882202,0.0220216326415538,vqgan,madeup,age
nateraw,titania,3,0.6041101813316345,0.0192522704601287,vqgan,madeup,age
nateraw,titania,4,0.9433032274246216,0.0004290189826861,vqgan,madeup,age
nateraw,titania,5,0.8020680546760559,0.0126635255292057,vqgan,madeup,age
nateraw,titania,6,0.6939055919647217,0.0056444555521011,vqgan,madeup,age
nateraw,titania,7,0.8254780769348145,0.0010644807480275,vqgan,madeup,age
nateraw,titania,8,0.8493048548698425,0.0018644395750015,vqgan,madeup,age
nateraw,titania,9,0.4942873120307922,0.007986725308001,vqgan,madeup,age
nateraw,titania,10,0.6816465258598328,0.0128561407327651,vqgan,madeup,age
nateraw,titania,11,0.8722565770149231,0.0018610884435474,vqgan,madeup,age
nateraw,titania,12,0.6751108169555664,0.0052350377663969,vqgan,madeup,age
nateraw,titania,13,0.522447407245636,0.0194151196628808,vqgan,madeup,age
nateraw,titania,14,0.8230149745941162,0.0010080046486109,vqgan,madeup,age
nateraw,titania,15,0.7982929348945618,0.0021172980777919,vqgan,madeup,age
nateraw,titania,16,0.7578401565551758,0.0072338515892624,vqgan,madeup,age
nateraw,titania,17,0.8704141974449158,0.0004884702502749,vqgan,madeup,age
nateraw,titania,18,0.7837230563163757,0.0020115484949201,vqgan,madeup,age
nateraw,titania,19,0.71305251121521,0.0039899623952806,vqgan,madeup,age
ibombVit,titania,0,0.5888007283210754,0.3000676929950714,vqgan,madeup,age
ibombVit,titania,1,0.8718109130859375,0.0253338739275932,vqgan,madeup,age
ibombVit,titania,2,0.6059671640396118,0.3311913013458252,vqgan,madeup,age
ibombVit,titania,3,0.7765676379203796,0.1135230213403701,vqgan,madeup,age
ibombVit,titania,4,0.9918166399002076,0.0057614739052951,vqgan,madeup,age
ibombVit,titania,5,0.957189679145813,0.0241869166493415,vqgan,madeup,age
ibombVit,titania,6,0.9385458827018738,0.0098633430898189,vqgan,madeup,age
ibombVit,titania,7,0.8910850286483765,0.0456293746829032,vqgan,madeup,age
ibombVit,titania,8,0.7505592107772827,0.1806647926568985,vqgan,madeup,age
ibombVit,titania,9,0.9907278418540956,0.0070998193696141,vqgan,madeup,age
ibombVit,titania,10,0.898351788520813,0.0465924777090549,vqgan,madeup,age
ibombVit,titania,11,0.8746753931045532,0.0874532088637352,vqgan,madeup,age
ibombVit,titania,12,0.9626973271369934,0.0269897747784852,vqgan,madeup,age
ibombVit,titania,13,0.8185482621192932,0.1345729380846023,vqgan,madeup,age
ibombVit,titania,14,0.9460405111312866,0.0282623972743749,vqgan,madeup,age
ibombVit,titania,15,0.9836505651474,0.0115173449739813,vqgan,madeup,age
ibombVit,titania,16,0.9088976383209229,0.0432492904365062,vqgan,madeup,age
ibombVit,titania,17,0.8635762333869934,0.0864745751023292,vqgan,madeup,age
ibombVit,titania,18,0.971919059753418,0.0144523289054632,vqgan,madeup,age
ibombVit,titania,19,0.977910041809082,0.0148421917110681,vqgan,madeup,age
ibombSwin,titania,0,0.164456158876419,0.1702685356140136,vqgan,madeup,age
ibombSwin,titania,1,0.0580802969634532,0.0334465242922306,vqgan,madeup,age
ibombSwin,titania,2,0.4793590307235718,0.2767281532287597,vqgan,madeup,age
ibombSwin,titania,3,0.3471387028694153,0.2740789651870727,vqgan,madeup,age
ibombSwin,titania,4,0.9467928409576416,0.0412736162543296,vqgan,madeup,age
ibombSwin,titania,5,0.3964711129665375,0.2900430858135223,vqgan,madeup,age
ibombSwin,titania,6,0.8206251859664917,0.0502733625471591,vqgan,madeup,age
ibombSwin,titania,7,0.7937579154968262,0.1573184132575988,vqgan,madeup,age
ibombSwin,titania,8,0.2566205859184265,0.2831035852432251,vqgan,madeup,age
ibombSwin,titania,9,0.8291810750961304,0.0911651402711868,vqgan,madeup,age
ibombSwin,titania,10,0.3224106431007385,0.2985715866088867,vqgan,madeup,age
ibombSwin,titania,11,0.8520431518554688,0.0991008281707763,vqgan,madeup,age
ibombSwin,titania,12,0.8561487197875977,0.0965055376291275,vqgan,madeup,age
ibombSwin,titania,13,0.6231391429901123,0.3277305960655212,vqgan,madeup,age
ibombSwin,titania,14,0.197221577167511,0.067072220146656,vqgan,madeup,age
ibombSwin,titania,15,0.8875925540924072,0.046984177082777,vqgan,madeup,age
ibombSwin,titania,16,0.9546326398849488,0.0207305550575256,vqgan,madeup,age
ibombSwin,titania,17,0.983221173286438,0.0135166719555854,vqgan,madeup,age
ibombSwin,titania,18,0.9243639707565308,0.0617977641522884,vqgan,madeup,age
ibombSwin,titania,19,0.957839846611023,0.0290544629096984,vqgan,madeup,age
nateraw,travers,0,0.7624307870864868,0.0007439937908202,sd,talking,age
nateraw,travers,1,0.6710700988769531,0.000500634254422,sd,talking,age
nateraw,travers,2,0.543275773525238,0.018437972292304,sd,talking,age
nateraw,travers,3,0.0678117051720619,0.0550414212048053,sd,talking,age
nateraw,travers,4,0.3746974170207977,0.0052402140572667,sd,talking,age
nateraw,travers,5,0.864362359046936,0.0001363737392239,sd,talking,age
nateraw,travers,6,0.4881324172019958,0.0046435105614364,sd,talking,age
nateraw,travers,7,0.6228185296058655,0.0040368274785578,sd,talking,age
nateraw,travers,8,0.1030824109911918,0.5057638883590698,sd,talking,age
nateraw,travers,9,0.8108645677566528,0.0015979344025254,sd,talking,age
nateraw,travers,10,0.8683783411979675,0.0001384004572173,sd,talking,age
nateraw,travers,11,0.0554579347372055,0.0266753919422626,sd,talking,age
nateraw,travers,12,0.8255437612533569,0.0005857376381754,sd,talking,age
nateraw,travers,13,0.5084937810897827,0.0014194153482094,sd,talking,age
nateraw,travers,14,0.0026668021455407,0.8041969537734985,sd,talking,age
nateraw,travers,15,0.6606349945068359,0.0028712188359349,sd,talking,age
nateraw,travers,16,0.5299715399742126,0.003646709723398,sd,talking,age
nateraw,travers,17,0.0745753496885299,0.2778136730194092,sd,talking,age
nateraw,travers,18,0.5944139957427979,0.0017997041577473,sd,talking,age
nateraw,travers,19,0.961450457572937,0.0001537446078145,sd,talking,age
ibombVit,travers,0,0.4954645931720733,0.0131446868181228,sd,talking,age
ibombVit,travers,1,0.013037797063589,0.0203022062778472,sd,talking,age
ibombVit,travers,2,0.2972377836704254,0.0437451265752315,sd,talking,age
ibombVit,travers,3,0.2000286132097244,0.0967449769377708,sd,talking,age
ibombVit,travers,4,0.0048959134146571,0.046190608292818,sd,talking,age
ibombVit,travers,5,0.9899243712425232,0.0063207363709807,sd,talking,age
ibombVit,travers,6,0.0044083762913942,0.9804829359054564,sd,talking,age
ibombVit,travers,7,0.4910752177238464,0.0097524719312787,sd,talking,age
ibombVit,travers,8,0.0047331554815173,0.0431343354284763,sd,talking,age
ibombVit,travers,9,0.9954964518547058,0.0022396019194275,sd,talking,age
ibombVit,travers,10,0.9944335222244264,0.0026834807358682,sd,talking,age
ibombVit,travers,11,0.0263435672968626,0.2747938632965088,sd,talking,age
ibombVit,travers,12,0.9878296256065368,0.0042198533192276,sd,talking,age
ibombVit,travers,13,0.0023930198512971,0.0131036033853888,sd,talking,age
ibombVit,travers,14,0.0063249850645661,0.989085853099823,sd,talking,age
ibombVit,travers,15,0.0066325394436717,0.3704246282577514,sd,talking,age
ibombVit,travers,16,0.0128302965313196,0.011428247205913,sd,talking,age
ibombVit,travers,17,0.1229633763432502,0.5127269625663757,sd,talking,age
ibombVit,travers,18,0.6634771823883057,0.009184718132019,sd,talking,age
ibombVit,travers,19,0.0462417714297771,0.0047455425374209,sd,talking,age
ibombSwin,travers,0,0.8744416832923889,0.0995252504944801,sd,talking,age
ibombSwin,travers,1,0.4497685432434082,0.5041368007659912,sd,talking,age
ibombSwin,travers,2,0.0838303640484809,0.9026581048965454,sd,talking,age
ibombSwin,travers,3,0.0130698308348655,0.9668967127799988,sd,talking,age
ibombSwin,travers,4,0.0038566014263778,0.9945314526557922,sd,talking,age
ibombSwin,travers,5,0.9885202646255492,0.010817882604897,sd,talking,age
ibombSwin,travers,6,0.5205557346343994,0.390087366104126,sd,talking,age
ibombSwin,travers,7,0.1186535954475402,0.0022423597984015,sd,talking,age
ibombSwin,travers,8,0.0549699813127517,0.9193131327629088,sd,talking,age
ibombSwin,travers,9,0.7826554775238037,0.0368549339473247,sd,talking,age
ibombSwin,travers,10,0.975832223892212,0.0120451115071773,sd,talking,age
ibombSwin,travers,11,0.2661482393741607,0.6580629348754883,sd,talking,age
ibombSwin,travers,12,0.2488479912281036,0.129703015089035,sd,talking,age
ibombSwin,travers,13,0.0272989980876445,0.5325019955635071,sd,talking,age
ibombSwin,travers,14,0.0005020471289753,0.9993722438812256,sd,talking,age
ibombSwin,travers,15,0.0658832639455795,0.9097893834114076,sd,talking,age
ibombSwin,travers,16,0.0251718461513519,0.9448128938674928,sd,talking,age
ibombSwin,travers,17,0.1745949238538742,0.8012019395828247,sd,talking,age
ibombSwin,travers,18,0.1549651324748993,0.2865898907184601,sd,talking,age
ibombSwin,travers,19,0.9996447563171388,0.000245940638706,sd,talking,age
nateraw,travers,0,0.0052593937143683,0.651570737361908,vqgan,talking,age
nateraw,travers,1,0.0094546964392066,0.7795857191085815,vqgan,talking,age
nateraw,travers,2,0.0160850696265697,0.714913010597229,vqgan,talking,age
nateraw,travers,3,0.5518655776977539,0.0413356497883796,vqgan,talking,age
nateraw,travers,4,0.130155548453331,0.0459016971290111,vqgan,talking,age
nateraw,travers,5,0.1394716650247573,0.2848964631557464,vqgan,talking,age
nateraw,travers,6,0.019556064158678,0.5762152075767517,vqgan,talking,age
nateraw,travers,7,0.0933729857206344,0.0917152464389801,vqgan,talking,age
nateraw,travers,8,0.2849532961845398,0.0396964140236377,vqgan,talking,age
nateraw,travers,9,0.1234297677874565,0.155118390917778,vqgan,talking,age
nateraw,travers,10,0.0023870971053838,0.7956992387771606,vqgan,talking,age
nateraw,travers,11,0.0235289577394723,0.311299592256546,vqgan,talking,age
nateraw,travers,12,0.0192338917404413,0.569271981716156,vqgan,talking,age
nateraw,travers,13,0.0094075929373502,0.7632133364677429,vqgan,talking,age
nateraw,travers,14,0.0185730904340744,0.6358615159988403,vqgan,talking,age
nateraw,travers,15,0.1166625916957855,0.3301298320293426,vqgan,talking,age
nateraw,travers,16,0.0994813293218612,0.1503979712724685,vqgan,talking,age
nateraw,travers,17,0.5504446625709534,0.0424174889922142,vqgan,talking,age
nateraw,travers,18,0.005670222453773,0.7751991152763367,vqgan,talking,age
nateraw,travers,19,0.0277561247348785,0.2057736963033676,vqgan,talking,age
ibombVit,travers,0,0.2967976629734039,0.0090133063495159,vqgan,talking,age
ibombVit,travers,1,0.1318477541208267,0.0371390469372272,vqgan,talking,age
ibombVit,travers,2,0.8807599544525146,0.012798910960555,vqgan,talking,age
ibombVit,travers,3,0.9905433654785156,0.0044760117307305,vqgan,talking,age
ibombVit,travers,4,0.9717003107070924,0.011742397211492,vqgan,talking,age
ibombVit,travers,5,0.1402121484279632,0.0737978741526603,vqgan,talking,age
ibombVit,travers,6,0.0340996868908405,0.0199477858841419,vqgan,talking,age
ibombVit,travers,7,0.0668552294373512,0.0089857997372746,vqgan,talking,age
ibombVit,travers,8,0.9862895011901855,0.0070437770336866,vqgan,talking,age
ibombVit,travers,9,0.0935019850730896,0.009374369867146,vqgan,talking,age
ibombVit,travers,10,0.006684570107609,0.0661953911185264,vqgan,talking,age
ibombVit,travers,11,0.6769691109657288,0.0117943286895751,vqgan,talking,age
ibombVit,travers,12,0.7525496482849121,0.0568673573434352,vqgan,talking,age
ibombVit,travers,13,0.0748265087604522,0.1553180068731308,vqgan,talking,age
ibombVit,travers,14,0.8394088745117188,0.015634212642908,vqgan,talking,age
ibombVit,travers,15,0.9693488478660583,0.014514097943902,vqgan,talking,age
ibombVit,travers,16,0.0157221034169197,0.0068629812449216,vqgan,talking,age
ibombVit,travers,17,0.6880981922149658,0.1336392611265182,vqgan,talking,age
ibombVit,travers,18,0.0418327376246452,0.019901156425476,vqgan,talking,age
ibombVit,travers,19,0.0255609937012195,0.1199564263224601,vqgan,talking,age
ibombSwin,travers,0,0.1642191261053085,0.0215864293277263,vqgan,talking,age
ibombSwin,travers,1,0.8660910725593567,0.0600698478519916,vqgan,talking,age
ibombSwin,travers,2,0.2042354047298431,0.753044843673706,vqgan,talking,age
ibombSwin,travers,3,0.6609019041061401,0.2407973110675811,vqgan,talking,age
ibombSwin,travers,4,0.554620623588562,0.0776903331279754,vqgan,talking,age
ibombSwin,travers,5,0.3997458219528198,0.4092404544353485,vqgan,talking,age
ibombSwin,travers,6,0.6674887537956238,0.279577761888504,vqgan,talking,age
ibombSwin,travers,7,0.1954100430011749,0.4286128282546997,vqgan,talking,age
ibombSwin,travers,8,0.5835328698158264,0.1244237869977951,vqgan,talking,age
ibombSwin,travers,9,0.1593066155910492,0.3337801396846771,vqgan,talking,age
ibombSwin,travers,10,0.2084266543388366,0.1207397505640983,vqgan,talking,age
ibombSwin,travers,11,0.3101666867733001,0.0646270886063575,vqgan,talking,age
ibombSwin,travers,12,0.1537561565637588,0.766925573348999,vqgan,talking,age
ibombSwin,travers,13,0.3702333271503448,0.3717139661312103,vqgan,talking,age
ibombSwin,travers,14,0.1924201101064682,0.6258448958396912,vqgan,talking,age
ibombSwin,travers,15,0.4719116985797882,0.2362543195486068,vqgan,talking,age
ibombSwin,travers,16,0.0901925861835479,0.4013810753822326,vqgan,talking,age
ibombSwin,travers,17,0.464593231678009,0.2666237354278564,vqgan,talking,age
ibombSwin,travers,18,0.1900238990783691,0.4443758130073547,vqgan,talking,age
ibombSwin,travers,19,0.1960523724555969,0.6144741177558899,vqgan,talking,age
nateraw,tristram,0,0.5458473563194275,0.0436582192778587,sd,real,age
nateraw,tristram,1,0.7454359531402588,0.0239911954849958,sd,real,age
nateraw,tristram,2,0.9996577501296996,7.020826888037845e-05,sd,real,age
nateraw,tristram,3,0.0901855528354644,0.0763048827648162,sd,real,age
nateraw,tristram,4,0.799181342124939,0.0001492861920269,sd,real,age
nateraw,tristram,5,0.9311987161636353,0.0002384322724537,sd,real,age
nateraw,tristram,6,0.7438867092132568,9.14955380721949e-05,sd,real,age
nateraw,tristram,7,0.9047155380249025,0.0001700195571174,sd,real,age
nateraw,tristram,8,0.6929174661636353,0.0210892707109451,sd,real,age
nateraw,tristram,9,0.529887318611145,0.0041249552741646,sd,real,age
nateraw,tristram,10,0.6377296447753906,0.020071804523468,sd,real,age
nateraw,tristram,11,0.9240286350250244,4.0618197090225294e-05,sd,real,age
nateraw,tristram,12,0.8153436183929443,0.0023925809655338,sd,real,age
nateraw,tristram,13,0.6466373205184937,0.0091170677915215,sd,real,age
nateraw,tristram,14,0.2760303020477295,0.0134510723873972,sd,real,age
nateraw,tristram,15,0.7059765458106995,0.0152531545609235,sd,real,age
nateraw,tristram,16,0.887109100818634,0.0028055910952389,sd,real,age
nateraw,tristram,17,0.3091382682323456,0.0834874063730239,sd,real,age
nateraw,tristram,18,0.8891262412071228,6.955848220968619e-05,sd,real,age
nateraw,tristram,19,0.4338203370571136,0.0038596896920353,sd,real,age
ibombVit,tristram,0,0.2555559873580932,0.0966306999325752,sd,real,age
ibombVit,tristram,1,0.972612738609314,0.010203618556261,sd,real,age
ibombVit,tristram,2,0.9977432489395142,0.0016056891763582,sd,real,age
ibombVit,tristram,3,0.0085649294778704,0.769572377204895,sd,real,age
ibombVit,tristram,4,0.0081961378455162,0.0041210493072867,sd,real,age
ibombVit,tristram,5,0.9889605641365052,0.0031068199314177,sd,real,age
ibombVit,tristram,6,0.3407446444034576,0.007070411927998,sd,real,age
ibombVit,tristram,7,0.9875158667564392,0.0022911746054887,sd,real,age
ibombVit,tristram,8,0.6137502789497375,0.2235085368156433,sd,real,age
ibombVit,tristram,9,0.3900472819805145,0.4769227802753448,sd,real,age
ibombVit,tristram,10,0.1305692791938781,0.0459853969514369,sd,real,age
ibombVit,tristram,11,0.996301531791687,0.0021480685099959,sd,real,age
ibombVit,tristram,12,0.992469608783722,0.0040222080424427,sd,real,age
ibombVit,tristram,13,0.9697033762931824,0.0187885127961635,sd,real,age
ibombVit,tristram,14,0.1177693605422973,0.5202699899673462,sd,real,age
ibombVit,tristram,15,0.4166580140590668,0.1246411800384521,sd,real,age
ibombVit,tristram,16,0.9906198978424072,0.0067227850668132,sd,real,age
ibombVit,tristram,17,0.0082514276728034,0.0049896840937435,sd,real,age
ibombVit,tristram,18,0.0471621751785278,0.0099917249754071,sd,real,age
ibombVit,tristram,19,0.0384635329246521,0.0290487371385097,sd,real,age
ibombSwin,tristram,0,0.1238207593560218,0.722773551940918,sd,real,age
ibombSwin,tristram,1,0.7355093955993652,0.1350567787885666,sd,real,age
ibombSwin,tristram,2,0.9999860525131226,1.3603777915704995e-05,sd,real,age
ibombSwin,tristram,3,0.140301302075386,0.4877951145172119,sd,real,age
ibombSwin,tristram,4,0.0009464643662795,0.0019681162666529,sd,real,age
ibombSwin,tristram,5,0.1255917400121688,0.4782576560974121,sd,real,age
ibombSwin,tristram,6,0.1053089499473571,0.2580232322216034,sd,real,age
ibombSwin,tristram,7,0.1786569654941558,0.0507358834147453,sd,real,age
ibombSwin,tristram,8,0.5134785175323486,0.3367612361907959,sd,real,age
ibombSwin,tristram,9,0.0464670211076736,0.1802739351987838,sd,real,age
ibombSwin,tristram,10,0.0937356352806091,0.8439316749572754,sd,real,age
ibombSwin,tristram,11,0.999967873096466,2.706882878555916e-05,sd,real,age
ibombSwin,tristram,12,0.945123016834259,0.0495148673653602,sd,real,age
ibombSwin,tristram,13,0.9457193613052368,0.0186239294707775,sd,real,age
ibombSwin,tristram,14,0.1759806424379348,0.7165412902832031,sd,real,age
ibombSwin,tristram,15,0.5738473534584045,0.0868350714445114,sd,real,age
ibombSwin,tristram,16,0.9705877900123596,0.0285597294569015,sd,real,age
ibombSwin,tristram,17,0.0184082519263029,0.0358248725533485,sd,real,age
ibombSwin,tristram,18,0.2050824612379074,0.722091794013977,sd,real,age
ibombSwin,tristram,19,0.0066074663773179,0.9416341185569764,sd,real,age
nateraw,tristram,0,0.6112183928489685,0.0022636819630861,vqgan,real,age
nateraw,tristram,1,0.1557672023773193,0.0753980800509452,vqgan,real,age
nateraw,tristram,2,0.3589755594730377,0.019753560423851,vqgan,real,age
nateraw,tristram,3,0.679667055606842,0.0011880702804774,vqgan,real,age
nateraw,tristram,4,0.4848869740962982,0.0194701440632343,vqgan,real,age
nateraw,tristram,5,0.3912925720214844,0.0135188866406679,vqgan,real,age
nateraw,tristram,6,0.9306704998016356,0.0053205830045044,vqgan,real,age
nateraw,tristram,7,0.0087352953851223,0.6291910409927368,vqgan,real,age
nateraw,tristram,8,0.2933055162429809,0.0334471464157104,vqgan,real,age
nateraw,tristram,9,0.1636903584003448,0.0227389968931674,vqgan,real,age
nateraw,tristram,10,0.6856774091720581,0.0207857992500066,vqgan,real,age
nateraw,tristram,11,0.6811004281044006,0.0043126596137881,vqgan,real,age
nateraw,tristram,12,0.7071409225463867,0.0032679080031812,vqgan,real,age
nateraw,tristram,13,0.1681694537401199,0.1260445415973663,vqgan,real,age
nateraw,tristram,14,0.197067305445671,0.2228328585624694,vqgan,real,age
nateraw,tristram,15,0.1479501277208328,0.2738078832626343,vqgan,real,age
nateraw,tristram,16,0.0807740315794944,0.3327773213386535,vqgan,real,age
nateraw,tristram,17,0.24017234146595,0.0423018559813499,vqgan,real,age
nateraw,tristram,18,0.7479915618896484,0.0009908362990245,vqgan,real,age
nateraw,tristram,19,0.330012559890747,0.0492727756500244,vqgan,real,age
ibombVit,tristram,0,0.1179428100585937,0.0208578873425722,vqgan,real,age
ibombVit,tristram,1,0.9786216616630554,0.0040551633574068,vqgan,real,age
ibombVit,tristram,2,0.0606466345489025,0.0281493477523326,vqgan,real,age
ibombVit,tristram,3,0.3146117329597473,0.0076281204819679,vqgan,real,age
ibombVit,tristram,4,0.06440070271492,0.0119566600769758,vqgan,real,age
ibombVit,tristram,5,0.0879513397812843,0.0102292485535144,vqgan,real,age
ibombVit,tristram,6,0.9936090111732484,0.0040881019085645,vqgan,real,age
ibombVit,tristram,7,0.0048225363716483,0.1420325934886932,vqgan,real,age
ibombVit,tristram,8,0.9623814821243286,0.0217719487845897,vqgan,real,age
ibombVit,tristram,9,0.6828628778457642,0.0194612257182598,vqgan,real,age
ibombVit,tristram,10,0.2584622204303741,0.0269289370626211,vqgan,real,age
ibombVit,tristram,11,0.9471560716629028,0.0045217080041766,vqgan,real,age
ibombVit,tristram,12,0.9624366164207458,0.0246691964566707,vqgan,real,age
ibombVit,tristram,13,0.9799850583076476,0.0127067416906356,vqgan,real,age
ibombVit,tristram,14,0.1094822287559509,0.0594803169369697,vqgan,real,age
ibombVit,tristram,15,0.0077191572636365,0.0071503510698676,vqgan,real,age
ibombVit,tristram,16,0.3813497722148895,0.0428363755345344,vqgan,real,age
ibombVit,tristram,17,0.0983510613441467,0.0456962399184703,vqgan,real,age
ibombVit,tristram,18,0.952378273010254,0.0057554775848984,vqgan,real,age
ibombVit,tristram,19,0.0192035418003797,0.0066263321787118,vqgan,real,age
ibombSwin,tristram,0,0.2762872278690338,0.6011271476745605,vqgan,real,age
ibombSwin,tristram,1,0.8192669749259949,0.020104594528675,vqgan,real,age
ibombSwin,tristram,2,0.0519270598888397,0.2654045224189758,vqgan,real,age
ibombSwin,tristram,3,0.0562337860465049,0.0003323434793855,vqgan,real,age
ibombSwin,tristram,4,0.3333231210708618,0.6163225173950195,vqgan,real,age
ibombSwin,tristram,5,0.1916996836662292,0.2969896495342254,vqgan,real,age
ibombSwin,tristram,6,0.8976853489875793,0.0170999411493539,vqgan,real,age
ibombSwin,tristram,7,0.0323201455175876,0.3137455284595489,vqgan,real,age
ibombSwin,tristram,8,0.8721210360527039,0.070896491408348,vqgan,real,age
ibombSwin,tristram,9,0.1673732697963714,0.2667849659919739,vqgan,real,age
ibombSwin,tristram,10,0.4819152951240539,0.3911105692386627,vqgan,real,age
ibombSwin,tristram,11,0.123073473572731,0.0700134336948394,vqgan,real,age
ibombSwin,tristram,12,0.3223368525505066,0.1203690022230148,vqgan,real,age
ibombSwin,tristram,13,0.7167699933052063,0.0928028672933578,vqgan,real,age
ibombSwin,tristram,14,0.2489684969186782,0.5835781693458557,vqgan,real,age
ibombSwin,tristram,15,0.0006006587063893,0.0007955679902806,vqgan,real,age
ibombSwin,tristram,16,0.0361073426902294,0.0438036322593688,vqgan,real,age
ibombSwin,tristram,17,0.1471801847219467,0.5622379779815674,vqgan,real,age
ibombSwin,tristram,18,0.0779626667499542,0.0048744701780378,vqgan,real,age
ibombSwin,tristram,19,0.2688474655151367,0.1508262753486633,vqgan,real,age
nateraw,william,0,0.3660695850849151,0.0786176621913909,sd,real,age
nateraw,william,1,0.9867231845855712,0.0001079924259101,sd,real,age
nateraw,william,2,0.8747348189353943,0.0023434190079569,sd,real,age
nateraw,william,3,0.0378133207559585,0.0502413809299469,sd,real,age
nateraw,william,4,0.3401802182197571,0.0196094773709774,sd,real,age
nateraw,william,5,0.6464581489562988,0.0002639849844854,sd,real,age
nateraw,william,6,0.9990572333335876,6.684102118015289e-05,sd,real,age
nateraw,william,7,0.8912333250045776,0.0004119529039599,sd,real,age
nateraw,william,8,0.8397665619850159,0.0062458841130137,sd,real,age
nateraw,william,9,0.1806322932243347,0.0110087804496288,sd,real,age
nateraw,william,10,0.4083483219146728,0.020925672724843,sd,real,age
nateraw,william,11,0.0763367712497711,0.1886842101812362,sd,real,age
nateraw,william,12,0.7365840673446655,0.0022987111005932,sd,real,age
nateraw,william,13,0.081565536558628,0.0283178370445966,sd,real,age
nateraw,william,14,0.8928596377372742,0.0088547030463814,sd,real,age
nateraw,william,15,0.7065227031707764,0.0018970766104757,sd,real,age
nateraw,william,16,0.9999037981033324,1.886544851004146e-05,sd,real,age
nateraw,william,17,0.999787211418152,4.40478979726322e-05,sd,real,age
nateraw,william,18,0.8379131555557251,0.0044818255119025,sd,real,age
nateraw,william,19,0.968063473701477,0.0037099313922226,sd,real,age
ibombVit,william,0,0.0981136709451675,0.0092324707657098,sd,real,age
ibombVit,william,1,0.9970313310623168,0.0018928507342934,sd,real,age
ibombVit,william,2,0.9883676767349244,0.0038430185522884,sd,real,age
ibombVit,william,3,0.98861825466156,0.0079619865864515,sd,real,age
ibombVit,william,4,0.992243766784668,0.0020605453755706,sd,real,age
ibombVit,william,5,0.9663372039794922,0.003684532828629,sd,real,age
ibombVit,william,6,0.989703893661499,0.0075009483844041,sd,real,age
ibombVit,william,7,0.0309853758662939,0.0093269422650337,sd,real,age
ibombVit,william,8,0.9778022170066832,0.013253504410386,sd,real,age
ibombVit,william,9,0.0028859635349363,0.0232152733951807,sd,real,age
ibombVit,william,10,0.9968852400779724,0.0022673336789011,sd,real,age
ibombVit,william,11,0.0085866954177618,0.0206051860004663,sd,real,age
ibombVit,william,12,0.0637813284993171,0.0093781910836696,sd,real,age
ibombVit,william,13,0.0181473325937986,0.0106029110029339,sd,real,age
ibombVit,william,14,0.9128470420837402,0.0534379407763481,sd,real,age
ibombVit,william,15,0.0211571045219898,0.018276397138834,sd,real,age
ibombVit,william,16,0.9959495663642884,0.0027826358564198,sd,real,age
ibombVit,william,17,0.9966338276863098,0.0023092199116945,sd,real,age
ibombVit,william,18,0.0080091319978237,0.004048618953675,sd,real,age
ibombVit,william,19,0.9896969199180604,0.007066904567182,sd,real,age
ibombSwin,william,0,0.9798023700714112,0.0109752109274268,sd,real,age
ibombSwin,william,1,0.9999678134918212,2.904390203184448e-05,sd,real,age
ibombSwin,william,2,0.591156542301178,0.0596261098980903,sd,real,age
ibombSwin,william,3,0.429961621761322,0.4947078227996826,sd,real,age
ibombSwin,william,4,0.9981403946876526,0.001750300405547,sd,real,age
ibombSwin,william,5,0.0204994324594736,0.0097360732033848,sd,real,age
ibombSwin,william,6,0.999245584011078,0.0006835705135017,sd,real,age
ibombSwin,william,7,0.1540601998567581,0.0056782662868499,sd,real,age
ibombSwin,william,8,0.7991425395011902,0.0388685949146747,sd,real,age
ibombSwin,william,9,0.0799756795167923,0.4838822484016418,sd,real,age
ibombSwin,william,10,0.9988481998443604,0.0010882022324949,sd,real,age
ibombSwin,william,11,0.683395266532898,0.0714660510420799,sd,real,age
ibombSwin,william,12,0.9471656680107116,0.0069363471120595,sd,real,age
ibombSwin,william,13,0.0015556764556095,0.0129997171461582,sd,real,age
ibombSwin,william,14,0.5729562640190125,0.3722473382949829,sd,real,age
