classifier,name,image_idx,young_prob,old_prob
ibombSwin,day,6,0.02808873914182186,0.9702181816101074
ibombSwin,day,7,0.10386817157268524,0.6969372034072876
ibombSwin,day,8,0.4970548748970032,0.46491628885269165
ibombSwin,day,9,0.38069236278533936,0.5098832249641418
ibombSwin,day,10,0.9922782182693481,0.007272686809301376
ibombSwin,day,11,0.01687176339328289,0.9828039407730103
ibombSwin,day,12,0.13371412456035614,0.8460168242454529
ibombSwin,day,13,0.1758328527212143,0.5834240913391113
ibombSwin,day,14,0.004384289961308241,0.9935072064399719
ibombSwin,day,15,0.1562093049287796,0.8098593354225159
ibombSwin,day,16,0.9224907755851746,0.06676841527223587
ibombSwin,day,17,0.7137713432312012,0.28319501876831055
ibombSwin,day,18,0.07739327102899551,0.9179819226264954
ibombSwin,day,19,0.8027756214141846,0.16629600524902344
ibombSwin,derrick,0,0.11120002716779709,0.05090734362602234
ibombSwin,derrick,1,0.7313497066497803,0.06821992248296738
ibombSwin,derrick,2,0.3963279128074646,0.009729797020554543
ibombSwin,derrick,3,0.6772050261497498,0.013863848522305489
ibombSwin,derrick,4,0.19632276892662048,0.008179474622011185
ibombSwin,derrick,5,0.6008791327476501,0.030202258378267288
ibombSwin,derrick,6,0.0028363503515720367,0.0029061457607895136
ibombSwin,derrick,7,0.6033341884613037,0.04440698027610779
ibombSwin,derrick,8,0.3732462525367737,0.04370073601603508
ibombSwin,derrick,9,0.9679224491119385,0.005943816155195236
ibombSwin,derrick,10,0.7652885317802429,0.11218458414077759
ibombSwin,derrick,11,0.002844246570020914,0.00024892931105569005
ibombSwin,derrick,12,0.4759751856327057,0.04476986825466156
ibombSwin,derrick,13,0.9148880243301392,0.019196052104234695
ibombSwin,derrick,14,0.05020975321531296,0.050768859684467316
ibombSwin,derrick,15,0.041656676679849625,0.004073139280080795
ibombSwin,derrick,16,0.19039873778820038,0.07504565268754959
ibombSwin,derrick,17,0.1717517077922821,0.7903202176094055
ibombSwin,derrick,18,0.893132746219635,0.004217344801872969
ibombSwin,derrick,19,0.14728789031505585,0.29091596603393555
ibombSwin,desire,0,0.23810385167598724,0.7249658703804016
ibombSwin,desire,1,0.9226670265197754,0.06549784541130066
ibombSwin,desire,2,0.4933011829853058,0.3519938290119171
ibombSwin,desire,3,0.7352538704872131,0.03331475704908371
ibombSwin,desire,4,0.9900568723678589,0.009136909618973732
ibombSwin,desire,5,0.17778173089027405,0.32758626341819763
ibombSwin,desire,6,0.15019620954990387,0.6405242681503296
ibombSwin,desire,7,0.37868136167526245,0.5428223013877869
ibombSwin,desire,8,0.6801162958145142,0.2881321310997009
ibombSwin,desire,9,0.10361079126596451,0.8376712203025818
ibombSwin,desire,10,0.29922133684158325,0.6498742699623108
ibombSwin,desire,11,0.05547886714339256,0.8868401646614075
ibombSwin,desire,12,0.8991235494613647,0.031652189791202545
ibombSwin,desire,13,0.20288382470607758,0.7373670935630798
ibombSwin,desire,14,0.9656729698181152,0.025598440319299698
ibombSwin,desire,15,0.18125617504119873,0.7809754610061646
ibombSwin,desire,16,0.409586101770401,0.5262287855148315
ibombSwin,desire,17,0.6620454788208008,0.2912287712097168
ibombSwin,desire,18,0.30522891879081726,0.5973957777023315
ibombSwin,desire,19,0.24443642795085907,0.7017583847045898
ibombSwin,ditto,0,0.8084680438041687,0.14413028955459595
ibombSwin,ditto,1,0.9965658187866211,0.0033613438718020916
ibombSwin,ditto,2,0.9910541772842407,0.006780445110052824
ibombSwin,ditto,3,0.8133036494255066,0.12048060446977615
ibombSwin,ditto,4,0.99358069896698,0.005673417821526527
ibombSwin,ditto,5,0.7465367317199707,0.2508160471916199
ibombSwin,ditto,6,0.9952847957611084,0.003919969778507948
ibombSwin,ditto,7,0.9990268349647522,0.0006352210184559226
ibombSwin,ditto,8,0.9860609769821167,0.009514763951301575
ibombSwin,ditto,9,0.9797307252883911,0.013318286277353764
ibombSwin,ditto,10,0.9868232011795044,0.010984794236719608
ibombSwin,ditto,11,0.8106895089149475,0.14608241617679596
ibombSwin,ditto,12,0.8797464966773987,0.04230080544948578
ibombSwin,ditto,13,0.6117761135101318,0.35414403676986694
ibombSwin,ditto,14,0.7222942113876343,0.17467905580997467
ibombSwin,ditto,15,0.8231697678565979,0.15923234820365906
ibombSwin,ditto,16,0.8358867764472961,0.09261687099933624
ibombSwin,ditto,17,0.09162312746047974,0.7692524790763855
ibombSwin,ditto,18,0.9598546624183655,0.035707052797079086
ibombSwin,ditto,19,0.4921930730342865,0.5025811195373535
ibombSwin,dove,0,0.9913969039916992,0.006644753273576498
ibombSwin,dove,1,0.9855895042419434,0.014096125029027462
ibombSwin,dove,2,0.7933220267295837,0.010455837473273277
ibombSwin,dove,3,0.2825072705745697,0.710494339466095
ibombSwin,dove,4,0.8931717872619629,0.06067011505365372
ibombSwin,dove,5,0.7910027503967285,0.1679021120071411
ibombSwin,dove,6,0.8177968263626099,0.14439129829406738
ibombSwin,dove,7,0.969729483127594,0.014759501442313194
ibombSwin,dove,8,0.6604687571525574,0.056609176099300385
ibombSwin,dove,9,0.9749718904495239,0.004023171495646238
ibombSwin,dove,10,0.9782997965812683,0.019765911623835564
ibombSwin,dove,11,0.5104961395263672,0.46258866786956787
ibombSwin,dove,12,0.04399816691875458,0.001612239982932806
ibombSwin,dove,13,0.7242639064788818,0.2541019320487976
ibombSwin,dove,14,0.23022203147411346,0.7247732877731323
ibombSwin,dove,15,0.9839104413986206,0.014697684906423092
ibombSwin,dove,16,0.012152625247836113,0.9868895411491394
ibombSwin,dove,17,0.5978895425796509,0.3995133340358734
ibombSwin,dove,18,0.9391103982925415,0.005966060794889927
ibombSwin,dove,19,0.9278925657272339,0.05971546843647957
ibombSwin,drill,0,0.4694302976131439,0.384080708026886
ibombSwin,drill,1,0.6892880201339722,0.26991531252861023
ibombSwin,drill,2,0.5959048271179199,0.16970176994800568
ibombSwin,drill,3,0.3470129370689392,0.48456960916519165
ibombSwin,drill,4,0.5165624022483826,0.39153629541397095
ibombSwin,drill,5,0.5717757344245911,0.37428420782089233
ibombSwin,drill,6,0.49353259801864624,0.45649275183677673
ibombSwin,drill,7,0.4734611511230469,0.31009602546691895
ibombSwin,drill,8,0.6455911993980408,0.3101601302623749
ibombSwin,drill,9,0.6377395391464233,0.22773779928684235
ibombSwin,drill,10,0.42994996905326843,0.41110485792160034
ibombSwin,drill,11,0.6003627777099609,0.3590849041938782
ibombSwin,drill,12,0.6151704788208008,0.2537690997123718
ibombSwin,drill,13,0.5614264607429504,0.1603548675775528
ibombSwin,drill,14,0.4206477105617523,0.46759262681007385
ibombSwin,drill,15,0.28681620955467224,0.48097988963127136
ibombSwin,drill,16,0.7912391424179077,0.15708108246326447
ibombSwin,drill,17,0.7570667266845703,0.21910282969474792
ibombSwin,drill,18,0.9646806120872498,0.0213736891746521
ibombSwin,drill,19,0.7126349806785583,0.24713268876075745
ibombSwin,dumpa,0,0.9894812703132629,0.008993673138320446
ibombSwin,dumpa,1,0.9584485292434692,0.0373644083738327
ibombSwin,dumpa,2,0.7905121445655823,0.17492622137069702
ibombSwin,dumpa,3,0.9973688125610352,0.002418313641101122
ibombSwin,dumpa,4,0.6731136441230774,0.26190537214279175
ibombSwin,dumpa,5,0.9913968443870544,0.008349115960299969
ibombSwin,dumpa,6,0.9996330738067627,0.0003057493013329804
ibombSwin,dumpa,7,0.12049444019794464,0.8596647381782532
ibombSwin,dumpa,8,0.9942516088485718,0.005227015353739262
ibombSwin,dumpa,9,0.18478700518608093,0.7079678773880005
ibombSwin,dumpa,10,0.6048018932342529,0.3847683370113373
ibombSwin,dumpa,11,0.9952048063278198,0.004368210211396217
ibombSwin,dumpa,12,0.6927684545516968,0.2843628525733948
ibombSwin,dumpa,13,0.8999007940292358,0.09575952589511871
ibombSwin,dumpa,14,0.9377203583717346,0.050184547901153564
ibombSwin,dumpa,15,0.6055776476860046,0.3752097487449646
ibombSwin,dumpa,16,0.9009358882904053,0.0903618261218071
ibombSwin,dumpa,17,0.983763575553894,0.014291083440184593
ibombSwin,dumpa,18,0.9436514973640442,0.051536817103624344
ibombSwin,dumpa,19,0.999294638633728,0.00061824731528759
ibombSwin,enid,0,0.3863527178764343,0.05681052803993225
ibombSwin,enid,1,0.8030331134796143,0.007967261597514153
ibombSwin,enid,2,0.9535066485404968,0.027058811858296394
ibombSwin,enid,3,0.9875579476356506,0.008499469608068466
ibombSwin,enid,4,0.9002262949943542,0.0539272204041481
ibombSwin,enid,5,0.9944730401039124,0.004161398392170668
ibombSwin,enid,6,0.9739224910736084,0.02219388261437416
ibombSwin,enid,7,0.8605716228485107,0.1237507238984108
ibombSwin,enid,8,0.9341741800308228,0.023967379704117775
ibombSwin,enid,9,0.7072675824165344,0.25178802013397217
ibombSwin,enid,10,0.3770902156829834,0.4986860752105713
ibombSwin,enid,11,0.9878234267234802,0.01143737230449915
ibombSwin,enid,12,0.6704670190811157,0.15696117281913757
ibombSwin,enid,13,0.8572599291801453,0.10412277281284332
ibombSwin,enid,14,0.9982032775878906,0.001645333250053227
ibombSwin,enid,15,0.9462640881538391,0.047748301178216934
ibombSwin,enid,16,0.966423511505127,0.028651434928178787
ibombSwin,enid,17,0.9723972678184509,0.020470712333917618
ibombSwin,enid,18,0.9758870005607605,0.015680253505706787
ibombSwin,enid,19,0.671769917011261,0.14389130473136902
ibombSwin,ethel,0,0.9906784296035767,0.009026044979691505
ibombSwin,ethel,1,0.04137283191084862,0.9482359886169434
ibombSwin,ethel,2,0.9998124837875366,0.0001640291593503207
ibombSwin,ethel,3,0.9721100330352783,0.027295373380184174
ibombSwin,ethel,4,0.9887039065361023,0.010661143809556961
ibombSwin,ethel,5,0.704746425151825,0.2851749062538147
ibombSwin,ethel,6,0.04499250650405884,0.9388701915740967
ibombSwin,ethel,7,0.9843556880950928,0.015574718825519085
ibombSwin,ethel,8,0.39958062767982483,0.5988762974739075
ibombSwin,ethel,9,0.9886050820350647,0.010888071730732918
ibombSwin,ethel,10,0.9682464003562927,0.0316501259803772
ibombSwin,ethel,11,0.5052324533462524,0.4935462772846222
ibombSwin,ethel,12,0.47245335578918457,0.5167737007141113
ibombSwin,ethel,13,0.829413115978241,0.16449159383773804
ibombSwin,ethel,14,0.39075884222984314,0.4775656461715698
ibombSwin,ethel,15,0.8988405466079712,0.0994030237197876
ibombSwin,ethel,16,0.48680830001831055,0.5122118592262268
ibombSwin,ethel,17,0.996915876865387,0.0029244006145745516
ibombSwin,ethel,18,0.5893500447273254,0.41010528802871704
ibombSwin,ethel,19,0.1053038239479065,0.8917726874351501
ibombSwin,farder,0,0.05612465739250183,0.786348819732666
ibombSwin,farder,1,0.0976739376783371,0.7745546698570251
ibombSwin,farder,2,0.06529935449361801,0.4841509163379669
ibombSwin,farder,3,0.058508023619651794,0.8944165706634521
ibombSwin,farder,4,0.2868157923221588,0.5836221575737
ibombSwin,farder,5,0.2761564552783966,0.5790488123893738
ibombSwin,farder,6,0.21403726935386658,0.7385833859443665
ibombSwin,farder,7,0.010830206796526909,0.9660647511482239
ibombSwin,farder,8,0.08578285574913025,0.7930912375450134
ibombSwin,farder,9,0.7613708972930908,0.11420539021492004
ibombSwin,farder,10,0.28906533122062683,0.4381619095802307
ibombSwin,farder,11,0.6106104850769043,0.16674160957336426
ibombSwin,farder,12,0.6177746653556824,0.2411138117313385
ibombSwin,farder,13,0.07069630175828934,0.6188363432884216
ibombSwin,farder,14,0.7211403250694275,0.26814183592796326
ibombSwin,farder,15,0.007353765890002251,0.8811123371124268
ibombSwin,farder,16,0.22281375527381897,0.6479064226150513
ibombSwin,farder,17,0.061408646404743195,0.9095139503479004
ibombSwin,farder,18,0.9883280992507935,0.011046144179999828
ibombSwin,farder,19,0.9265530705451965,0.06884188205003738
ibombSwin,fenrir,0,0.10747595131397247,0.856073260307312
ibombSwin,fenrir,1,0.09404557198286057,0.8754831552505493
ibombSwin,fenrir,2,0.08120054006576538,0.9005574584007263
ibombSwin,fenrir,3,0.13257630169391632,0.6270083785057068
ibombSwin,fenrir,4,0.07988036423921585,0.8761852383613586
ibombSwin,fenrir,5,0.08684016019105911,0.8935070037841797
ibombSwin,fenrir,6,0.07353140413761139,0.9114548563957214
ibombSwin,fenrir,7,0.4653748571872711,0.45534783601760864
ibombSwin,fenrir,8,0.04350338503718376,0.9486823678016663
ibombSwin,fenrir,9,0.039500489830970764,0.9376654028892517
ibombSwin,fenrir,10,0.09532105922698975,0.8614250421524048
ibombSwin,fenrir,11,0.33363568782806396,0.6560670733451843
ibombSwin,fenrir,12,0.07559087872505188,0.8983362317085266
ibombSwin,fenrir,13,0.033716294914484024,0.9554872512817383
ibombSwin,fenrir,14,0.03197434917092323,0.9533111453056335
ibombSwin,fenrir,15,0.21751022338867188,0.7668807506561279
ibombSwin,fenrir,16,0.09995691478252411,0.8718260526657104
ibombSwin,fenrir,17,0.3607410192489624,0.5752384662628174
ibombSwin,fenrir,18,0.06206682696938515,0.9273905754089355
ibombSwin,fenrir,19,0.10518132895231247,0.848151445388794
ibombSwin,fiorella,0,0.9914403557777405,0.00026238925056532025
ibombSwin,fiorella,1,0.18750953674316406,0.0011594353709369898
ibombSwin,fiorella,2,0.7081931233406067,0.0011311564594507217
ibombSwin,fiorella,3,0.9449758529663086,0.04051406681537628
ibombSwin,fiorella,4,0.05860551819205284,9.116108412854373e-05
ibombSwin,fiorella,5,0.42479556798934937,0.0002003377303481102
ibombSwin,fiorella,6,0.017856059595942497,0.00018526807252783328
ibombSwin,fiorella,7,0.07126905024051666,6.685325934085995e-05
ibombSwin,fiorella,8,0.9980189800262451,4.947256820742041e-05
ibombSwin,fiorella,9,0.13998591899871826,0.001219958532601595
ibombSwin,fiorella,10,0.054630544036626816,0.00026930574676953256
ibombSwin,fiorella,11,0.9952544569969177,0.0007825842476449907
ibombSwin,fiorella,12,0.9999510645866394,4.548953802441247e-05
ibombSwin,fiorella,13,0.1268438845872879,0.8489789366722107
ibombSwin,fiorella,14,0.9771793484687805,0.0009378289105370641
ibombSwin,fiorella,15,0.9992828369140625,5.3787531214766204e-05
ibombSwin,fiorella,16,0.9682127833366394,0.0003122268826700747
ibombSwin,fiorella,17,0.2593497335910797,0.12603047490119934
ibombSwin,fiorella,18,0.8418363928794861,0.000787870492786169
ibombSwin,fiorella,19,0.9018008708953857,0.0016839090967550874
ibombSwin,flora,0,0.5563992261886597,0.31555402278900146
ibombSwin,flora,1,0.6137712597846985,0.14204779267311096
ibombSwin,flora,2,0.976151168346405,0.01779622957110405
ibombSwin,flora,3,0.773486316204071,0.15442973375320435
ibombSwin,flora,4,0.7064136266708374,0.2443626970052719
ibombSwin,flora,5,0.6003211140632629,0.1376403570175171
ibombSwin,flora,6,0.43638452887535095,0.22534766793251038
ibombSwin,flora,7,0.8945062160491943,0.06072402372956276
ibombSwin,flora,8,0.9418954253196716,0.023489471524953842
ibombSwin,flora,9,0.7230008840560913,0.19805222749710083
ibombSwin,flora,10,0.16999834775924683,0.0038648720365017653
ibombSwin,flora,11,0.1201506033539772,0.3074488043785095
ibombSwin,flora,12,0.8335928320884705,0.13760606944561005
ibombSwin,flora,13,0.3243631422519684,0.3571305572986603
ibombSwin,flora,14,0.3674987852573395,0.20863910019397736
ibombSwin,flora,15,0.7021110653877258,0.07724013179540634
ibombSwin,flora,16,0.9787269234657288,0.014659663662314415
ibombSwin,flora,17,0.9633432626724243,0.031164981424808502
ibombSwin,flora,18,0.6222037672996521,0.07190006226301193
ibombSwin,flora,19,0.9130061864852905,0.061929941177368164
ibombSwin,fortuna,0,0.542976975440979,0.43157505989074707
ibombSwin,fortuna,1,0.3926163613796234,0.5255534648895264
ibombSwin,fortuna,2,0.7756381630897522,0.19817547500133514
ibombSwin,fortuna,3,0.3390638828277588,0.290001779794693
ibombSwin,fortuna,4,0.3208484649658203,0.476217120885849
ibombSwin,fortuna,5,0.625844419002533,0.32103443145751953
ibombSwin,fortuna,6,0.3228617012500763,0.5560265779495239
ibombSwin,fortuna,7,0.04649088531732559,0.061453528702259064
ibombSwin,fortuna,8,0.909328818321228,0.06580463796854019
ibombSwin,fortuna,9,0.3097231686115265,0.6708365082740784
ibombSwin,fortuna,10,0.11940949410200119,0.7636239528656006
ibombSwin,fortuna,11,0.309692919254303,0.6613369584083557
ibombSwin,fortuna,12,0.39402076601982117,0.4323182702064514
ibombSwin,fortuna,13,0.36794665455818176,0.36778759956359863
ibombSwin,fortuna,14,0.45221221446990967,0.20041663944721222
ibombSwin,fortuna,15,0.35019806027412415,0.4375537931919098
ibombSwin,fortuna,16,0.05927686393260956,0.043458953499794006
ibombSwin,fortuna,17,0.161465123295784,0.8209332823753357
ibombSwin,fortuna,18,0.7767471075057983,0.20160451531410217
ibombSwin,fortuna,19,0.16486304998397827,0.7540636658668518
ibombSwin,fox,0,0.2851317822933197,0.7142939567565918
ibombSwin,fox,1,0.05709293857216835,0.8003472685813904
ibombSwin,fox,2,0.11469332128763199,0.8601706027984619
ibombSwin,fox,3,0.3089451789855957,0.6382642388343811
ibombSwin,fox,4,0.2619745433330536,0.5546262860298157
ibombSwin,fox,5,0.0009473158279433846,0.9989266395568848
ibombSwin,fox,6,0.00043471629032865167,0.9994934797286987
ibombSwin,fox,7,0.225032776594162,0.6541406512260437
ibombSwin,fox,8,0.006291280500590801,0.9915708899497986
ibombSwin,fox,9,0.011637912131845951,0.9842696785926819
ibombSwin,fox,10,0.32386472821235657,0.5036554336547852
ibombSwin,fox,11,0.005268312059342861,0.9910683631896973
ibombSwin,fox,12,0.08865927904844284,0.8941609859466553
ibombSwin,fox,13,0.479689359664917,0.497747004032135
ibombSwin,fox,14,0.10390018671751022,0.8725616931915283
ibombSwin,fox,15,0.006866924464702606,0.9913209676742554
ibombSwin,fox,16,0.14137430489063263,0.8121339678764343
ibombSwin,fox,17,0.1429148018360138,0.8193864822387695
ibombSwin,fox,18,0.000328342110151425,0.9995089769363403
ibombSwin,fox,19,0.03220244124531746,0.9631866812705994
ibombSwin,francis,0,0.07464500516653061,0.8815023303031921
ibombSwin,francis,1,0.6025055646896362,0.3527021110057831
ibombSwin,francis,2,0.11596562713384628,0.6356738805770874
ibombSwin,francis,3,0.07600712031126022,0.9109885692596436
ibombSwin,francis,4,0.1608572006225586,0.8341281414031982
ibombSwin,francis,5,0.07105255126953125,0.8408846259117126
ibombSwin,francis,6,0.07192915678024292,0.8387669324874878
ibombSwin,francis,7,0.24390864372253418,0.4260220527648926
ibombSwin,francis,8,0.02705421857535839,0.9459357261657715
ibombSwin,francis,9,0.15844717621803284,0.6244583129882812
ibombSwin,francis,10,0.03171857073903084,0.940875232219696
ibombSwin,francis,11,0.000906329310964793,0.9986699223518372
ibombSwin,francis,12,0.3306336998939514,0.6528189182281494
ibombSwin,francis,13,0.08935683965682983,0.8004014492034912
ibombSwin,francis,14,0.4342769384384155,0.4934735894203186
ibombSwin,francis,15,0.735835611820221,0.18629209697246552
ibombSwin,francis,16,0.10994620621204376,0.8072402477264404
ibombSwin,francis,17,0.24336330592632294,0.6414409875869751
ibombSwin,francis,18,0.6236225962638855,0.35562723875045776
ibombSwin,francis,19,0.40140336751937866,0.517229437828064
ibombSwin,fred,0,0.7578104138374329,0.20289182662963867
ibombSwin,fred,1,0.9899530410766602,0.00950569473206997
ibombSwin,fred,2,0.4390982985496521,0.3932802081108093
ibombSwin,fred,3,0.3681476414203644,0.5238707065582275
ibombSwin,fred,4,0.8639141321182251,0.13165053725242615
ibombSwin,fred,5,0.9186367392539978,0.07398593425750732
ibombSwin,fred,6,0.1916937381029129,0.8030845522880554
ibombSwin,fred,7,0.9688471555709839,0.029067449271678925
ibombSwin,fred,8,0.719656229019165,0.276823490858078
ibombSwin,fred,9,0.9961192607879639,0.0034894761629402637
ibombSwin,fred,10,0.08866974711418152,0.9048338532447815
ibombSwin,fred,11,0.18413442373275757,0.7578340172767639
ibombSwin,fred,12,0.7908920645713806,0.20230557024478912
ibombSwin,fred,13,0.31181591749191284,0.28411293029785156
ibombSwin,fred,14,0.9584057331085205,0.041066136211156845
ibombSwin,fred,15,0.4961850643157959,0.5031878352165222
ibombSwin,fred,16,0.48021289706230164,0.3899613618850708
ibombSwin,fred,17,0.977608323097229,0.020620524883270264
ibombSwin,fred,18,0.90615314245224,0.06594981253147125
ibombSwin,fred,19,0.3767445683479309,0.6191409230232239
ibombSwin,freddie,0,0.9486795663833618,0.050077639520168304
ibombSwin,freddie,1,0.8140025734901428,0.13279569149017334
ibombSwin,freddie,2,0.934112548828125,0.0606980100274086
ibombSwin,freddie,3,0.5060742497444153,0.304630309343338
ibombSwin,freddie,4,0.9921458959579468,0.00397286145016551
ibombSwin,freddie,5,0.9432718753814697,0.04568103328347206
ibombSwin,freddie,6,0.6102257966995239,0.2339383363723755
ibombSwin,freddie,7,0.9892269968986511,0.009502159431576729
ibombSwin,freddie,8,0.2780599594116211,0.3972896337509155
ibombSwin,freddie,9,0.9281921982765198,0.0414205901324749
ibombSwin,freddie,10,0.7590619325637817,0.22909203171730042
ibombSwin,freddie,11,0.8435233235359192,0.10158050060272217
ibombSwin,freddie,12,0.6947747468948364,0.1784040778875351
ibombSwin,freddie,13,0.4484023451805115,0.36155518889427185
ibombSwin,freddie,14,0.23809778690338135,0.08104807138442993
ibombSwin,freddie,15,0.8484960794448853,0.03438708931207657
ibombSwin,freddie,16,0.20550860464572906,0.05416222661733627
ibombSwin,freddie,17,0.5913388133049011,0.36990654468536377
ibombSwin,freddie,18,0.5690580606460571,0.3053675591945648
ibombSwin,freddie,19,0.3680601716041565,0.07870424538850784
ibombSwin,george,0,0.2888704836368561,0.690538227558136
ibombSwin,george,1,0.09492731839418411,0.8433377146720886
ibombSwin,george,2,0.5464959740638733,0.37397974729537964
ibombSwin,george,3,0.10095935314893723,0.8366768956184387
ibombSwin,george,4,0.11884170770645142,0.868344247341156
ibombSwin,george,5,0.027807433158159256,0.9628452062606812
ibombSwin,george,6,0.023153716698288918,0.9766519069671631
ibombSwin,george,7,0.08297301083803177,0.8954707384109497
ibombSwin,george,8,0.23724354803562164,0.6078126430511475
ibombSwin,george,9,0.018021900206804276,0.9744332432746887
ibombSwin,george,10,0.6706218123435974,0.31578171253204346
ibombSwin,george,11,0.36707016825675964,0.6220465898513794
ibombSwin,george,12,0.13159555196762085,0.747428297996521
ibombSwin,george,13,0.47280311584472656,0.5184614062309265
ibombSwin,george,14,0.21928632259368896,0.7793644666671753
ibombSwin,george,15,0.08064676076173782,0.7996668815612793
ibombSwin,george,16,0.01205392275005579,0.985749363899231
ibombSwin,george,17,0.12036748230457306,0.829657793045044
ibombSwin,george,18,0.06984327733516693,0.9144914150238037
ibombSwin,george,19,0.3079201281070709,0.6465280055999756
ibombSwin,gerald,0,0.7662723660469055,0.1904108226299286
ibombSwin,gerald,1,0.9046978950500488,0.08839792013168335
ibombSwin,gerald,2,0.6721480488777161,0.2478559911251068
ibombSwin,gerald,3,0.754839301109314,0.21058453619480133
ibombSwin,gerald,4,0.9968780279159546,0.0030949697829782963
ibombSwin,gerald,5,0.988926112651825,0.010414188727736473
ibombSwin,gerald,6,0.8724318146705627,0.10767854005098343
ibombSwin,gerald,7,0.9278798699378967,0.05532136559486389
ibombSwin,gerald,8,0.16279499232769012,0.6532261967658997
ibombSwin,gerald,9,0.9996316432952881,0.00018335322965867817
ibombSwin,gerald,10,0.47924840450286865,0.49008190631866455
ibombSwin,gerald,11,0.655180037021637,0.3421315550804138
ibombSwin,gerald,12,0.796084463596344,0.1490044891834259
ibombSwin,gerald,13,0.9963953495025635,0.0027920070569962263
ibombSwin,gerald,14,0.9236146211624146,0.05087066441774368
ibombSwin,gerald,15,0.885101854801178,0.06456468254327774
ibombSwin,gerald,16,0.40951573848724365,0.548309326171875
ibombSwin,gerald,17,0.9326869249343872,0.06197183206677437
ibombSwin,gerald,18,0.8633571267127991,0.12866730988025665
ibombSwin,gerald,19,0.8473411202430725,0.15120455622673035
ibombSwin,gerard,0,0.0238034725189209,0.015569496899843216
ibombSwin,gerard,1,0.9445562362670898,0.039524804800748825
ibombSwin,gerard,2,0.9397060871124268,0.04406524822115898
ibombSwin,gerard,3,0.7983208298683167,0.10169246047735214
ibombSwin,gerard,4,0.9070512652397156,0.07385046780109406
ibombSwin,gerard,5,0.9400383234024048,0.04913776367902756
ibombSwin,gerard,6,0.20604488253593445,0.035492781549692154
ibombSwin,gerard,7,0.2973296046257019,0.32746315002441406
ibombSwin,gerard,8,0.6773478984832764,0.1642441302537918
ibombSwin,gerard,9,0.9692389369010925,0.023076288402080536
ibombSwin,gerard,10,0.007107654586434364,0.008119829930365086
ibombSwin,gerard,11,0.03657963126897812,0.932787299156189
ibombSwin,gerard,12,0.21199104189872742,0.04775529354810715
ibombSwin,gerard,13,0.9931904077529907,0.00412400346249342
ibombSwin,gerard,14,0.8713111877441406,0.07558850944042206
ibombSwin,gerard,15,0.4100196063518524,0.5648215413093567
ibombSwin,gerard,16,0.41558271646499634,0.23218846321105957
ibombSwin,gerard,17,0.3858617842197418,0.2710581123828888
ibombSwin,gerard,18,0.1139432042837143,0.0044288611970841885
ibombSwin,gerard,19,0.7474027872085571,0.235863596200943
ibombSwin,ginny,0,0.8146637082099915,0.16108256578445435
ibombSwin,ginny,1,0.8868952989578247,0.0223882757127285
ibombSwin,ginny,2,0.9776244759559631,0.01882653310894966
ibombSwin,ginny,3,0.6032779812812805,0.3099272847175598
ibombSwin,ginny,4,0.806976854801178,0.0827677994966507
ibombSwin,ginny,5,0.7260847091674805,0.017794210463762283
ibombSwin,ginny,6,0.26713788509368896,0.61075359582901
ibombSwin,ginny,7,0.999881386756897,0.00010477393516339362
ibombSwin,ginny,8,0.9916609525680542,0.0075445533730089664
ibombSwin,ginny,9,0.985722541809082,0.010844012722373009
ibombSwin,ginny,10,0.9641659259796143,0.03185594081878662
ibombSwin,ginny,11,0.9974579811096191,0.001989599782973528
ibombSwin,ginny,12,0.93853759765625,0.02263932302594185
ibombSwin,ginny,13,0.999198853969574,0.0007650404004380107
ibombSwin,ginny,14,0.9702982902526855,0.025990774855017662
ibombSwin,ginny,15,0.9694175124168396,0.02166697010397911
ibombSwin,ginny,16,0.6693739891052246,0.18200549483299255
ibombSwin,ginny,17,0.9953342080116272,0.003574972739443183
ibombSwin,ginny,18,0.9503881335258484,0.0472249798476696
ibombSwin,ginny,19,0.9138721823692322,0.035032425075769424
ibombSwin,griphook,0,0.0879044234752655,0.09751658886671066
ibombSwin,griphook,1,0.39878496527671814,0.3691878020763397
ibombSwin,griphook,2,0.33887431025505066,0.3598518371582031
ibombSwin,griphook,3,0.4028315246105194,0.20262905955314636
ibombSwin,griphook,4,0.9308722019195557,0.05228232592344284
ibombSwin,griphook,5,0.5529756546020508,0.19069743156433105
ibombSwin,griphook,6,0.6910278797149658,0.2689107060432434
ibombSwin,griphook,7,0.7343218326568604,0.1706208437681198
ibombSwin,griphook,8,0.7046322226524353,0.2728235125541687
ibombSwin,griphook,9,0.15521210432052612,0.7386562824249268
ibombSwin,griphook,10,0.3481122553348541,0.24128170311450958
ibombSwin,griphook,11,0.054823946207761765,0.2267550230026245
ibombSwin,griphook,12,0.12120571732521057,0.8242636919021606
ibombSwin,griphook,13,0.44213172793388367,0.25200051069259644
ibombSwin,griphook,14,0.8936858177185059,0.06894199550151825
ibombSwin,griphook,15,0.5584506392478943,0.3278237581253052
ibombSwin,griphook,16,0.2803112864494324,0.6740907430648804
ibombSwin,griphook,17,0.4696691334247589,0.32632172107696533
ibombSwin,griphook,18,0.394027441740036,0.4681849181652069
ibombSwin,griphook,19,0.30016595125198364,0.47596779465675354
ibombSwin,ground,0,0.7006356120109558,0.29803022742271423
ibombSwin,ground,1,0.3004935085773468,0.6143946051597595
ibombSwin,ground,2,0.017892828211188316,0.9811375141143799
