classifier,name,image_idx,female_prob,male_prob
leilab,just,15,0.4032190442085266,0.5967809557914734
leilab,just,16,0.1978319138288498,0.8021680116653442
leilab,just,17,0.2438887655735016,0.756111204624176
leilab,just,18,0.4328835904598236,0.5671164393424988
leilab,just,19,0.45205673575401306,0.5479433536529541
leilab,kaisa,0,0.9041944742202759,0.09580550342798233
leilab,kaisa,1,0.8916257619857788,0.10837422311306
leilab,kaisa,2,0.8982019424438477,0.10179800540208817
leilab,kaisa,3,0.905434787273407,0.09456519782543182
leilab,kaisa,4,0.9140597581863403,0.08594021946191788
leilab,kaisa,5,0.7573192119598389,0.2426808774471283
leilab,kaisa,6,0.8347837924957275,0.16521617770195007
leilab,kaisa,7,0.9074164032936096,0.09258361160755157
leilab,kaisa,8,0.8843616247177124,0.11563839018344879
leilab,kaisa,9,0.8967520594596863,0.10324796289205551
leilab,kaisa,10,0.9000741243362427,0.09992588311433792
leilab,kaisa,11,0.9113563895225525,0.08864358812570572
leilab,kaisa,12,0.7645067572593689,0.2354932278394699
leilab,kaisa,13,0.9126954674720764,0.08730453252792358
leilab,kaisa,14,0.9116716384887695,0.08832837641239166
leilab,kaisa,15,0.8271142840385437,0.1728856861591339
leilab,kaisa,16,0.8409146666526794,0.15908531844615936
leilab,kaisa,17,0.9084103107452393,0.09158965200185776
leilab,kaisa,18,0.9036864638328552,0.09631349891424179
leilab,kaisa,19,0.9196502566337585,0.08034971356391907
leilab,karl,0,0.10139904916286469,0.8986009359359741
leilab,karl,1,0.13951122760772705,0.860488772392273
leilab,karl,2,0.16944970190525055,0.8305503129959106
leilab,karl,3,0.09905882924795151,0.9009411334991455
leilab,karl,4,0.08524543792009354,0.9147546291351318
leilab,karl,5,0.10312242805957794,0.8968775868415833
leilab,karl,6,0.1116548627614975,0.8883451819419861
leilab,karl,7,0.10659760236740112,0.8934023976325989
leilab,karl,8,0.09377031028270721,0.9062297344207764
leilab,karl,9,0.08862628787755966,0.9113736748695374
leilab,karl,10,0.13621886074543,0.8637811541557312
leilab,karl,11,0.1423574537038803,0.8576425909996033
leilab,karl,12,0.1070261299610138,0.8929738402366638
leilab,karl,13,0.23198918998241425,0.7680107951164246
leilab,karl,14,0.14160145819187164,0.8583985567092896
leilab,karl,15,0.10905306041240692,0.8909468650817871
leilab,karl,16,0.11599897593259811,0.8840010762214661
leilab,karl,17,0.0965171605348587,0.9034828543663025
leilab,karl,18,0.11240488290786743,0.8875951170921326
leilab,karl,19,0.09942904859781265,0.9005709886550903
leilab,kathryn,0,0.8786298632621765,0.12137016654014587
leilab,kathryn,1,0.8933506608009338,0.10664933919906616
leilab,kathryn,2,0.8877225518226624,0.11227741092443466
leilab,kathryn,3,0.904297411441803,0.0957026258111
leilab,kathryn,4,0.8841248154640198,0.11587515473365784
leilab,kathryn,5,0.8887697458267212,0.11123024672269821
leilab,kathryn,6,0.9100260138511658,0.08997400104999542
leilab,kathryn,7,0.9039186239242554,0.09608133137226105
leilab,kathryn,8,0.900901198387146,0.0990988239645958
leilab,kathryn,9,0.8583227396011353,0.14167726039886475
leilab,kathryn,10,0.8820340633392334,0.11796597391366959
leilab,kathryn,11,0.8845087289810181,0.11549130082130432
leilab,kathryn,12,0.9131324291229248,0.08686760812997818
leilab,kathryn,13,0.9020959138870239,0.09790412336587906
leilab,kathryn,14,0.9253399968147278,0.07465997338294983
leilab,kathryn,15,0.7496019601821899,0.25039801001548767
leilab,kathryn,16,0.8877578973770142,0.11224208027124405
leilab,kathryn,17,0.9213021397590637,0.07869783043861389
leilab,kathryn,18,0.9211729168891907,0.07882702350616455
leilab,kathryn,19,0.8887184262275696,0.11128153651952744
leilab,kaz,0,0.10864069312810898,0.891359269618988
leilab,kaz,1,0.1614481508731842,0.8385518789291382
leilab,kaz,2,0.10882812738418579,0.8911718726158142
leilab,kaz,3,0.25176480412483215,0.7482351660728455
leilab,kaz,4,0.12134625762701035,0.8786538243293762
leilab,kaz,5,0.3421066701412201,0.6578933000564575
leilab,kaz,6,0.2089245617389679,0.7910754084587097
leilab,kaz,7,0.17550334334373474,0.8244966864585876
leilab,kaz,8,0.18157055974006653,0.8184294700622559
leilab,kaz,9,0.12500731647014618,0.8749926686286926
leilab,kaz,10,0.5136743783950806,0.4863256514072418
leilab,kaz,11,0.08714786916971207,0.9128521084785461
leilab,kaz,12,0.07769478112459183,0.9223052859306335
leilab,kaz,13,0.4382675290107727,0.5617324709892273
leilab,kaz,14,0.1237272098660469,0.8762728571891785
leilab,kaz,15,0.21038436889648438,0.7896156311035156
leilab,kaz,16,0.10434787720441818,0.8956521153450012
leilab,kaz,17,0.07922014594078064,0.920779824256897
leilab,kaz,18,0.14479508996009827,0.8552049398422241
leilab,kaz,19,0.2877705991268158,0.7122294306755066
leilab,kitty,0,0.6570959091186523,0.34290409088134766
leilab,kitty,1,0.4786736071109772,0.5213264226913452
leilab,kitty,2,0.5187195539474487,0.48128050565719604
leilab,kitty,3,0.5404549837112427,0.4595450460910797
leilab,kitty,4,0.47064408659935,0.5293559432029724
leilab,kitty,5,0.5371077060699463,0.4628922641277313
leilab,kitty,6,0.5956500768661499,0.4043499231338501
leilab,kitty,7,0.45095857977867126,0.5490413904190063
leilab,kitty,8,0.4430921971797943,0.5569078326225281
leilab,kitty,9,0.5628701448440552,0.43712982535362244
leilab,kitty,10,0.44029760360717773,0.5597023963928223
leilab,kitty,11,0.47203731536865234,0.5279626846313477
leilab,kitty,12,0.5272436738014221,0.47275638580322266
leilab,kitty,13,0.5266371369361877,0.47336283326148987
leilab,kitty,14,0.6983214020729065,0.3016786277294159
leilab,kitty,15,0.6197542548179626,0.38024571537971497
leilab,kitty,16,0.5761122703552246,0.42388778924942017
leilab,kitty,17,0.45098069310188293,0.5490192770957947
leilab,kitty,18,0.6514865159988403,0.3485134541988373
leilab,kitty,19,0.6009083390235901,0.3990916907787323
leilab,klaus,0,0.07896513491868973,0.9210348725318909
leilab,klaus,1,0.09349728375673294,0.9065027832984924
leilab,klaus,2,0.08102958649396896,0.9189704060554504
leilab,klaus,3,0.10452147573232651,0.8954784870147705
leilab,klaus,4,0.12266764789819717,0.877332329750061
leilab,klaus,5,0.08207611739635468,0.9179238677024841
leilab,klaus,6,0.15357321500778198,0.8464268445968628
leilab,klaus,7,0.11476536095142365,0.8852345943450928
leilab,klaus,8,0.2148626446723938,0.7851372957229614
leilab,klaus,9,0.12151402235031128,0.8784859776496887
leilab,klaus,10,0.07939331978559494,0.9206067323684692
leilab,klaus,11,0.15614056587219238,0.8438593745231628
leilab,klaus,12,0.08829178661108017,0.9117081761360168
leilab,klaus,13,0.2134653478860855,0.7865346670150757
leilab,klaus,14,0.07914301753044128,0.9208569526672363
leilab,klaus,15,0.5887028574943542,0.41129711270332336
leilab,klaus,16,0.08728955686092377,0.9127103686332703
leilab,klaus,17,0.08116667717695236,0.918833315372467
leilab,klaus,18,0.11666003614664078,0.8833399415016174
leilab,klaus,19,0.08452704548835754,0.9154729843139648
leilab,kreacher,0,0.15529128909111023,0.8447087407112122
leilab,kreacher,1,0.3169519603252411,0.6830480694770813
leilab,kreacher,2,0.20029759407043457,0.7997024059295654
leilab,kreacher,3,0.29081669449806213,0.7091832160949707
leilab,kreacher,4,0.13387063145637512,0.8661293983459473
leilab,kreacher,5,0.11227715760469437,0.8877228498458862
leilab,kreacher,6,0.2961675822734833,0.7038323879241943
leilab,kreacher,7,0.16861937940120697,0.8313806056976318
leilab,kreacher,8,0.13267797231674194,0.8673220872879028
leilab,kreacher,9,0.12874066829681396,0.8712593913078308
leilab,kreacher,10,0.15299466252326965,0.8470053672790527
leilab,kreacher,11,0.17468155920505524,0.825318455696106
leilab,kreacher,12,0.13367535173892975,0.8663246631622314
leilab,kreacher,13,0.17963241040706635,0.8203675746917725
leilab,kreacher,14,0.25097423791885376,0.749025821685791
leilab,kreacher,15,0.17060227692127228,0.8293976783752441
leilab,kreacher,16,0.45861753821372986,0.5413824915885925
leilab,kreacher,17,0.23013301193714142,0.7698670029640198
leilab,kreacher,18,0.20878635346889496,0.7912136912345886
leilab,kreacher,19,0.09809105098247528,0.9019089341163635
leilab,lak,0,0.384603887796402,0.6153961420059204
leilab,lak,1,0.2688286304473877,0.7311713099479675
leilab,lak,2,0.7142244577407837,0.2857755124568939
leilab,lak,3,0.8342604637145996,0.16573959589004517
leilab,lak,4,0.6345272064208984,0.36547279357910156
leilab,lak,5,0.566866934299469,0.4331330358982086
leilab,lak,6,0.6828587651252747,0.31714120507240295
leilab,lak,7,0.5071818828582764,0.492818146944046
leilab,lak,8,0.8542997241020203,0.14570024609565735
leilab,lak,9,0.7213352918624878,0.2786647081375122
leilab,lak,10,0.5167632102966309,0.4832368493080139
leilab,lak,11,0.6732094287872314,0.32679063081741333
leilab,lak,12,0.8031143546104431,0.1968856304883957
leilab,lak,13,0.25700756907463074,0.7429924011230469
leilab,lak,14,0.4104999899864197,0.5894999504089355
leilab,lak,15,0.8200935125350952,0.1799064427614212
leilab,lak,16,0.7375190258026123,0.2624809443950653
leilab,lak,17,0.7220299243927002,0.2779700458049774
leilab,lak,18,0.6535295844078064,0.3464703857898712
leilab,lak,19,0.7246443629264832,0.27535563707351685
leilab,lark,0,0.7727356553077698,0.22726431488990784
leilab,lark,1,0.8810875415802002,0.118912473320961
leilab,lark,2,0.849202036857605,0.15079791843891144
leilab,lark,3,0.830085813999176,0.1699141561985016
leilab,lark,4,0.9058814644813538,0.09411855041980743
leilab,lark,5,0.7726582288742065,0.22734184563159943
leilab,lark,6,0.8668810725212097,0.13311892747879028
leilab,lark,7,0.8442792892456055,0.15572072565555573
leilab,lark,8,0.8430602550506592,0.15693975985050201
leilab,lark,9,0.8810865879058838,0.11891337484121323
leilab,lark,10,0.8790665864944458,0.12093343585729599
leilab,lark,11,0.9107677340507507,0.08923222124576569
leilab,lark,12,0.8524467349052429,0.14755326509475708
leilab,lark,13,0.8255013823509216,0.17449866235256195
leilab,lark,14,0.8300554752349854,0.16994448006153107
leilab,lark,15,0.8472056984901428,0.15279428660869598
leilab,lark,16,0.7871565818786621,0.2128433734178543
leilab,lark,17,0.48697277903556824,0.5130271911621094
leilab,lark,18,0.8924490809440613,0.1075509563088417
leilab,lark,19,0.8945996165275574,0.10540039837360382
leilab,lavender,0,0.8009146451950073,0.19908535480499268
leilab,lavender,1,0.5007047057151794,0.49929529428482056
leilab,lavender,2,0.5097336173057556,0.490266352891922
leilab,lavender,3,0.6715353727340698,0.32846465706825256
leilab,lavender,4,0.39399462938308716,0.6060053110122681
leilab,lavender,5,0.8017136454582214,0.19828636944293976
leilab,lavender,6,0.8653737902641296,0.13462625443935394
leilab,lavender,7,0.8469713926315308,0.15302854776382446
leilab,lavender,8,0.806236982345581,0.19376301765441895
leilab,lavender,9,0.47888991236686707,0.5211101174354553
leilab,lavender,10,0.8240731358528137,0.1759268194437027
leilab,lavender,11,0.7823836803436279,0.21761630475521088
leilab,lavender,12,0.7916715741157532,0.2083284705877304
leilab,lavender,13,0.7519705295562744,0.24802948534488678
leilab,lavender,14,0.7542012333869934,0.24579878151416779
leilab,lavender,15,0.7740989327430725,0.22590109705924988
leilab,lavender,16,0.7291929721832275,0.27080705761909485
leilab,lavender,17,0.7262431383132935,0.27375686168670654
leilab,lavender,18,0.7030539512634277,0.2969459891319275
leilab,lavender,19,0.8701265454292297,0.12987340986728668
leilab,lee,0,0.094225212931633,0.9057748317718506
leilab,lee,1,0.11394599080085754,0.8860539793968201
leilab,lee,2,0.10455495119094849,0.8954450488090515
leilab,lee,3,0.07928819209337234,0.9207118153572083
leilab,lee,4,0.0759260356426239,0.9240739941596985
leilab,lee,5,0.08414638042449951,0.9158535599708557
leilab,lee,6,0.16461558640003204,0.8353844285011292
leilab,lee,7,0.08673883229494095,0.9132611751556396
leilab,lee,8,0.07950305193662643,0.9204968810081482
leilab,lee,9,0.07903598248958588,0.9209640026092529
leilab,lee,10,0.08495458960533142,0.9150453805923462
leilab,lee,11,0.07565151900053024,0.9243485331535339
leilab,lee,12,0.09436700493097305,0.9056330323219299
leilab,lee,13,0.07701579481363297,0.9229841828346252
leilab,lee,14,0.0732206478714943,0.9267793297767639
leilab,lee,15,0.08082186430692673,0.9191781282424927
leilab,lee,16,0.07140479981899261,0.928595244884491
leilab,lee,17,0.0851118341088295,0.9148882031440735
leilab,lee,18,0.08076821267604828,0.9192318320274353
leilab,lee,19,0.08598055690526962,0.9140194058418274
leilab,levana,0,0.7962145209312439,0.2037855088710785
leilab,levana,1,0.9188621044158936,0.08113791048526764
leilab,levana,2,0.9121381640434265,0.08786184340715408
leilab,levana,3,0.8965355753898621,0.10346445441246033
leilab,levana,4,0.9040011167526245,0.09599887579679489
leilab,levana,5,0.9218780398368835,0.07812201231718063
leilab,levana,6,0.9157580137252808,0.08424200117588043
leilab,levana,7,0.9123335480690002,0.08766645193099976
leilab,levana,8,0.8625263571739197,0.13747361302375793
leilab,levana,9,0.9009547829627991,0.09904521703720093
leilab,levana,10,0.7840605974197388,0.21593934297561646
leilab,levana,11,0.9065886735916138,0.09341132640838623
leilab,levana,12,0.8451083302497864,0.15489161014556885
leilab,levana,13,0.8103755116462708,0.18962447345256805
leilab,levana,14,0.9186753034591675,0.08132467418909073
leilab,levana,15,0.9092699289321899,0.09073010087013245
leilab,levana,16,0.8716241717338562,0.1283758282661438
leilab,levana,17,0.8934749960899353,0.10652495920658112
leilab,levana,18,0.9162238836288452,0.0837760791182518
leilab,levana,19,0.9191007614135742,0.0808991864323616
leilab,lorcan,0,0.2629970610141754,0.737002968788147
leilab,lorcan,1,0.10104397684335709,0.8989560008049011
leilab,lorcan,2,0.14045053720474243,0.8595494627952576
leilab,lorcan,3,0.18244272470474243,0.8175572156906128
leilab,lorcan,4,0.15116453170776367,0.8488354682922363
leilab,lorcan,5,0.3660275340080261,0.6339724659919739
leilab,lorcan,6,0.1882292777299881,0.8117707371711731
leilab,lorcan,7,0.13360226154327393,0.8663976788520813
leilab,lorcan,8,0.3764989674091339,0.6235010623931885
leilab,lorcan,9,0.12329276651144028,0.8767071962356567
leilab,lorcan,10,0.15081356465816498,0.8491864204406738
leilab,lorcan,11,0.12751956284046173,0.8724804520606995
leilab,lorcan,12,0.11702273041009903,0.8829772472381592
leilab,lorcan,13,0.1153179258108139,0.8846819996833801
leilab,lorcan,14,0.28825676441192627,0.711743175983429
leilab,lorcan,15,0.21199166774749756,0.7880083322525024
leilab,lorcan,16,0.2776607573032379,0.7223392724990845
leilab,lorcan,17,0.3358081877231598,0.6641918420791626
leilab,lorcan,18,0.09329671412706375,0.9067033529281616
leilab,lorcan,19,0.2250921130180359,0.7749078869819641
leilab,lucy,0,0.8016918301582336,0.19830822944641113
leilab,lucy,1,0.6411425471305847,0.3588573932647705
leilab,lucy,2,0.81428462266922,0.18571540713310242
leilab,lucy,3,0.8296840786933899,0.1703159064054489
leilab,lucy,4,0.8911361694335938,0.10886378586292267
leilab,lucy,5,0.7207727432250977,0.27922728657722473
leilab,lucy,6,0.5728212594985962,0.4271787405014038
leilab,lucy,7,0.8476628661155701,0.1523371934890747
leilab,lucy,8,0.8056239485740662,0.19437596201896667
leilab,lucy,9,0.7200946807861328,0.2799053490161896
leilab,lucy,10,0.712089478969574,0.287910521030426
leilab,lucy,11,0.7689907550811768,0.23100918531417847
leilab,lucy,12,0.878268837928772,0.12173119187355042
leilab,lucy,13,0.8332839608192444,0.16671602427959442
leilab,lucy,14,0.7563595771789551,0.24364040791988373
leilab,lucy,15,0.7759413719177246,0.22405864298343658
leilab,lucy,16,0.7016295194625854,0.29837045073509216
leilab,lucy,17,0.7961969971656799,0.20380304753780365
leilab,lucy,18,0.7723562717437744,0.22764375805854797
leilab,lucy,19,0.7855409979820251,0.21445897221565247
leilab,luft,0,0.3511800467967987,0.6488199830055237
leilab,luft,1,0.45375916361808777,0.5462408065795898
leilab,luft,2,0.12916113436222076,0.8708388805389404
leilab,luft,3,0.5093523263931274,0.49064770340919495
leilab,luft,4,0.35529789328575134,0.644702136516571
leilab,luft,5,0.5401612520217896,0.4598386883735657
leilab,luft,6,0.23035314679145813,0.7696468234062195
leilab,luft,7,0.5229270458221436,0.4770730435848236
leilab,luft,8,0.12525281310081482,0.874747097492218
leilab,luft,9,0.39614832401275635,0.6038516163825989
leilab,luft,10,0.21617963910102844,0.783820390701294
leilab,luft,11,0.597174346446991,0.40282565355300903
leilab,luft,12,0.3882027864456177,0.6117971539497375
leilab,luft,13,0.15456007421016693,0.8454399108886719
leilab,luft,14,0.18644459545612335,0.8135554194450378
leilab,luft,15,0.3968055546283722,0.6031944155693054
leilab,luft,16,0.31198886036872864,0.6880111694335938
leilab,luft,17,0.4562321603298187,0.5437678098678589
leilab,luft,18,0.1576324701309204,0.8423675894737244
leilab,luft,19,0.5514349341392517,0.4485650956630707
leilab,lyra,0,0.8660751581192017,0.13392482697963715
leilab,lyra,1,0.8944582939147949,0.10554177314043045
leilab,lyra,2,0.8576446771621704,0.1423552930355072
leilab,lyra,3,0.8868367075920105,0.1131633073091507
leilab,lyra,4,0.8921894431114197,0.10781057178974152
leilab,lyra,5,0.8714161515235901,0.1285839080810547
leilab,lyra,6,0.855884313583374,0.14411570131778717
leilab,lyra,7,0.8919944763183594,0.10800547152757645
leilab,lyra,8,0.8781312704086304,0.12186870723962784
leilab,lyra,9,0.8950427174568176,0.10495723783969879
leilab,lyra,10,0.8434750437736511,0.15652497112751007
leilab,lyra,11,0.7765913605690002,0.22340862452983856
leilab,lyra,12,0.896331250667572,0.10366880893707275
leilab,lyra,13,0.8910562992095947,0.10894367843866348
leilab,lyra,14,0.8774083256721497,0.12259171903133392
leilab,lyra,15,0.7506625056266785,0.24933743476867676
leilab,lyra,16,0.8933854699134827,0.1066145971417427
leilab,lyra,17,0.8080378770828247,0.19196218252182007
leilab,lyra,18,0.7904045581817627,0.20959539711475372
leilab,lyra,19,0.8724768161773682,0.12752313911914825
leilab,marion,0,0.5993496775627136,0.40065041184425354
leilab,marion,1,0.9101203083992004,0.08987973630428314
leilab,marion,2,0.6018974184989929,0.39810261130332947
leilab,marion,3,0.8989492654800415,0.10105068981647491
leilab,marion,4,0.7633668184280396,0.23663318157196045
leilab,marion,5,0.8865000605583191,0.11349992454051971
leilab,marion,6,0.7632022500038147,0.23679772019386292
leilab,marion,7,0.8871068954467773,0.11289312690496445
leilab,marion,8,0.8515973687171936,0.148402601480484
leilab,marion,9,0.7851154208183289,0.21488456428050995
leilab,marion,10,0.7197955846786499,0.2802043855190277
leilab,marion,11,0.7569369077682495,0.24306313693523407
leilab,marion,12,0.8242874145507812,0.17571264505386353
leilab,marion,13,0.8534584641456604,0.14654158055782318
leilab,marion,14,0.9186692833900452,0.08133077621459961
leilab,marion,15,0.8217512965202332,0.17824868857860565
leilab,marion,16,0.8399254083633423,0.1600746065378189
leilab,marion,17,0.9057788252830505,0.09422121942043304
leilab,marion,18,0.8111083507537842,0.1888917237520218
leilab,marion,19,0.8948583602905273,0.10514162480831146
leilab,marisa,0,0.8673944473266602,0.13260561227798462
leilab,marisa,1,0.8781339526176453,0.12186605483293533
leilab,marisa,2,0.8627819418907166,0.13721799850463867
leilab,marisa,3,0.8700113892555237,0.1299886256456375
leilab,marisa,4,0.8701415061950684,0.12985846400260925
leilab,marisa,5,0.8841078281402588,0.11589214950799942
leilab,marisa,6,0.8801887631416321,0.1198112890124321
leilab,marisa,7,0.8432395458221436,0.15676037967205048
leilab,marisa,8,0.8655310869216919,0.1344689428806305
leilab,marisa,9,0.8833127021789551,0.11668732017278671
leilab,marisa,10,0.8752984404563904,0.12470156699419022
leilab,marisa,11,0.8694710731506348,0.1305290013551712
leilab,marisa,12,0.7730700373649597,0.2269299477338791
leilab,marisa,13,0.8787490725517273,0.1212509498000145
leilab,marisa,14,0.8882635235786438,0.1117364689707756
leilab,marisa,15,0.8900091052055359,0.1099909171462059
leilab,marisa,16,0.8817909955978394,0.11820898205041885
leilab,marisa,17,0.8122571110725403,0.1877429336309433
leilab,marisa,18,0.8395519256591797,0.1604480892419815
leilab,marisa,19,0.8760337829589844,0.12396620213985443
leilab,marvel,0,0.17100495100021362,0.8289951086044312
leilab,marvel,1,0.18265719711780548,0.8173427581787109
leilab,marvel,2,0.1654001623392105,0.8345998525619507
leilab,marvel,3,0.1039344072341919,0.8960656523704529
leilab,marvel,4,0.25017136335372925,0.7498286366462708
leilab,marvel,5,0.2549574077129364,0.7450425624847412
leilab,marvel,6,0.21729546785354614,0.7827045917510986
leilab,marvel,7,0.2074270099401474,0.7925729751586914
leilab,marvel,8,0.17511332035064697,0.8248867392539978
leilab,marvel,9,0.25558358430862427,0.7444164156913757
leilab,marvel,10,0.1929551064968109,0.8070449233055115
leilab,marvel,11,0.2669197618961334,0.733080267906189
leilab,marvel,12,0.2173626571893692,0.782637357711792
leilab,marvel,13,0.46893739700317383,0.531062662601471
leilab,marvel,14,0.20283156633377075,0.7971684336662292
leilab,marvel,15,0.23913733661174774,0.7608626484870911
leilab,marvel,16,0.33053115010261536,0.6694688200950623
leilab,marvel,17,0.10943043977022171,0.8905695676803589
leilab,marvel,18,0.2265336513519287,0.7734664082527161
leilab,marvel,19,0.2258210927248001,0.7741789221763611
leilab,matthias,0,0.2479766309261322,0.7520233988761902
leilab,matthias,1,0.2074916511774063,0.7925083637237549
leilab,matthias,2,0.2116139829158783,0.7883860468864441
leilab,matthias,3,0.624841034412384,0.37515905499458313
leilab,matthias,4,0.336172878742218,0.663827121257782
leilab,matthias,5,0.31695207953453064,0.6830479502677917
leilab,matthias,6,0.3041776716709137,0.6958222985267639
leilab,matthias,7,0.2815191149711609,0.7184808254241943
leilab,matthias,8,0.22326859831809998,0.7767314314842224
leilab,matthias,9,0.18166308104991913,0.8183369040489197
leilab,matthias,10,0.18794012069702148,0.8120598793029785
leilab,matthias,11,0.14736241102218628,0.8526376485824585
leilab,matthias,12,0.479149729013443,0.5208502411842346
leilab,matthias,13,0.3563416600227356,0.6436583995819092
leilab,matthias,14,0.12668055295944214,0.8733194470405579
leilab,matthias,15,0.42574751377105713,0.5742524862289429
leilab,matthias,16,0.22846196591854095,0.7715380191802979
leilab,matthias,17,0.19982890784740448,0.8001710772514343
leilab,matthias,18,0.15653805434703827,0.8434619903564453
leilab,matthias,19,0.11413265019655228,0.8858672976493835
leilab,maud,0,0.8517342805862427,0.14826573431491852
leilab,maud,1,0.8841069936752319,0.11589294672012329
leilab,maud,2,0.703957200050354,0.296042799949646
leilab,maud,3,0.8167709112167358,0.18322907388210297
leilab,maud,4,0.8023950457572937,0.1976049542427063
leilab,maud,5,0.7667244076728821,0.2332756221294403
leilab,maud,6,0.8944835662841797,0.1055164784193039
leilab,maud,7,0.6844413876533508,0.31555864214897156
leilab,maud,8,0.6615008115768433,0.3384992480278015
leilab,maud,9,0.707914412021637,0.2920856177806854
leilab,maud,10,0.6625036001205444,0.33749639987945557
leilab,maud,11,0.8392449021339417,0.16075508296489716
leilab,maud,12,0.746105432510376,0.253894567489624
leilab,maud,13,0.8695893287658691,0.13041074573993683
leilab,maud,14,0.839404284954071,0.16059570014476776
leilab,maud,15,0.8235356211662292,0.17646442353725433
leilab,maud,16,0.8715839982032776,0.128416046500206
leilab,maud,17,0.8813789486885071,0.11862107366323471
leilab,maud,18,0.66559898853302,0.33440101146698
leilab,maud,19,0.7059774398803711,0.2940225899219513
leilab,mildred,0,0.6132838726043701,0.3867160975933075
leilab,mildred,1,0.8910730481147766,0.10892699658870697
leilab,mildred,2,0.7855047583580017,0.2144952416419983
leilab,mildred,3,0.7290536165237427,0.2709464430809021
leilab,mildred,4,0.8254681825637817,0.17453189194202423
leilab,mildred,5,0.8365424275398254,0.16345764696598053
leilab,mildred,6,0.8442191481590271,0.1557808816432953
leilab,mildred,7,0.867300808429718,0.13269923627376556
leilab,mildred,8,0.7376530170440674,0.26234692335128784
leilab,mildred,9,0.8711459040641785,0.12885405123233795
leilab,mildred,10,0.8723145127296448,0.12768547236919403
leilab,mildred,11,0.8414776921272278,0.15852227807044983
leilab,mildred,12,0.735973596572876,0.264026403427124
leilab,mildred,13,0.7465523481369019,0.25344765186309814
leilab,mildred,14,0.483242005109787,0.5167579054832458
leilab,mildred,15,0.7168806791305542,0.2831193208694458
leilab,mildred,16,0.7955651879310608,0.20443478226661682
leilab,mildred,17,0.595578670501709,0.4044213593006134
leilab,mildred,18,0.6871782541275024,0.31282177567481995
leilab,mildred,19,0.7446368336677551,0.2553631365299225
leilab,mina,0,0.7109659314155579,0.2890340983867645
leilab,mina,1,0.8600705862045288,0.1399294137954712
leilab,mina,2,0.8816350698471069,0.11836487799882889
leilab,mina,3,0.8188425302505493,0.18115746974945068
leilab,mina,4,0.8662899732589722,0.1337100863456726
leilab,mina,5,0.8960391283035278,0.10396091639995575
leilab,mina,6,0.8842356204986572,0.11576435714960098
leilab,mina,7,0.8169861435890198,0.18301385641098022
leilab,mina,8,0.8484677672386169,0.15153227746486664
leilab,mina,9,0.8871625661849976,0.11283741146326065
leilab,mina,10,0.7669578194618225,0.2330421805381775
leilab,mina,11,0.8594043254852295,0.1405957043170929
leilab,mina,12,0.8430383801460266,0.1569615751504898
leilab,mina,13,0.8777552843093872,0.12224476039409637
leilab,mina,14,0.8998461365699768,0.1001538634300232
leilab,mina,15,0.8481860160827637,0.15181398391723633
leilab,mina,16,0.8073794841766357,0.19262059032917023
leilab,mina,17,0.867626428604126,0.13237354159355164
leilab,mina,18,0.8782161474227905,0.12178393453359604
leilab,mina,19,0.8416240215301514,0.15837594866752625
leilab,minna,0,0.802401065826416,0.1975989043712616
leilab,minna,1,0.813036322593689,0.18696361780166626
leilab,minna,2,0.6808677911758423,0.3191321790218353
leilab,minna,3,0.8385416269302368,0.1614583432674408
leilab,minna,4,0.6823610663414001,0.31763890385627747
leilab,minna,5,0.8459838032722473,0.15401619672775269
leilab,minna,6,0.8040989637374878,0.195901021361351
leilab,minna,7,0.74770188331604,0.25229811668395996
leilab,minna,8,0.7660995721817017,0.23390042781829834
leilab,minna,9,0.816515326499939,0.1834847331047058
leilab,minna,10,0.7218626737594604,0.27813729643821716
leilab,minna,11,0.8434073328971863,0.15659266710281372
leilab,minna,12,0.7536439299583435,0.2463560551404953
leilab,minna,13,0.7808607816696167,0.21913914382457733
leilab,minna,14,0.7902584671974182,0.20974156260490417
leilab,minna,15,0.8283088207244873,0.1716911643743515
leilab,minna,16,0.7369438409805298,0.2630561888217926
leilab,minna,17,0.6536623239517212,0.3463377356529236
leilab,minna,18,0.8237969279289246,0.17620302736759186
leilab,minna,19,0.7357782125473022,0.26422178745269775
leilab,miskouri,0,0.11623106151819229,0.8837689161300659
leilab,miskouri,1,0.40482670068740845,0.5951733589172363
leilab,miskouri,2,0.4184437394142151,0.5815562605857849
leilab,miskouri,3,0.10577016323804855,0.8942298293113708
leilab,miskouri,4,0.4396269917488098,0.5603730082511902
leilab,miskouri,5,0.15609946846961975,0.8439005613327026
leilab,miskouri,6,0.3528216481208801,0.6471783518791199
leilab,miskouri,7,0.31283247470855713,0.6871675252914429
leilab,miskouri,8,0.5349898934364319,0.4650101065635681
leilab,miskouri,9,0.115024134516716,0.8849758505821228
leilab,miskouri,10,0.40353286266326904,0.596467137336731
leilab,miskouri,11,0.25280460715293884,0.7471953630447388
leilab,miskouri,12,0.118975430727005,0.8810245394706726
leilab,miskouri,13,0.09452098608016968,0.9054789543151855
leilab,miskouri,14,0.0883881002664566,0.9116119146347046
leilab,miskouri,15,0.14407406747341156,0.8559259176254272
leilab,miskouri,16,0.37487316131591797,0.625126838684082
leilab,miskouri,17,0.33519336581230164,0.6648067235946655
leilab,miskouri,18,0.39102643728256226,0.6089735627174377
leilab,miskouri,19,0.12944954633712769,0.8705503940582275
