classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
crangana,berry,7,0.019440934062004,0.9805590510368348,vqgan,,gender
crangana,berry,8,0.8193708062171936,0.1806291937828064,vqgan,,gender
crangana,berry,9,0.1638366878032684,0.836163341999054,vqgan,,gender
crangana,berry,10,0.732254147529602,0.2677458524703979,vqgan,,gender
crangana,berry,11,0.5909629464149475,0.4090370237827301,vqgan,,gender
crangana,berry,12,0.3397040367126465,0.6602959632873535,vqgan,,gender
crangana,berry,13,0.7916778326034546,0.2083221673965454,vqgan,,gender
crangana,berry,14,0.194104790687561,0.8058952689170837,vqgan,,gender
crangana,berry,15,0.6674630641937256,0.332536906003952,vqgan,,gender
crangana,berry,16,0.0861705318093299,0.9138294458389282,vqgan,,gender
crangana,berry,17,0.0803949013352394,0.9196050763130188,vqgan,,gender
crangana,berry,18,0.3853662610054016,0.6146336793899536,vqgan,,gender
crangana,berry,19,0.0840966925024986,0.9159032702445984,vqgan,,gender
crangana,blackberry,0,0.7101213335990906,0.2898786067962646,vqgan,talking,gender
crangana,blackberry,1,0.3222355842590332,0.6777644753456116,vqgan,talking,gender
crangana,blackberry,2,0.3714208900928497,0.6285790801048279,vqgan,talking,gender
crangana,blackberry,3,0.2019209712743759,0.7980790138244629,vqgan,talking,gender
crangana,blackberry,4,0.2022294253110885,0.7977705597877502,vqgan,talking,gender
crangana,blackberry,5,0.6543577909469604,0.3456422090530395,vqgan,talking,gender
crangana,blackberry,6,0.5888853073120117,0.4111146032810211,vqgan,talking,gender
crangana,blackberry,7,0.0801009014248848,0.9198991060256958,vqgan,talking,gender
crangana,blackberry,8,0.3294775485992431,0.6705224514007568,vqgan,talking,gender
crangana,blackberry,9,0.1856371313333511,0.8143628835678101,vqgan,talking,gender
crangana,blackberry,10,0.1874910444021225,0.8125089406967163,vqgan,talking,gender
crangana,blackberry,11,0.013752949424088,0.9862470626831056,vqgan,talking,gender
crangana,blackberry,12,0.0006446728366427,0.9993553757667542,vqgan,talking,gender
crangana,blackberry,13,0.7674558758735657,0.2325441688299179,vqgan,talking,gender
crangana,blackberry,14,0.6234136819839478,0.3765863478183746,vqgan,talking,gender
crangana,blackberry,15,0.5101397037506104,0.4898602962493896,vqgan,talking,gender
crangana,blackberry,16,0.0575051419436931,0.9424949288368224,vqgan,talking,gender
crangana,blackberry,17,0.1431510150432586,0.856848955154419,vqgan,talking,gender
crangana,blackberry,18,0.0064441692084074,0.9935558438301086,vqgan,talking,gender
crangana,blackberry,19,0.2411146014928817,0.7588854432106018,vqgan,talking,gender
crangana,blue,0,0.7005596160888672,0.2994403839111328,vqgan,,gender
crangana,blue,1,0.9755454659461976,0.0244545806199312,vqgan,,gender
crangana,blue,2,0.8842217326164246,0.1157782450318336,vqgan,,gender
crangana,blue,3,0.7942636609077454,0.2057362794876098,vqgan,,gender
crangana,blue,4,0.6259676218032837,0.3740324079990387,vqgan,,gender
crangana,blue,5,0.935358226299286,0.0646417662501335,vqgan,,gender
crangana,blue,6,0.8663994669914246,0.1336005181074142,vqgan,,gender
crangana,blue,7,0.7021130323410034,0.2978869378566742,vqgan,,gender
crangana,blue,8,0.9751675724983216,0.0248324424028396,vqgan,,gender
crangana,blue,9,0.8957253694534302,0.1042746603488922,vqgan,,gender
crangana,blue,10,0.96148020029068,0.0385197550058364,vqgan,,gender
crangana,blue,11,0.4609591662883758,0.5390408635139465,vqgan,,gender
crangana,blue,12,0.600762665271759,0.3992373645305633,vqgan,,gender
crangana,blue,13,0.9375556111335754,0.0624444186687469,vqgan,,gender
crangana,blue,14,0.9936378598213196,0.0063621085137128,vqgan,,gender
crangana,blue,15,0.8952787518501282,0.1047212332487106,vqgan,,gender
crangana,blue,16,0.8730852007865906,0.1269147992134094,vqgan,,gender
crangana,blue,17,0.5581371188163757,0.4418628215789795,vqgan,,gender
crangana,blue,18,0.9847583770751952,0.0152415987104177,vqgan,,gender
crangana,blue,19,0.9762726426124572,0.0237273722887039,vqgan,,gender
crangana,bonny,0,0.8210456967353821,0.1789543181657791,vqgan,talking,gender
crangana,bonny,1,0.9799097776412964,0.0200901888310909,vqgan,talking,gender
crangana,bonny,2,0.93732488155365,0.0626751258969307,vqgan,talking,gender
crangana,bonny,3,0.9950142502784728,0.0049857818521559,vqgan,talking,gender
crangana,bonny,4,0.9929628968238832,0.0070371129550039,vqgan,talking,gender
crangana,bonny,5,0.534929096698761,0.465070903301239,vqgan,talking,gender
crangana,bonny,6,0.999099612236023,0.0009004450403153,vqgan,talking,gender
crangana,bonny,7,0.9951974749565125,0.0048025548458099,vqgan,talking,gender
crangana,bonny,8,0.9957335591316224,0.0042664799839258,vqgan,talking,gender
crangana,bonny,9,0.9968876242637634,0.0031123280059546,vqgan,talking,gender
crangana,bonny,10,0.7366873025894165,0.2633127570152282,vqgan,talking,gender
crangana,bonny,11,0.96925151348114,0.03074855171144,vqgan,talking,gender
crangana,bonny,12,0.9969711303710938,0.0030288714915513,vqgan,talking,gender
crangana,bonny,13,0.9968296885490416,0.003170282812789,vqgan,talking,gender
crangana,bonny,14,0.9972978234291076,0.0027022131253033,vqgan,talking,gender
crangana,bonny,15,0.979558765888214,0.0204412285238504,vqgan,talking,gender
crangana,bonny,16,0.6143317818641663,0.3856683075428009,vqgan,talking,gender
crangana,bonny,17,0.8527174592018127,0.1472825556993484,vqgan,talking,gender
crangana,bonny,18,0.983744502067566,0.0162554923444986,vqgan,talking,gender
crangana,bonny,19,0.983241319656372,0.0167586114257574,vqgan,talking,gender
crangana,brilliantine,0,0.8903988003730774,0.1096012741327285,vqgan,talking,gender
crangana,brilliantine,1,0.9971309304237366,0.0028690623585134,vqgan,talking,gender
crangana,brilliantine,2,0.981974184513092,0.0180257651954889,vqgan,talking,gender
crangana,brilliantine,3,0.8161219954490662,0.1838780045509338,vqgan,talking,gender
crangana,brilliantine,4,0.9992015957832336,0.0007984438561834,vqgan,talking,gender
crangana,brilliantine,5,0.9942611455917358,0.0057388646528124,vqgan,talking,gender
crangana,brilliantine,6,0.9422136545181274,0.0577863976359367,vqgan,talking,gender
crangana,brilliantine,7,0.9750722646713256,0.0249277930706739,vqgan,talking,gender
crangana,brilliantine,8,0.9948388934135436,0.0051610847003757,vqgan,talking,gender
crangana,brilliantine,9,0.998526692390442,0.0014733023708686,vqgan,talking,gender
crangana,brilliantine,10,0.9788179397583008,0.0211819820106029,vqgan,talking,gender
crangana,brilliantine,11,0.9990580677986144,0.0009419790003448,vqgan,talking,gender
crangana,brilliantine,12,0.9965329170227052,0.0034670145250856,vqgan,talking,gender
crangana,brilliantine,13,0.9934427738189696,0.0065572005696594,vqgan,talking,gender
crangana,brilliantine,14,0.9886931777000428,0.0113068120554089,vqgan,talking,gender
crangana,brilliantine,15,0.9445861577987672,0.055413868278265,vqgan,talking,gender
crangana,brilliantine,16,0.945686399936676,0.0543136335909366,vqgan,talking,gender
crangana,brilliantine,17,0.5067822933197021,0.4932177364826202,vqgan,talking,gender
crangana,brilliantine,18,0.98911452293396,0.0108855161815881,vqgan,talking,gender
crangana,brilliantine,19,0.996601104736328,0.0033988712821155,vqgan,talking,gender
crangana,brum,0,0.5612499713897705,0.4387500882148742,vqgan,,gender
crangana,brum,1,0.7645305395126343,0.2354694604873657,vqgan,,gender
crangana,brum,2,0.6133026480674744,0.3866972625255584,vqgan,,gender
crangana,brum,3,0.477550059556961,0.5224499106407166,vqgan,,gender
crangana,brum,4,0.0819611996412277,0.9180387854576112,vqgan,,gender
crangana,brum,5,0.0817158073186874,0.918284237384796,vqgan,,gender
crangana,brum,6,0.0093576004728674,0.9906423687934875,vqgan,,gender
crangana,brum,7,0.0030123051255941,0.996987760066986,vqgan,,gender
crangana,brum,8,0.5857495069503784,0.4142505228519439,vqgan,,gender
crangana,brum,9,0.101189911365509,0.898810088634491,vqgan,,gender
crangana,brum,10,0.5857815742492676,0.4142184555530548,vqgan,,gender
crangana,brum,11,0.3843374848365783,0.6156625747680664,vqgan,,gender
crangana,brum,12,0.0416408590972423,0.9583591818809508,vqgan,,gender
crangana,brum,13,0.29632768034935,0.7036723494529724,vqgan,,gender
crangana,brum,14,0.3661889433860779,0.6338109970092773,vqgan,,gender
crangana,brum,15,0.0044301319867372,0.9955698847770692,vqgan,,gender
crangana,brum,16,0.0774421989917755,0.9225578308105468,vqgan,,gender
crangana,brum,17,0.5439208149909973,0.4560791254043579,vqgan,,gender
crangana,brum,18,0.0843263640999794,0.9156736135482788,vqgan,,gender
crangana,brum,19,0.3443056941032409,0.655694305896759,vqgan,,gender
crangana,cackle,0,0.1161357834935188,0.8838642239570618,vqgan,talking,gender
crangana,cackle,1,0.5311803817749023,0.4688195586204529,vqgan,talking,gender
crangana,cackle,2,0.9356759190559388,0.064324103295803,vqgan,talking,gender
crangana,cackle,3,0.8764719367027283,0.1235280856490135,vqgan,talking,gender
crangana,cackle,4,0.6371558904647827,0.3628440797328949,vqgan,talking,gender
crangana,cackle,5,0.9372129440307616,0.0627870187163353,vqgan,talking,gender
crangana,cackle,6,0.966269075870514,0.0337308943271636,vqgan,talking,gender
crangana,cackle,7,0.2657862603664398,0.7342137694358826,vqgan,talking,gender
crangana,cackle,8,0.8215288519859314,0.1784711480140686,vqgan,talking,gender
crangana,cackle,9,0.9858302474021912,0.0141697414219379,vqgan,talking,gender
crangana,cackle,10,0.9337500929832458,0.0662499070167541,vqgan,talking,gender
crangana,cackle,11,0.9391928911209106,0.0608071088790893,vqgan,talking,gender
crangana,cackle,12,0.3236257433891296,0.6763742566108704,vqgan,talking,gender
crangana,cackle,13,0.6544864773750305,0.3455135822296142,vqgan,talking,gender
crangana,cackle,14,0.775629460811615,0.2243704795837402,vqgan,talking,gender
crangana,cackle,15,0.6110559701919556,0.3889440894126892,vqgan,talking,gender
crangana,cackle,16,0.412927895784378,0.5870720744132996,vqgan,talking,gender
crangana,cackle,17,0.9056473970413208,0.0943526178598404,vqgan,talking,gender
crangana,cackle,18,0.8192286491394043,0.1807713359594345,vqgan,talking,gender
crangana,cackle,19,0.7418621778488159,0.2581377923488617,vqgan,talking,gender
crangana,cardan,0,0.996901512145996,0.0030985362827777,vqgan,,gender
crangana,cardan,1,0.9116660952568054,0.088333860039711,vqgan,,gender
crangana,cardan,2,0.5843065977096558,0.4156933426856994,vqgan,,gender
crangana,cardan,3,0.9947291016578674,0.0052709686569869,vqgan,,gender
crangana,cardan,4,0.9963797926902772,0.0036202233750373,vqgan,,gender
crangana,cardan,5,0.799537181854248,0.2004628181457519,vqgan,,gender
crangana,cardan,6,0.7821091413497925,0.2178908288478851,vqgan,,gender
crangana,cardan,7,0.9675085544586182,0.0324913710355758,vqgan,,gender
crangana,cardan,8,0.9472862482070924,0.0527137815952301,vqgan,,gender
crangana,cardan,9,0.8087848424911499,0.1912151128053665,vqgan,,gender
crangana,cardan,10,0.9915249943733216,0.0084749469533562,vqgan,,gender
crangana,cardan,11,0.9991706609725952,0.0008294082363136,vqgan,,gender
crangana,cardan,12,0.9937864542007446,0.0062135378830134,vqgan,,gender
crangana,cardan,13,0.1184991672635078,0.8815008401870728,vqgan,,gender
crangana,cardan,14,0.7319000363349915,0.2680999040603637,vqgan,,gender
crangana,cardan,15,0.9823288321495056,0.0176711045205593,vqgan,,gender
crangana,cardan,16,0.8796136379241943,0.1203863099217414,vqgan,,gender
crangana,cardan,17,0.9909238219261168,0.0090761855244636,vqgan,,gender
crangana,cardan,18,0.9795818328857422,0.0204181633889675,vqgan,,gender
crangana,cardan,19,0.9955407977104188,0.0044592474587261,vqgan,,gender
crangana,caroline,0,0.99935120344162,0.000648800691124,vqgan,,gender
crangana,caroline,1,0.9975895881652832,0.002410426037386,vqgan,,gender
crangana,caroline,2,0.9802398085594176,0.0197602119296789,vqgan,,gender
crangana,caroline,3,0.9961590766906738,0.0038408646360039,vqgan,,gender
crangana,caroline,4,0.9954298734664916,0.0045701232738792,vqgan,,gender
crangana,caroline,5,0.9958659410476683,0.0041340859606862,vqgan,,gender
crangana,caroline,6,0.99958735704422,0.0004126281419303,vqgan,,gender
crangana,caroline,7,0.9937739372253418,0.0062260227277874,vqgan,,gender
crangana,caroline,8,0.9979462027549744,0.0020537648815661,vqgan,,gender
crangana,caroline,9,0.9660693407058716,0.0339307114481925,vqgan,,gender
crangana,caroline,10,0.9308218955993652,0.0691781342029571,vqgan,,gender
crangana,caroline,11,0.998467743396759,0.0015321937389671,vqgan,,gender
crangana,caroline,12,0.996860146522522,0.0031398751307278,vqgan,,gender
crangana,caroline,13,0.9982933402061462,0.0017067159060388,vqgan,,gender
crangana,caroline,14,0.9986441731452942,0.0013558050850406,vqgan,,gender
crangana,caroline,15,0.9996734857559204,0.000326469365973,vqgan,,gender
crangana,caroline,16,0.997631311416626,0.0023687053471803,vqgan,,gender
crangana,caroline,17,0.99748033285141,0.0025196797214448,vqgan,,gender
crangana,caroline,18,0.9849534034729004,0.0150465425103902,vqgan,,gender
crangana,caroline,19,0.9938011765480042,0.0061988038942217,vqgan,,gender
crangana,chaol,0,0.9955161213874816,0.0044838786125183,vqgan,,gender
crangana,chaol,1,0.9618216156959534,0.0381783731281757,vqgan,,gender
crangana,chaol,2,0.9986767172813416,0.001323283300735,vqgan,,gender
crangana,chaol,3,0.9964519739151,0.0035480051301419,vqgan,,gender
crangana,chaol,4,0.9986781477928162,0.0013218523235991,vqgan,,gender
crangana,chaol,5,0.8601471781730652,0.13985276222229,vqgan,,gender
crangana,chaol,6,0.9888045191764832,0.0111955543980002,vqgan,,gender
crangana,chaol,7,0.4528677761554718,0.5471322536468506,vqgan,,gender
crangana,chaol,8,0.9968884587287904,0.0031115885358303,vqgan,,gender
crangana,chaol,9,0.9353212118148804,0.0646788254380226,vqgan,,gender
crangana,chaol,10,0.9970608353614808,0.0029391688294708,vqgan,,gender
crangana,chaol,11,0.9953194260597228,0.0046805250458419,vqgan,,gender
crangana,chaol,12,0.999189555644989,0.0008104174630716,vqgan,,gender
crangana,chaol,13,0.9985860586166382,0.0014139397535473,vqgan,,gender
crangana,chaol,14,0.991868257522583,0.0081317434087395,vqgan,,gender
crangana,chaol,15,0.9548488855361938,0.0451511405408382,vqgan,,gender
crangana,chaol,16,0.9925498962402344,0.0074501428753137,vqgan,,gender
crangana,chaol,17,0.997960925102234,0.0020390655845403,vqgan,,gender
crangana,chaol,18,0.9994636178016664,0.0005364013486541,vqgan,,gender
crangana,chaol,19,0.8303005695343018,0.1696993857622146,vqgan,,gender
crangana,chi,0,0.978594958782196,0.0214050915092229,vqgan,madeup,gender
crangana,chi,1,0.947515308856964,0.0524846687912941,vqgan,madeup,gender
crangana,chi,2,0.9824591875076294,0.0175408218055963,vqgan,madeup,gender
crangana,chi,3,0.9972111582756042,0.0027888771146535,vqgan,madeup,gender
crangana,chi,4,0.9421889781951904,0.0578110814094543,vqgan,madeup,gender
crangana,chi,5,0.9579370617866516,0.0420629754662513,vqgan,madeup,gender
crangana,chi,6,0.4159227013587951,0.5840772986412048,vqgan,madeup,gender
crangana,chi,7,0.9975401163101196,0.002459913957864,vqgan,madeup,gender
crangana,chi,8,0.9835039377212524,0.0164960175752639,vqgan,madeup,gender
crangana,chi,9,0.9263193607330322,0.0736807212233543,vqgan,madeup,gender
crangana,chi,10,0.9835792183876038,0.0164207275956869,vqgan,madeup,gender
crangana,chi,11,0.9829345345497132,0.0170654617249965,vqgan,madeup,gender
crangana,chi,12,0.9800880551338196,0.0199119839817285,vqgan,madeup,gender
crangana,chi,13,0.960588037967682,0.0394119955599308,vqgan,madeup,gender
crangana,chi,14,0.9857083559036256,0.0142915751785039,vqgan,madeup,gender
crangana,chi,15,0.9335069060325624,0.0664931163191795,vqgan,madeup,gender
crangana,chi,16,0.989343523979187,0.0106564918532967,vqgan,madeup,gender
crangana,chi,17,0.7960298657417297,0.2039701491594314,vqgan,madeup,gender
crangana,chi,18,0.9844026565551758,0.0155973769724369,vqgan,madeup,gender
crangana,chi,19,0.9851539134979248,0.01484608463943,vqgan,madeup,gender
crangana,chloe,0,0.9984295964241028,0.0015703958924859,vqgan,real,gender
crangana,chloe,1,0.9879079461097716,0.0120920436456799,vqgan,real,gender
crangana,chloe,2,0.9746155738830566,0.0253844391554594,vqgan,real,gender
crangana,chloe,3,0.9949827194213868,0.0050172875635325,vqgan,real,gender
crangana,chloe,4,0.9980599284172058,0.0019400562159717,vqgan,real,gender
crangana,chloe,5,0.9943451881408693,0.0056547848507761,vqgan,real,gender
crangana,chloe,6,0.976747453212738,0.0232525467872619,vqgan,real,gender
crangana,chloe,7,0.9979352951049804,0.0020646720658987,vqgan,real,gender
crangana,chloe,8,0.9961509704589844,0.0038490232545882,vqgan,real,gender
crangana,chloe,9,0.995225429534912,0.0047745262272655,vqgan,real,gender
crangana,chloe,10,0.9868963360786438,0.0131037095561623,vqgan,real,gender
crangana,chloe,11,0.9765554070472716,0.0234446283429861,vqgan,real,gender
crangana,chloe,12,0.9997261166572572,0.000273905985523,vqgan,real,gender
crangana,chloe,13,0.9969128370285034,0.0030871813651174,vqgan,real,gender
crangana,chloe,14,0.9976792931556702,0.0023207522463053,vqgan,real,gender
crangana,chloe,15,0.9980328679084778,0.0019671763293445,vqgan,real,gender
crangana,chloe,16,0.9776523113250732,0.0223476737737655,vqgan,real,gender
crangana,chloe,17,0.997408926486969,0.0025910879485309,vqgan,real,gender
crangana,chloe,18,0.9868305325508118,0.013169496320188,vqgan,real,gender
crangana,chloe,19,0.9962511658668518,0.0037488795351237,vqgan,real,gender
crangana,claire,0,0.9310468435287476,0.0689532086253166,vqgan,real,gender
crangana,claire,1,0.9991950392723083,0.0008049698662944,vqgan,real,gender
crangana,claire,2,0.9978240728378296,0.0021758999209851,vqgan,real,gender
crangana,claire,3,0.9981884360313416,0.0018115806160494,vqgan,real,gender
crangana,claire,4,0.9909738898277284,0.0090260691940784,vqgan,real,gender
crangana,claire,5,0.980937659740448,0.0190623626112937,vqgan,real,gender
crangana,claire,6,0.998382806777954,0.0016172335017472,vqgan,real,gender
crangana,claire,7,0.9979382157325744,0.0020617593545466,vqgan,real,gender
crangana,claire,8,0.9957467913627625,0.0042531690560281,vqgan,real,gender
crangana,claire,9,0.9963805079460144,0.0036194766871631,vqgan,real,gender
crangana,claire,10,0.9992274045944214,0.0007726170006208,vqgan,real,gender
crangana,claire,11,0.9956026077270508,0.0043973689898848,vqgan,real,gender
crangana,claire,12,0.9978508949279784,0.0021491826046258,vqgan,real,gender
crangana,claire,13,0.9921078085899352,0.0078921932727098,vqgan,real,gender
crangana,claire,14,0.9991063475608826,0.0008935749647207,vqgan,real,gender
crangana,claire,15,0.9944307208061218,0.0055692992173135,vqgan,real,gender
crangana,claire,16,0.999409794807434,0.0005902331904508,vqgan,real,gender
crangana,claire,17,0.9982056617736816,0.0017943889833986,vqgan,real,gender
crangana,claire,18,0.9987609386444092,0.0012391165364533,vqgan,real,gender
crangana,claire,19,0.9992067217826844,0.0007933136657811,vqgan,real,gender
crangana,clove,0,0.961582899093628,0.0384170487523078,vqgan,,gender
crangana,clove,1,0.2977983653545379,0.7022016644477844,vqgan,,gender
crangana,clove,2,0.9918262958526612,0.0081737414002418,vqgan,,gender
crangana,clove,3,0.9465396404266356,0.0534603670239448,vqgan,,gender
crangana,clove,4,0.1382068991661071,0.8617931008338928,vqgan,,gender
crangana,clove,5,0.829306960105896,0.170693039894104,vqgan,,gender
crangana,clove,6,0.1327651441097259,0.8672348260879517,vqgan,,gender
crangana,clove,7,0.6338151693344116,0.366184800863266,vqgan,,gender
crangana,clove,8,0.7748036980628967,0.2251963168382644,vqgan,,gender
crangana,clove,9,0.935776948928833,0.0642230510711669,vqgan,,gender
crangana,clove,10,0.1819358170032501,0.8180642127990723,vqgan,,gender
crangana,clove,11,0.7388845086097717,0.2611154913902282,vqgan,,gender
crangana,clove,12,0.9254202842712402,0.0745797008275985,vqgan,,gender
crangana,clove,13,0.7953963875770569,0.2046036422252655,vqgan,,gender
crangana,clove,14,0.9698839783668518,0.0301159657537937,vqgan,,gender
crangana,clove,15,0.6322948336601257,0.3677051961421966,vqgan,,gender
crangana,clove,16,0.9762039184570312,0.0237960573285818,vqgan,,gender
crangana,clove,17,0.7660444378852844,0.2339555025100708,vqgan,,gender
crangana,clove,18,0.2943818569183349,0.705618143081665,vqgan,,gender
crangana,clove,19,0.8838838934898376,0.1161160543560981,vqgan,,gender
crangana,cooki,0,0.2084739357233047,0.7915260195732117,vqgan,madeup,gender
crangana,cooki,1,0.9513146877288818,0.0486853644251823,vqgan,madeup,gender
crangana,cooki,2,0.1105513274669647,0.8894486427307129,vqgan,madeup,gender
crangana,cooki,3,0.3350383043289184,0.6649617552757263,vqgan,madeup,gender
crangana,cooki,4,0.9372814297676086,0.0627185627818107,vqgan,madeup,gender
crangana,cooki,5,0.0234143491834402,0.9765856266021729,vqgan,madeup,gender
crangana,cooki,6,0.9362064003944396,0.0637936070561409,vqgan,madeup,gender
crangana,cooki,7,0.8386778235435486,0.161322221159935,vqgan,madeup,gender
crangana,cooki,8,0.8782683610916138,0.1217316687107086,vqgan,madeup,gender
crangana,cooki,9,0.775248646736145,0.2247513830661773,vqgan,madeup,gender
crangana,cooki,10,0.375443547964096,0.6245563626289368,vqgan,madeup,gender
crangana,cooki,11,0.5181338787078857,0.4818661510944366,vqgan,madeup,gender
crangana,cooki,12,0.283052921295166,0.716947078704834,vqgan,madeup,gender
crangana,cooki,13,0.9837971329689026,0.0162028782069683,vqgan,madeup,gender
crangana,cooki,14,0.1121860519051551,0.8878139853477478,vqgan,madeup,gender
crangana,cooki,15,0.9151998162269592,0.0848001837730407,vqgan,madeup,gender
crangana,cooki,16,0.529613733291626,0.4703862965106964,vqgan,madeup,gender
crangana,cooki,17,0.1888453215360641,0.8111546635627747,vqgan,madeup,gender
crangana,cooki,18,0.6165152192115784,0.383484810590744,vqgan,madeup,gender
crangana,cooki,19,0.6593899130821228,0.3406101167201996,vqgan,madeup,gender
crangana,coot,0,0.3985260128974914,0.6014739871025085,vqgan,talking,gender
crangana,coot,1,0.633722186088562,0.3662777841091156,vqgan,talking,gender
crangana,coot,2,0.1886955201625824,0.8113044500350952,vqgan,talking,gender
crangana,coot,3,0.4985135495662689,0.5014864206314087,vqgan,talking,gender
crangana,coot,4,0.117159254848957,0.8828407526016235,vqgan,talking,gender
crangana,coot,5,0.5469611883163452,0.45303875207901,vqgan,talking,gender
crangana,coot,6,0.3677677512168884,0.6322322487831116,vqgan,talking,gender
crangana,coot,7,0.0224759448319673,0.9775240421295166,vqgan,talking,gender
crangana,coot,8,0.045010469853878,0.9549895524978638,vqgan,talking,gender
crangana,coot,9,0.2889924645423889,0.7110075354576111,vqgan,talking,gender
crangana,coot,10,0.1144405603408813,0.8855594396591187,vqgan,talking,gender
crangana,coot,11,0.1995680630207061,0.8004319071769714,vqgan,talking,gender
crangana,coot,12,0.7499361038208008,0.2500639259815216,vqgan,talking,gender
crangana,coot,13,0.7481361031532288,0.2518638968467712,vqgan,talking,gender
crangana,coot,14,0.3425010144710541,0.6574990153312683,vqgan,talking,gender
crangana,coot,15,0.2912949323654175,0.7087051272392273,vqgan,talking,gender
crangana,coot,16,0.2561254501342773,0.7438745498657227,vqgan,talking,gender
crangana,coot,17,0.1959457397460937,0.8040542602539062,vqgan,talking,gender
crangana,coot,18,0.3902473747730255,0.6097526550292969,vqgan,talking,gender
crangana,coot,19,0.2667978703975677,0.7332020998001099,vqgan,talking,gender
crangana,dal,0,0.9939125776290894,0.0060874363407492,vqgan,talking,gender
crangana,dal,1,0.9978501796722412,0.0021498205605894,vqgan,talking,gender
crangana,dal,2,0.991161584854126,0.0088384198024868,vqgan,talking,gender
crangana,dal,3,0.1352579444646835,0.8647421002388,vqgan,talking,gender
crangana,dal,4,0.96864652633667,0.0313534066081047,vqgan,talking,gender
crangana,dal,5,0.6304042935371399,0.3695957660675049,vqgan,talking,gender
crangana,dal,6,0.9921274185180664,0.007872624322772,vqgan,talking,gender
crangana,dal,7,0.9337737560272216,0.0662262141704559,vqgan,talking,gender
crangana,dal,8,0.6363834738731384,0.3636164963245392,vqgan,talking,gender
crangana,dal,9,0.989387035369873,0.0106129879131913,vqgan,talking,gender
crangana,dal,10,0.9954183101654052,0.0045816516503691,vqgan,talking,gender
crangana,dal,11,0.820224404335022,0.179775595664978,vqgan,talking,gender
crangana,dal,12,0.982505202293396,0.0174948070198297,vqgan,talking,gender
crangana,dal,13,0.2822766304016113,0.7177233099937439,vqgan,talking,gender
crangana,dal,14,0.8808088898658752,0.1191911026835441,vqgan,talking,gender
crangana,dal,15,0.791275680065155,0.2087243497371673,vqgan,talking,gender
crangana,dal,16,0.6242529153823853,0.3757471442222595,vqgan,talking,gender
crangana,dal,17,0.1469490081071853,0.853050947189331,vqgan,talking,gender
crangana,dal,18,0.9375637769699096,0.062436182051897,vqgan,talking,gender
crangana,dal,19,0.0012894762912765,0.9987105131149292,vqgan,talking,gender
crangana,dalip,0,0.0040913675911724,0.9959086179733276,vqgan,madeup,gender
crangana,dalip,1,0.1702446490526199,0.829755425453186,vqgan,madeup,gender
crangana,dalip,2,0.0052001890726387,0.9947998523712158,vqgan,madeup,gender
crangana,dalip,3,0.0890308395028114,0.9109691977500916,vqgan,madeup,gender
crangana,dalip,4,0.00461863912642,0.9953813552856444,vqgan,madeup,gender
crangana,dalip,5,3.013635478055221e-06,0.9999970197677612,vqgan,madeup,gender
crangana,dalip,6,3.1394516554428264e-05,0.999968647956848,vqgan,madeup,gender
crangana,dalip,7,0.0188428778201341,0.981157124042511,vqgan,madeup,gender
crangana,dalip,8,0.0018355962820351,0.9981644749641418,vqgan,madeup,gender
crangana,dalip,9,0.0239193830639123,0.9760806560516356,vqgan,madeup,gender
crangana,dalip,10,0.211765632033348,0.7882344126701355,vqgan,madeup,gender
crangana,dalip,11,0.0005303146317601,0.9994696974754332,vqgan,madeup,gender
crangana,dalip,12,0.0048025343567132,0.9951974749565125,vqgan,madeup,gender
crangana,dalip,13,0.0003863655438181,0.9996137022972108,vqgan,madeup,gender
crangana,dalip,14,0.073562242090702,0.9264377951622008,vqgan,madeup,gender
crangana,dalip,15,0.0034296398516744,0.996570348739624,vqgan,madeup,gender
crangana,dalip,16,0.481672078371048,0.5183278918266296,vqgan,madeup,gender
crangana,dalip,17,0.0013121089432388,0.9986879229545592,vqgan,madeup,gender
crangana,dalip,18,0.8885659575462341,0.1114340275526046,vqgan,madeup,gender
crangana,dalip,19,0.0157112721353769,0.98428875207901,vqgan,madeup,gender
crangana,damon,0,0.4825408160686493,0.5174591541290283,vqgan,,gender
crangana,damon,1,0.7740973234176636,0.2259026765823364,vqgan,,gender
crangana,damon,2,0.8165032267570496,0.1834967583417892,vqgan,,gender
crangana,damon,3,0.1650765836238861,0.8349233865737915,vqgan,,gender
crangana,damon,4,0.3127654492855072,0.6872345209121704,vqgan,,gender
crangana,damon,5,0.490856409072876,0.509143590927124,vqgan,,gender
crangana,damon,6,0.0995728820562362,0.9004271626472473,vqgan,,gender
crangana,damon,7,0.236654981970787,0.7633450627326965,vqgan,,gender
crangana,damon,8,0.8063498735427856,0.1936500519514084,vqgan,,gender
crangana,damon,9,0.7688001990318298,0.2311998605728149,vqgan,,gender
crangana,damon,10,0.5372908115386963,0.4627091288566589,vqgan,,gender
crangana,damon,11,0.4314596652984619,0.5685403347015381,vqgan,,gender
crangana,damon,12,0.1002961993217468,0.8997038006782532,vqgan,,gender
crangana,damon,13,0.4878037571907043,0.5121961832046509,vqgan,,gender
crangana,damon,14,0.650701105594635,0.3492989242076874,vqgan,,gender
crangana,damon,15,0.2594565153121948,0.7405434846878052,vqgan,,gender
crangana,damon,16,0.9675248861312866,0.0324751585721969,vqgan,,gender
