classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,guy,5,0.1049316599965095,0.8950682878494263,vqgan,talking,age
ibombSwin,guy,6,0.2155879884958267,0.7844120264053345,vqgan,talking,age
ibombSwin,guy,7,0.3920795619487762,0.6079204678535461,vqgan,talking,age
ibombSwin,guy,8,0.1930197924375534,0.8069803714752197,vqgan,talking,age
ibombSwin,guy,9,0.6364374160766602,0.363562673330307,vqgan,talking,age
ibombSwin,guy,10,0.9381248354911804,0.0618752054870128,vqgan,talking,age
ibombSwin,guy,11,0.3120594620704651,0.6879404187202454,vqgan,talking,age
ibombSwin,guy,12,0.4549405574798584,0.5450595617294312,vqgan,talking,age
ibombSwin,guy,13,0.1806640177965164,0.8193359971046448,vqgan,talking,age
ibombSwin,guy,14,0.5565029978752136,0.443496972322464,vqgan,talking,age
ibombSwin,guy,15,0.0508846901357173,0.9491155743598938,vqgan,talking,age
ibombSwin,guy,16,0.9412680864334106,0.0587320178747177,vqgan,talking,age
ibombSwin,guy,17,0.2504954934120178,0.749504566192627,vqgan,talking,age
ibombSwin,guy,18,0.0859941393136978,0.9140059351921082,vqgan,talking,age
ibombSwin,guy,19,0.0972224846482276,0.9027774930000304,vqgan,talking,age
ibombSwin,hannerl,0,0.8141934871673584,0.1858064532279968,vqgan,madeup,age
ibombSwin,hannerl,1,0.6938245892524719,0.3061755299568176,vqgan,madeup,age
ibombSwin,hannerl,2,0.0724838003516197,0.927516222000122,vqgan,madeup,age
ibombSwin,hannerl,3,0.0927527546882629,0.9072472453117372,vqgan,madeup,age
ibombSwin,hannerl,4,0.5753670930862427,0.4246329069137573,vqgan,madeup,age
ibombSwin,hannerl,5,0.6909507513046265,0.3090493083000183,vqgan,madeup,age
ibombSwin,hannerl,6,0.8464100956916809,0.1535898745059967,vqgan,madeup,age
ibombSwin,hannerl,7,0.0151261612772941,0.9848738312721252,vqgan,madeup,age
ibombSwin,hannerl,8,0.2072582393884658,0.7927417755126953,vqgan,madeup,age
ibombSwin,hannerl,9,0.1094032675027847,0.890596866607666,vqgan,madeup,age
ibombSwin,hannerl,10,0.7511053085327148,0.2488946169614792,vqgan,madeup,age
ibombSwin,hannerl,11,0.5275775194168091,0.4724225103855133,vqgan,madeup,age
ibombSwin,hannerl,12,0.0322761125862598,0.9677238464355468,vqgan,madeup,age
ibombSwin,hannerl,13,0.689591646194458,0.3104083836078644,vqgan,madeup,age
ibombSwin,hannerl,14,0.8515453934669495,0.1484546661376953,vqgan,madeup,age
ibombSwin,hannerl,15,0.009170850738883,0.9908291697502136,vqgan,madeup,age
ibombSwin,hannerl,16,0.1319242268800735,0.8680758476257324,vqgan,madeup,age
ibombSwin,hannerl,17,0.9794464111328124,0.0205534715205431,vqgan,madeup,age
ibombSwin,hannerl,18,0.1731451004743576,0.8268547654151917,vqgan,madeup,age
ibombSwin,hannerl,19,0.0860838145017623,0.9139162302017212,vqgan,madeup,age
ibombSwin,harold,0,0.7974580526351929,0.2025419473648071,vqgan,real,age
ibombSwin,harold,1,0.676284670829773,0.3237154185771942,vqgan,real,age
ibombSwin,harold,2,0.0531384870409965,0.9468615055084229,vqgan,real,age
ibombSwin,harold,3,0.0228319633752107,0.977168083190918,vqgan,real,age
ibombSwin,harold,4,0.0114480992779135,0.9885519742965698,vqgan,real,age
ibombSwin,harold,5,0.0115706892684102,0.9884294271469116,vqgan,real,age
ibombSwin,harold,6,0.9215641617774964,0.078435905277729,vqgan,real,age
ibombSwin,harold,7,0.9323737025260924,0.0676262006163597,vqgan,real,age
ibombSwin,harold,8,0.7001476287841797,0.2998522520065307,vqgan,real,age
ibombSwin,harold,9,0.5128160715103149,0.4871840476989746,vqgan,real,age
ibombSwin,harold,10,0.934240221977234,0.0657597854733467,vqgan,real,age
ibombSwin,harold,11,0.9691766500473022,0.0308233425021171,vqgan,real,age
ibombSwin,harold,12,0.9221746921539308,0.0778252258896827,vqgan,real,age
ibombSwin,harold,13,0.0253798328340053,0.9746202230453492,vqgan,real,age
ibombSwin,harold,14,0.3492412269115448,0.6507588028907776,vqgan,real,age
ibombSwin,harold,15,0.7826021909713745,0.2173977494239807,vqgan,real,age
ibombSwin,harold,16,0.1204515323042869,0.8795483708381653,vqgan,real,age
ibombSwin,harold,17,0.89654141664505,0.1034585610032081,vqgan,real,age
ibombSwin,harold,18,0.0951167866587638,0.9048832654953004,vqgan,real,age
ibombSwin,harold,19,0.0093508707359433,0.9906491041183472,vqgan,real,age
ibombSwin,henry,0,0.857259213924408,0.1427408754825592,vqgan,real,age
ibombSwin,henry,1,0.9284367561340332,0.0715631991624832,vqgan,real,age
ibombSwin,henry,2,0.903183102607727,0.096816785633564,vqgan,real,age
ibombSwin,henry,3,0.023054638877511,0.9769454002380372,vqgan,real,age
ibombSwin,henry,4,0.994464099407196,0.0055358614772558,vqgan,real,age
ibombSwin,henry,5,0.9806824922561646,0.019317528232932,vqgan,real,age
ibombSwin,henry,6,0.2121354937553405,0.7878645062446594,vqgan,real,age
ibombSwin,henry,7,0.1484936028718948,0.8515064716339111,vqgan,real,age
ibombSwin,henry,8,0.7767313122749329,0.2232687920331955,vqgan,real,age
ibombSwin,henry,9,0.9889548420906068,0.0110450843349099,vqgan,real,age
ibombSwin,henry,10,0.6482658386230469,0.3517341017723083,vqgan,real,age
ibombSwin,henry,11,0.6045993566513062,0.3954005837440491,vqgan,real,age
ibombSwin,henry,12,0.4029974341392517,0.5970025062561035,vqgan,real,age
ibombSwin,henry,13,0.9630890488624572,0.0369106978178024,vqgan,real,age
ibombSwin,henry,14,0.9798990488052368,0.0201008729636669,vqgan,real,age
ibombSwin,henry,15,0.9441788792610168,0.0558212175965309,vqgan,real,age
ibombSwin,henry,16,0.5532304048538208,0.4467695653438568,vqgan,real,age
ibombSwin,henry,17,0.3580023646354675,0.6419978141784668,vqgan,real,age
ibombSwin,henry,18,0.7916103005409241,0.2083897739648819,vqgan,real,age
ibombSwin,henry,19,0.7537887692451477,0.2462113201618194,vqgan,real,age
ibombSwin,hepzibah,0,0.8300246596336365,0.1699752062559127,vqgan,madeup,age
ibombSwin,hepzibah,1,0.4569561779499054,0.5430437922477722,vqgan,madeup,age
ibombSwin,hepzibah,2,0.0030980540905147,0.9969020485877992,vqgan,madeup,age
ibombSwin,hepzibah,3,0.2612979710102081,0.7387019991874695,vqgan,madeup,age
ibombSwin,hepzibah,4,0.0894537642598152,0.9105462431907654,vqgan,madeup,age
ibombSwin,hepzibah,5,0.5468122959136963,0.4531877636909485,vqgan,madeup,age
ibombSwin,hepzibah,6,0.0340903252363204,0.965909779071808,vqgan,madeup,age
ibombSwin,hepzibah,7,0.0090615702793002,0.9909384846687316,vqgan,madeup,age
ibombSwin,hepzibah,8,0.3300165832042694,0.669983446598053,vqgan,madeup,age
ibombSwin,hepzibah,9,0.0031233415938913,0.99687659740448,vqgan,madeup,age
ibombSwin,hepzibah,10,0.1004976406693458,0.8995024561882019,vqgan,madeup,age
ibombSwin,hepzibah,11,0.2234493345022201,0.7765506505966187,vqgan,madeup,age
ibombSwin,hepzibah,12,0.5345141887664795,0.4654858410358429,vqgan,madeup,age
ibombSwin,hepzibah,13,0.4772742390632629,0.5227257609367371,vqgan,madeup,age
ibombSwin,hepzibah,14,0.1858506798744201,0.8141493201255798,vqgan,madeup,age
ibombSwin,hepzibah,15,0.035191997885704,0.9648080468177797,vqgan,madeup,age
ibombSwin,hepzibah,16,0.6568070650100708,0.3431929349899292,vqgan,madeup,age
ibombSwin,hepzibah,17,0.357710987329483,0.6422891020774841,vqgan,madeup,age
ibombSwin,hepzibah,18,0.1269818693399429,0.8730180263519287,vqgan,madeup,age
ibombSwin,hepzibah,19,0.1588823199272155,0.8411176204681396,vqgan,madeup,age
ibombSwin,hope,0,0.2814411520957947,0.7185589671134949,vqgan,talking,age
ibombSwin,hope,1,0.0139153283089399,0.9860846400260924,vqgan,talking,age
ibombSwin,hope,2,0.9924250841140748,0.0075750560499727,vqgan,talking,age
ibombSwin,hope,3,0.1853111535310745,0.8146887421607971,vqgan,talking,age
ibombSwin,hope,4,0.6970378756523132,0.302962064743042,vqgan,talking,age
ibombSwin,hope,5,0.0164348408579826,0.9835652112960817,vqgan,talking,age
ibombSwin,hope,6,0.103872925043106,0.8961270451545715,vqgan,talking,age
ibombSwin,hope,7,0.8114059567451477,0.1885938942432403,vqgan,talking,age
ibombSwin,hope,8,0.3629336059093475,0.6370663642883301,vqgan,talking,age
ibombSwin,hope,9,0.8591637015342712,0.1408362686634063,vqgan,talking,age
ibombSwin,hope,10,0.1486658900976181,0.8513340950012207,vqgan,talking,age
ibombSwin,hope,11,0.0894900932908058,0.9105099439620972,vqgan,talking,age
ibombSwin,hope,12,0.8347007036209106,0.1652994006872177,vqgan,talking,age
ibombSwin,hope,13,0.1790653765201568,0.8209347128868103,vqgan,talking,age
ibombSwin,hope,14,0.7471640706062317,0.2528359293937683,vqgan,talking,age
ibombSwin,hope,15,0.3922518789768219,0.6077480912208557,vqgan,talking,age
ibombSwin,hope,16,0.189280167222023,0.8107198476791382,vqgan,talking,age
ibombSwin,hope,17,0.1510017216205597,0.8489983081817627,vqgan,talking,age
ibombSwin,hope,18,0.0369713641703128,0.9630287289619446,vqgan,talking,age
ibombSwin,hope,19,0.3901596069335937,0.609840452671051,vqgan,talking,age
ibombSwin,ian,0,0.0997049510478973,0.9002949595451355,vqgan,real,age
ibombSwin,ian,1,0.1292764395475387,0.8707236647605896,vqgan,real,age
ibombSwin,ian,2,0.279570460319519,0.7204294800758362,vqgan,real,age
ibombSwin,ian,3,0.2987345159053802,0.7012654542922974,vqgan,real,age
ibombSwin,ian,4,0.1060817912220954,0.8939183354377747,vqgan,real,age
ibombSwin,ian,5,0.4521628320217132,0.5478372573852539,vqgan,real,age
ibombSwin,ian,6,0.5129258036613464,0.4870742261409759,vqgan,real,age
ibombSwin,ian,7,0.1415245532989502,0.8584754467010498,vqgan,real,age
ibombSwin,ian,8,0.0172304864972829,0.9827695488929749,vqgan,real,age
ibombSwin,ian,9,0.0458919815719127,0.9541079998016356,vqgan,real,age
ibombSwin,ian,10,0.8052512407302856,0.1947487294673919,vqgan,real,age
ibombSwin,ian,11,0.0526939295232296,0.9473060369491576,vqgan,real,age
ibombSwin,ian,12,0.9210692644119264,0.0789306387305259,vqgan,real,age
ibombSwin,ian,13,0.323763906955719,0.6762361526489258,vqgan,real,age
ibombSwin,ian,14,0.0294794589281082,0.9705204963684082,vqgan,real,age
ibombSwin,ian,15,0.9002757668495178,0.0997242555022239,vqgan,real,age
ibombSwin,ian,16,0.9675899147987366,0.0324101857841014,vqgan,real,age
ibombSwin,ian,17,0.5847958326339722,0.4152043163776397,vqgan,real,age
ibombSwin,ian,18,0.2236174792051315,0.776382565498352,vqgan,real,age
ibombSwin,ian,19,0.3907073438167572,0.60929274559021,vqgan,real,age
ibombSwin,ione,0,0.726993203163147,0.2730066776275635,vqgan,madeup,age
ibombSwin,ione,1,0.9892667531967164,0.0107332691550254,vqgan,madeup,age
ibombSwin,ione,2,0.9979511499404908,0.0020489557646214,vqgan,madeup,age
ibombSwin,ione,3,0.826792299747467,0.1732075214385986,vqgan,madeup,age
ibombSwin,ione,4,0.9309000372886658,0.0690999403595924,vqgan,madeup,age
ibombSwin,ione,5,0.9907079935073853,0.0092919692397117,vqgan,madeup,age
ibombSwin,ione,6,0.9809003472328186,0.0190996956080198,vqgan,madeup,age
ibombSwin,ione,7,0.8969511985778809,0.1030488312244415,vqgan,madeup,age
ibombSwin,ione,8,0.1862673312425613,0.8137326240539551,vqgan,madeup,age
ibombSwin,ione,9,0.1224806308746337,0.877519428730011,vqgan,madeup,age
ibombSwin,ione,10,0.7119429111480713,0.2880570590496063,vqgan,madeup,age
ibombSwin,ione,11,0.0706118196249008,0.9293881058692932,vqgan,madeup,age
ibombSwin,ione,12,0.1110415607690811,0.8889583945274353,vqgan,madeup,age
ibombSwin,ione,13,0.9997698664665222,0.0002299840416526,vqgan,madeup,age
ibombSwin,ione,14,0.9764715433120728,0.023528316989541,vqgan,madeup,age
ibombSwin,ione,15,0.0098867947235703,0.9901131391525269,vqgan,madeup,age
ibombSwin,ione,16,0.7841174602508545,0.2158825695514679,vqgan,madeup,age
ibombSwin,ione,17,0.9661501049995422,0.0338498689234256,vqgan,madeup,age
ibombSwin,ione,18,0.9992575645446776,0.0007423493079841,vqgan,madeup,age
ibombSwin,ione,19,0.5118227005004883,0.4881773591041565,vqgan,madeup,age
ibombSwin,iorek,0,0.386695921421051,0.6133040189743042,vqgan,madeup,age
ibombSwin,iorek,1,0.2613838911056518,0.7386160492897034,vqgan,madeup,age
ibombSwin,iorek,2,0.0414713323116302,0.9585287570953368,vqgan,madeup,age
ibombSwin,iorek,3,0.2248615026473999,0.7751384973526001,vqgan,madeup,age
ibombSwin,iorek,4,0.341427594423294,0.6585724949836731,vqgan,madeup,age
ibombSwin,iorek,5,0.0081741726025938,0.9918258190155028,vqgan,madeup,age
ibombSwin,iorek,6,0.0360436290502548,0.9639562964439392,vqgan,madeup,age
ibombSwin,iorek,7,0.0822311788797378,0.9177687764167786,vqgan,madeup,age
ibombSwin,iorek,8,0.2884284853935241,0.7115713953971863,vqgan,madeup,age
ibombSwin,iorek,9,0.056418053805828,0.9435819387435912,vqgan,madeup,age
ibombSwin,iorek,10,0.0536937974393367,0.9463061690330504,vqgan,madeup,age
ibombSwin,iorek,11,0.0839965641498565,0.9160034656524658,vqgan,madeup,age
ibombSwin,iorek,12,0.1093717366456985,0.8906282186508179,vqgan,madeup,age
ibombSwin,iorek,13,0.0726592913269996,0.9273407459259032,vqgan,madeup,age
ibombSwin,iorek,14,0.1032649353146553,0.8967349529266357,vqgan,madeup,age
ibombSwin,iorek,15,0.0421105325222015,0.957889437675476,vqgan,madeup,age
ibombSwin,iorek,16,0.0686447694897651,0.931355357170105,vqgan,madeup,age
ibombSwin,iorek,17,0.0020015209447592,0.9979984760284424,vqgan,madeup,age
ibombSwin,iorek,18,0.0551505535840988,0.9448494911193848,vqgan,madeup,age
ibombSwin,iorek,19,0.0248343795537948,0.975165605545044,vqgan,madeup,age
ibombSwin,jackie,0,0.9452557563781738,0.0547442622482776,vqgan,real,age
ibombSwin,jackie,1,0.941215753555298,0.0587841682136058,vqgan,real,age
ibombSwin,jackie,2,0.857131838798523,0.1428681164979934,vqgan,real,age
ibombSwin,jackie,3,0.7594583034515381,0.2405417263507843,vqgan,real,age
ibombSwin,jackie,4,0.96590256690979,0.0340974070131778,vqgan,real,age
ibombSwin,jackie,5,0.0084453262388706,0.9915546774864196,vqgan,real,age
ibombSwin,jackie,6,0.9889943599700928,0.0110056782141327,vqgan,real,age
ibombSwin,jackie,7,0.5901409387588501,0.4098590612411499,vqgan,real,age
ibombSwin,jackie,8,0.494556725025177,0.5054433345794678,vqgan,real,age
ibombSwin,jackie,9,0.9905553460121156,0.0094448197633028,vqgan,real,age
ibombSwin,jackie,10,0.8149058222770691,0.1850941926240921,vqgan,real,age
ibombSwin,jackie,11,0.8686681389808655,0.1313318163156509,vqgan,real,age
ibombSwin,jackie,12,0.9732673168182372,0.0267327912151813,vqgan,real,age
ibombSwin,jackie,13,0.4138527512550354,0.5861472487449646,vqgan,real,age
ibombSwin,jackie,14,0.661439836025238,0.3385601937770843,vqgan,real,age
ibombSwin,jackie,15,0.8038691878318787,0.1961308419704437,vqgan,real,age
ibombSwin,jackie,16,0.5389406085014343,0.4610594809055328,vqgan,real,age
ibombSwin,jackie,17,0.967764675617218,0.0322352759540081,vqgan,real,age
ibombSwin,jackie,18,0.9977096319198608,0.002290183212608,vqgan,real,age
ibombSwin,jackie,19,0.753855288028717,0.2461446076631546,vqgan,real,age
ibombSwin,joseph,0,0.1124956458806991,0.8875042796134949,vqgan,real,age
ibombSwin,joseph,1,0.0472164005041122,0.9527835249900818,vqgan,real,age
ibombSwin,joseph,2,0.501081645488739,0.4989182651042938,vqgan,real,age
ibombSwin,joseph,3,0.9484175443649292,0.0515825301408767,vqgan,real,age
ibombSwin,joseph,4,0.0977476686239242,0.9022524952888488,vqgan,real,age
ibombSwin,joseph,5,0.0307338573038578,0.9692662358283995,vqgan,real,age
ibombSwin,joseph,6,0.6186363697052002,0.3813636302947998,vqgan,real,age
ibombSwin,joseph,7,0.7660906314849854,0.2339093387126922,vqgan,real,age
ibombSwin,joseph,8,0.4258224964141845,0.5741775631904602,vqgan,real,age
ibombSwin,joseph,9,0.4046967923641205,0.5953031778335571,vqgan,real,age
ibombSwin,joseph,10,0.2430852949619293,0.7569146752357483,vqgan,real,age
ibombSwin,joseph,11,0.1852935850620269,0.8147063851356506,vqgan,real,age
ibombSwin,joseph,12,0.9820863604545592,0.0179137028753757,vqgan,real,age
ibombSwin,joseph,13,0.1216851323843002,0.8783148527145386,vqgan,real,age
ibombSwin,joseph,14,0.1695665419101715,0.8304336071014404,vqgan,real,age
ibombSwin,joseph,15,0.2307824939489364,0.7692174911499023,vqgan,real,age
ibombSwin,joseph,16,0.0860181525349617,0.9139819145202636,vqgan,real,age
ibombSwin,joseph,17,0.430727481842041,0.5692725777626038,vqgan,real,age
ibombSwin,joseph,18,0.0876762345433235,0.9123237729072572,vqgan,real,age
ibombSwin,joseph,19,0.0237920675426721,0.9762079119682312,vqgan,real,age
ibombSwin,joy,0,0.9926002025604248,0.0073997289873659,vqgan,talking,age
ibombSwin,joy,1,0.9808958768844604,0.0191042646765708,vqgan,talking,age
ibombSwin,joy,2,0.5383737087249756,0.4616262912750244,vqgan,talking,age
ibombSwin,joy,3,0.966694176197052,0.0333057828247547,vqgan,talking,age
ibombSwin,joy,4,0.999836802482605,0.0001631047343835,vqgan,talking,age
ibombSwin,joy,5,0.9670526385307312,0.0329472795128822,vqgan,talking,age
ibombSwin,joy,6,0.9778446555137634,0.0221552923321723,vqgan,talking,age
ibombSwin,joy,7,0.9712175130844116,0.0287825241684913,vqgan,talking,age
ibombSwin,joy,8,0.9148746728897096,0.0851253420114517,vqgan,talking,age
ibombSwin,joy,9,0.7368941903114319,0.2631058990955353,vqgan,talking,age
ibombSwin,joy,10,0.9770920872688292,0.0229078419506549,vqgan,talking,age
ibombSwin,joy,11,0.9807565212249756,0.0192433483898639,vqgan,talking,age
ibombSwin,joy,12,0.3241852819919586,0.6758148074150085,vqgan,talking,age
ibombSwin,joy,13,0.7526348829269409,0.2473652064800262,vqgan,talking,age
ibombSwin,joy,14,0.4319819211959839,0.5680180788040161,vqgan,talking,age
ibombSwin,joy,15,0.3584201633930206,0.6415798664093018,vqgan,talking,age
ibombSwin,joy,16,0.8312850594520569,0.1687148809432983,vqgan,talking,age
ibombSwin,joy,17,0.6907621622085571,0.3092379868030548,vqgan,talking,age
ibombSwin,joy,18,0.5604602694511414,0.4395397305488586,vqgan,talking,age
ibombSwin,joy,19,0.7678435444831848,0.2321565151214599,vqgan,talking,age
ibombSwin,jungli,0,0.9903324842453004,0.0096673993393778,vqgan,madeup,age
ibombSwin,jungli,1,0.4171145558357239,0.5828853845596313,vqgan,madeup,age
ibombSwin,jungli,2,0.6376324892044067,0.3623674809932709,vqgan,madeup,age
ibombSwin,jungli,3,0.8958080410957336,0.1041919589042663,vqgan,madeup,age
ibombSwin,jungli,4,0.4212264716625213,0.578773558139801,vqgan,madeup,age
ibombSwin,jungli,5,0.6862593293190002,0.3137407302856445,vqgan,madeup,age
ibombSwin,jungli,6,0.2314855456352234,0.7685144543647766,vqgan,madeup,age
ibombSwin,jungli,7,0.1478654742240905,0.8521345853805542,vqgan,madeup,age
ibombSwin,jungli,8,0.1141268759965896,0.8858731985092163,vqgan,madeup,age
ibombSwin,jungli,9,0.925078809261322,0.0749212130904197,vqgan,madeup,age
ibombSwin,jungli,10,0.978757619857788,0.0212424900382757,vqgan,madeup,age
ibombSwin,jungli,11,0.0169127527624368,0.983087122440338,vqgan,madeup,age
ibombSwin,jungli,12,0.9718385934829712,0.0281613916158676,vqgan,madeup,age
ibombSwin,jungli,13,0.9911057949066162,0.0088941697031259,vqgan,madeup,age
ibombSwin,jungli,14,0.3666874766349792,0.6333125829696655,vqgan,madeup,age
ibombSwin,jungli,15,0.1258612126111984,0.8741387128829956,vqgan,madeup,age
ibombSwin,jungli,16,0.843070924282074,0.1569291353225708,vqgan,madeup,age
ibombSwin,jungli,17,0.4197084307670593,0.5802916288375854,vqgan,madeup,age
ibombSwin,jungli,18,0.919226050376892,0.0807738676667213,vqgan,madeup,age
ibombSwin,jungli,19,0.3980877995491028,0.6019122004508972,vqgan,madeup,age
ibombSwin,just,0,0.1727589070796966,0.8272410035133362,vqgan,talking,age
ibombSwin,just,1,0.0066267410293221,0.9933732151985168,vqgan,talking,age
ibombSwin,just,2,0.3459560573101043,0.6540437936782837,vqgan,talking,age
ibombSwin,just,3,0.6394351124763489,0.3605648577213287,vqgan,talking,age
ibombSwin,just,4,0.1866137832403183,0.8133862018585205,vqgan,talking,age
ibombSwin,just,5,0.4503282308578491,0.5496718287467957,vqgan,talking,age
ibombSwin,just,6,0.1419207006692886,0.8580792546272278,vqgan,talking,age
ibombSwin,just,7,0.0190499536693096,0.9809500575065612,vqgan,talking,age
ibombSwin,just,8,0.4059664905071258,0.5940334796905518,vqgan,talking,age
ibombSwin,just,9,0.0838176012039184,0.9161823987960817,vqgan,talking,age
ibombSwin,just,10,0.7414026856422424,0.258597195148468,vqgan,talking,age
ibombSwin,just,11,0.7381648421287537,0.2618351876735687,vqgan,talking,age
ibombSwin,just,12,0.0019105783430859,0.9980894923210144,vqgan,talking,age
ibombSwin,just,13,0.0417646691203117,0.9582353830337524,vqgan,talking,age
ibombSwin,just,14,0.7077863216400146,0.2922136783599853,vqgan,talking,age
ibombSwin,just,15,0.5373717546463013,0.4626282453536987,vqgan,talking,age
ibombSwin,just,16,0.2743072807788849,0.7256927490234375,vqgan,talking,age
ibombSwin,just,17,0.2476541996002197,0.752345860004425,vqgan,talking,age
ibombSwin,just,18,0.0235096346586942,0.9764903783798218,vqgan,talking,age
ibombSwin,just,19,0.5229640007019043,0.4770359694957733,vqgan,talking,age
ibombSwin,karl,0,0.7561948895454407,0.2438050806522369,vqgan,real,age
ibombSwin,karl,1,0.255647748708725,0.7443523406982422,vqgan,real,age
ibombSwin,karl,2,0.8745691180229187,0.1254309117794037,vqgan,real,age
ibombSwin,karl,3,0.6166814565658569,0.3833186030387878,vqgan,real,age
ibombSwin,karl,4,0.92940092086792,0.0705992132425308,vqgan,real,age
ibombSwin,karl,5,0.9780283570289612,0.0219717621803283,vqgan,real,age
ibombSwin,karl,6,0.4408155083656311,0.5591844320297241,vqgan,real,age
ibombSwin,karl,7,0.6172637939453125,0.3827361464500427,vqgan,real,age
ibombSwin,karl,8,0.9583261609077454,0.0416738614439964,vqgan,real,age
ibombSwin,karl,9,0.9651578664779664,0.034842237830162,vqgan,real,age
ibombSwin,karl,10,0.8171762228012085,0.1828238368034362,vqgan,real,age
ibombSwin,karl,11,0.93508780002594,0.0649122223258018,vqgan,real,age
ibombSwin,karl,12,0.4389920830726623,0.5610078573226929,vqgan,real,age
ibombSwin,karl,13,0.8418043851852417,0.158195674419403,vqgan,real,age
ibombSwin,karl,14,0.8810269236564636,0.1189730763435363,vqgan,real,age
ibombSwin,karl,15,0.7660639882087708,0.2339359074831009,vqgan,real,age
ibombSwin,karl,16,0.6668224930763245,0.3331774771213531,vqgan,real,age
ibombSwin,karl,17,0.5155706405639648,0.484429270029068,vqgan,real,age
ibombSwin,karl,18,0.3170771300792694,0.6829228401184082,vqgan,real,age
ibombSwin,karl,19,0.7036647200584412,0.296335220336914,vqgan,real,age
ibombSwin,kathryn,0,0.9999067783355712,9.324520942755044e-05,vqgan,real,age
ibombSwin,kathryn,1,0.9988635778427124,0.0011363558005541,vqgan,real,age
ibombSwin,kathryn,2,0.9811547994613647,0.0188452303409576,vqgan,real,age
ibombSwin,kathryn,3,0.9991580247879028,0.000842016423121,vqgan,real,age
ibombSwin,kathryn,4,0.9921876192092896,0.0078123165294528,vqgan,real,age
ibombSwin,kathryn,5,0.9983747005462646,0.0016255110967904,vqgan,real,age
ibombSwin,kathryn,6,0.998635709285736,0.0013642843114212,vqgan,real,age
ibombSwin,kathryn,7,0.9980071783065796,0.0019927544053643,vqgan,real,age
ibombSwin,kathryn,8,0.9996787905693054,0.0003212909214198,vqgan,real,age
ibombSwin,kathryn,9,0.9932968616485596,0.0067031113430857,vqgan,real,age
ibombSwin,kathryn,10,0.9948379397392272,0.0051621436141431,vqgan,real,age
ibombSwin,kathryn,11,0.9994174242019652,0.0005826581618748,vqgan,real,age
ibombSwin,kathryn,12,0.9830573201179504,0.0169425029307603,vqgan,real,age
ibombSwin,kathryn,13,0.9991052746772766,0.0008949277107603,vqgan,real,age
ibombSwin,kathryn,14,0.0452586896717548,0.9547412991523744,vqgan,real,age
ibombSwin,kathryn,15,0.4931840896606445,0.5068159103393555,vqgan,real,age
ibombSwin,kathryn,16,0.9936574697494508,0.0063424208201467,vqgan,real,age
ibombSwin,kathryn,17,0.9999192357063292,8.079384861048311e-05,vqgan,real,age
ibombSwin,kathryn,18,0.9990061521530152,0.0009938720613718,vqgan,real,age
ibombSwin,kathryn,19,0.005397938657552,0.9946021437644958,vqgan,real,age
ibombSwin,kitty,0,0.7654312252998352,0.2345688045024871,vqgan,talking,age
ibombSwin,kitty,1,0.2365652769804,0.7634347081184387,vqgan,talking,age
ibombSwin,kitty,2,0.3065151572227478,0.693484902381897,vqgan,talking,age
ibombSwin,kitty,3,0.9059845805168152,0.0940153896808624,vqgan,talking,age
ibombSwin,kitty,4,0.7924065589904785,0.2075934410095214,vqgan,talking,age
ibombSwin,kitty,5,0.8702965974807739,0.129703402519226,vqgan,talking,age
ibombSwin,kitty,6,0.911470592021942,0.0885293632745742,vqgan,talking,age
ibombSwin,kitty,7,0.5992622375488281,0.4007377624511719,vqgan,talking,age
ibombSwin,kitty,8,0.8649901151657104,0.1350098401308059,vqgan,talking,age
ibombSwin,kitty,9,0.1128451600670814,0.8871548771858215,vqgan,talking,age
ibombSwin,kitty,10,0.5548466444015503,0.4451534152030945,vqgan,talking,age
ibombSwin,kitty,11,0.8412396907806396,0.158760204911232,vqgan,talking,age
ibombSwin,kitty,12,0.6501272320747375,0.3498727083206177,vqgan,talking,age
ibombSwin,kitty,13,0.9546535611152648,0.0453465282917022,vqgan,talking,age
ibombSwin,kitty,14,0.0632879212498664,0.9367120265960692,vqgan,talking,age
ibombSwin,kitty,15,0.3100872933864593,0.6899126768112183,vqgan,talking,age
ibombSwin,kitty,16,0.9544804096221924,0.0455196276307106,vqgan,talking,age
ibombSwin,kitty,17,0.0726401731371879,0.9273598790168762,vqgan,talking,age
ibombSwin,kitty,18,0.8471094369888306,0.1528906375169754,vqgan,talking,age
ibombSwin,kitty,19,0.5713087916374207,0.4286912977695465,vqgan,talking,age
ibombSwin,kreacher,0,0.0441455245018005,0.9558544158935548,vqgan,madeup,age
ibombSwin,kreacher,1,0.4342959821224212,0.5657039284706116,vqgan,madeup,age
ibombSwin,kreacher,2,0.0801159366965293,0.9198840856552124,vqgan,madeup,age
ibombSwin,kreacher,3,0.1630235165357589,0.8369764685630798,vqgan,madeup,age
ibombSwin,kreacher,4,0.1065289825201034,0.8934710025787354,vqgan,madeup,age
ibombSwin,kreacher,5,0.2746278047561645,0.7253721952438354,vqgan,madeup,age
ibombSwin,kreacher,6,0.0869123190641403,0.9130877256393432,vqgan,madeup,age
ibombSwin,kreacher,7,0.0427185520529747,0.957281529903412,vqgan,madeup,age
ibombSwin,kreacher,8,0.405996561050415,0.5940033197402954,vqgan,madeup,age
ibombSwin,kreacher,9,0.059708509594202,0.940291464328766,vqgan,madeup,age
