classifier,name,image_idx,female_prob,male_prob
crangana,jungli,13,0.9514479041099548,0.0485521331429481
crangana,jungli,14,0.9967094659805298,0.003290518419817
crangana,jungli,15,0.9562787413597108,0.0437213256955146
crangana,jungli,16,0.988403856754303,0.0115962037816643
crangana,jungli,17,0.9997320771217346,0.0002678525925148
crangana,jungli,18,0.9999212026596068,7.881487545091659e-05
crangana,jungli,19,0.9831677079200744,0.0168322902172803
crangana,just,0,0.9425692558288574,0.0574307553470134
crangana,just,1,0.97002375125885,0.0299762282520532
crangana,just,2,0.8177276849746704,0.1822723150253296
crangana,just,3,0.0942449420690536,0.9057550430297852
crangana,just,4,0.0487168617546558,0.9512831568717957
crangana,just,5,0.1652432978153228,0.8347567319869995
crangana,just,6,0.997364580631256,0.0026353835128247
crangana,just,7,0.8470166325569153,0.1529833376407623
crangana,just,8,0.9644421935081482,0.0355578549206256
crangana,just,9,0.9704149961471558,0.0295849852263927
crangana,just,10,0.247432455420494,0.7525674700737
crangana,just,11,0.7265905141830444,0.2734094858169555
crangana,just,12,0.9572533369064332,0.0427467115223407
crangana,just,13,0.2453428506851196,0.7546571493148804
crangana,just,14,0.8468372225761414,0.1531627923250198
crangana,just,15,0.9415233731269836,0.0584766566753387
crangana,just,16,0.0123492954298853,0.9876506924629213
crangana,just,17,0.809058666229248,0.1909413933753967
crangana,just,18,0.9061362743377686,0.0938638001680374
crangana,just,19,0.9755839109420776,0.0244160927832126
crangana,kaisa,0,0.9991863369941713,0.0008136270334944
crangana,kaisa,1,0.9988918900489808,0.0011081685079261
crangana,kaisa,2,0.9997718930244446,0.0002281561901327
crangana,kaisa,3,0.99980229139328,0.0001977512001758
crangana,kaisa,4,0.9993847608566284,0.0006152531132102
crangana,kaisa,5,0.9950213432312012,0.0049786088056862
crangana,kaisa,6,0.9983745813369752,0.0016254242509603
crangana,kaisa,7,0.9990134239196776,0.0009865805041044
crangana,kaisa,8,0.9998186230659484,0.0001814220740925
crangana,kaisa,9,0.9901195764541626,0.0098804384469985
crangana,kaisa,10,0.99930739402771,0.0006925812340341
crangana,kaisa,11,0.9975861310958862,0.0024138947483152
crangana,kaisa,12,0.9681211113929749,0.0318788103759288
crangana,kaisa,13,0.998353123664856,0.001646882854402
crangana,kaisa,14,0.999843955039978,0.0001560615055495
crangana,kaisa,15,0.9976054430007936,0.0023945486173033
crangana,kaisa,16,0.9916518330574036,0.0083482041954994
crangana,kaisa,17,0.9949206709861756,0.0050792703405022
crangana,kaisa,18,0.9984530210494996,0.0015469497302547
crangana,kaisa,19,0.9995617270469666,0.0004382425104267
crangana,karl,0,0.0020146027673035,0.9979853630065918
crangana,karl,1,0.0205465890467166,0.9794533848762512
crangana,karl,2,0.0356273911893367,0.9643726348876952
crangana,karl,3,0.0221445858478546,0.9778554439544678
crangana,karl,4,0.1035336554050445,0.8964663743972778
crangana,karl,5,0.0159014295786619,0.9840986132621764
crangana,karl,6,0.0725518241524696,0.9274481534957886
crangana,karl,7,0.002584122121334,0.9974159002304076
crangana,karl,8,0.0028632404282689,0.9971367120742798
crangana,karl,9,0.0052865319885313,0.9947134852409364
crangana,karl,10,0.0305885318666696,0.9694114327430724
crangana,karl,11,0.024199029430747,0.9758009910583496
crangana,karl,12,0.0004506919940467,0.9995493292808532
crangana,karl,13,0.0012287450954318,0.9987712502479552
crangana,karl,14,0.0012697024503722,0.99873024225235
crangana,karl,15,0.0243677999824285,0.9756322503089904
crangana,karl,16,0.0007223027641884,0.9992777705192566
crangana,karl,17,0.0035368357785046,0.9964632391929626
crangana,karl,18,0.0084759816527366,0.99152410030365
crangana,karl,19,0.00014622254821,0.9998537302017212
crangana,kathryn,0,0.9992469549179076,0.0007530858856625
crangana,kathryn,1,0.979036033153534,0.0209639873355627
crangana,kathryn,2,0.9975185394287108,0.0024814503267407
crangana,kathryn,3,0.9910426139831544,0.0089573124423623
crangana,kathryn,4,0.998619556427002,0.0013803842011839
crangana,kathryn,5,0.995968222618103,0.0040318230167031
crangana,kathryn,6,0.999583661556244,0.0004163521516602
crangana,kathryn,7,0.9985326528549194,0.0014673832338303
crangana,kathryn,8,0.8332354426383972,0.166764497756958
crangana,kathryn,9,0.9849783182144164,0.0150217032060027
crangana,kathryn,10,0.9738845229148864,0.0261154323816299
crangana,kathryn,11,0.9601592421531676,0.0398407839238643
crangana,kathryn,12,0.9955173134803772,0.0044826972298324
crangana,kathryn,13,0.99690043926239,0.0030996070709079
crangana,kathryn,14,0.9976890087127686,0.0023109489120543
crangana,kathryn,15,0.9796996712684632,0.0203002635389566
crangana,kathryn,16,0.9977275729179382,0.0022724440786987
crangana,kathryn,17,0.9861862659454346,0.0138137759640812
crangana,kathryn,18,0.99744713306427,0.0025529053527861
crangana,kathryn,19,0.9995071887969972,0.0004927879199385
crangana,kaz,0,0.0249838102608919,0.975016176700592
crangana,kaz,1,0.3507776260375976,0.6492224335670471
crangana,kaz,2,0.0442800745368003,0.9557199478149414
crangana,kaz,3,0.2258500754833221,0.7741498947143555
crangana,kaz,4,0.3684250116348266,0.6315749883651733
crangana,kaz,5,0.5179247856140137,0.4820752441883087
crangana,kaz,6,0.2402723580598831,0.7597276568412781
crangana,kaz,7,0.7386542558670044,0.261345773935318
crangana,kaz,8,0.1949298828840255,0.8050701022148132
crangana,kaz,9,0.9660196900367736,0.0339802354574203
crangana,kaz,10,0.7193349599838257,0.2806650102138519
crangana,kaz,11,0.0003980669716838,0.9996019005775452
crangana,kaz,12,0.0098623875528573,0.9901375770568848
crangana,kaz,13,0.8973706364631653,0.1026293262839317
crangana,kaz,14,0.0866525694727897,0.9133473634719848
crangana,kaz,15,0.7315986752510071,0.2684013247489929
crangana,kaz,16,0.0736207365989685,0.9263792634010316
crangana,kaz,17,0.0538222342729568,0.9461777806282043
crangana,kaz,18,0.8063287138938904,0.1936712861061096
crangana,kaz,19,0.4067339897155761,0.5932660698890686
crangana,kitty,0,0.9135546684265136,0.0864453688263893
crangana,kitty,1,0.7399141788482666,0.2600858211517334
crangana,kitty,2,0.6879311800003052,0.3120688199996948
crangana,kitty,3,0.9434255361557008,0.0565744452178478
crangana,kitty,4,0.9807948470115662,0.0192051772028207
crangana,kitty,5,0.7723805904388428,0.2276194095611572
crangana,kitty,6,0.9951618313789368,0.004838163498789
crangana,kitty,7,0.4347399175167084,0.5652600526809692
crangana,kitty,8,0.8685489296913147,0.1314511001110077
crangana,kitty,9,0.0726432651281356,0.927356779575348
crangana,kitty,10,0.781390905380249,0.2186091393232345
crangana,kitty,11,0.8744915127754211,0.1255084723234176
crangana,kitty,12,0.5979836583137512,0.4020163714885711
crangana,kitty,13,0.9194611310958862,0.0805388465523719
crangana,kitty,14,0.8670444488525391,0.1329556256532669
crangana,kitty,15,0.9472854733467102,0.0527144968509674
crangana,kitty,16,0.9572274088859558,0.0427725352346897
crangana,kitty,17,0.7840653657913208,0.2159346491098404
crangana,kitty,18,0.9785715341567992,0.0214284807443618
crangana,kitty,19,0.6826704740524292,0.3173295557498932
crangana,klaus,0,0.0008932191412895,0.9991067051887512
crangana,klaus,1,0.0073699541389942,0.9926300048828124
crangana,klaus,2,0.0195952001959085,0.980404794216156
crangana,klaus,3,0.0248582400381565,0.975141704082489
crangana,klaus,4,0.0016745571047067,0.9983254075050354
crangana,klaus,5,0.0001518732169643,0.9998481273651124
crangana,klaus,6,0.0243654195219278,0.9756346344947816
crangana,klaus,7,0.0391312539577484,0.9608687162399292
crangana,klaus,8,0.1570225208997726,0.8429774641990662
crangana,klaus,9,0.0205486472696065,0.9794513583183287
crangana,klaus,10,0.0338907949626445,0.9661091566085817
crangana,klaus,11,0.1628759801387787,0.8371239900588989
crangana,klaus,12,0.0018939053406938,0.9981061220169068
crangana,klaus,13,0.0677402541041374,0.9322596788406372
crangana,klaus,14,0.0018426128663122,0.9981574416160583
crangana,klaus,15,0.840530514717102,0.1594694554805755
crangana,klaus,16,0.0074491663835942,0.9925508499145508
crangana,klaus,17,0.0002727665996644,0.999727189540863
crangana,klaus,18,0.0356794111430645,0.9643205404281616
crangana,klaus,19,0.0425697714090347,0.9574301838874816
crangana,kreacher,0,0.9800013899803162,0.0199985653162002
crangana,kreacher,1,0.0042889164760708,0.995711088180542
crangana,kreacher,2,0.0343187637627124,0.9656811952590942
crangana,kreacher,3,0.0646081194281578,0.9353919625282288
crangana,kreacher,4,0.2032491564750671,0.7967508435249329
crangana,kreacher,5,0.0674492120742797,0.932550847530365
crangana,kreacher,6,0.0832264125347137,0.9167736172676086
crangana,kreacher,7,0.9548821449279784,0.0451178401708602
crangana,kreacher,8,0.0042084837332367,0.9957914352416992
crangana,kreacher,9,0.4850128591060638,0.5149872303009033
crangana,kreacher,10,0.0164191965013742,0.9835808277130128
crangana,kreacher,11,0.0010244016302749,0.99897563457489
crangana,kreacher,12,0.4646717011928558,0.5353283286094666
crangana,kreacher,13,0.1159830912947654,0.8840169310569763
crangana,kreacher,14,0.842031717300415,0.1579682976007461
crangana,kreacher,15,0.1632786840200424,0.8367213010787964
crangana,kreacher,16,0.5837846994400024,0.4162153303623199
crangana,kreacher,17,0.3026220202445984,0.6973779201507568
crangana,kreacher,18,0.9349901080131532,0.0650098845362663
crangana,kreacher,19,0.0033595659770071,0.99664044380188
crangana,lak,0,0.9973382353782654,0.0026617024559527
crangana,lak,1,0.8329033851623535,0.1670965999364853
crangana,lak,2,0.9645248055458068,0.0354751870036125
crangana,lak,3,0.9953936338424684,0.0046063638292253
crangana,lak,4,0.9895050525665284,0.0104949874803423
crangana,lak,5,0.9717448949813844,0.0282551664859056
crangana,lak,6,0.98699688911438,0.0130030615255236
crangana,lak,7,0.9818586111068726,0.0181414280086755
crangana,lak,8,0.9984093308448792,0.0015907473862171
crangana,lak,9,0.9929863810539246,0.0070136385038495
crangana,lak,10,0.8976150751113892,0.1023849174380302
crangana,lak,11,0.998203992843628,0.0017959438264369
crangana,lak,12,0.9751814007759094,0.0248186010867357
crangana,lak,13,0.4921572804450989,0.5078427195549011
crangana,lak,14,0.9526025056838988,0.047397531569004
crangana,lak,15,0.9984962940216064,0.0015036902623251
crangana,lak,16,0.9951124787330629,0.0048875645734369
crangana,lak,17,0.9976396560668944,0.0023603499867022
crangana,lak,18,0.9341803789138794,0.0658196285367012
crangana,lak,19,0.992360532283783,0.0076394472271203
crangana,lark,0,0.988959789276123,0.0110402256250381
crangana,lark,1,0.999430239200592,0.0005697397864423
crangana,lark,2,0.9842220544815063,0.0157780293375253
crangana,lark,3,0.9984580278396606,0.0015419444534927
crangana,lark,4,0.9945716261863708,0.0054284161888062
crangana,lark,5,0.9900798797607422,0.0099201640114188
crangana,lark,6,0.99921715259552,0.0007828525849618
crangana,lark,7,0.9976904392242432,0.0023095917422324
crangana,lark,8,0.9990856647491456,0.0009143575443886
crangana,lark,9,0.997175931930542,0.0028240950778126
crangana,lark,10,0.9960724115371704,0.0039275758899748
crangana,lark,11,0.9997026324272156,0.0002972851216327
crangana,lark,12,0.9990608096122742,0.0009391453349962
crangana,lark,13,0.9963046312332152,0.0036953978706151
crangana,lark,14,0.9919413328170776,0.0080586709082126
crangana,lark,15,0.998885691165924,0.0011143656447529
crangana,lark,16,0.9991568326950072,0.0008432134054601
crangana,lark,17,0.991395890712738,0.0086041763424873
crangana,lark,18,0.999319076538086,0.0006809767219237
crangana,lark,19,0.9943746328353882,0.0056253685615956
crangana,lavender,0,0.9817759394645692,0.0182239897549152
crangana,lavender,1,0.694798469543457,0.3052015602588653
crangana,lavender,2,0.99562007188797,0.0043799113482236
crangana,lavender,3,0.9987561702728271,0.0012438542908057
crangana,lavender,4,0.9967144727706908,0.0032855554018169
crangana,lavender,5,0.9968051910400392,0.0031947735697031
crangana,lavender,6,0.860759973526001,0.139240026473999
crangana,lavender,7,0.9827964305877686,0.0172035340219736
crangana,lavender,8,0.9613838791847228,0.0386160723865032
crangana,lavender,9,0.629726767539978,0.3702732622623443
crangana,lavender,10,0.8469973802566528,0.1530025452375412
crangana,lavender,11,0.9319432973861694,0.0680566877126693
crangana,lavender,12,0.9937677383422852,0.0062322276644408
crangana,lavender,13,0.9008861780166626,0.0991138070821762
crangana,lavender,14,0.5189967155456543,0.4810033142566681
crangana,lavender,15,0.8797690868377686,0.1202309429645538
crangana,lavender,16,0.7639254927635193,0.2360745072364807
crangana,lavender,17,0.9919255375862122,0.0080744475126266
crangana,lavender,18,0.3973564207553863,0.6026435494422913
crangana,lavender,19,0.9979907274246216,0.0020093254279345
crangana,lee,0,0.0005621067830361,0.9994378685951232
crangana,lee,1,5.981892172712833e-06,0.9999940395355223
crangana,lee,2,0.0720632150769233,0.9279367923736572
crangana,lee,3,2.2685116007892248e-08,1.0
crangana,lee,4,4.143555997870863e-05,0.9999585151672364
crangana,lee,5,0.0147151332348585,0.9852848649024964
crangana,lee,6,0.1734959781169891,0.8265040516853333
crangana,lee,7,0.002654465381056,0.997345507144928
crangana,lee,8,8.635559061076492e-05,0.9999136924743652
crangana,lee,9,1.2122114640078507e-05,0.9999878406524658
crangana,lee,10,2.7289877834846266e-05,0.9999727010726928
crangana,lee,11,3.056128434764105e-06,0.9999969005584716
crangana,lee,12,0.0044121053069829,0.995587944984436
crangana,lee,13,0.0001336727873422,0.9998663663864136
crangana,lee,14,0.0005269442335702,0.9994730353355408
crangana,lee,15,2.2743945010006428e-05,0.9999772310256958
crangana,lee,16,1.8953449398395605e-05,0.9999810457229614
crangana,lee,17,2.802938467993954e-07,0.9999997615814208
crangana,lee,18,0.0012935152044519,0.9987064599990844
crangana,lee,19,0.0051521975547075,0.9948477745056152
crangana,levana,0,0.9979131817817688,0.0020868598949164
crangana,levana,1,0.9990795850753784,0.0009204057278111
crangana,levana,2,0.9986997842788696,0.0013002129271626
crangana,levana,3,0.9935065507888794,0.0064934850670397
crangana,levana,4,0.999687910079956,0.0003121548215858
crangana,levana,5,0.9966493248939514,0.0033506173640489
crangana,levana,6,0.9958601593971252,0.0041398121975362
crangana,levana,7,0.9959195852279664,0.004080441314727
crangana,levana,8,0.9905800223350524,0.0094199553132057
crangana,levana,9,0.9995737671852112,0.0004262594738975
crangana,levana,10,0.9982762336730956,0.0017237178981304
crangana,levana,11,0.9993882179260254,0.0006118183373473
crangana,levana,12,0.9978038668632508,0.0021960728336125
crangana,levana,13,0.996713161468506,0.0032868769485503
crangana,levana,14,0.9994725584983826,0.0005275199073366
crangana,levana,15,0.9982574582099916,0.001742489170283
crangana,levana,16,0.9977142810821532,0.0022857678122818
crangana,levana,17,0.999196469783783,0.000803516828455
crangana,levana,18,0.998537540435791,0.0014624762116
crangana,levana,19,0.9995008707046508,0.0004991416935808
crangana,lorcan,0,0.0076692341826856,0.99233078956604
crangana,lorcan,1,0.0011923789279535,0.9988076686859132
crangana,lorcan,2,0.0198819544166326,0.9801180362701416
crangana,lorcan,3,0.0002778830821625,0.9997220635414124
crangana,lorcan,4,0.0055749001912772,0.9944250583648682
crangana,lorcan,5,0.3246460258960724,0.6753539443016052
crangana,lorcan,6,0.0085684955120086,0.991431474685669
crangana,lorcan,7,0.0138049563392996,0.9861950874328612
crangana,lorcan,8,0.2640393376350403,0.7359606623649597
crangana,lorcan,9,0.0978218987584114,0.9021781086921692
crangana,lorcan,10,0.0770761892199516,0.9229238629341124
crangana,lorcan,11,0.0050190589390695,0.9949809908866882
crangana,lorcan,12,0.0045407288707792,0.995459258556366
crangana,lorcan,13,0.0017944520805031,0.998205542564392
crangana,lorcan,14,0.0406935401260852,0.9593064188957214
crangana,lorcan,15,0.0447019822895526,0.9552980661392212
crangana,lorcan,16,0.0671315863728523,0.9328683614730836
crangana,lorcan,17,0.0282506085932254,0.9717493653297424
crangana,lorcan,18,8.124815940391272e-05,0.9999186992645264
crangana,lorcan,19,6.585541268577799e-05,0.999934196472168
crangana,lucy,0,0.8686779737472534,0.1313220262527465
crangana,lucy,1,0.8904937505722046,0.1095062270760536
crangana,lucy,2,0.9975972771644592,0.0024027284234762
crangana,lucy,3,0.9959567189216614,0.0040432992391288
crangana,lucy,4,0.9962905645370485,0.003709451528266
crangana,lucy,5,0.8985348343849182,0.1014651283621788
crangana,lucy,6,0.993237853050232,0.0067621660418808
crangana,lucy,7,0.9917448163032532,0.0082551930099725
crangana,lucy,8,0.9849112033843994,0.0150887696072459
crangana,lucy,9,0.9217395782470704,0.078260451555252
crangana,lucy,10,0.9558724164962769,0.0441275723278522
crangana,lucy,11,0.9900844097137452,0.0099155753850936
crangana,lucy,12,0.9962629675865172,0.0037370692007243
crangana,lucy,13,0.9920348525047302,0.0079651903361082
crangana,lucy,14,0.9625590443611144,0.0374409034848213
crangana,lucy,15,0.9742594957351683,0.0257404968142509
crangana,lucy,16,0.9939960241317748,0.0060040056705474
crangana,lucy,17,0.9902263879776,0.0097736399620771
crangana,lucy,18,0.9955871105194092,0.0044128610752522
crangana,lucy,19,0.973401427268982,0.0265985894948244
crangana,luft,0,0.1191913411021232,0.8808087110519409
crangana,luft,1,0.0055930321104824,0.9944069385528564
crangana,luft,2,0.0262922775000333,0.9737077355384828
crangana,luft,3,0.442416250705719,0.557583749294281
crangana,luft,4,0.7196475863456726,0.2803524136543274
crangana,luft,5,0.7278825640678406,0.2721173763275146
crangana,luft,6,0.0221992321312427,0.9778008460998536
crangana,luft,7,0.3832046091556549,0.6167954206466675
crangana,luft,8,0.0447810553014278,0.9552189707756042
crangana,luft,9,0.637667715549469,0.3623323440551758
crangana,luft,10,0.0519730970263481,0.948026955127716
crangana,luft,11,0.6317657232284546,0.3682343065738678
crangana,luft,12,0.0627613440155983,0.93723863363266
crangana,luft,13,0.6519890427589417,0.3480109572410583
crangana,luft,14,0.5315808057785034,0.4684191942214966
crangana,luft,15,0.0980569347739219,0.9019430875778198
crangana,luft,16,0.5918332934379578,0.408166766166687
crangana,luft,17,0.8478849530220032,0.1521150469779968
crangana,luft,18,0.3978822231292724,0.6021177768707275
crangana,luft,19,0.636779248714447,0.363220751285553
crangana,lyra,0,0.9626773595809937,0.0373226106166839
crangana,lyra,1,0.9982016086578368,0.0017984274309128
crangana,lyra,2,0.9900262355804444,0.009973781183362
crangana,lyra,3,0.9858542084693908,0.014145715162158
crangana,lyra,4,0.9805724620819092,0.0194276142865419
crangana,lyra,5,0.9867367148399352,0.0132632870227098
crangana,lyra,6,0.9977206587791444,0.00227937172167
crangana,lyra,7,0.9992682337760924,0.0007317243143916
crangana,lyra,8,0.9887913465499878,0.0112086618319153
crangana,lyra,9,0.9832113981246948,0.0167886707931756
crangana,lyra,10,0.969407856464386,0.0305921323597431
crangana,lyra,11,0.9951932430267334,0.004806843586266
crangana,lyra,12,0.9962277412414552,0.0037723265122622
crangana,lyra,13,0.9584310054779052,0.0415690131485462
crangana,lyra,14,0.9977841973304749,0.0022157737985253
crangana,lyra,15,0.9329370260238647,0.0670630037784576
crangana,lyra,16,0.9982506632804872,0.0017493405612185
crangana,lyra,17,0.9095950722694396,0.0904049426317215
crangana,lyra,18,0.9954873919487,0.0045125614851713
crangana,lyra,19,0.9284207224845886,0.0715793147683143
crangana,marion,0,0.9974244832992554,0.0025754990056157
crangana,marion,1,0.9850162267684937,0.0149838216602802
crangana,marion,2,0.9913671612739564,0.0086327921599149
crangana,marion,3,0.977125644683838,0.022874305024743
crangana,marion,4,0.9818748831748962,0.018125107511878
crangana,marion,5,0.9888023734092712,0.0111976014450192
crangana,marion,6,0.9942039847373962,0.0057960050180554
crangana,marion,7,0.998337984085083,0.0016620290698483
crangana,marion,8,0.9832172393798828,0.0167827196419239
crangana,marion,9,0.99541038274765,0.004589666146785
crangana,marion,10,0.9656457304954528,0.0343542918562889
crangana,marion,11,0.9978105425834656,0.0021894355304539
crangana,marion,12,0.9727503657341005,0.0272496286779642
crangana,marion,13,0.9990776777267456,0.000922305334825
crangana,marion,14,0.989931344985962,0.0100686242803931
crangana,marion,15,0.992921769618988,0.0070782550610601
crangana,marion,16,0.990468442440033,0.0095315845683217
crangana,marion,17,0.99892920255661,0.0010707755573093
crangana,marion,18,0.995612621307373,0.0043873745016753
crangana,marion,19,0.9949455857276917,0.0050544538535177
crangana,marisa,0,0.9955898523330688,0.0044101323001086
crangana,marisa,1,0.9612172245979308,0.0387827306985855
crangana,marisa,2,0.9967429041862488,0.0032570625189691
crangana,marisa,3,0.9958209991455078,0.0041789561510086
crangana,marisa,4,0.9984933137893676,0.0015066578052937
crangana,marisa,5,0.9895155429840088,0.0104844402521848
crangana,marisa,6,0.8705899119377136,0.1294100880622863
crangana,marisa,7,0.9743616580963136,0.0256383344531059
crangana,marisa,8,0.9996218681335448,0.0003781566920224
crangana,marisa,9,0.9891357421875,0.0108642866834998
crangana,marisa,10,0.9952130317687988,0.0047870073467493
crangana,marisa,11,0.999046504497528,0.0009535099961794
crangana,marisa,12,0.9785167574882508,0.0214832033962011
crangana,marisa,13,0.9962462782859802,0.0037537622265517
crangana,marisa,14,0.9918007254600524,0.0081992987543344
crangana,marisa,15,0.9989124536514282,0.0010875458829104
crangana,marisa,16,0.9952529668807985,0.0047470284625887
crangana,marisa,17,0.990563154220581,0.0094367796555161
crangana,marisa,18,0.9975134134292604,0.0024866089224815
crangana,marisa,19,0.9996967315673828,0.0003032519889529
crangana,marvel,0,0.0071837957948446,0.9928162097930908
crangana,marvel,1,0.007396156899631,0.992603838443756
crangana,marvel,2,0.0887395292520523,0.911260426044464
crangana,marvel,3,0.050320740789175,0.9496792554855348
crangana,marvel,4,0.0656752660870552,0.9343246817588806
crangana,marvel,5,0.3346900045871734,0.6653100252151489
crangana,marvel,6,0.2649298310279846,0.7350702285766602
crangana,marvel,7,0.0067940172739326,0.993206024169922
crangana,marvel,8,0.0049150022678077,0.9950849413871764
crangana,marvel,9,0.5112742185592651,0.4887257814407348
crangana,marvel,10,0.0322728753089904,0.9677271246910096
crangana,marvel,11,0.1983061879873275,0.8016937971115112
crangana,marvel,12,0.8851655721664429,0.1148344203829765
crangana,marvel,13,0.870232880115509,0.1297670751810073
crangana,marvel,14,0.0556226447224617,0.944377303123474
crangana,marvel,15,0.9221389889717102,0.0778609961271286
crangana,marvel,16,0.4645376801490783,0.5354623794555664
crangana,marvel,17,0.0556800104677677,0.944320023059845
crangana,marvel,18,0.7104536890983582,0.2895462810993194
crangana,marvel,19,0.1389300525188446,0.861069917678833
crangana,matthias,0,0.8333019018173218,0.1666980385780334
crangana,matthias,1,0.0022137770429253,0.9977861642837524
crangana,matthias,2,0.9908832907676696,0.009116742759943
crangana,matthias,3,0.9167672395706176,0.0832327827811241
crangana,matthias,4,0.0105413487181067,0.9894586801528932
crangana,matthias,5,0.287930428981781,0.7120696306228638
crangana,matthias,6,0.385450929403305,0.6145491600036621
crangana,matthias,7,0.4876273870468139,0.5123726725578308
crangana,matthias,8,0.4585362076759338,0.5414637923240662
crangana,matthias,9,0.0041143950074911,0.9958855509757996
crangana,matthias,10,0.6564169526100159,0.3435831069946289
crangana,matthias,11,0.0051544462330639,0.9948455095291138
crangana,matthias,12,0.1193074509501457,0.8806925415992737
crangana,matthias,13,0.9316539764404296,0.0683459565043449
crangana,matthias,14,0.1466371268033981,0.8533628582954407
crangana,matthias,15,0.8822277784347534,0.1177721843123436
crangana,matthias,16,0.182922750711441,0.8170772790908813
crangana,matthias,17,0.0109537644311785,0.989046275615692
crangana,matthias,18,0.4178783297538757,0.5821216106414795
crangana,matthias,19,0.1796132773160934,0.8203867673873901
crangana,maud,0,0.97227942943573,0.0277206376194953
crangana,maud,1,0.924062728881836,0.075937271118164
crangana,maud,2,0.9675235152244568,0.0324764624238014
crangana,maud,3,0.948889136314392,0.0511108487844467
crangana,maud,4,0.950187087059021,0.0498129315674304
crangana,maud,5,0.9934813976287842,0.0065185856074094
crangana,maud,6,0.9703486561775208,0.0296513512730598
crangana,maud,7,0.9704298377037048,0.0295701716095209
crangana,maud,8,0.9498849511146544,0.0501150749623775
crangana,maud,9,0.4110755920410156,0.5889244675636292
crangana,maud,10,0.9326984882354736,0.0673015564680099
crangana,maud,11,0.8748437166213989,0.1251562684774398
crangana,maud,12,0.7415653467178345,0.2584346532821655
crangana,maud,13,0.954640805721283,0.0453592613339424
crangana,maud,14,0.9970861077308656,0.0029139455873519
crangana,maud,15,0.7506648302078247,0.2493352144956588
crangana,maud,16,0.9943583607673644,0.0056416518054902
crangana,maud,17,0.7171880602836609,0.2828119397163391
crangana,maud,18,0.9302626252174376,0.0697373524308204
crangana,maud,19,0.3916181623935699,0.6083818078041077
crangana,mildred,0,0.9747512340545654,0.0252487007528543
crangana,mildred,1,0.995269238948822,0.0047307554632425
crangana,mildred,2,0.9952915906906128,0.004708451218903
crangana,mildred,3,0.9992881417274476,0.000711883418262
crangana,mildred,4,0.9975040555000304,0.0024959011934697
crangana,mildred,5,0.993014931678772,0.0069850464351475
crangana,mildred,6,0.9666212797164916,0.0333787724375724
crangana,mildred,7,0.9975458979606628,0.002454136731103
crangana,mildred,8,0.9902779459953308,0.0097220512107014
crangana,mildred,9,0.9994480013847352,0.0005520043778233
crangana,mildred,10,0.997335970401764,0.0026640237774699
crangana,mildred,11,0.9984647035598756,0.0015353779308497
crangana,mildred,12,0.971321702003479,0.0286783017218112
crangana,mildred,13,0.9992188215255736,0.0007811758550815
crangana,mildred,14,0.995970904827118,0.0040291068144142
crangana,mildred,15,0.991226851940155,0.0087731108069419
crangana,mildred,16,0.9976689219474792,0.0023311027325689
crangana,mildred,17,0.9320833086967468,0.0679167211055755
crangana,mildred,18,0.9654329419136048,0.0345670692622661
crangana,mildred,19,0.9817199110984802,0.018280055373907
crangana,mina,0,0.95620459318161,0.043795395642519
crangana,mina,1,0.996241807937622,0.0037581888027489
crangana,mina,2,0.9995982050895692,0.0004018632171209
crangana,mina,3,0.9688876271247864,0.0311123803257942
crangana,mina,4,0.984236478805542,0.015763521194458
crangana,mina,5,0.9975534081459044,0.002446666592732
crangana,mina,6,0.9983684420585632,0.0016315792454406
crangana,mina,7,0.7058208584785461,0.2941791713237762
crangana,mina,8,0.99846088886261,0.0015390934422612
crangana,mina,9,0.980796217918396,0.0192037653177976
crangana,mina,10,0.9652574062347412,0.0347426049411296
crangana,mina,11,0.9971824884414672,0.0028174999170005
crangana,mina,12,0.9925242066383362,0.0074757961556315
crangana,mina,13,0.9940093755722046,0.0059906058013439
crangana,mina,14,0.9997770190238952,0.000222963935812
crangana,mina,15,0.9905875325202942,0.0094125187024474
crangana,mina,16,0.9257939457893372,0.0742060095071792
crangana,mina,17,0.9890103936195374,0.0109896063804626
crangana,mina,18,0.9960706233978271,0.0039294138550758
crangana,mina,19,0.9986353516578674,0.0013645977014675
crangana,minna,0,0.9816949367523192,0.018305042758584
crangana,minna,1,0.9634665846824646,0.0365334115922451
crangana,minna,2,0.9953771829605104,0.0046228300780057
crangana,minna,3,0.9932301044464112,0.0067699272185564
crangana,minna,4,0.9659233689308168,0.0340765565633773
crangana,minna,5,0.9490941762924194,0.0509058386087417
crangana,minna,6,0.9792766571044922,0.0207233242690563
crangana,minna,7,0.9613661766052246,0.0386337973177433
crangana,minna,8,0.9795040488243104,0.0204958897083997
crangana,minna,9,0.943577229976654,0.0564227998256683
crangana,minna,10,0.9933397173881532,0.006660234183073
crangana,minna,11,0.9141656756401062,0.0858343988656997
crangana,minna,12,0.9861315488815308,0.0138683943077921
crangana,minna,13,0.9148640632629396,0.0851359590888023
crangana,minna,14,0.9893864393234252,0.0106135997921228
crangana,minna,15,0.9872051477432252,0.0127947879955172
crangana,minna,16,0.952080488204956,0.0479195527732372
crangana,minna,17,0.739268958568573,0.2607310712337494
crangana,minna,18,0.9322476983070374,0.0677523016929626
crangana,minna,19,0.9685344696044922,0.0314655005931854
crangana,miskouri,0,0.0037563736550509,0.9962435960769652
crangana,miskouri,1,0.70799320936203,0.2920068204402923
