classifier,name,image_idx,young_prob,old_prob
ibombSwin,mildred,16,0.058415647596120834,0.9415844082832336
ibombSwin,mildred,17,0.38421690464019775,0.6157830953598022
ibombSwin,mildred,18,0.15185338258743286,0.8481466770172119
ibombSwin,mildred,19,0.6014522314071655,0.3985477089881897
ibombSwin,mina,0,0.8711780905723572,0.1288217008113861
ibombSwin,mina,1,0.05220029875636101,0.9477996826171875
ibombSwin,mina,2,0.4561856985092163,0.5438143014907837
ibombSwin,mina,3,0.7236137390136719,0.27638617157936096
ibombSwin,mina,4,0.38642609119415283,0.6135739088058472
ibombSwin,mina,5,0.5303381681442261,0.46966180205345154
ibombSwin,mina,6,0.4136137068271637,0.5863863825798035
ibombSwin,mina,7,0.9516200423240662,0.0483800508081913
ibombSwin,mina,8,0.807607114315033,0.19239270687103271
ibombSwin,mina,9,0.9928416609764099,0.007158395368605852
ibombSwin,mina,10,0.4733353853225708,0.526664674282074
ibombSwin,mina,11,0.9680119156837463,0.03198815509676933
ibombSwin,mina,12,0.3293501138687134,0.6706498861312866
ibombSwin,mina,13,0.6572664380073547,0.34273356199264526
ibombSwin,mina,14,0.9676658511161804,0.03233414143323898
ibombSwin,mina,15,0.969961941242218,0.0300382599234581
ibombSwin,mina,16,0.6579384207725525,0.3420615494251251
ibombSwin,mina,17,0.9754692912101746,0.024530699476599693
ibombSwin,mina,18,0.3957820236682892,0.6042178869247437
ibombSwin,mina,19,0.8345744609832764,0.1654256284236908
ibombSwin,minna,0,0.6119215488433838,0.3880784511566162
ibombSwin,minna,1,0.5946941375732422,0.40530577301979065
ibombSwin,minna,2,0.7817864418029785,0.21821361780166626
ibombSwin,minna,3,0.7088301181793213,0.2911699414253235
ibombSwin,minna,4,0.012196330353617668,0.9878036379814148
ibombSwin,minna,5,0.5180324912071228,0.4819674789905548
ibombSwin,minna,6,0.30864575505256653,0.6913541555404663
ibombSwin,minna,7,0.04862924665212631,0.9513707160949707
ibombSwin,minna,8,0.9972647428512573,0.002735176356509328
ibombSwin,minna,9,0.9994587898254395,0.000541175133548677
ibombSwin,minna,10,0.9571588635444641,0.042841073125600815
ibombSwin,minna,11,0.548096776008606,0.4519032835960388
ibombSwin,minna,12,0.07740740478038788,0.9225926399230957
ibombSwin,minna,13,0.31527113914489746,0.6847288012504578
ibombSwin,minna,14,0.9773954153060913,0.022604569792747498
ibombSwin,minna,15,0.4262951612472534,0.5737048983573914
ibombSwin,minna,16,0.9956390857696533,0.0043609351851046085
ibombSwin,minna,17,0.02289365604519844,0.9771062731742859
ibombSwin,minna,18,0.16062787175178528,0.8393722176551819
ibombSwin,minna,19,0.2769903242588043,0.7230097651481628
ibombSwin,miskouri,0,0.9461125731468201,0.05388733372092247
ibombSwin,miskouri,1,0.9380619525909424,0.06193813681602478
ibombSwin,miskouri,2,0.7424921989440918,0.25750768184661865
ibombSwin,miskouri,3,0.0004999550292268395,0.9995000958442688
ibombSwin,miskouri,4,0.6810611486434937,0.31893882155418396
ibombSwin,miskouri,5,0.926049530506134,0.07395068556070328
ibombSwin,miskouri,6,0.5901515483856201,0.40984848141670227
ibombSwin,miskouri,7,0.6810126304626465,0.31898728013038635
ibombSwin,miskouri,8,0.018948914483189583,0.9810511469841003
ibombSwin,miskouri,9,0.0817410871386528,0.9182589650154114
ibombSwin,miskouri,10,0.06450000405311584,0.9355000257492065
ibombSwin,miskouri,11,0.9982534646987915,0.0017464932752773166
ibombSwin,miskouri,12,0.2147293984889984,0.7852706909179688
ibombSwin,miskouri,13,0.11094504594802856,0.8890548944473267
ibombSwin,miskouri,14,0.8561220169067383,0.14387784898281097
ibombSwin,miskouri,15,0.02321740798652172,0.9767826199531555
ibombSwin,miskouri,16,0.8028947710990906,0.19710518419742584
ibombSwin,miskouri,17,0.4964219629764557,0.5035780072212219
ibombSwin,miskouri,18,0.005733571946620941,0.9942664504051208
ibombSwin,miskouri,19,0.5146567821502686,0.4853432774543762
ibombSwin,molly,0,0.9989295601844788,0.0010705054737627506
ibombSwin,molly,1,0.9904423356056213,0.009557859040796757
ibombSwin,molly,2,0.33134862780570984,0.6686513423919678
ibombSwin,molly,3,0.08721873164176941,0.9127812385559082
ibombSwin,molly,4,0.07827036082744598,0.921729564666748
ibombSwin,molly,5,0.011209437623620033,0.9887905120849609
ibombSwin,molly,6,0.36921149492263794,0.6307883858680725
ibombSwin,molly,7,0.9757034778594971,0.024296587333083153
ibombSwin,molly,8,0.8534078598022461,0.14659221470355988
ibombSwin,molly,9,0.9795820116996765,0.0204180758446455
ibombSwin,molly,10,0.043940916657447815,0.9560591578483582
ibombSwin,molly,11,0.9881426692008972,0.011857407167553902
ibombSwin,molly,12,0.1963563710451126,0.8036436438560486
ibombSwin,molly,13,0.9998457431793213,0.00015420239651575685
ibombSwin,molly,14,0.9997268915176392,0.00027315510669723153
ibombSwin,molly,15,0.9906284213066101,0.009371563792228699
ibombSwin,molly,16,0.23589006066322327,0.7641098499298096
ibombSwin,molly,17,0.8462642431259155,0.1537356972694397
ibombSwin,molly,18,0.7135021090507507,0.28649789094924927
ibombSwin,molly,19,0.004764094483107328,0.9952359199523926
ibombSwin,mouse,0,0.004186861217021942,0.9958128929138184
ibombSwin,mouse,1,0.15201105177402496,0.8479889035224915
ibombSwin,mouse,2,3.224348620278761e-05,0.9999678134918213
ibombSwin,mouse,3,0.9936703443527222,0.006329476833343506
ibombSwin,mouse,4,0.0495433583855629,0.9504566788673401
ibombSwin,mouse,5,0.015892626717686653,0.9841073155403137
ibombSwin,mouse,6,0.9932652711868286,0.006734699476510286
ibombSwin,mouse,7,0.9896480441093445,0.010351980105042458
ibombSwin,mouse,8,0.9835458397865295,0.016454245895147324
ibombSwin,mouse,9,0.1431817263364792,0.8568183779716492
ibombSwin,mouse,10,0.27196821570396423,0.7280317544937134
ibombSwin,mouse,11,0.8340715765953064,0.16592837870121002
ibombSwin,mouse,12,0.6987613439559937,0.3012385964393616
ibombSwin,mouse,13,0.28330811858177185,0.7166918516159058
ibombSwin,mouse,14,0.9260838031768799,0.07391621172428131
ibombSwin,mouse,15,0.494218111038208,0.5057817697525024
ibombSwin,mouse,16,0.2514013648033142,0.748598575592041
ibombSwin,mouse,17,0.5568717122077942,0.443128377199173
ibombSwin,mouse,18,0.9769101738929749,0.023089932277798653
ibombSwin,mouse,19,0.013964115642011166,0.9860357642173767
ibombSwin,muffet,0,0.2098751962184906,0.7901249527931213
ibombSwin,muffet,1,0.7287902235984802,0.2712099254131317
ibombSwin,muffet,2,0.9656715989112854,0.03432842716574669
ibombSwin,muffet,3,0.9398401379585266,0.06015993654727936
ibombSwin,muffet,4,0.9896427989006042,0.010357198305428028
ibombSwin,muffet,5,0.8059334754943848,0.19406656920909882
ibombSwin,muffet,6,0.989242672920227,0.01075723860412836
ibombSwin,muffet,7,0.6514455080032349,0.3485545217990875
ibombSwin,muffet,8,0.4541890323162079,0.545810878276825
ibombSwin,muffet,9,0.9845782518386841,0.015421759337186813
ibombSwin,muffet,10,0.037323497235774994,0.9626762866973877
ibombSwin,muffet,11,0.9165089726448059,0.08349104225635529
ibombSwin,muffet,12,0.9563450217247009,0.04365498200058937
ibombSwin,muffet,13,0.7821551561355591,0.21784469485282898
ibombSwin,muffet,14,0.692167341709137,0.3078325390815735
ibombSwin,muffet,15,0.4821389615535736,0.5178609490394592
ibombSwin,muffet,16,0.21591927111148834,0.7840806245803833
ibombSwin,muffet,17,0.9754565954208374,0.024543527513742447
ibombSwin,muffet,18,0.9172665476799011,0.08273351937532425
ibombSwin,muffet,19,0.7308629751205444,0.26913705468177795
ibombSwin,mundungus,0,0.928758978843689,0.07124093919992447
ibombSwin,mundungus,1,0.9571565389633179,0.04284343123435974
ibombSwin,mundungus,2,0.004792181309312582,0.9952079057693481
ibombSwin,mundungus,3,0.929573118686676,0.07042685151100159
ibombSwin,mundungus,4,0.5896446108818054,0.4103553295135498
ibombSwin,mundungus,5,0.5389044880867004,0.4610954523086548
ibombSwin,mundungus,6,0.13788612186908722,0.8621137738227844
ibombSwin,mundungus,7,0.9925816059112549,0.007418375462293625
ibombSwin,mundungus,8,0.06695640087127686,0.9330435991287231
ibombSwin,mundungus,9,0.44445380568504333,0.5555461049079895
ibombSwin,mundungus,10,0.8466668128967285,0.1533331274986267
ibombSwin,mundungus,11,0.9194692969322205,0.08053088933229446
ibombSwin,mundungus,12,0.9952694773674011,0.00473061203956604
ibombSwin,mundungus,13,0.9809008240699768,0.019099051132798195
ibombSwin,mundungus,14,0.9991101622581482,0.0008898834930732846
ibombSwin,mundungus,15,0.9947801828384399,0.005219666752964258
ibombSwin,mundungus,16,0.03656138479709625,0.9634386897087097
ibombSwin,mundungus,17,0.13691824674606323,0.8630817532539368
ibombSwin,mundungus,18,0.11326509714126587,0.8867349624633789
ibombSwin,mundungus,19,0.5431547164916992,0.45684540271759033
ibombSwin,myrtle,0,0.09439347684383392,0.9056065082550049
ibombSwin,myrtle,1,0.18765133619308472,0.8123487830162048
ibombSwin,myrtle,2,0.030204402282834053,0.9697955846786499
ibombSwin,myrtle,3,7.209225441329181e-05,0.9999277591705322
ibombSwin,myrtle,4,0.0007604694692417979,0.999239444732666
ibombSwin,myrtle,5,0.05434326082468033,0.9456568360328674
ibombSwin,myrtle,6,0.003361210459843278,0.9966387748718262
ibombSwin,myrtle,7,0.4030669629573822,0.5969330072402954
ibombSwin,myrtle,8,0.31635037064552307,0.6836495399475098
ibombSwin,myrtle,9,0.09653455764055252,0.9034655094146729
ibombSwin,myrtle,10,0.08666528016328812,0.9133346080780029
ibombSwin,myrtle,11,0.007250513881444931,0.9927493929862976
ibombSwin,myrtle,12,0.003724850947037339,0.9962751269340515
ibombSwin,myrtle,13,0.5369724035263062,0.46302756667137146
ibombSwin,myrtle,14,0.646673858165741,0.3533262312412262
ibombSwin,myrtle,15,0.005578919313848019,0.994421124458313
ibombSwin,myrtle,16,0.4714965224266052,0.52850341796875
ibombSwin,myrtle,17,0.07540391385555267,0.9245961308479309
ibombSwin,myrtle,18,0.31080955266952515,0.6891905665397644
ibombSwin,myrtle,19,0.005051983054727316,0.9949480891227722
ibombSwin,natasha,0,0.01005023717880249,0.9899497032165527
ibombSwin,natasha,1,0.8330745697021484,0.1669253408908844
ibombSwin,natasha,2,0.9990811944007874,0.0009187208488583565
ibombSwin,natasha,3,0.06846944987773895,0.9315305948257446
ibombSwin,natasha,4,0.9959886074066162,0.004011466167867184
ibombSwin,natasha,5,0.8235329389572144,0.17646706104278564
ibombSwin,natasha,6,0.18374067544937134,0.8162594437599182
ibombSwin,natasha,7,0.0611623078584671,0.9388377070426941
ibombSwin,natasha,8,0.41031864285469055,0.5896815061569214
ibombSwin,natasha,9,0.8771054744720459,0.12289444357156754
ibombSwin,natasha,10,0.9480112195014954,0.051988743245601654
ibombSwin,natasha,11,0.8133470416069031,0.18665297329425812
ibombSwin,natasha,12,0.8363481163978577,0.16365183889865875
ibombSwin,natasha,13,0.7351450324058533,0.26485493779182434
ibombSwin,natasha,14,0.2715442180633545,0.7284557819366455
ibombSwin,natasha,15,0.8304814100265503,0.16951866447925568
ibombSwin,natasha,16,0.2892531156539917,0.7107467651367188
ibombSwin,natasha,17,0.9988754391670227,0.0011247044894844294
ibombSwin,natasha,18,0.414050430059433,0.5859495997428894
ibombSwin,natasha,19,0.22445030510425568,0.7755497097969055
ibombSwin,nergui,0,0.9991806149482727,0.0008195395930670202
ibombSwin,nergui,1,0.3071998059749603,0.6928002834320068
ibombSwin,nergui,2,0.5577788352966309,0.44222119450569153
ibombSwin,nergui,3,0.2584742605686188,0.7415257692337036
ibombSwin,nergui,4,0.7934384942054749,0.20656155049800873
ibombSwin,nergui,5,0.9998208284378052,0.0001791203540051356
ibombSwin,nergui,6,0.9997878074645996,0.0002123544691130519
ibombSwin,nergui,7,0.2608903646469116,0.7391096353530884
ibombSwin,nergui,8,0.9779843688011169,0.022015608847141266
ibombSwin,nergui,9,0.07760149240493774,0.9223983883857727
ibombSwin,nergui,10,0.9990965723991394,0.0009034665417857468
ibombSwin,nergui,11,0.866895854473114,0.13310407102108002
ibombSwin,nergui,12,9.24232808756642e-05,0.9999074339866638
ibombSwin,nergui,13,0.8806336522102356,0.11936645954847336
ibombSwin,nergui,14,0.8810632824897766,0.11893678456544876
ibombSwin,nergui,15,0.3780759274959564,0.621924102306366
ibombSwin,nergui,16,0.9529416561126709,0.04705822095274925
ibombSwin,nergui,17,0.9995300769805908,0.0004699408891610801
ibombSwin,nergui,18,0.048453375697135925,0.9515466690063477
ibombSwin,nergui,19,0.9703050255775452,0.02969498746097088
ibombSwin,nina,0,0.5979752540588379,0.40202465653419495
ibombSwin,nina,1,0.9584885835647583,0.04151143506169319
ibombSwin,nina,2,0.9990221858024597,0.0009776178048923612
ibombSwin,nina,3,0.6976733803749084,0.30232658982276917
ibombSwin,nina,4,0.5477755069732666,0.4522244930267334
ibombSwin,nina,5,0.9887176752090454,0.011282321996986866
ibombSwin,nina,6,0.9994170665740967,0.000582979409955442
ibombSwin,nina,7,0.8106116056442261,0.1893884539604187
ibombSwin,nina,8,0.9132014513015747,0.08679845184087753
ibombSwin,nina,9,0.011717653833329678,0.9882824420928955
ibombSwin,nina,10,0.5581876039505005,0.4418124854564667
ibombSwin,nina,11,0.4225943386554718,0.5774056911468506
ibombSwin,nina,12,0.17672844231128693,0.8232715725898743
ibombSwin,nina,13,0.029789337888360023,0.9702106714248657
ibombSwin,nina,14,0.999756932258606,0.00024302802921738476
ibombSwin,nina,15,0.7337151765823364,0.26628488302230835
ibombSwin,nina,16,0.9226009249687195,0.07739899307489395
ibombSwin,nina,17,0.7825158834457397,0.21748420596122742
ibombSwin,nina,18,0.9605713486671448,0.039428625255823135
ibombSwin,nina,19,0.991895854473114,0.008104238659143448
ibombSwin,nitasha,0,0.622832179069519,0.3771677017211914
ibombSwin,nitasha,1,0.6316617727279663,0.36833828687667847
ibombSwin,nitasha,2,0.4875333905220032,0.5124666094779968
ibombSwin,nitasha,3,0.18838834762573242,0.8116117119789124
ibombSwin,nitasha,4,0.768640398979187,0.23135966062545776
ibombSwin,nitasha,5,0.1570088416337967,0.8429911732673645
ibombSwin,nitasha,6,0.9951329827308655,0.004866952076554298
ibombSwin,nitasha,7,0.9827103614807129,0.017289603129029274
ibombSwin,nitasha,8,0.9998325109481812,0.0001673942169873044
ibombSwin,nitasha,9,0.9362058639526367,0.06379420310258865
ibombSwin,nitasha,10,0.980192244052887,0.019807951524853706
ibombSwin,nitasha,11,0.9259430170059204,0.07405707240104675
ibombSwin,nitasha,12,0.44912993907928467,0.5508700013160706
ibombSwin,nitasha,13,0.4791451096534729,0.5208548903465271
ibombSwin,nitasha,14,0.900183916091919,0.09981606900691986
ibombSwin,nitasha,15,0.33572477102279663,0.6642752885818481
ibombSwin,nitasha,16,0.34276971220970154,0.6572302579879761
ibombSwin,nitasha,17,0.6952915191650391,0.30470845103263855
ibombSwin,nitasha,18,0.9827341437339783,0.01726597547531128
ibombSwin,nitasha,19,0.1431160718202591,0.8568838834762573
ibombSwin,parrish,0,0.21294313669204712,0.7870568037033081
ibombSwin,parrish,1,0.0052119167521595955,0.9947879314422607
ibombSwin,parrish,2,0.09183339029550552,0.9081665873527527
ibombSwin,parrish,3,0.11800483614206314,0.8819952607154846
ibombSwin,parrish,4,0.01583888940513134,0.9841611981391907
ibombSwin,parrish,5,0.0002475738583598286,0.999752402305603
ibombSwin,parrish,6,0.19419513642787933,0.8058048486709595
ibombSwin,parrish,7,0.13814227283000946,0.8618577122688293
ibombSwin,parrish,8,0.6675969362258911,0.3324030041694641
ibombSwin,parrish,9,0.48821011185646057,0.511789858341217
ibombSwin,parrish,10,0.3049721121788025,0.6950278282165527
ibombSwin,parrish,11,0.0013725010212510824,0.9986276030540466
ibombSwin,parrish,12,0.2838798463344574,0.716120183467865
ibombSwin,parrish,13,1.1041600373573601e-05,0.9999889135360718
ibombSwin,parrish,14,0.4704853296279907,0.5295146703720093
ibombSwin,parrish,15,0.11987398564815521,0.8801259994506836
ibombSwin,parrish,16,0.010938070714473724,0.9890618920326233
ibombSwin,parrish,17,0.09119389951229095,0.9088060259819031
ibombSwin,parrish,18,0.8137966394424438,0.186203271150589
ibombSwin,parrish,19,0.068391814827919,0.9316082000732422
ibombSwin,pearl,0,0.9895175099372864,0.010482698678970337
ibombSwin,pearl,1,0.39082661271095276,0.6091734766960144
ibombSwin,pearl,2,0.5741905570030212,0.42580947279930115
ibombSwin,pearl,3,0.989922821521759,0.01007725391536951
ibombSwin,pearl,4,0.9981646537780762,0.0018355075735598803
ibombSwin,pearl,5,0.9886406064033508,0.011359414085745811
ibombSwin,pearl,6,0.7891413569450378,0.21085858345031738
ibombSwin,pearl,7,0.9998604655265808,0.00013928014959674329
ibombSwin,pearl,8,0.27550008893013,0.7244998812675476
ibombSwin,pearl,9,0.009010960347950459,0.9909890294075012
ibombSwin,pearl,10,0.7160507440567017,0.2839493751525879
ibombSwin,pearl,11,0.8852500915527344,0.11474984139204025
ibombSwin,pearl,12,0.401927649974823,0.5980722308158875
ibombSwin,pearl,13,0.9740230441093445,0.025976765900850296
ibombSwin,pearl,14,0.9174339771270752,0.08256601542234421
ibombSwin,pearl,15,0.7168513536453247,0.28314870595932007
ibombSwin,pearl,16,0.989732563495636,0.010267519392073154
ibombSwin,pearl,17,0.8032847046852112,0.19671531021595
ibombSwin,pearl,18,0.8925175666809082,0.10748249292373657
ibombSwin,pearl,19,0.05712366849184036,0.9428763389587402
ibombSwin,poop,0,0.6546880602836609,0.34531182050704956
ibombSwin,poop,1,0.8563215732574463,0.14367839694023132
ibombSwin,poop,2,0.00031230461900122464,0.999687671661377
ibombSwin,poop,3,0.3529614210128784,0.6470385789871216
ibombSwin,poop,4,0.0009641526849009097,0.9990358352661133
ibombSwin,poop,5,0.27264657616615295,0.7273535132408142
ibombSwin,poop,6,0.5447213649749756,0.45527857542037964
ibombSwin,poop,7,0.2434670627117157,0.7565329074859619
ibombSwin,poop,8,0.8959437608718872,0.10405631363391876
ibombSwin,poop,9,0.7884268760681152,0.2115730494260788
ibombSwin,poop,10,0.925847589969635,0.07415246218442917
ibombSwin,poop,11,0.7416626214981079,0.2583373188972473
ibombSwin,poop,12,0.0075874608010053635,0.9924123883247375
ibombSwin,poop,13,0.6237388849258423,0.3762611448764801
ibombSwin,poop,14,0.6564149260520935,0.34358498454093933
ibombSwin,poop,15,0.4067305326461792,0.5932694673538208
ibombSwin,poop,16,0.9997947216033936,0.00020531605696305633
ibombSwin,poop,17,0.0170757919549942,0.9829244017601013
ibombSwin,poop,18,0.9991106390953064,0.0008892875630408525
ibombSwin,poop,19,0.34216752648353577,0.6578324437141418
ibombSwin,ralph,0,0.06999064981937408,0.9300092458724976
ibombSwin,ralph,1,0.9999560117721558,4.4065327529096976e-05
ibombSwin,ralph,2,0.011953352950513363,0.9880466461181641
ibombSwin,ralph,3,0.9978687763214111,0.0021311258897185326
ibombSwin,ralph,4,0.9996349811553955,0.0003651032457128167
ibombSwin,ralph,5,0.009585815481841564,0.9904142022132874
ibombSwin,ralph,6,0.09457846730947495,0.9054215550422668
ibombSwin,ralph,7,0.0007054266752675176,0.9992945790290833
ibombSwin,ralph,8,0.3885886073112488,0.6114113926887512
ibombSwin,ralph,9,0.9545785784721375,0.045421354472637177
ibombSwin,ralph,10,0.13114146888256073,0.8688583970069885
ibombSwin,ralph,11,0.9988660216331482,0.0011339157354086637
ibombSwin,ralph,12,0.000740629737265408,0.9992592930793762
ibombSwin,ralph,13,0.2552145719528198,0.7447854280471802
ibombSwin,ralph,14,0.9912744164466858,0.008725606836378574
ibombSwin,ralph,15,0.6765685677528381,0.32343143224716187
ibombSwin,ralph,16,0.0018235049210488796,0.9981765151023865
ibombSwin,ralph,17,0.014292951673269272,0.9857070446014404
ibombSwin,ralph,18,0.04748954251408577,0.9525104761123657
ibombSwin,ralph,19,0.8517232537269592,0.14827677607536316
ibombSwin,roach,0,0.024209117516875267,0.9757910370826721
ibombSwin,roach,1,0.058565713465213776,0.9414342641830444
ibombSwin,roach,2,0.0092091616243124,0.990790843963623
ibombSwin,roach,3,0.005859836935997009,0.9941401481628418
ibombSwin,roach,4,0.0919090136885643,0.9080910682678223
ibombSwin,roach,5,4.767587597598322e-06,0.999995231628418
ibombSwin,roach,6,0.051825810223817825,0.9481741189956665
ibombSwin,roach,7,0.018277306109666824,0.9817224740982056
ibombSwin,roach,8,0.002975857350975275,0.9970241189002991
ibombSwin,roach,9,0.018225591629743576,0.9817743897438049
ibombSwin,roach,10,0.12514472007751465,0.8748552203178406
ibombSwin,roach,11,5.4031161198508926e-06,0.9999945759773254
ibombSwin,roach,12,0.2702470123767853,0.7297529578208923
ibombSwin,roach,13,0.07205267995595932,0.9279472827911377
ibombSwin,roach,14,0.0008583716116845608,0.9991416931152344
ibombSwin,roach,15,0.1716044843196869,0.8283955454826355
ibombSwin,roach,16,0.0017018611542880535,0.9982981085777283
ibombSwin,roach,17,0.003737435443326831,0.9962626099586487
ibombSwin,roach,18,0.0371718667447567,0.9628280997276306
ibombSwin,roach,19,0.003613568376749754,0.9963862895965576
ibombSwin,robbo,0,0.020359400659799576,0.9796406030654907
ibombSwin,robbo,1,0.1545940637588501,0.8454059958457947
ibombSwin,robbo,2,0.08938474208116531,0.9106152653694153
ibombSwin,robbo,3,0.4973742663860321,0.5026257634162903
ibombSwin,robbo,4,0.0015699679497629404,0.9984298944473267
ibombSwin,robbo,5,9.738538938108832e-05,0.9999024868011475
ibombSwin,robbo,6,0.47913190722465515,0.5208680033683777
ibombSwin,robbo,7,0.6557222604751587,0.3442777693271637
ibombSwin,robbo,8,0.7428711652755737,0.25712892413139343
ibombSwin,robbo,9,0.048656363040208817,0.9513435959815979
ibombSwin,robbo,10,0.06552332639694214,0.9344767332077026
ibombSwin,robbo,11,0.9598617553710938,0.04013818874955177
ibombSwin,robbo,12,0.007880201563239098,0.9921197891235352
ibombSwin,robbo,13,0.00602060928940773,0.9939793348312378
ibombSwin,robbo,14,0.0008055815706029534,0.9991943836212158
ibombSwin,robbo,15,0.0792735368013382,0.920726478099823
ibombSwin,robbo,16,0.993278443813324,0.006721552927047014
ibombSwin,robbo,17,0.8686506748199463,0.13134939968585968
ibombSwin,robbo,18,2.2445259673986584e-05,0.9999775290489197
ibombSwin,robbo,19,0.2736663520336151,0.7263336181640625
ibombSwin,rosalind,0,0.12424464523792267,0.8757554292678833
ibombSwin,rosalind,1,0.37864500284194946,0.6213549971580505
ibombSwin,rosalind,2,0.8343303799629211,0.1656697392463684
ibombSwin,rosalind,3,0.976757287979126,0.023242708295583725
ibombSwin,rosalind,4,0.19787481427192688,0.802125096321106
ibombSwin,rosalind,5,0.0037709216121584177,0.9962291121482849
ibombSwin,rosalind,6,0.9937399625778198,0.006260165479034185
ibombSwin,rosalind,7,0.9924203753471375,0.0075796740129590034
ibombSwin,rosalind,8,0.4317323863506317,0.5682675242424011
ibombSwin,rosalind,9,0.9876717925071716,0.012328332290053368
ibombSwin,rosalind,10,0.3652927279472351,0.6347073316574097
ibombSwin,rosalind,11,0.7465337514877319,0.2534661889076233
ibombSwin,rosalind,12,0.5340877175331116,0.46591222286224365
ibombSwin,rosalind,13,0.0004522123490460217,0.9995478987693787
ibombSwin,rosalind,14,0.17988350987434387,0.8201164603233337
ibombSwin,rosalind,15,0.680568516254425,0.3194315731525421
ibombSwin,rosalind,16,0.3159315884113312,0.684068500995636
ibombSwin,rosalind,17,0.607664942741394,0.39233508706092834
ibombSwin,rosalind,18,0.9978389739990234,0.0021611314732581377
ibombSwin,rosalind,19,0.20365792512893677,0.7963420748710632
ibombSwin,scullery,0,0.002157165203243494,0.9978428483009338
ibombSwin,scullery,1,0.17365482449531555,0.8263452053070068
ibombSwin,scullery,2,0.032824933528900146,0.9671750068664551
ibombSwin,scullery,3,0.47912582755088806,0.5208741426467896
ibombSwin,scullery,4,0.027093932032585144,0.9729060530662537
ibombSwin,scullery,5,0.2490157037973404,0.7509843707084656
ibombSwin,scullery,6,0.0019723759032785892,0.9980276823043823
ibombSwin,scullery,7,0.005720863118767738,0.9942789673805237
ibombSwin,scullery,8,0.00841264147311449,0.9915872812271118
ibombSwin,scullery,9,0.0012623181100934744,0.9987375736236572
ibombSwin,scullery,10,0.00709912832826376,0.9929009675979614
ibombSwin,scullery,11,0.1227012500166893,0.8772988319396973
ibombSwin,scullery,12,0.0032005789689719677,0.9967994093894958
ibombSwin,scullery,13,0.007355188950896263,0.9926448464393616
ibombSwin,scullery,14,0.9999294281005859,7.055551395751536e-05
ibombSwin,scullery,15,0.30836814641952515,0.6916318535804749
ibombSwin,scullery,16,0.0002505757729522884,0.9997493624687195
ibombSwin,scullery,17,0.23155896365642548,0.7684411406517029
ibombSwin,scullery,18,0.9342469573020935,0.06575313210487366
ibombSwin,scullery,19,0.030277090147137642,0.9697229266166687
ibombSwin,silky,0,0.6402570605278015,0.35974305868148804
ibombSwin,silky,1,0.9994705319404602,0.0005294571747072041
ibombSwin,silky,2,0.3130822479724884,0.6869176626205444
ibombSwin,silky,3,0.9960229992866516,0.00397705240175128
ibombSwin,silky,4,0.05204268544912338,0.9479573369026184
ibombSwin,silky,5,0.9952519536018372,0.0047479961067438126
ibombSwin,silky,6,0.9889817237854004,0.011018096469342709
ibombSwin,silky,7,0.9661566615104675,0.033843327313661575
ibombSwin,silky,8,0.3940048813819885,0.6059951186180115
ibombSwin,silky,9,0.3825298547744751,0.6174700260162354
ibombSwin,silky,10,0.07063502073287964,0.9293650388717651
ibombSwin,silky,11,0.930071234703064,0.06992871314287186
ibombSwin,silky,12,0.9928180575370789,0.007181940134614706
ibombSwin,silky,13,0.9999123215675354,8.782248187344521e-05
ibombSwin,silky,14,0.2976720333099365,0.7023279666900635
ibombSwin,silky,15,0.7588515281677246,0.24114859104156494
ibombSwin,silky,16,0.9976243376731873,0.0023757247254252434
ibombSwin,silky,17,0.016481483355164528,0.9835185408592224
ibombSwin,silky,18,0.5753958821296692,0.4246041774749756
ibombSwin,silky,19,0.28974929451942444,0.7102506160736084
ibombSwin,simon,0,0.0290277898311615,0.9709723591804504
ibombSwin,simon,1,0.012113199569284916,0.9878868460655212
ibombSwin,simon,2,0.6407960057258606,0.35920390486717224
ibombSwin,simon,3,0.033799976110458374,0.9661999940872192
ibombSwin,simon,4,0.021693198010325432,0.9783068299293518
ibombSwin,simon,5,0.005902276374399662,0.9940976500511169
ibombSwin,simon,6,0.9004129767417908,0.09958703815937042
ibombSwin,simon,7,0.37944284081459045,0.6205571889877319
ibombSwin,simon,8,0.0022072051651775837,0.9977927207946777
ibombSwin,simon,9,0.13891519606113434,0.8610846996307373
ibombSwin,simon,10,0.03733920305967331,0.9626607894897461
ibombSwin,simon,11,0.01952640525996685,0.9804734587669373
ibombSwin,simon,12,0.022355200722813606,0.977644681930542
ibombSwin,simon,13,5.1332626753719524e-05,0.9999486804008484
ibombSwin,simon,14,0.002508704084903002,0.9974912405014038
ibombSwin,simon,15,0.999945342540741,5.464605419547297e-05
ibombSwin,simon,16,0.04258505627512932,0.9574150443077087
ibombSwin,simon,17,0.001166252652183175,0.9988336563110352
ibombSwin,simon,18,1.8369013560004532e-05,0.9999816417694092
ibombSwin,simon,19,0.9867706894874573,0.01322929747402668
ibombSwin,skellig,0,0.9490483999252319,0.05095147714018822
ibombSwin,skellig,1,0.10775002837181091,0.8922500014305115
ibombSwin,skellig,2,0.16175125539302826,0.8382487297058105
ibombSwin,skellig,3,0.07711879909038544,0.9228812456130981
ibombSwin,skellig,4,0.9407929182052612,0.05920710414648056
ibombSwin,skellig,5,0.06498835980892181,0.9350116848945618
ibombSwin,skellig,6,8.042679110076278e-05,0.9999197125434875
