classifier,name,image_idx,young_prob,old_prob
ibombSwin,farder,6,0.21403726935386658,0.7859628200531006
ibombSwin,farder,7,0.010830206796526909,0.9891698360443115
ibombSwin,farder,8,0.08578285574913025,0.9142170548439026
ibombSwin,farder,9,0.7613708972930908,0.2386292964220047
ibombSwin,farder,10,0.28906533122062683,0.7109346985816956
ibombSwin,farder,11,0.6106104850769043,0.3893895447254181
ibombSwin,farder,12,0.6177746653556824,0.3822253942489624
ibombSwin,farder,13,0.07069630175828934,0.929303765296936
ibombSwin,farder,14,0.7211403250694275,0.2788597047328949
ibombSwin,farder,15,0.007353765890002251,0.9926462769508362
ibombSwin,farder,16,0.22281375527381897,0.7771863341331482
ibombSwin,farder,17,0.061408646404743195,0.9385912418365479
ibombSwin,farder,18,0.9883280992507935,0.011671926826238632
ibombSwin,farder,19,0.9265530705451965,0.07344682514667511
ibombSwin,fenrir,0,0.10747595131397247,0.8925239443778992
ibombSwin,fenrir,1,0.09404557198286057,0.9059543609619141
ibombSwin,fenrir,2,0.08120054006576538,0.9187994599342346
ibombSwin,fenrir,3,0.13257630169391632,0.8674237132072449
ibombSwin,fenrir,4,0.07988036423921585,0.92011958360672
ibombSwin,fenrir,5,0.08684016019105911,0.9131599068641663
ibombSwin,fenrir,6,0.07353140413761139,0.926468551158905
ibombSwin,fenrir,7,0.4653748571872711,0.5346251130104065
ibombSwin,fenrir,8,0.04350338503718376,0.9564965963363647
ibombSwin,fenrir,9,0.039500489830970764,0.9604995250701904
ibombSwin,fenrir,10,0.09532105922698975,0.9046788811683655
ibombSwin,fenrir,11,0.33363568782806396,0.6663642525672913
ibombSwin,fenrir,12,0.07559087872505188,0.9244091510772705
ibombSwin,fenrir,13,0.033716294914484024,0.9662835001945496
ibombSwin,fenrir,14,0.03197434917092323,0.968025803565979
ibombSwin,fenrir,15,0.21751022338867188,0.7824897170066833
ibombSwin,fenrir,16,0.09995691478252411,0.9000431299209595
ibombSwin,fenrir,17,0.3607410192489624,0.6392589807510376
ibombSwin,fenrir,18,0.06206682696938515,0.9379331469535828
ibombSwin,fenrir,19,0.10518132895231247,0.8948186635971069
ibombSwin,fiorella,0,0.9914403557777405,0.008559632115066051
ibombSwin,fiorella,1,0.18750953674316406,0.8124904036521912
ibombSwin,fiorella,2,0.7081931233406067,0.2918069362640381
ibombSwin,fiorella,3,0.9449758529663086,0.05502410605549812
ibombSwin,fiorella,4,0.05860551819205284,0.9413945078849792
ibombSwin,fiorella,5,0.42479556798934937,0.5752044320106506
ibombSwin,fiorella,6,0.017856059595942497,0.9821438193321228
ibombSwin,fiorella,7,0.07126905024051666,0.9287310838699341
ibombSwin,fiorella,8,0.9980189800262451,0.0019809738732874393
ibombSwin,fiorella,9,0.13998591899871826,0.8600140810012817
ibombSwin,fiorella,10,0.054630544036626816,0.94536954164505
ibombSwin,fiorella,11,0.9952544569969177,0.004745487589389086
ibombSwin,fiorella,12,0.9999510645866394,4.8925954615697265e-05
ibombSwin,fiorella,13,0.1268438845872879,0.8731561303138733
ibombSwin,fiorella,14,0.9771793484687805,0.022820673882961273
ibombSwin,fiorella,15,0.9992828369140625,0.0007171163451857865
ibombSwin,fiorella,16,0.9682127833366394,0.031787287443876266
ibombSwin,fiorella,17,0.2593497335910797,0.7406502962112427
ibombSwin,fiorella,18,0.8418363928794861,0.15816359221935272
ibombSwin,fiorella,19,0.9018008708953857,0.0981990396976471
ibombSwin,flora,0,0.5563992261886597,0.44360074400901794
ibombSwin,flora,1,0.6137712597846985,0.3862287402153015
ibombSwin,flora,2,0.976151168346405,0.023848960176110268
ibombSwin,flora,3,0.773486316204071,0.22651365399360657
ibombSwin,flora,4,0.7064136266708374,0.29358622431755066
ibombSwin,flora,5,0.6003211140632629,0.39967888593673706
ibombSwin,flora,6,0.43638452887535095,0.5636155009269714
ibombSwin,flora,7,0.8945062160491943,0.10549385100603104
ibombSwin,flora,8,0.9418954253196716,0.05810438469052315
ibombSwin,flora,9,0.7230008840560913,0.2769991159439087
ibombSwin,flora,10,0.16999834775924683,0.8300017714500427
ibombSwin,flora,11,0.1201506033539772,0.8798494338989258
ibombSwin,flora,12,0.8335928320884705,0.16640716791152954
ibombSwin,flora,13,0.3243631422519684,0.6756368279457092
ibombSwin,flora,14,0.3674987852573395,0.6325012445449829
ibombSwin,flora,15,0.7021110653877258,0.2978890836238861
ibombSwin,flora,16,0.9787269234657288,0.02127307653427124
ibombSwin,flora,17,0.9633432626724243,0.03665662184357643
ibombSwin,flora,18,0.6222037672996521,0.3777962327003479
ibombSwin,flora,19,0.9130061864852905,0.08699388802051544
ibombSwin,fortuna,0,0.542976975440979,0.45702308416366577
ibombSwin,fortuna,1,0.3926163613796234,0.607383668422699
ibombSwin,fortuna,2,0.7756381630897522,0.22436188161373138
ibombSwin,fortuna,3,0.3390638828277588,0.6609359979629517
ibombSwin,fortuna,4,0.3208484649658203,0.6791515350341797
ibombSwin,fortuna,5,0.625844419002533,0.37415558099746704
ibombSwin,fortuna,6,0.3228617012500763,0.6771383285522461
ibombSwin,fortuna,7,0.04649088531732559,0.9535092115402222
ibombSwin,fortuna,8,0.909328818321228,0.09067109227180481
ibombSwin,fortuna,9,0.3097231686115265,0.6902768015861511
ibombSwin,fortuna,10,0.11940949410200119,0.8805904984474182
ibombSwin,fortuna,11,0.309692919254303,0.6903071403503418
ibombSwin,fortuna,12,0.39402076601982117,0.605979323387146
ibombSwin,fortuna,13,0.36794665455818176,0.6320533752441406
ibombSwin,fortuna,14,0.45221221446990967,0.5477877855300903
ibombSwin,fortuna,15,0.35019806027412415,0.6498019099235535
ibombSwin,fortuna,16,0.05927686393260956,0.9407231211662292
ibombSwin,fortuna,17,0.161465123295784,0.8385348916053772
ibombSwin,fortuna,18,0.7767471075057983,0.22325286269187927
ibombSwin,fortuna,19,0.16486304998397827,0.835136890411377
ibombSwin,fox,0,0.2851317822933197,0.7148683071136475
ibombSwin,fox,1,0.05709293857216835,0.9429069757461548
ibombSwin,fox,2,0.11469332128763199,0.8853067755699158
ibombSwin,fox,3,0.3089451789855957,0.6910547614097595
ibombSwin,fox,4,0.2619745433330536,0.7380255460739136
ibombSwin,fox,5,0.0009473158279433846,0.9990527629852295
ibombSwin,fox,6,0.00043471629032865167,0.9995651841163635
ibombSwin,fox,7,0.225032776594162,0.7749671936035156
ibombSwin,fox,8,0.006291280500590801,0.9937086701393127
ibombSwin,fox,9,0.011637912131845951,0.9883621335029602
ibombSwin,fox,10,0.32386472821235657,0.6761351227760315
ibombSwin,fox,11,0.005268312059342861,0.9947317838668823
ibombSwin,fox,12,0.08865927904844284,0.911340594291687
ibombSwin,fox,13,0.479689359664917,0.5203105807304382
ibombSwin,fox,14,0.10390018671751022,0.8960996866226196
ibombSwin,fox,15,0.006866924464702606,0.993133008480072
ibombSwin,fox,16,0.14137430489063263,0.8586258292198181
ibombSwin,fox,17,0.1429148018360138,0.8570854663848877
ibombSwin,fox,18,0.000328342110151425,0.9996716976165771
ibombSwin,fox,19,0.03220244124531746,0.967797577381134
ibombSwin,francis,0,0.07464500516653061,0.9253549575805664
ibombSwin,francis,1,0.6025055646896362,0.3974943161010742
ibombSwin,francis,2,0.11596562713384628,0.8840343952178955
ibombSwin,francis,3,0.07600712031126022,0.9239928722381592
ibombSwin,francis,4,0.1608572006225586,0.839142918586731
ibombSwin,francis,5,0.07105255126953125,0.9289475083351135
ibombSwin,francis,6,0.07192915678024292,0.9280707836151123
ibombSwin,francis,7,0.24390864372253418,0.756091296672821
ibombSwin,francis,8,0.02705421857535839,0.9729458093643188
ibombSwin,francis,9,0.15844717621803284,0.8415526747703552
ibombSwin,francis,10,0.03171857073903084,0.9682813882827759
ibombSwin,francis,11,0.000906329310964793,0.9990936517715454
ibombSwin,francis,12,0.3306336998939514,0.6693663597106934
ibombSwin,francis,13,0.08935683965682983,0.9106431007385254
ibombSwin,francis,14,0.4342769384384155,0.5657229423522949
ibombSwin,francis,15,0.735835611820221,0.26416435837745667
ibombSwin,francis,16,0.10994620621204376,0.8900538682937622
ibombSwin,francis,17,0.24336330592632294,0.7566366195678711
ibombSwin,francis,18,0.6236225962638855,0.3763774633407593
ibombSwin,francis,19,0.40140336751937866,0.5985967516899109
ibombSwin,fred,0,0.7578104138374329,0.24218960106372833
ibombSwin,fred,1,0.9899530410766602,0.010046929121017456
ibombSwin,fred,2,0.4390982985496521,0.5609017014503479
ibombSwin,fred,3,0.3681476414203644,0.6318523287773132
ibombSwin,fred,4,0.8639141321182251,0.13608576357364655
ibombSwin,fred,5,0.9186367392539978,0.08136327564716339
ibombSwin,fred,6,0.1916937381029129,0.8083063364028931
ibombSwin,fred,7,0.9688471555709839,0.03115297295153141
ibombSwin,fred,8,0.719656229019165,0.2803439199924469
ibombSwin,fred,9,0.9961192607879639,0.0038808840326964855
ibombSwin,fred,10,0.08866974711418152,0.9113303422927856
ibombSwin,fred,11,0.18413442373275757,0.8158653974533081
ibombSwin,fred,12,0.7908920645713806,0.2091078758239746
ibombSwin,fred,13,0.31181591749191284,0.6881840825080872
ibombSwin,fred,14,0.9584057331085205,0.041594281792640686
ibombSwin,fred,15,0.4961850643157959,0.5038149952888489
ibombSwin,fred,16,0.48021289706230164,0.5197871327400208
ibombSwin,fred,17,0.977608323097229,0.022391624748706818
ibombSwin,fred,18,0.90615314245224,0.09384691715240479
ibombSwin,fred,19,0.3767445683479309,0.6232553720474243
ibombSwin,freddie,0,0.9486795663833618,0.0513204000890255
ibombSwin,freddie,1,0.8140025734901428,0.1859973520040512
ibombSwin,freddie,2,0.934112548828125,0.06588749587535858
ibombSwin,freddie,3,0.5060742497444153,0.4939257502555847
ibombSwin,freddie,4,0.9921458959579468,0.007854036055505276
ibombSwin,freddie,5,0.9432718753814697,0.05672803148627281
ibombSwin,freddie,6,0.6102257966995239,0.38977426290512085
ibombSwin,freddie,7,0.9892269968986511,0.01077293511480093
ibombSwin,freddie,8,0.2780599594116211,0.7219399213790894
ibombSwin,freddie,9,0.9281921982765198,0.07180788367986679
ibombSwin,freddie,10,0.7590619325637817,0.24093808233737946
ibombSwin,freddie,11,0.8435233235359192,0.156476691365242
ibombSwin,freddie,12,0.6947747468948364,0.3052252531051636
ibombSwin,freddie,13,0.4484023451805115,0.5515975952148438
ibombSwin,freddie,14,0.23809778690338135,0.7619022130966187
ibombSwin,freddie,15,0.8484960794448853,0.1515040099620819
ibombSwin,freddie,16,0.20550860464572906,0.7944915890693665
ibombSwin,freddie,17,0.5913388133049011,0.40866121649742126
ibombSwin,freddie,18,0.5690580606460571,0.4309420883655548
ibombSwin,freddie,19,0.3680601716041565,0.6319398283958435
ibombSwin,george,0,0.2888704836368561,0.7111294865608215
ibombSwin,george,1,0.09492731839418411,0.9050725698471069
ibombSwin,george,2,0.5464959740638733,0.45350411534309387
ibombSwin,george,3,0.10095935314893723,0.899040699005127
ibombSwin,george,4,0.11884170770645142,0.8811582922935486
ibombSwin,george,5,0.027807433158159256,0.9721925258636475
ibombSwin,george,6,0.023153716698288918,0.9768463969230652
ibombSwin,george,7,0.08297301083803177,0.9170268177986145
ibombSwin,george,8,0.23724354803562164,0.7627565264701843
ibombSwin,george,9,0.018021900206804276,0.9819780588150024
ibombSwin,george,10,0.6706218123435974,0.3293781578540802
ibombSwin,george,11,0.36707016825675964,0.6329298615455627
ibombSwin,george,12,0.13159555196762085,0.8684045076370239
ibombSwin,george,13,0.47280311584472656,0.5271968841552734
ibombSwin,george,14,0.21928632259368896,0.7807137966156006
ibombSwin,george,15,0.08064676076173782,0.919353187084198
ibombSwin,george,16,0.01205392275005579,0.9879459738731384
ibombSwin,george,17,0.12036748230457306,0.8796325325965881
ibombSwin,george,18,0.06984327733516693,0.9301567673683167
ibombSwin,george,19,0.3079201281070709,0.6920799016952515
ibombSwin,gerald,0,0.7662723660469055,0.23372767865657806
ibombSwin,gerald,1,0.9046978950500488,0.09530212730169296
ibombSwin,gerald,2,0.6721480488777161,0.3278520107269287
ibombSwin,gerald,3,0.754839301109314,0.24516062438488007
ibombSwin,gerald,4,0.9968780279159546,0.0031218337826430798
ibombSwin,gerald,5,0.988926112651825,0.01107379887253046
ibombSwin,gerald,6,0.8724318146705627,0.1275680810213089
ibombSwin,gerald,7,0.9278798699378967,0.07212017476558685
ibombSwin,gerald,8,0.16279499232769012,0.8372050523757935
ibombSwin,gerald,9,0.9996316432952881,0.00036831441684626043
ibombSwin,gerald,10,0.47924840450286865,0.5207515954971313
ibombSwin,gerald,11,0.655180037021637,0.3448200225830078
ibombSwin,gerald,12,0.796084463596344,0.20391549170017242
ibombSwin,gerald,13,0.9963953495025635,0.0036046570166945457
ibombSwin,gerald,14,0.9236146211624146,0.07638523727655411
ibombSwin,gerald,15,0.885101854801178,0.114898182451725
ibombSwin,gerald,16,0.40951573848724365,0.5904842615127563
ibombSwin,gerald,17,0.9326869249343872,0.067313052713871
ibombSwin,gerald,18,0.8633571267127991,0.13664282858371735
ibombSwin,gerald,19,0.8473411202430725,0.15265893936157227
ibombSwin,gerard,0,0.0238034725189209,0.9761965274810791
ibombSwin,gerard,1,0.9445562362670898,0.055443841964006424
ibombSwin,gerard,2,0.9397060871124268,0.06029380485415459
ibombSwin,gerard,3,0.7983208298683167,0.20167919993400574
ibombSwin,gerard,4,0.9070512652397156,0.0929487869143486
ibombSwin,gerard,5,0.9400383234024048,0.05996159091591835
ibombSwin,gerard,6,0.20604488253593445,0.7939550876617432
ibombSwin,gerard,7,0.2973296046257019,0.7026702761650085
ibombSwin,gerard,8,0.6773478984832764,0.32265210151672363
ibombSwin,gerard,9,0.9692389369010925,0.030761118978261948
ibombSwin,gerard,10,0.007107654586434364,0.992892324924469
ibombSwin,gerard,11,0.03657963126897812,0.9634203910827637
ibombSwin,gerard,12,0.21199104189872742,0.788008987903595
ibombSwin,gerard,13,0.9931904077529907,0.0068094562739133835
ibombSwin,gerard,14,0.8713111877441406,0.12868882715702057
ibombSwin,gerard,15,0.4100196063518524,0.5899803638458252
ibombSwin,gerard,16,0.41558271646499634,0.5844172239303589
ibombSwin,gerard,17,0.3858617842197418,0.6141381859779358
ibombSwin,gerard,18,0.1139432042837143,0.8860569000244141
ibombSwin,gerard,19,0.7474027872085571,0.2525971531867981
ibombSwin,ginny,0,0.8146637082099915,0.18533620238304138
ibombSwin,ginny,1,0.8868952989578247,0.1131046861410141
ibombSwin,ginny,2,0.9776244759559631,0.02237548865377903
ibombSwin,ginny,3,0.6032779812812805,0.39672207832336426
ibombSwin,ginny,4,0.806976854801178,0.19302326440811157
ibombSwin,ginny,5,0.7260847091674805,0.2739153206348419
ibombSwin,ginny,6,0.26713788509368896,0.732862114906311
ibombSwin,ginny,7,0.999881386756897,0.00011858128709718585
ibombSwin,ginny,8,0.9916609525680542,0.008339101448655128
ibombSwin,ginny,9,0.985722541809082,0.014277501963078976
ibombSwin,ginny,10,0.9641659259796143,0.035834066569805145
ibombSwin,ginny,11,0.9974579811096191,0.0025419469457119703
ibombSwin,ginny,12,0.93853759765625,0.06146248057484627
ibombSwin,ginny,13,0.999198853969574,0.0008011343306861818
ibombSwin,ginny,14,0.9702982902526855,0.029701653867959976
ibombSwin,ginny,15,0.9694175124168396,0.030582526698708534
ibombSwin,ginny,16,0.6693739891052246,0.33062589168548584
ibombSwin,ginny,17,0.9953342080116272,0.004665836691856384
ibombSwin,ginny,18,0.9503881335258484,0.049611758440732956
ibombSwin,ginny,19,0.9138721823692322,0.08612778782844543
ibombSwin,griphook,0,0.0879044234752655,0.9120954871177673
ibombSwin,griphook,1,0.39878496527671814,0.6012150645256042
ibombSwin,griphook,2,0.33887431025505066,0.661125659942627
ibombSwin,griphook,3,0.4028315246105194,0.5971685647964478
ibombSwin,griphook,4,0.9308722019195557,0.06912758946418762
ibombSwin,griphook,5,0.5529756546020508,0.4470243752002716
ibombSwin,griphook,6,0.6910278797149658,0.30897200107574463
ibombSwin,griphook,7,0.7343218326568604,0.2656781077384949
ibombSwin,griphook,8,0.7046322226524353,0.2953678071498871
ibombSwin,griphook,9,0.15521210432052612,0.8447879552841187
ibombSwin,griphook,10,0.3481122553348541,0.6518877148628235
ibombSwin,griphook,11,0.054823946207761765,0.9451761245727539
ibombSwin,griphook,12,0.12120571732521057,0.8787941336631775
ibombSwin,griphook,13,0.44213172793388367,0.5578683018684387
ibombSwin,griphook,14,0.8936858177185059,0.1063142642378807
ibombSwin,griphook,15,0.5584506392478943,0.44154924154281616
ibombSwin,griphook,16,0.2803112864494324,0.7196887731552124
ibombSwin,griphook,17,0.4696691334247589,0.5303308963775635
ibombSwin,griphook,18,0.394027441740036,0.6059724688529968
ibombSwin,griphook,19,0.30016595125198364,0.6998341083526611
ibombSwin,ground,0,0.7006356120109558,0.2993643879890442
ibombSwin,ground,1,0.3004935085773468,0.6995065212249756
ibombSwin,ground,2,0.017892828211188316,0.9821071624755859
ibombSwin,ground,3,0.8399723768234253,0.1600276231765747
ibombSwin,ground,4,0.49013611674308777,0.5098637342453003
ibombSwin,ground,5,0.2831364572048187,0.7168635725975037
ibombSwin,ground,6,0.4054080843925476,0.5945917963981628
ibombSwin,ground,7,0.27018994092941284,0.7298102378845215
ibombSwin,ground,8,0.7389248013496399,0.2610751688480377
ibombSwin,ground,9,0.6582128405570984,0.34178707003593445
ibombSwin,ground,10,0.1618213951587677,0.8381785154342651
ibombSwin,ground,11,0.3649290204048157,0.6350710391998291
ibombSwin,ground,12,0.5552068948745728,0.44479304552078247
ibombSwin,ground,13,0.0644427090883255,0.9355571866035461
ibombSwin,ground,14,0.24186338484287262,0.7581366300582886
ibombSwin,ground,15,0.6490302681922913,0.35096976161003113
ibombSwin,ground,16,0.4266321659088135,0.5733678340911865
ibombSwin,ground,17,0.053664594888687134,0.9463354349136353
ibombSwin,ground,18,0.2620527148246765,0.7379472255706787
ibombSwin,ground,19,0.25070205330848694,0.7492979168891907
ibombSwin,grunter,0,0.9130054116249084,0.08699454367160797
ibombSwin,grunter,1,0.09745477885007858,0.9025452136993408
ibombSwin,grunter,2,0.6302258372306824,0.3697742521762848
ibombSwin,grunter,3,0.34275782108306885,0.6572421193122864
ibombSwin,grunter,4,0.9048808217048645,0.0951191857457161
ibombSwin,grunter,5,0.5739887952804565,0.42601123452186584
ibombSwin,grunter,6,0.93979811668396,0.06020167097449303
ibombSwin,grunter,7,0.5654136538505554,0.4345862567424774
ibombSwin,grunter,8,0.9239450693130493,0.07605478167533875
ibombSwin,grunter,9,0.6263211369514465,0.37367886304855347
ibombSwin,grunter,10,0.26594603061676025,0.7340539693832397
ibombSwin,grunter,11,0.8880892992019653,0.11191074550151825
ibombSwin,grunter,12,0.9214939475059509,0.07850611954927444
ibombSwin,grunter,13,0.5067929625511169,0.49320700764656067
ibombSwin,grunter,14,0.7381978034973145,0.26180213689804077
ibombSwin,grunter,15,0.21375061571598053,0.7862493991851807
ibombSwin,grunter,16,0.15241381525993347,0.8475862145423889
ibombSwin,grunter,17,0.9528741240501404,0.04712587594985962
ibombSwin,grunter,18,0.4146776795387268,0.585322380065918
ibombSwin,grunter,19,0.8984163999557495,0.10158336162567139
ibombSwin,guy,0,0.27716660499572754,0.7228335738182068
ibombSwin,guy,1,0.5622543096542358,0.43774574995040894
ibombSwin,guy,2,0.585961103439331,0.4140390157699585
ibombSwin,guy,3,0.33401381969451904,0.6659862995147705
ibombSwin,guy,4,0.6285279989242554,0.37147200107574463
ibombSwin,guy,5,0.10493165999650955,0.8950682878494263
ibombSwin,guy,6,0.21558798849582672,0.7844120264053345
ibombSwin,guy,7,0.39207956194877625,0.6079204678535461
ibombSwin,guy,8,0.1930197924375534,0.8069803714752197
ibombSwin,guy,9,0.6364374160766602,0.363562673330307
ibombSwin,guy,10,0.9381248354911804,0.06187520548701286
ibombSwin,guy,11,0.3120594620704651,0.6879404187202454
ibombSwin,guy,12,0.4549405574798584,0.5450595617294312
ibombSwin,guy,13,0.18066401779651642,0.8193359971046448
ibombSwin,guy,14,0.5565029978752136,0.443496972322464
ibombSwin,guy,15,0.05088469013571739,0.9491155743598938
ibombSwin,guy,16,0.9412680864334106,0.05873201787471771
ibombSwin,guy,17,0.2504954934120178,0.749504566192627
ibombSwin,guy,18,0.08599413931369781,0.9140059351921082
ibombSwin,guy,19,0.09722248464822769,0.9027774930000305
ibombSwin,hannerl,0,0.8141934871673584,0.18580645322799683
ibombSwin,hannerl,1,0.6938245892524719,0.3061755299568176
ibombSwin,hannerl,2,0.07248380035161972,0.9275162220001221
ibombSwin,hannerl,3,0.09275275468826294,0.9072472453117371
ibombSwin,hannerl,4,0.5753670930862427,0.4246329069137573
ibombSwin,hannerl,5,0.6909507513046265,0.3090493083000183
ibombSwin,hannerl,6,0.8464100956916809,0.1535898745059967
ibombSwin,hannerl,7,0.015126161277294159,0.9848738312721252
ibombSwin,hannerl,8,0.20725823938846588,0.7927417755126953
ibombSwin,hannerl,9,0.10940326750278473,0.890596866607666
ibombSwin,hannerl,10,0.7511053085327148,0.2488946169614792
ibombSwin,hannerl,11,0.5275775194168091,0.4724225103855133
ibombSwin,hannerl,12,0.03227611258625984,0.9677238464355469
ibombSwin,hannerl,13,0.689591646194458,0.3104083836078644
ibombSwin,hannerl,14,0.8515453934669495,0.1484546661376953
ibombSwin,hannerl,15,0.009170850738883018,0.9908291697502136
ibombSwin,hannerl,16,0.13192422688007355,0.8680758476257324
ibombSwin,hannerl,17,0.9794464111328125,0.0205534715205431
ibombSwin,hannerl,18,0.1731451004743576,0.8268547654151917
ibombSwin,hannerl,19,0.08608381450176239,0.9139162302017212
ibombSwin,harold,0,0.7974580526351929,0.20254194736480713
ibombSwin,harold,1,0.676284670829773,0.3237154185771942
ibombSwin,harold,2,0.05313848704099655,0.9468615055084229
ibombSwin,harold,3,0.022831963375210762,0.977168083190918
ibombSwin,harold,4,0.01144809927791357,0.9885519742965698
ibombSwin,harold,5,0.011570689268410206,0.9884294271469116
ibombSwin,harold,6,0.9215641617774963,0.07843590527772903
ibombSwin,harold,7,0.9323737025260925,0.06762620061635971
ibombSwin,harold,8,0.7001476287841797,0.29985225200653076
ibombSwin,harold,9,0.5128160715103149,0.4871840476989746
ibombSwin,harold,10,0.9342402219772339,0.06575978547334671
ibombSwin,harold,11,0.9691766500473022,0.030823342502117157
ibombSwin,harold,12,0.9221746921539307,0.07782522588968277
ibombSwin,harold,13,0.025379832834005356,0.9746202230453491
ibombSwin,harold,14,0.3492412269115448,0.6507588028907776
ibombSwin,harold,15,0.7826021909713745,0.2173977494239807
ibombSwin,harold,16,0.12045153230428696,0.8795483708381653
ibombSwin,harold,17,0.89654141664505,0.10345856100320816
ibombSwin,harold,18,0.09511678665876389,0.9048832654953003
ibombSwin,harold,19,0.009350870735943317,0.9906491041183472
ibombSwin,henry,0,0.857259213924408,0.1427408754825592
ibombSwin,henry,1,0.9284367561340332,0.07156319916248322
ibombSwin,henry,2,0.903183102607727,0.096816785633564
ibombSwin,henry,3,0.023054638877511024,0.9769454002380371
ibombSwin,henry,4,0.994464099407196,0.005535861477255821
ibombSwin,henry,5,0.9806824922561646,0.01931752823293209
ibombSwin,henry,6,0.21213549375534058,0.7878645062446594
ibombSwin,henry,7,0.14849360287189484,0.8515064716339111
ibombSwin,henry,8,0.7767313122749329,0.2232687920331955
ibombSwin,henry,9,0.9889548420906067,0.011045084334909916
ibombSwin,henry,10,0.6482658386230469,0.35173410177230835
ibombSwin,henry,11,0.6045993566513062,0.3954005837440491
ibombSwin,henry,12,0.4029974341392517,0.5970025062561035
ibombSwin,henry,13,0.9630890488624573,0.03691069781780243
ibombSwin,henry,14,0.9798990488052368,0.020100872963666916
ibombSwin,henry,15,0.9441788792610168,0.055821217596530914
ibombSwin,henry,16,0.5532304048538208,0.4467695653438568
ibombSwin,henry,17,0.35800236463546753,0.6419978141784668
ibombSwin,henry,18,0.7916103005409241,0.2083897739648819
ibombSwin,henry,19,0.7537887692451477,0.24621132016181946
ibombSwin,hepzibah,0,0.8300246596336365,0.16997520625591278
ibombSwin,hepzibah,1,0.4569561779499054,0.5430437922477722
ibombSwin,hepzibah,2,0.003098054090514779,0.9969020485877991
ibombSwin,hepzibah,3,0.26129797101020813,0.7387019991874695
ibombSwin,hepzibah,4,0.08945376425981522,0.9105462431907654
ibombSwin,hepzibah,5,0.5468122959136963,0.4531877636909485
ibombSwin,hepzibah,6,0.034090325236320496,0.9659097790718079
ibombSwin,hepzibah,7,0.009061570279300213,0.9909384846687317
ibombSwin,hepzibah,8,0.3300165832042694,0.669983446598053
ibombSwin,hepzibah,9,0.0031233415938913822,0.99687659740448
ibombSwin,hepzibah,10,0.10049764066934586,0.8995024561882019
ibombSwin,hepzibah,11,0.22344933450222015,0.7765506505966187
ibombSwin,hepzibah,12,0.5345141887664795,0.4654858410358429
ibombSwin,hepzibah,13,0.47727423906326294,0.5227257609367371
ibombSwin,hepzibah,14,0.18585067987442017,0.8141493201255798
ibombSwin,hepzibah,15,0.03519199788570404,0.9648080468177795
ibombSwin,hepzibah,16,0.6568070650100708,0.3431929349899292
ibombSwin,hepzibah,17,0.35771098732948303,0.6422891020774841
ibombSwin,hepzibah,18,0.12698186933994293,0.8730180263519287
ibombSwin,hepzibah,19,0.15888231992721558,0.8411176204681396
ibombSwin,hope,0,0.2814411520957947,0.7185589671134949
ibombSwin,hope,1,0.013915328308939934,0.9860846400260925
ibombSwin,hope,2,0.9924250841140747,0.007575056049972773
ibombSwin,hope,3,0.18531115353107452,0.8146887421607971
ibombSwin,hope,4,0.6970378756523132,0.302962064743042
ibombSwin,hope,5,0.016434840857982635,0.9835652112960815
ibombSwin,hope,6,0.10387292504310608,0.8961270451545715
ibombSwin,hope,7,0.8114059567451477,0.18859389424324036
ibombSwin,hope,8,0.36293360590934753,0.6370663642883301
ibombSwin,hope,9,0.8591637015342712,0.14083626866340637
ibombSwin,hope,10,0.1486658900976181,0.8513340950012207
ibombSwin,hope,11,0.08949009329080582,0.9105099439620972
ibombSwin,hope,12,0.8347007036209106,0.1652994006872177
ibombSwin,hope,13,0.17906537652015686,0.8209347128868103
ibombSwin,hope,14,0.7471640706062317,0.2528359293937683
ibombSwin,hope,15,0.3922518789768219,0.6077480912208557
ibombSwin,hope,16,0.189280167222023,0.8107198476791382
ibombSwin,hope,17,0.1510017216205597,0.8489983081817627
ibombSwin,hope,18,0.03697136417031288,0.9630287289619446
ibombSwin,hope,19,0.39015960693359375,0.609840452671051
ibombSwin,ian,0,0.09970495104789734,0.9002949595451355
ibombSwin,ian,1,0.12927643954753876,0.8707236647605896
ibombSwin,ian,2,0.27957046031951904,0.7204294800758362
ibombSwin,ian,3,0.29873451590538025,0.7012654542922974
ibombSwin,ian,4,0.10608179122209549,0.8939183354377747
ibombSwin,ian,5,0.45216283202171326,0.5478372573852539
ibombSwin,ian,6,0.5129258036613464,0.48707422614097595
ibombSwin,ian,7,0.1415245532989502,0.8584754467010498
ibombSwin,ian,8,0.017230486497282982,0.9827695488929749
ibombSwin,ian,9,0.045891981571912766,0.9541079998016357
ibombSwin,ian,10,0.8052512407302856,0.19474872946739197
ibombSwin,ian,11,0.0526939295232296,0.9473060369491577
ibombSwin,ian,12,0.9210692644119263,0.07893063873052597
ibombSwin,ian,13,0.323763906955719,0.6762361526489258
ibombSwin,ian,14,0.029479458928108215,0.9705204963684082
ibombSwin,ian,15,0.9002757668495178,0.09972425550222397
ibombSwin,ian,16,0.9675899147987366,0.032410185784101486
ibombSwin,ian,17,0.5847958326339722,0.41520431637763977
ibombSwin,ian,18,0.22361747920513153,0.776382565498352
ibombSwin,ian,19,0.3907073438167572,0.60929274559021
ibombSwin,ione,0,0.726993203163147,0.2730066776275635
ibombSwin,ione,1,0.9892667531967163,0.010733269155025482
ibombSwin,ione,2,0.9979511499404907,0.002048955764621496
