classifier,name,image_idx,female_prob,male_prob
crangana,hope,12,0.8057937622070312,0.1942061930894851
crangana,hope,13,0.0043260352686047,0.9956739544868468
crangana,hope,14,0.9068772196769714,0.0931227356195449
crangana,hope,15,0.0013639495009556,0.9986360669136048
crangana,hope,16,0.0135844564065337,0.9864155650138856
crangana,hope,17,0.2188926935195922,0.7811073064804077
crangana,hope,18,0.997389018535614,0.0026109495665878
crangana,hope,19,0.913496196269989,0.0865038782358169
crangana,ian,0,3.55311641442313e-07,0.9999996423721312
crangana,ian,1,0.009898473508656,0.9901014566421508
crangana,ian,2,0.0539324805140495,0.9460675716400146
crangana,ian,3,0.9884372353553772,0.0115627264603972
crangana,ian,4,8.523247743141837e-06,0.999991536140442
crangana,ian,5,0.0353628620505332,0.9646371603012084
crangana,ian,6,0.0943041518330574,0.905695915222168
crangana,ian,7,0.0004228181205689,0.9995772242546082
crangana,ian,8,0.0003355586377438,0.9996644258499146
crangana,ian,9,0.0001286389742745,0.9998713731765748
crangana,ian,10,0.0004169837338849,0.999583065509796
crangana,ian,11,0.0232208892703056,0.9767791032791138
crangana,ian,12,0.8300067186355591,0.1699932813644409
crangana,ian,13,0.6834461688995361,0.3165538311004638
crangana,ian,14,0.4301962554454803,0.5698037147521973
crangana,ian,15,0.0014141203137114,0.9985859394073486
crangana,ian,16,0.7790867686271667,0.2209132015705108
crangana,ian,17,0.0447699166834354,0.9552300572395324
crangana,ian,18,0.246631771326065,0.7533682584762573
crangana,ian,19,0.946299135684967,0.0537008121609687
crangana,inej,0,0.7901692390441895,0.2098307460546493
crangana,inej,1,0.9898494482040404,0.0101505136117339
crangana,inej,2,0.9995680451393129,0.000431910943007
crangana,inej,3,0.5975266098976135,0.4024734199047088
crangana,inej,4,0.7809259295463562,0.2190741151571273
crangana,inej,5,0.8002282381057739,0.1997717022895813
crangana,inej,6,0.993535041809082,0.006464987527579
crangana,inej,7,0.9902252554893494,0.0097747752442955
crangana,inej,8,0.9762060642242432,0.0237938910722732
crangana,inej,9,0.9997666478157043,0.0002333874144824
crangana,inej,10,0.9922624826431274,0.0077375480905175
crangana,inej,11,0.8323222398757935,0.1676777005195617
crangana,inej,12,0.9979090690612792,0.0020909330341964
crangana,inej,13,0.958505928516388,0.0414940528571605
crangana,inej,14,0.9996040463447572,0.0003959485038649
crangana,inej,15,0.998534083366394,0.0014658607542514
crangana,inej,16,0.9586645364761353,0.0413354486227035
crangana,inej,17,0.9978204965591432,0.0021795076318085
crangana,inej,18,0.97992205619812,0.0200779046863317
crangana,inej,19,0.9903259873390198,0.0096739381551742
crangana,ione,0,0.9996289014816284,0.0003711033496074
crangana,ione,1,0.9007605910301208,0.0992393419146537
crangana,ione,2,0.9994137287139891,0.0005863156402483
crangana,ione,3,0.9656853079795836,0.034314639866352
crangana,ione,4,0.995381474494934,0.0046185250394046
crangana,ione,5,0.3956925868988037,0.6043073534965515
crangana,ione,6,0.984850525856018,0.0151494415476918
crangana,ione,7,0.9658984541893004,0.0341015234589576
crangana,ione,8,0.4821435809135437,0.5178564190864563
crangana,ione,9,0.7356386780738831,0.2643612623214721
crangana,ione,10,0.7907728552818298,0.2092271447181701
crangana,ione,11,0.0121463751420378,0.9878536462783812
crangana,ione,12,0.8653380870819092,0.1346619129180908
crangana,ione,13,0.4440736472606659,0.5559263825416565
crangana,ione,14,0.9943768382072448,0.0056230956688523
crangana,ione,15,0.9901612997055054,0.009838668629527
crangana,ione,16,0.5632033348083496,0.4367967247962951
crangana,ione,17,0.546235978603363,0.4537640810012817
crangana,ione,18,0.981149196624756,0.0188507474958896
crangana,ione,19,0.7066361308097839,0.293363869190216
crangana,iorek,0,0.3564476072788238,0.6435523629188538
crangana,iorek,1,0.788657546043396,0.211342453956604
crangana,iorek,2,0.9506367444992064,0.049363262951374
crangana,iorek,3,0.0109355831518769,0.989064395427704
crangana,iorek,4,0.0001230596972163,0.9998769760131836
crangana,iorek,5,0.7046700716018677,0.2953299283981323
crangana,iorek,6,0.357232391834259,0.642767608165741
crangana,iorek,7,0.5187956690788269,0.4812044203281402
crangana,iorek,8,0.0378035008907318,0.9621964693069458
crangana,iorek,9,0.5613290667533875,0.4386709928512573
crangana,iorek,10,0.7115191221237183,0.2884808480739593
crangana,iorek,11,0.8248840570449829,0.1751159429550171
crangana,iorek,12,0.0419002100825309,0.9580997824668884
crangana,iorek,13,0.8350928425788879,0.1649071872234344
crangana,iorek,14,0.7153056859970093,0.2846943140029907
crangana,iorek,15,0.207051545381546,0.7929484248161316
crangana,iorek,16,0.9012050628662108,0.098794937133789
crangana,iorek,17,0.5268775224685669,0.4731224477291107
crangana,iorek,18,0.0004297095583751,0.9995703101158142
crangana,iorek,19,0.338324636220932,0.6616753935813904
crangana,jackie,0,0.2428686022758484,0.7571313977241516
crangana,jackie,1,0.7924955487251282,0.2075045257806778
crangana,jackie,2,0.9192438125610352,0.0807561725378036
crangana,jackie,3,0.9972328543663024,0.0027672143187373
crangana,jackie,4,0.0036177022848278,0.9963822364807128
crangana,jackie,5,0.9994638562202454,0.0005361964576877
crangana,jackie,6,0.866992712020874,0.1330072581768036
crangana,jackie,7,0.9963340759277344,0.0036659634206444
crangana,jackie,8,0.9958910942077636,0.0041089304722845
crangana,jackie,9,0.9378193020820618,0.0621806681156158
crangana,jackie,10,0.9949445128440856,0.0050554848276078
crangana,jackie,11,0.8896424770355225,0.1103575304150581
crangana,jackie,12,0.873515248298645,0.1264847815036773
crangana,jackie,13,0.9900800585746764,0.0099199013784527
crangana,jackie,14,0.6602815985679626,0.3397184908390045
crangana,jackie,15,0.9577109217643738,0.042289063334465
crangana,jackie,16,0.9002529978752136,0.0997469425201416
crangana,jackie,17,0.5500997304916382,0.4499002397060394
crangana,jackie,18,0.0008260214235633,0.999173939228058
crangana,jackie,19,0.9699915051460266,0.0300085060298442
crangana,jadis,0,0.0451203249394893,0.954879641532898
crangana,jadis,1,0.828662633895874,0.1713374108076095
crangana,jadis,2,0.9666993618011476,0.0333006493747234
crangana,jadis,3,0.984889268875122,0.0151107674464583
crangana,jadis,4,0.8496183156967163,0.150381714105606
crangana,jadis,5,0.138353019952774,0.8616469502449036
crangana,jadis,6,0.9932571649551392,0.006742840167135
crangana,jadis,7,0.9792024493217468,0.0207975842058658
crangana,jadis,8,0.919840395450592,0.0801596119999885
crangana,jadis,9,0.4031513631343841,0.5968486070632935
crangana,jadis,10,0.9902101755142212,0.0097897816449403
crangana,jadis,11,0.9451239109039308,0.054876122623682
crangana,jadis,12,0.713690459728241,0.2863094806671142
crangana,jadis,13,0.9077191948890686,0.0922808498144149
crangana,jadis,14,0.9977693557739258,0.0022306130267679
crangana,jadis,15,0.4927437305450439,0.5072562098503113
crangana,jadis,16,0.9945454597473145,0.0054545286111533
crangana,jadis,17,0.0350446552038192,0.9649553894996644
crangana,jadis,18,0.9372692108154296,0.0627308562397956
crangana,jadis,19,0.9057896137237548,0.0942104384303093
crangana,jewel,0,0.9938697814941406,0.006130252033472
crangana,jewel,1,0.9936971068382264,0.0063028982840478
crangana,jewel,2,0.9980106949806212,0.0019893017597496
crangana,jewel,3,0.0844628065824508,0.9155372381210328
crangana,jewel,4,0.4660502076148987,0.5339497327804565
crangana,jewel,5,0.9864233136177064,0.0135766565799713
crangana,jewel,6,0.9987378716468812,0.0012621923815459
crangana,jewel,7,0.9628363847732544,0.0371635966002941
crangana,jewel,8,0.7578824758529663,0.2421174794435501
crangana,jewel,9,0.912288248538971,0.0877118110656738
crangana,jewel,10,0.7600896954536438,0.2399103194475174
crangana,jewel,11,0.2596269845962524,0.7403730750083923
crangana,jewel,12,0.9982594847679138,0.0017405014950782
crangana,jewel,13,0.9963982105255128,0.0036017901729792
crangana,jewel,14,0.6692736148834229,0.3307263553142547
crangana,jewel,15,0.954192876815796,0.0458071716129779
crangana,jewel,16,0.0010480268392711,0.9989519119262696
crangana,jewel,17,0.9968696236610411,0.0031303849536925
crangana,jewel,18,0.9622650146484376,0.0377349182963371
crangana,jewel,19,0.999164342880249,0.0008356498437933
crangana,joseph,0,0.0006839630659669,0.9993160963058472
crangana,joseph,1,0.2399534434080124,0.7600465416908264
crangana,joseph,2,0.0038541257381439,0.9961458444595336
crangana,joseph,3,0.0185550972819328,0.9814448952674866
crangana,joseph,4,0.0607890598475933,0.9392110109329224
crangana,joseph,5,0.5018466114997864,0.4981533586978912
crangana,joseph,6,0.0010862656636163,0.9989137649536132
crangana,joseph,7,0.0686595663428306,0.9313403964042664
crangana,joseph,8,0.0249319281429052,0.9750680327415466
crangana,joseph,9,0.1829988211393356,0.817001223564148
crangana,joseph,10,0.5477972030639648,0.4522028565406799
crangana,joseph,11,0.0039773611351847,0.9960225820541382
crangana,joseph,12,0.0088769756257534,0.9911230802536012
crangana,joseph,13,0.7146326899528503,0.2853673100471496
crangana,joseph,14,0.0021321133244782,0.9978678226470948
crangana,joseph,15,0.0006422909209504,0.9993577599525452
crangana,joseph,16,0.4130466282367706,0.586953341960907
crangana,joseph,17,0.0590156204998493,0.940984308719635
crangana,joseph,18,0.0333403572440147,0.966659665107727
crangana,joseph,19,0.5838755369186401,0.4161244928836822
crangana,joy,0,0.8333989381790161,0.1666010171175003
crangana,joy,1,0.9878422021865844,0.0121577829122543
crangana,joy,2,0.6408133506774902,0.3591867089271545
crangana,joy,3,0.6031128764152527,0.3968870639801025
crangana,joy,4,0.9640253186225892,0.0359747149050235
crangana,joy,5,0.2900556623935699,0.7099443674087524
crangana,joy,6,0.7192574143409729,0.2807425856590271
crangana,joy,7,0.9978309273719788,0.0021690174471586
crangana,joy,8,0.9963546991348268,0.0036452871281653
crangana,joy,9,0.9828372001647948,0.0171627383679151
crangana,joy,10,0.9997175335884094,0.0002824586990755
crangana,joy,11,0.2498497664928436,0.750150203704834
crangana,joy,12,0.6856945157051086,0.3143054246902466
crangana,joy,13,0.0758814141154289,0.9241185784339904
crangana,joy,14,0.0058107683435082,0.9941892623901368
crangana,joy,15,0.9752820730209352,0.0247179009020328
crangana,joy,16,0.3531137108802795,0.6468862891197205
crangana,joy,17,0.9557074904441832,0.0442925356328487
crangana,joy,18,0.9629068970680236,0.0370931439101696
crangana,joy,19,0.493413507938385,0.506586492061615
crangana,jude,0,0.0416085086762905,0.9583914875984192
crangana,jude,1,0.0126697625964879,0.987330198287964
crangana,jude,2,0.0660032853484153,0.9339966773986816
crangana,jude,3,0.3969629406929016,0.6030371189117432
crangana,jude,4,0.0087212473154068,0.9912787079811096
crangana,jude,5,0.0123242763802409,0.987675666809082
crangana,jude,6,0.3865212202072143,0.6134787797927856
crangana,jude,7,0.0305306036025285,0.9694693684577942
crangana,jude,8,0.8086064457893372,0.1913934797048568
crangana,jude,9,0.7235330939292908,0.2764668464660644
crangana,jude,10,0.681207001209259,0.3187929987907409
crangana,jude,11,0.0738542005419731,0.9261457920074464
crangana,jude,12,0.9862387776374816,0.0137611385434865
crangana,jude,13,0.3522894978523254,0.6477105617523193
crangana,jude,14,0.3824387490749359,0.6175612807273865
crangana,jude,15,0.0169371534138917,0.9830628633499146
crangana,jude,16,0.0570981502532959,0.9429017901420592
crangana,jude,17,0.1652537435293197,0.834746241569519
crangana,jude,18,0.1171713396906852,0.8828286528587341
crangana,jude,19,0.1413789391517639,0.8586211204528809
crangana,julia,0,0.9901604652404784,0.0098395654931664
crangana,julia,1,0.9977820515632628,0.0022180047817528
crangana,julia,2,0.9855465888977052,0.0144534492865204
crangana,julia,3,0.9993632435798644,0.0006367778405547
crangana,julia,4,0.9812039732933044,0.0187960173934698
crangana,julia,5,0.1193515583872795,0.8806484341621399
crangana,julia,6,0.6550951600074768,0.3449048697948456
crangana,julia,7,0.982237994670868,0.0177620369940996
crangana,julia,8,0.9904788732528688,0.0095211723819375
crangana,julia,9,0.4132435917854309,0.5867564082145691
crangana,julia,10,0.972897469997406,0.0271024741232395
crangana,julia,11,0.955635666847229,0.0443643666803836
crangana,julia,12,0.6841229200363159,0.3158770799636841
crangana,julia,13,0.3028574585914612,0.6971426010131836
crangana,julia,14,0.2836242616176605,0.7163757085800171
crangana,julia,15,0.8698293566703796,0.1301706880331039
crangana,julia,16,0.9949532151222228,0.0050467713735997
crangana,julia,17,0.9814561605453492,0.0185438673943281
crangana,julia,18,0.1231354996562004,0.8768644332885742
crangana,julia,19,0.9989842772483826,0.001015659305267
crangana,jungli,0,0.0676073208451271,0.9323926568031312
crangana,jungli,1,0.8701942563056946,0.1298058182001114
crangana,jungli,2,0.0213353130966424,0.9786646962165833
crangana,jungli,3,0.3971238434314728,0.6028761267662048
crangana,jungli,4,0.8812981247901917,0.1187018379569053
crangana,jungli,5,0.1779968738555908,0.822003185749054
crangana,jungli,6,0.9963626265525818,0.0036374453920871
crangana,jungli,7,0.923433244228363,0.0765667632222175
crangana,jungli,8,0.93672913312912,0.0632709115743637
crangana,jungli,9,0.0743132978677749,0.9256867170333862
crangana,jungli,10,0.9975056052207948,0.0024943833705037
crangana,jungli,11,0.072774052619934,0.9272260069847108
crangana,jungli,12,0.6527079939842224,0.3472920060157776
crangana,jungli,13,0.983433961868286,0.0165661070495843
crangana,jungli,14,0.8167990446090698,0.1832009106874466
crangana,jungli,15,0.7010666728019714,0.2989332973957062
crangana,jungli,16,0.8467938303947449,0.1532062143087387
crangana,jungli,17,0.722943127155304,0.2770568132400512
crangana,jungli,18,0.0001076495027518,0.9998923540115356
crangana,jungli,19,0.9687227606773376,0.0312773175537586
crangana,just,0,0.2676158845424652,0.7323841452598572
crangana,just,1,0.9373745322227478,0.0626254379749298
crangana,just,2,0.0017266431823372,0.9982733726501464
crangana,just,3,0.1492930501699447,0.8507069945335388
crangana,just,4,0.1595126688480377,0.8404873013496399
crangana,just,5,0.0015162453055381,0.9984837174415588
crangana,just,6,0.4721427857875824,0.52785724401474
crangana,just,7,0.0687858834862709,0.931214153766632
crangana,just,8,0.9697107672691344,0.0302891880273818
crangana,just,9,0.0206651855260133,0.979334831237793
crangana,just,10,0.1124108433723449,0.887589156627655
crangana,just,11,0.5317978262901306,0.4682021737098694
crangana,just,12,0.5658699870109558,0.4341300129890442
crangana,just,13,0.0027681458741426,0.997231900691986
crangana,just,14,0.0213398952037096,0.9786601662635804
crangana,just,15,0.984546959400177,0.0154529931023716
crangana,just,16,0.0228050388395786,0.9771949648857116
crangana,just,17,0.9648269414901732,0.0351730734109878
crangana,just,18,0.0310478545725345,0.9689521193504332
crangana,just,19,0.4377584159374237,0.5622415542602539
crangana,kaisa,0,0.9997077584266664,0.0002921739651355
crangana,kaisa,1,0.9977237582206726,0.00227618124336
crangana,kaisa,2,0.9388715624809264,0.0611284412443637
crangana,kaisa,3,0.9943134784698486,0.0056865895166993
crangana,kaisa,4,0.8718058466911316,0.1281942129135131
crangana,kaisa,5,0.9960642457008362,0.0039357682690024
crangana,kaisa,6,0.9901992678642272,0.0098007107153534
crangana,kaisa,7,0.9997366070747375,0.0002633339317981
crangana,kaisa,8,0.9504981637001038,0.0495018064975738
crangana,kaisa,9,0.9968785047531128,0.0031214754562824
crangana,kaisa,10,0.9928454756736756,0.0071545806713402
crangana,kaisa,11,0.9960446357727052,0.003955369349569
crangana,kaisa,12,0.997140407562256,0.0028595915064215
crangana,kaisa,13,0.9975422620773317,0.0024577875155955
crangana,kaisa,14,0.999236226081848,0.0007637710659764
crangana,kaisa,15,0.9604949951171876,0.0395049825310707
crangana,kaisa,16,0.9950950145721436,0.0049049891531467
crangana,kaisa,17,0.998246431350708,0.0017535840161144
crangana,kaisa,18,0.998548686504364,0.001451326534152
crangana,kaisa,19,0.9983999133110046,0.0016000270843505
crangana,karl,0,3.042942080355715e-05,0.9999696016311646
crangana,karl,1,0.006521769799292,0.9934781789779664
crangana,karl,2,0.0033482904545962,0.9966517090797424
crangana,karl,3,0.0329733788967132,0.9670266509056092
crangana,karl,4,0.0002221520699094,0.999777853488922
crangana,karl,5,0.2699243426322937,0.7300756573677063
crangana,karl,6,0.0179867055267095,0.9820132851600648
crangana,karl,7,0.0135738290846347,0.9864262342453004
crangana,karl,8,0.2066367119550705,0.7933633327484131
crangana,karl,9,0.001661715679802,0.998338222503662
crangana,karl,10,0.0657649412751197,0.9342350959777832
crangana,karl,11,0.091340072453022,0.9086599946022034
crangana,karl,12,0.0927896052598953,0.907210409641266
crangana,karl,13,0.0002444555284455,0.999755561351776
crangana,karl,14,3.606188329285942e-05,0.999963879585266
crangana,karl,15,0.6586971879005432,0.3413028419017792
crangana,karl,16,0.0159290395677089,0.9840710163116456
crangana,karl,17,0.0501363910734653,0.9498635530471802
crangana,karl,18,0.0179974418133497,0.98200261592865
crangana,karl,19,0.0164839457720518,0.9835160374641418
crangana,kathryn,0,0.9997127652168274,0.0002871534088626
crangana,kathryn,1,0.986005425453186,0.0139945829287171
crangana,kathryn,2,0.9723763465881348,0.0276236478239297
crangana,kathryn,3,0.9998948574066162,0.0001051211802405
crangana,kathryn,4,0.9992027878761292,0.0007972901803441
crangana,kathryn,5,0.999535322189331,0.0004646570887416
crangana,kathryn,6,0.9763934016227722,0.0236065573990345
crangana,kathryn,7,0.9997150301933287,0.0002849373267963
crangana,kathryn,8,0.9994789958000184,0.0005209813243709
crangana,kathryn,9,0.961416721343994,0.0385832749307155
crangana,kathryn,10,0.9913135170936584,0.0086864959448575
crangana,kathryn,11,0.9968522191047668,0.0031477592419832
crangana,kathryn,12,0.9909220337867736,0.0090779615566134
crangana,kathryn,13,0.8733412027359009,0.1266588568687439
crangana,kathryn,14,0.9979076385498048,0.0020924122072756
crangana,kathryn,15,0.9947286248207092,0.0052713430486619
crangana,kathryn,16,0.9956419467926024,0.0043580350466072
crangana,kathryn,17,0.9989069700241088,0.0010930080898106
crangana,kathryn,18,0.9991366267204284,0.000863395514898
crangana,kathryn,19,0.9144512414932252,0.0855487138032913
crangana,kaz,0,0.7913309335708618,0.208669051527977
crangana,kaz,1,0.7975975871086121,0.2024024426937103
crangana,kaz,2,0.1393646597862243,0.8606352806091309
crangana,kaz,3,0.1901625543832779,0.8098374605178833
crangana,kaz,4,0.3353919982910156,0.6646080017089844
crangana,kaz,5,0.050053846091032,0.9499461650848388
crangana,kaz,6,0.9125404357910156,0.0874595716595649
crangana,kaz,7,0.878174364566803,0.1218256428837776
crangana,kaz,8,0.1551817655563354,0.8448181748390198
crangana,kaz,9,0.4612281322479248,0.5387718081474304
crangana,kaz,10,0.0825370624661445,0.917462944984436
crangana,kaz,11,0.0021807991433888,0.997819185256958
crangana,kaz,12,0.0069487844593822,0.9930511713027954
crangana,kaz,13,0.2578696012496948,0.7421303987503052
crangana,kaz,14,0.8041718602180481,0.1958281546831131
crangana,kaz,15,0.9221683740615844,0.0778316110372543
crangana,kaz,16,0.806024968624115,0.1939750462770462
crangana,kaz,17,0.5174815058708191,0.4825184345245361
crangana,kaz,18,0.003362095914781,0.9966379404067992
crangana,kaz,19,0.8746381998062134,0.1253617852926254
crangana,kitty,0,0.6925821900367737,0.3074178099632263
crangana,kitty,1,0.6547531485557556,0.3452468514442444
crangana,kitty,2,0.9994211196899414,0.0005788454436697
crangana,kitty,3,0.6536368727684021,0.3463631570339203
crangana,kitty,4,0.9605326056480408,0.0394674241542816
crangana,kitty,5,0.5569750666618347,0.4430249631404876
crangana,kitty,6,0.4894413948059082,0.5105586051940918
crangana,kitty,7,0.9987714886665344,0.0012284634867683
crangana,kitty,8,0.4765915870666504,0.5234083533287048
crangana,kitty,9,0.1769755631685257,0.8230243921279907
crangana,kitty,10,0.5288643836975098,0.4711356461048126
crangana,kitty,11,0.3365358114242553,0.6634641885757446
crangana,kitty,12,0.2759793996810913,0.7240205407142639
crangana,kitty,13,0.3321503400802612,0.6678496599197388
crangana,kitty,14,0.2396610379219055,0.7603389024734497
crangana,kitty,15,0.9941219687461852,0.0058779888786375
crangana,kitty,16,0.7239466905593872,0.276053249835968
crangana,kitty,17,0.2977076172828674,0.7022923827171326
crangana,kitty,18,0.5879393815994263,0.4120606184005737
crangana,kitty,19,0.5537854433059692,0.4462146162986755
crangana,klaus,0,4.33786517533008e-05,0.9999566078186036
crangana,klaus,1,1.525646075606346e-05,0.9999847412109376
crangana,klaus,2,0.0392760746181011,0.9607239365577698
crangana,klaus,3,0.0366639047861099,0.9633360505104064
crangana,klaus,4,0.2229263037443161,0.7770736813545227
crangana,klaus,5,0.025764962658286,0.9742350578308104
crangana,klaus,6,0.1121435984969139,0.8878564238548279
crangana,klaus,7,0.0070634437724947,0.9929365515708924
crangana,klaus,8,0.7619920372962952,0.2380079627037048
crangana,klaus,9,0.7372226715087891,0.2627773582935333
crangana,klaus,10,0.0458986982703208,0.9541013836860656
crangana,klaus,11,0.3348665535449981,0.6651334166526794
crangana,klaus,12,0.4598450362682342,0.5401549935340881
crangana,klaus,13,0.238037884235382,0.7619620561599731
crangana,klaus,14,0.6667282581329346,0.3332718014717102
crangana,klaus,15,0.0101767973974347,0.9898231625556946
crangana,klaus,16,0.7189332246780396,0.281066745519638
crangana,klaus,17,0.0041017150506377,0.9958983063697816
crangana,klaus,18,0.0017756577581167,0.9982243180274964
crangana,klaus,19,0.9669880867004396,0.0330118909478187
crangana,kreacher,0,0.7997264862060547,0.2002734988927841
crangana,kreacher,1,0.8493931293487549,0.1506069451570511
crangana,kreacher,2,0.5205960273742676,0.4794039726257324
crangana,kreacher,3,0.8682386875152588,0.1317613422870636
crangana,kreacher,4,0.0199685394763946,0.9800314903259276
crangana,kreacher,5,0.2976089119911194,0.7023910880088806
crangana,kreacher,6,0.8211562037467957,0.1788437813520431
crangana,kreacher,7,0.7768559455871582,0.2231440544128418
crangana,kreacher,8,0.0824170708656311,0.917582869529724
crangana,kreacher,9,0.3777565956115722,0.6222434043884277
crangana,kreacher,10,0.0114587508141994,0.9885412454605104
crangana,kreacher,11,0.4510707855224609,0.5489292144775391
crangana,kreacher,12,0.5229688286781311,0.4770311415195465
crangana,kreacher,13,0.794788122177124,0.2052118480205536
crangana,kreacher,14,0.2773841619491577,0.7226158976554871
crangana,kreacher,15,0.2022289037704467,0.7977710962295532
crangana,kreacher,16,0.4406253397464752,0.5593746900558472
crangana,kreacher,17,0.895753026008606,0.1042469590902328
crangana,kreacher,18,0.0660265684127807,0.9339733719825744
crangana,kreacher,19,0.5708186626434326,0.4291813671588897
crangana,lak,0,0.0029601310379803,0.9970398545265198
crangana,lak,1,0.0098154796287417,0.9901845455169678
crangana,lak,2,0.0157134998589754,0.9842864871025084
crangana,lak,3,0.0653537586331367,0.9346462488174438
crangana,lak,4,0.0086950771510601,0.9913049936294556
crangana,lak,5,0.9954524636268616,0.0045475820079445
crangana,lak,6,0.462075799703598,0.5379241704940796
crangana,lak,7,0.1442396193742752,0.8557603359222412
crangana,lak,8,0.0503552518784999,0.9496447443962096
crangana,lak,9,0.0581120662391185,0.94188791513443
crangana,lak,10,0.2535443007946014,0.746455729007721
crangana,lak,11,0.9940112233161926,0.0059887431561946
crangana,lak,12,0.4136030673980713,0.5863969326019287
crangana,lak,13,0.0013601531973108,0.9986398816108704
crangana,lak,14,0.0017953892238438,0.9982045888900756
crangana,lak,15,0.2365652322769165,0.7634347677230835
crangana,lak,16,0.5065772533416748,0.4934227466583252
crangana,lak,17,0.5355831980705261,0.4644167721271515
crangana,lak,18,0.0050557414069771,0.9949442744255066
crangana,lak,19,0.0010849175741896,0.9989150762557985
crangana,lark,0,0.4602177441120147,0.5397823452949524
crangana,lark,1,0.9970530271530152,0.0029470201116055
crangana,lark,2,0.853622555732727,0.1463773995637893
crangana,lark,3,0.8474631309509277,0.152536854147911
crangana,lark,4,0.8643441796302795,0.135655865073204
crangana,lark,5,0.8673317432403564,0.1326682716608047
crangana,lark,6,0.9982753992080688,0.0017245615599676
crangana,lark,7,0.5707454681396484,0.4292545616626739
crangana,lark,8,0.4087167084217071,0.5912832617759705
crangana,lark,9,0.1415886431932449,0.8584113717079163
crangana,lark,10,0.4315292239189148,0.5684707760810852
crangana,lark,11,0.3207617104053497,0.6792383193969727
crangana,lark,12,0.9944559931755066,0.0055439881980419
crangana,lark,13,0.4952539503574371,0.5047460198402405
crangana,lark,14,0.7773893475532532,0.2226106375455856
crangana,lark,15,0.9807578325271606,0.0192422214895486
crangana,lark,16,0.4282975494861603,0.5717024207115173
crangana,lark,17,0.0783112645149231,0.9216887354850768
crangana,lark,18,0.9888094067573548,0.0111906351521611
crangana,lark,19,0.6880428791046143,0.3119570910930633
crangana,lavender,0,0.978838324546814,0.0211616773158311
crangana,lavender,1,0.9806056618690492,0.0193943381309509
crangana,lavender,2,0.97672039270401,0.023279583081603
crangana,lavender,3,0.9973383545875548,0.0026615895330905
crangana,lavender,4,0.993878960609436,0.0061209760606288
crangana,lavender,5,0.9979333877563475,0.0020665701013058
crangana,lavender,6,0.9032413959503174,0.0967586040496826
crangana,lavender,7,0.9686087369918824,0.0313912592828273
crangana,lavender,8,0.9554104804992676,0.0445895083248615
crangana,lavender,9,0.9617573022842408,0.0382426381111145
crangana,lavender,10,0.9718238115310668,0.0281762480735778
crangana,lavender,11,0.9871000051498412,0.0128999762237071
crangana,lavender,12,0.9998788833618164,0.0001211086273542
crangana,lavender,13,0.915978193283081,0.0840217843651771
crangana,lavender,14,0.9189795255661012,0.0810204520821571
crangana,lavender,15,0.8389514684677124,0.1610485464334488
crangana,lavender,16,0.9993754029273988,0.0006246072007343
crangana,lavender,17,0.9817885160446168,0.0182115416973829
crangana,lavender,18,0.7228115200996399,0.2771884799003601
crangana,lavender,19,0.999830961227417,0.0001690514036454
crangana,lee,0,0.9461222887039183,0.0538777373731136
crangana,lee,1,0.458919882774353,0.5410801768302917
crangana,lee,2,0.1088026463985443,0.8911973237991333
crangana,lee,3,0.0003445531765464,0.9996554851531982
crangana,lee,4,0.1786587089300155,0.8213412761688232
crangana,lee,5,0.2132218778133392,0.7867781519889832
crangana,lee,6,0.0118956360965967,0.9881044030189514
crangana,lee,7,0.0853784382343292,0.9146215319633484
crangana,lee,8,0.1012976691126823,0.8987023234367371
crangana,lee,9,0.0344474092125892,0.965552568435669
crangana,lee,10,0.0837692022323608,0.9162307977676392
crangana,lee,11,0.6843862533569336,0.315613716840744
crangana,lee,12,0.3336555957794189,0.666344404220581
crangana,lee,13,0.0360374338924884,0.9639626145362854
crangana,lee,14,0.8961691856384277,0.1038307398557663
crangana,lee,15,0.1445527076721191,0.8554473519325256
crangana,lee,16,0.0016691596247255,0.9983308911323548
crangana,lee,17,0.013992260210216,0.9860077500343324
crangana,lee,18,0.1473553478717804,0.852644681930542
crangana,lee,19,0.2860761284828186,0.7139239311218262
crangana,levana,0,0.9960427284240724,0.0039572790265083
crangana,levana,1,0.99876070022583,0.0012393230572342
crangana,levana,2,0.9995864033699036,0.0004135572526138
crangana,levana,3,0.9838160872459412,0.016183964908123
crangana,levana,4,0.999419927597046,0.0005800673970952
crangana,levana,5,0.983226478099823,0.016773572191596
crangana,levana,6,0.9972278475761414,0.0027721135411411
crangana,levana,7,0.9971080422401428,0.0028919586911797
crangana,levana,8,0.9954190254211426,0.0045810039155185
crangana,levana,9,0.99893981218338,0.0010601944522932
crangana,levana,10,0.8446125984191895,0.1553873568773269
crangana,levana,11,0.99977844953537,0.0002215673885075
crangana,levana,12,0.9995530247688292,0.0004469759296625
crangana,levana,13,0.9570675492286682,0.0429324992001056
crangana,levana,14,0.9957255125045776,0.0042744991369545
crangana,levana,15,0.9991028308868408,0.0008971992065198
crangana,levana,16,0.9852370619773864,0.0147629473358392
crangana,levana,17,0.9910515546798706,0.0089485207572579
crangana,levana,18,0.9996235370635986,0.0003763943095691
crangana,levana,19,0.981128454208374,0.0188715942203998
crangana,lorcan,0,4.505129618337378e-05,0.9999549388885498
crangana,lorcan,1,0.0006610321579501,0.999338924884796
